time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.616349852670375,96.13979881189836,5.116762432176138,102.32335509378503,103.73395510316504,34.653319388494545,89.16186462514615,4.8133563043353105,95.76209653221105,43.6791418561204,2.245906230967676,-0.0,63.95953040220071,63.95209693361541,2.626105076100916,5.0601929318617165,55.08711595153144,0.13018019110243131,65.73350321012381,-0.0,0.5863383799660142,-0.0,26.740868357418382,26.73511482093579,2.808876771484614,2.1306898466399686,56.44035736482589,0.3401853938837404,298.4174087927047,-0.0,4.734259893274595
1,54.74454466719692,96.13979881189836,5.1156328569781655,102.30077867437711,103.72937171017166,34.68160877609381,89.16186462514615,4.81214731992267,95.73901488258176,43.5752376756358,2.249696807094474,-0.0,63.945410712226064,63.93798667148547,2.623008440114879,5.059969351715697,55.074127261288815,0.13047010366254463,65.72665664070871,-0.0,0.5882235712632985,-0.0,26.73415177734815,26.72867082508104,2.808868544250603,2.125621350030964,56.43767107129754,0.3418029344652208,297.3030692609572,-0.0,4.73469028053762
2,54.872261106508965,96.13979881189836,5.1145046069792865,102.2782065160594,103.7247856765922,34.70989521798986,89.16186462514615,4.810938821199355,95.71593391385707,43.471810703771744,2.26105483407293,-0.0,63.931307587240056,63.92387907253689,2.6199589484587444,5.0597456427606025,55.06114138050221,0.13076014888887605,65.71980658495636,-0.0,0.5938723309499144,-0.0,26.727437895551954,26.722227019323036,2.8066308083390807,2.1205761318912537,56.43493310750854,0.3434175331395801,296.1930997919456,-0.0,4.735120667800645
3,54.999500767459004,96.13979881189836,5.113377642701882,102.25563866038111,103.720197003579,34.73817871095875,89.16186462514615,4.809731751684807,95.69285270546105,43.3688593207323,2.2799835001034654,-0.0,63.9172205337725,63.90977416273796,2.617049537382297,5.0595218050526425,55.048158265665016,0.1310503268842941,65.71295304224465,-0.0,0.6032862446338239,-0.0,26.72073195380447,26.71578314665295,2.8022419512299765,2.115554113206402,56.43214329048556,0.34502918315717845,295.0874883415372,-0.0,4.73555105506367
4,55.12626552258256,96.13979881189836,5.112251885280041,102.23307518502412,103.71560569381656,34.766459253500024,89.16186462514615,4.808527012888037,95.66977037823801,43.26638163162857,2.3064807347207554,-0.0,63.903148565999494,63.89567199063984,2.6143660726524836,5.059297838722766,55.03517789041357,0.13134063767400408,65.7060960139835,-0.0,0.6164642825973586,-0.0,26.714038960489077,26.70933896162579,2.795824606422401,2.1105552015428053,56.429301445051856,0.3466378795955619,293.9862203245405,-0.0,4.735981442326695
5,55.252557238012564,96.13979881189836,5.111127220417382,102.21051620310811,103.71101174998138,34.79473684411387,89.16186462514615,4.80732544389978,95.64668611553101,43.1643757478938,2.3405436199877823,-0.0,63.889090255216246,63.88157262694234,2.611983784927617,5.059073743901538,55.022200248280065,0.1316310812831819,65.69923550157809,-0.0,0.6334049936443712,-0.0,26.70736357722099,26.702894236245115,2.7875419003848987,2.1055793047752553,56.426407379293146,0.3482436176444024,292.8892811884755,-0.0,4.73641182958972
6,55.37837777374239,96.13979881189836,5.110003504626414,102.18796185694224,103.70641517475103,34.82301148130104,89.16186462514615,4.806127806146745,95.62359917843139,43.06283978701663,2.382168423701178,-0.0,63.87504380782915,63.86747616058866,2.6099647157258445,5.058849520719571,55.009225352006574,0.1319216577369751,65.69237150643461,-0.0,0.6541065216144595,-0.0,26.700710034148578,26.69644876422044,2.777591957090753,2.1006263310739297,56.423460891638136,0.3498463926005372,291.79665641223204,-0.0,4.736842216852745
7,55.50372898350915,96.13979881189836,5.108880570972261,102.16541231227352,103.701815970812,34.851283163562925,89.16186462514615,4.804934768959117,95.6005089202147,42.961771872654204,2.431350582646686,-0.0,63.86100713715223,63.85338269517071,2.608355588326316,5.058625169307913,54.996253232772105,0.13221236706050218,65.68550402996549,-0.0,0.6785665970552976,-0.0,26.694082049772863,26.690002364997543,2.766203944887376,2.0956961889099093,56.42046177717839,0.35144619986967424,290.7083315067058,-0.0,4.73727260411577
8,55.6286127148106,96.13979881189836,5.107758236156215,102.14286775119554,103.6972141408674,34.879551889401526,89.16186462514615,4.80374689713735,95.57741479877372,42.861170134615506,2.488084703460832,-0.0,63.84697795195167,63.83929234449699,2.6071863169339164,5.058400689798418,54.983283938517125,0.1325032092788529,65.67863307359421,-0.0,0.7067825376511785,-0.0,26.687482761874154,26.68355488722949,2.7536327141567996,2.0907887870543638,56.41740983469262,0.35304303496575257,289.6242920147685,-0.0,4.737702991378795
9,55.75303080893016,96.13979881189836,5.1066363084856174,102.1203283641717,103.6926096876439,34.907817657319484,89.16186462514615,4.802564641024114,95.55431638654275,42.76103270884016,2.5523645646859294,-0.0,63.8329538560692,63.82520522760708,2.6064692990841087,5.058176082324101,54.9703175314412,0.13279418441708796,65.67175863876017,-0.0,0.7387512492450421,-0.0,26.680914672356177,26.67710621154737,2.740152685556099,2.0859040345775166,56.414304873932515,0.35463689351013034,288.54452351123103,-0.0,4.7381333786418205
10,55.87698510094386,96.13979881189836,5.105514591655924,102.09779434624981,103.68800261389505,34.93608046581992,89.16186462514615,4.801388331689426,95.53121337531053,42.66135773739335,2.6241831171010195,-0.0,63.81893239569803,63.811121466405886,2.6061990948254024,5.057951347019282,54.95735408680594,0.13308529250023793,65.66488072692059,-0.0,0.7744692260030619,-0.0,26.674379620496797,26.670656251903946,2.7260548630588164,2.0810418408484046,56.41114671917127,0.35622777123126664,287.4690116028563,-0.0,4.738563765904845
11,56.00047741974466,96.13979881189836,5.104392897408444,102.07526588439696,103.68339292240856,34.96434031340673,89.16186462514615,4.800218173234478,95.50810558390107,42.56214336845696,2.703532485054774,-0.0,63.80491121760453,63.797041177747865,2.6063535080395455,5.05772648401994,54.94439368755719,0.13337653355330592,65.65799933955513,-0.0,0.8139325510775487,-0.0,26.667878740191533,26.66420495771802,2.711636385685085,2.076202115534434,56.407935220039796,0.35781566396373576,286.3977419284497,-0.0,4.73899415316787
12,56.123509588056265,96.13979881189836,5.103271052796789,102.05274315022675,103.67878061601272,34.992597198584434,89.16186462514615,4.799054233163065,95.48499296779862,42.4633877563192,2.790403967094427,-0.0,63.790888159958854,63.782964468891485,2.6068928370533917,5.057501493464046,54.931436422109805,0.1336679076012662,65.6511144781704,-0.0,0.8571368969197397,-0.0,26.66141240646147,26.657752316561577,2.6971947647849848,2.0713847686008844,56.404670258429405,0.3594005676476065,285.33070015887967,-0.0,4.739424540430895
