time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.23489020324187,97.3470670422053,4.622642353574486,92.44155099518134,92.06969766553475,26.579353706716528,93.87223507356511,4.707713333540524,125.40575531824852,40.719094308201484,2.3178412315775794,-0.0,57.78302941968169,57.77596937198762,2.3758342056855746,4.491204764172444,49.84227360347781,0.0666786953775627,58.99368091726508,-0.0,0.34194416481169404,-0.0,26.153962964113713,26.15016780291209,1.8456805597588817,1.986297283326898,51.5531442626735,0.3108783671095197,279.2364860362297,-0.0,5.7978949362707155
1,52.38173498818523,97.3470670422053,4.621390258062711,92.41653595783811,92.06487237375342,26.61044613135295,93.87223507356511,4.706740182777108,125.37955542161197,40.59942257065808,2.321712081896161,-0.0,57.76737822578451,57.76033497364808,2.3751974078985043,4.49096938408555,49.827868497588156,0.06702471925048707,58.98592886446751,-0.0,0.34377675046051687,-0.0,26.148556570983622,26.144704483531534,1.8470121841732974,1.980459637593073,51.554444100066824,0.31266646050754804,277.9655295142542,-0.0,5.798422017628559
2,52.52791183677701,97.3470670422053,4.620138531172051,92.39152813949356,92.06004357976158,26.641534470580023,93.87223507356511,4.705766190369304,125.35335570100085,40.4804194350852,2.333312402380708,-0.0,57.75173163965126,57.74470508718272,2.374435533054187,4.490733833159117,49.813467854115174,0.0673710064207451,58.9781710231783,-0.0,0.34926871710662416,-0.0,26.143145502051375,26.13924120085659,1.8488656001909956,1.9746546065895185,51.55567138848178,0.31445033463310706,276.70071199273525,-0.0,5.798949098986401
3,52.67342363666993,97.3470670422053,4.618887237107573,92.36652747746353,92.05521128716835,26.672618719267742,93.87223507356511,4.704791098038624,125.32715645246329,40.36208197606056,2.3526448563111306,-0.0,57.73609046384528,57.72907967341397,2.373556039251267,4.490498111569203,49.79907164525432,0.0677175571421881,58.9704073923602,-0.0,0.3584213256328041,-0.0,26.13772832243648,26.13377801662051,1.8511757383241778,1.9688820476127065,51.5568265335722,0.3162299818281012,275.44201096410086,-0.0,5.799476180344244
4,52.81827360523491,97.3470670422053,4.617636434662431,92.3415339106257,92.05037550135404,26.70369887436502,93.87223507356511,4.7038146841907205,125.30095793550554,40.244406938301225,2.379707337989978,-0.0,57.72045543328102,57.71345869414032,2.3725729959488815,4.490262219578262,49.7846798386958,0.06806437153460822,58.962637973915385,-0.0,0.37123357913382593,-0.0,26.132303801059244,26.12831498493674,1.8538645888943797,1.963141801868348,51.55790998126393,0.3180053967829506,274.1894008475662,-0.0,5.800003261702087
5,52.96246494595193,97.3470670422053,4.616386173376509,92.3165473871285,92.04553622768044,26.73477493282176,93.87223507356511,4.702836772411772,125.27476036421125,40.127391080657446,2.4144968670620024,-0.0,57.70482716720698,57.69784211695456,2.3715062302553997,4.490026157447843,49.77029240189397,0.06841144971772917,58.95486276973485,-0.0,0.3877040666131893,-0.0,26.12687095784287,26.122852150446917,1.856843848980302,1.9574337112515785,51.558922177122724,0.31977657440132184,272.94285614170946,-0.0,5.800530343059929
6,53.10600084898798,97.3470670422053,4.6151364911706985,92.29156786675607,92.04069347149142,26.765846891589025,93.87223507356511,4.7018572347475445,125.24856390397163,40.01103117552521,2.457009622530159,-0.0,57.689206139634344,57.6822299167218,2.3703799549802578,4.489789925438621,49.755909303816985,0.0687587918112107,58.94708178169881,-0.0,0.4078309790873957,-0.0,26.121429081930494,26.11738954763919,1.8600181159590823,1.9517576183182983,51.55986356337058,0.3215435097904185,271.7023514213133,-0.0,5.801057424417772
7,53.248884491325,97.3470670422053,4.6138874124733595,92.26659532280071,92.03584723811444,26.796914747618672,93.87223507356511,4.700875994268383,125.2223686689252,39.89532400871381,2.507240948816588,-0.0,57.67359265591761,57.6666220767497,2.3692211904995295,4.489553523810477,49.74153051664555,0.06910639793464515,58.93929501167776,-0.0,0.43161211245541625,-0.0,26.115977745935147,26.1119272003142,1.8632880155888292,1.9461133662787173,51.56073457612653,0.32330619825807744,270.4678613367733,-0.0,5.801584505775615
8,53.39111903650014,97.3470670422053,4.612638947006169,92.24162974327504,92.03099753286241,26.82797849786358,93.87223507356511,4.699893027037018,125.19617471998853,39.780266379706696,2.5651853374728972,-0.0,57.65798683757773,57.651018589546155,2.3680582160144734,4.4893169528225725,49.727156017208344,0.06945426820755762,58.93150246153353,-0.0,0.4590448588397459,-0.0,26.11051681687201,26.10646512117456,1.8665530451929246,1.9405007990100782,51.56153564297925,0.32506463531591206,269.23936061569435,-0.0,5.802111587133457
9,53.53270763416402,97.3470670422053,4.611391089026693,92.21667113166623,92.0261443610365,26.8590381392778,93.87223507356511,4.698908363774112,125.1699820631887,39.66585510210556,2.6308363965449613,-0.0,57.642388612834274,57.63541945729064,2.3669185353150577,4.489080212733503,49.712785788557426,0.0698024027494049,58.92370413312132,-0.0,0.4901261920827097,-0.0,26.105046465411416,26.10100331147706,1.8697154389345954,1.9349197610783149,51.562267179831636,0.32681881668491547,268.01682406556654,-0.0,5.8026386684913005
10,53.67365341922783,97.3470670422053,4.610143817460854,92.19171950680047,92.02128772792963,26.89009366881626,93.87223507356511,4.697922090563262,125.14379064895135,39.55208700448994,2.704186794180573,-0.0,57.62679771826129,57.61982469174954,2.3658269401498564,4.4888433038014615,49.698419821151866,0.07015080167956647,58.91590002829194,-0.0,0.5248526410485038,-0.0,26.099567169795577,26.09554176088424,1.8726837978869681,1.9293700977799924,51.562929588083556,0.3285687383073238,266.8002265787781,-0.0,5.803165749849144
11,53.81395952009469,97.3470670422053,4.6088971049972765,92.16677489374425,92.01642763883122,26.92114508343448,93.87223507356511,4.6969343168983775,125.11760040418697,39.43895892205236,2.7852287835403473,-0.0,57.611213812466566,57.604234308589405,2.3648071568320064,4.488606226284466,49.68405810843993,0.0704994651173898,58.908090148894345,-0.0,0.5632205381329807,-0.0,26.094079538324007,26.090080454155142,1.8753694223519044,1.9238516547342561,51.5635232629869,0.3303143962229003,265.58954308522596,-0.0,5.803692831206987
12,53.953629045296466,97.3470670422053,4.607650907234557,92.14183733465612,92.01156409902715,26.95219238008939,93.87223507356511,4.6959452188563215,125.09141118891607,39.326467710163534,2.8739533466968163,-0.0,57.59563634043258,57.58864833415934,2.3638763361262036,4.488368980440366,49.669700654387626,0.07084839318211966,58.90027449677662,-0.0,0.6052256139578132,-0.0,26.088584549201467,26.084619362100614,1.8776981723021626,1.918364278544558,51.564048577191954,0.3320557867670883,264.38474862957827,-0.0,5.804219912564829
13,54.09266509172274,97.3470670422053,4.6064051740843395,92.11690687737689,92.00669711380704,26.98323555573894,93.87223507356511,4.694955002111306,125.06522283339355,39.214610236004795,2.970350718606429,-0.0,57.58006467605485,57.573066798359825,2.3630462627735143,4.488131566527189,49.65534746848365,0.07119758599294211,58.89245307378996,-0.0,0.6508632454357723,-0.0,26.08308334506249,26.07915844932466,1.8796076099747596,1.9129078163904731,51.56450588937599,0.33379290644754606,263.1858183238212,-0.0,5.804746993922672
14,54.23107074488887,97.3470670422053,4.605159851224147,92.09198357397617,92.00182668846516,27.01427460734173,93.87223507356511,4.693963898181681,125.0390351418694,39.103383378292456,3.0744104037266,-0.0,57.56449814030244,57.55748973373438,2.3623234368497648,4.487893984803194,49.64099856514948,0.07154704366898197,58.884625881789496,-0.0,0.700128463637777,-0.0,26.077577212120126,26.073697675008603,1.8810473440503692,1.907482116014261,51.564895544607296,0.3355257519395922,261.9927273457781,-0.0,5.805274075280515
15,54.3688490756098,97.3470670422053,4.603914881448648,92.06706747939708,91.99695282830396,27.045309531857516,93.87223507356511,4.692972165993692,125.01284789098386,38.99278403064505,3.186120961053859,-0.0,57.54893601810872,57.54191717462245,2.3617073549989547,4.487656235527038,49.62665396433282,0.07189676632928743,58.876792922636675,-0.0,0.7530158520230041,-0.0,26.072067588853518,26.06823699257648,1.8819837289768726,1.9020870258851195,51.56521787047637,0.3372543201343456,260.8054509584623,-0.0,5.805801156638357
16,54.50600314155592,97.3470670422053,4.602670210274108,92.04215864584904,91.99207553863687,27.07634032624718,93.87223507356511,4.691980076284077,124.9866608453977,38.88280909999472,3.305470102199144,-0.0,57.533377628426955,57.52634915365493,2.3611912995705526,4.4874183189579115,49.61231368892871,0.072246754092839,58.868954198200974,-0.0,0.8095195928709048,-0.0,26.06655597935566,26.0627763529543,1.8823993839137294,1.8967223951216885,51.5654731800895,0.3389786081145533,259.62396450118916,-0.0,5.8063282379962
17,54.642535988590694,97.3470670422053,4.601425787807208,92.01725712093982,91.98719482478782,27.107366987472354,93.87223507356511,4.690987904040699,124.9604737653738,38.77345550522718,3.4324447767968906,-0.0,57.51782234759071,57.51078570058665,2.360763542544098,4.4871802353555195,49.597977763321076,0.07259700707855299,58.86110971035956,-0.0,0.8696335077166258,-0.0,26.061043911336895,26.05731570615102,1.8822915286688555,1.8913880734257116,51.565661774570394,0.3406986131343155,258.4482433818993,-0.0,5.806855319354043
18,54.77845064941388,97.3470670422053,4.600181571202079,91.99236294521658,91.9823106920929,27.138389512495646,93.87223507356511,4.68999592320691,124.93428641206037,38.66472017855125,3.567031084103004,-0.0,57.50226964002658,57.49522684075964,2.360407280676898,4.486941984980157,49.583646212513614,0.07294752540527535,58.85325946099843,-0.0,0.9333510154986329,-0.0,26.055532906704723,26.05185500236017,1.8816735981622854,1.8860839111488361,51.5657839426588,0.34241433263813115,257.2782630851175,-0.0,5.8073824007118855
19,54.91375014272259,97.3470670422053,4.598937528587731,91.96747614823742,91.97742314590113,27.169407898280948,93.87223507356511,4.689004394976413,124.90809855919319,38.55660006634021,3.709214217261654,-0.0,57.48671910734725,57.47967259264766,2.360101689485382,4.486703568092752,49.56931906000391,0.07329830919177918,58.845403452012974,-0.0,1.0006651061728102,-0.0,26.050024416535297,26.046394194400154,1.880575527986715,1.8808097593336632,51.56583996232397,0.34412576427173663,256.11399917698776,-0.0,5.807909482069729
20,55.048437474992426,97.3470670422053,4.597693639310956,91.9425967483319,91.97253219157145,27.200422141792927,93.87223507356511,4.688013560914815,124.88190999999969,38.449092127325486,3.858978577619378,-0.0,57.471170491387554,57.464122967706714,2.359823926554153,4.4864649849547185,49.55499632641837,0.07364935855676984,58.837541685305986,-0.0,1.071568394832452,-0.0,26.044519782859755,26.040933239153812,1.879040233559813,1.875565469625628,51.56583010450353,0.3458329058553945,254.95542729503896,-0.0,5.808436563427572
21,55.182515642402784,97.3470670422053,4.596449892544399,91.9177247539956,91.96763783447018,27.231432239997037,93.87223507356511,4.687023642525669,124.85572054765555,38.34219333064841,4.016307899054864,-0.0,57.45562365680559,57.448577971246536,2.3595501795726546,4.486226235827829,49.540678029360826,0.07400067361889663,58.829674162785764,-0.0,1.146053180569998,-0.0,26.03902023625339,26.035472097663718,1.8771206951926338,1.8703508941779659,51.5657546353892,0.34753575535586234,253.80252313701726,-0.0,5.808963644785414
22,55.31598762467271,97.3470670422053,4.595206293824823,91.89286015734899,91.9627400799732,27.262438189860216,93.87223507356511,4.68603482225464,124.82953005421508,38.23590066208998,4.181184847567193,-0.0,57.44007867281089,57.43303759834239,2.359256568204074,4.485987320974317,49.52636418041624,0.07435225449672157,58.82180088636794,-0.0,1.2241112569091708,-0.0,26.033526790303217,26.03001073907957,1.8748841775373672,1.8651658859556028,51.56561381597657,0.34923431097301294,252.6552624970983,-0.0,5.809490726143257
