time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.40143903536442,99.47702958606898,4.652683600453178,93.04239660911496,93.4926793435712,29.52771859837843,96.65706639538668,4.772655993248774,113.13949249487692,41.8368383435346,2.4483792177146264,-0.0,58.158545005665395,58.15149788069617,2.3878536980789535,4.560618504564535,50.12859699895483,0.09539532787659097,59.536309022505925,-0.0,0.37438319242132717,-0.0,26.514755518049355,26.51057473987142,2.0813090215815255,2.040821382611452,51.73001049444242,0.3250875002151659,285.9556470660477,-0.0,5.506121446147455
1,53.5586687696533,99.47702958606898,4.651367790234761,93.01608755390116,93.48749228455438,29.560530522827452,96.65706639538668,4.771508758623521,113.11212797452113,41.70812036422679,2.4524005407992413,-0.0,58.142097377935194,58.13505472118756,2.3868112023208665,4.560365477295422,50.11345230905478,0.09576893807695856,59.52795385624618,-0.0,0.37631348763640277,-0.0,26.5083819923535,26.50416275104138,2.0817028491110796,2.0345424567915575,51.73025769704622,0.3270359957607721,284.5844101717976,-0.0,5.506672609455378
2,53.71514509601294,99.47702958606898,4.650052555237073,92.9897862651647,93.48230148840736,29.593337842708635,96.65706639538668,4.770361195209251,113.08476367003603,41.580155905766546,2.464452105209255,-0.0,58.12565694046407,58.11861641572727,2.3857677005261286,4.560112267727275,50.098312369961654,0.09614283124634622,59.51959248641239,-0.0,0.3820984187710895,-0.0,26.502006640051995,26.497750812793647,2.0824818329300485,2.02830028808618,51.730424141266994,0.3289797188867568,283.22009486657055,-0.0,5.5072237727633
3,53.87087143836614,99.47702958606898,4.648737890277401,92.9634927496106,93.47710695929811,29.626140552331655,96.65706639538668,4.769213100544465,113.0573998280892,41.45294150002497,2.4845365431389155,-0.0,58.109223628468165,58.10218296850595,2.3847434424518577,4.55985887606341,50.083177171367204,0.09651700764546811,59.51122491223923,-0.0,0.39173924931798815,-0.0,26.495628336358745,26.491338982926774,2.0836117371144165,2.0220947073182978,51.7305102729341,0.3309186595060398,281.8626746353763,-0.0,5.507774936071224
4,54.02585147700152,99.47702958606898,4.647423780025342,92.93720702003559,93.47190870307864,29.658938648378196,96.65706639538668,4.768064299188071,113.03003666695078,41.32647342388443,2.5126516972086015,-0.0,58.09279725031741,58.08575438752157,2.3837563317489163,4.559605302589289,50.06804670580696,0.09689146739161575,59.50285113596898,-0.0,0.40523494370261864,-0.0,26.489246106601,26.484927312585295,2.0850488320996807,2.015925532872418,51.73051656814881,0.33285281036269476,280.5121204182872,-0.0,5.508326099379146
5,54.180088675841695,99.47702958606898,4.646110201629736,92.91092909689834,93.46670672527674,29.691732127712942,96.65706639538668,4.766914649884947,113.00267436811623,41.20074817318193,2.5487946966677693,-0.0,58.076377520372354,58.069330685560786,2.3828207466673144,4.559351547574563,50.052920970943006,0.097266210595573,59.494471159719865,-0.0,0.4225841239217918,-0.0,26.482859166028096,26.47851584429679,2.0867434826868303,2.0097925938137595,51.73044347801279,0.334782164855266,279.16840482641555,-0.0,5.508877262687069
6,54.33358731103293,99.47702958606898,4.644797120535172,92.88465901179134,93.461501032737,29.72452098645425,96.65706639538668,4.765764003956524,112.97531312987422,41.075761422161115,2.5929612607413897,-0.0,58.0599640066903,58.0529118823689,2.381951435362547,4.559097611353112,50.037799968144846,0.09764123739445993,59.48608498611536,-0.0,0.4437847351394792,-0.0,26.47646668864797,26.472104624523794,2.0886281713741046,2.003695679129817,51.73029156014419,0.33670671502741406,277.8314940170671,-0.0,5.509428425994991
7,54.48635096410956,99.47702958606898,4.643484498979215,92.85839679997761,93.45629163122867,29.757305221332285,96.65706639538668,4.7646122825556825,112.94795307251435,40.9515095478452,2.6451466474331022,-0.0,58.04355623724084,58.03649799998533,2.3811552151044255,4.5588434942063625,50.02268370534049,0.09801654790372558,59.4776926173685,-0.0,0.46883450112651626,-0.0,26.47006823642107,26.46569368145227,2.090637683364672,1.9976346120900157,51.730061280840694,0.33862645450584883,276.50135959736116,-0.0,5.5099795893029135
8,54.638383356556204,99.47702958606898,4.642172295399717,92.83214250040804,93.4510785267721,29.790084828937918,96.65706639538668,4.763459434865126,112.9205942898503,40.82798878575314,2.7053451221937896,-0.0,58.02715369249711,58.02008906275434,2.3804352986630075,4.558589196427995,50.00757219408641,0.09839214224369934,59.46929405579062,-0.0,0.4977306692135735,-0.0,26.463663527029095,26.459283037064413,2.0927017424350387,1.9916092090611353,51.72975312130824,0.34054137688195657,275.1779720298631,-0.0,5.510530752610837
9,54.78968819893368,99.47702958606898,4.640860468129458,92.80589615212696,93.44586172540298,29.82285980585837,96.65706639538668,4.762305450395732,112.89323683516638,40.705195382529006,2.773550073482576,-0.0,58.010755851618896,58.003685095078666,2.379789674848413,4.5583347183124285,49.99246544930113,0.09876802053478514,59.46088930370191,-0.0,0.5304700657621608,-0.0,26.457252502199136,26.452872703845674,2.094749970740853,1.9856192869526408,51.729367554560085,0.3424514759951243,273.86130182625277,-0.0,5.511081915918759
10,54.9402691859313,99.47702958606898,4.639548977676646,92.77965779199477,93.44064123316397,29.85563014868237,96.65706639538668,4.761150355755813,112.86588072439686,40.58312560094082,2.849754030114977,-0.0,57.994362220958735,57.98728611999605,2.379211918930186,4.558080060154429,49.97736348790687,0.09914418289730109,59.45247836342838,-0.0,0.5670491044920036,-0.0,26.45083530975514,26.44646268552974,2.096713703626475,1.979664663460534,51.72890504404385,0.34435674593696414,272.5513195872616,-0.0,5.511633079226682
11,55.09012999507739,99.47702958606898,4.638237789459028,92.75342745195206,93.43541705610679,29.88839585399989,96.65706639538668,4.759994216885999,112.83852593387587,40.46177572118555,2.933948588808368,-0.0,57.977972368238504,57.970892157469365,2.378691155839901,4.557825222249201,49.962266327840176,0.09952062945146806,59.4440612373031,-0.0,0.6074637517017796,-0.0,26.44441231603395,26.440052976571277,2.0985285105369966,1.9737451571310083,51.7283660410937,0.3462571810709012,271.24799601001786,-0.0,5.512184242534604
12,55.23927428838781,99.47702958606898,4.636926875771488,92.72720515705282,93.4301892002913,29.921156918402165,96.65706639538668,4.758837132203584,112.81117240722519,40.341142039208215,3.026124501501413,-0.0,57.961585947144265,57.95450322315733,2.3782133761615047,4.557570204892347,49.94717398648526,0.09989736031741929,59.43563792766571,-0.0,0.6517095681837537,-0.0,26.43798406779831,26.433643563759876,2.100136203327436,1.9678605872784554,51.72775098472849,0.34815277600480743,269.9513018789413,-0.0,5.512735405842527
13,55.387705711594286,99.47702958606898,4.635616217413661,92.70099092383694,93.42495767178539,29.953913338481794,96.65706639538668,4.7576792302631015,112.7838200576881,40.221220867479296,3.126271631847996,-0.0,57.9452027176714,57.938119327397395,2.377762247361741,4.557315008379862,49.93208647955463,0.10027437561519655,59.42720843686221,-0.0,0.6997816883402111,-0.0,26.431551279240075,26.427234426766912,2.1014867173757255,1.9620107740233863,51.727060300520186,0.3500435256020346,268.66120807022526,-0.0,5.51328656915045
14,55.535427894677326,99.47702958606898,4.634305804424928,92.67478475959692,93.41972247666347,29.98666511083246,96.65706639538668,4.756520664228597,112.75646877367171,40.102008534447165,3.234378982735595,-0.0,57.928822555312244,57.9217404747474,2.3773202261934188,4.557059633008062,49.917003820108896,0.10065167546474953,59.41877276724416,-0.0,0.7516748333926924,-0.0,26.425114801270603,26.420825539444206,2.1025393727157127,1.9561955382657215,51.72629440065316,0.3519294249718291,267.3776855489821,-0.0,5.513837732458373
15,55.68244445152345,99.47702958606898,4.632995636619444,92.64858666184409,93.41448362100492,30.019412232049326,96.65706639538668,4.755361606959104,112.72911842366277,39.98350138487947,3.350434676014922,-0.0,57.91244545774369,57.905366663651876,2.376869648637085,4.556804079073499,49.90192601766466,0.10102925998593765,59.4103309211675,-0.0,0.8073833016519144,-0.0,26.41867559421786,26.414416870975884,2.103264203383473,1.9504147017014433,51.72545368374157,0.35381046947349987,266.1007053713239,-0.0,5.514388895766295
