time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.34883419473774,94.82394268685344,5.126158132074377,102.51172771345004,101.85712890742968,32.72881037216175,87.61483313969542,4.921434442992257,102.9453140469839,43.12181636362124,2.168698696883424,-0.0,64.07697665092955,64.06982982090734,2.629845182817186,4.968640434508842,55.282976634209994,0.12235542682620683,64.61713343576847,-0.0,0.47425640794968044,-0.0,27.341302461067986,27.33857062449918,2.5693701754492926,2.1035032372498024,56.830336014662755,0.3367734239035016,294.4549688910501,-0.0,4.951382655532455
1,54.47011392552245,94.82394268685344,5.125074022564474,102.49000381160442,101.85327624201446,32.75547104893251,87.61483313969542,4.9203781684816645,102.92292170841249,43.02398524591853,2.1724008337128407,-0.0,64.06342528205577,64.05625238225385,2.6250250887280826,4.968452499610538,55.270454706603786,0.12265270338160192,64.61066394971914,-0.0,0.47612223994351094,-0.0,27.33543426934247,27.332624025228004,2.550702833679575,2.0987309876057676,56.828155675079145,0.3382975035251474,293.40558068010336,-0.0,4.951795270753749
2,54.59096171642689,94.82394268685344,5.12399183523283,102.46828315103483,101.849421081859,32.78212905698922,87.61483313969542,4.919329379605269,102.9005227936745,42.9265851586285,2.183494654320871,-0.0,64.0498979404102,64.04267696939785,2.6205456642693568,4.96826444301759,55.25793493086403,0.12295013861258021,64.60419072540013,-0.0,0.4817133907782955,-0.0,27.329607664473617,27.326675679563646,2.5331189548556914,2.0939797638355224,56.82592532784899,0.3398189138858946,292.3601416582713,-0.0,4.952207885975043
3,54.71137895627857,94.82394268685344,5.1229114032911,102.44656590048474,101.8455634280164,32.808784393323634,87.61483313969542,4.918287568630131,102.87811783165053,42.82961469177592,2.2019830044596023,-0.0,64.0363925411386,64.02910368780404,2.6165381532373058,4.968076264781365,55.245417286108804,0.12324773265197883,64.59771376172515,-0.0,0.4910312946785197,-0.0,27.323819825722847,27.320725727957768,2.5169314937454264,2.089249497159787,56.82364484236686,0.34133764948185263,291.3186412796557,-0.0,4.952620501196338
4,54.83136726767669,94.82394268685344,5.1218325085516865,102.42485227726236,101.84170328290894,32.83543705639289,87.61483313969542,4.917252101332276,102.85570747726331,42.73307220206289,2.2278638686290364,-0.0,64.02290635689592,64.01553267329004,2.613115056555597,4.967887965020026,55.232901780734785,0.12354548554543648,64.59123305966119,-0.0,0.5040749358566663,-0.0,27.31806722962365,27.314774344334268,2.502422777007557,2.084540107417688,56.82131417973933,0.3428537063606543,290.281066842839,-0.0,4.953033116417632
5,54.950928267856725,94.82394268685344,5.1207548905957045,102.40314254089664,101.83784064896878,32.86208704465474,87.61483313969542,4.916222232378478,102.83329249654638,42.63695605155359,2.2611344005749308,-0.0,64.00943613244615,64.00196408806147,2.610365386196069,4.967699543852214,55.22038845373526,0.1238433973385636,64.584748620182,-0.0,0.5208428798351687,-0.0,27.31234573543588,27.308821732124088,2.489838131386729,2.079851514709917,56.8189333684154,0.34436708066133154,289.24740567476425,-0.0,4.953445731638927
6,55.07006356881724,94.82394268685344,5.119678256932419,102.38143698296676,101.83397552864939,32.88873435656728,87.61483313969542,4.915197122571929,102.8108737493721,42.54126460757389,2.3017909416309323,-0.0,63.995978211655085,63.988398114355306,2.6083523387562333,4.96751100139761,55.20787737241686,0.12414146807694026,64.5782604442756,-0.0,0.5413332826906262,-0.0,27.306650680955055,27.30286811967839,2.47938249574037,2.0751836393938343,56.816502502362965,0.3458777686118716,288.21764513032707,-0.0,4.953858346860221
7,55.18877477746142,94.82394268685344,5.118602295156245,102.35973591493386,101.83010792443677,32.915378990589,87.61483313969542,4.914175858985914,102.78845216929071,42.44599624259716,2.349829041177906,-0.0,63.982528689452906,63.97483494683474,2.6071119293110945,4.967322337777483,55.19536862876512,0.12443969780611754,64.57176853295154,-0.0,0.5655439013650534,-0.0,27.30097699436608,27.296913754914502,2.471217902251696,2.070536402077896,56.814021737976034,0.34738576652653963,287.19177259189274,-0.0,4.954270962081515
8,55.30706349544127,94.82394268685344,5.117526683701619,102.3380396573763,101.82623783885911,32.942020945178825,87.61483313969542,4.913157470421979,102.76602874804689,42.35114933442504,2.405243431286251,-0.0,63.96908354627009,63.961274785861264,2.6066517950268087,4.967133553115157,55.182862336221234,0.12473808657161659,64.5652728872472,-0.0,0.5934720808859184,-0.0,27.295319280121998,27.290958901204146,2.465460284656378,2.065909723630476,56.81149129338114,0.34889107080826703,286.16977547036817,-0.0,4.954683577302809
9,55.42493131919013,94.82394268685344,5.11645110417342,102.31634852765096,101.8223652744953,32.96866021879617,87.61483313969542,4.9121409482091645,102.74360451475422,42.25672226618165,2.468028030340398,-0.0,63.9556388021676,63.947717829782924,2.606951508505781,4.966944647536436,55.17035862491447,0.12503663441892954,64.55877350823341,-0.0,0.6251147561928458,-0.0,27.289671934495253,27.285003831842836,2.462177932126745,2.061303525179578,56.80891144464951,0.35039367794783344,285.1516412052908,-0.0,4.955096192524104
10,55.542379839924436,94.82394268685344,5.115375251726858,102.29466282950808,101.81849023398019,32.99529680990073,87.61483313969542,4.9111252644583985,102.72118051761929,42.162713426333035,2.5381759423812382,-0.0,63.942190646585594,63.93416426844362,2.607963795160767,4.966755621169844,55.15785763704163,0.1253353413935171,64.5522703970177,-0.0,0.6604684518062065,-0.0,27.284029246991004,27.27904882519652,2.4613909563806002,2.0567177281137923,56.80628252185534,0.35189358452356023,284.13735726503864,-0.0,4.955508807745399
11,55.65941064384602,94.82394268685344,5.114298846664059,102.27298284149173,101.81461272000722,33.021930716952845,87.61483313969542,4.910109394670629,102.69875780131424,42.06912120850428,2.615679487256288,-0.0,63.92873558330059,63.920614275933396,2.609617802945012,4.966566474146773,55.14535952048948,0.12563420754081336,64.54576355474613,-0.0,0.6995292970224357,-0.0,27.27838552594784,27.27309415869252,2.4630732999917737,2.0521522540733654,56.80360490168615,0.353390787197664,283.1269111459502,-0.0,4.955921422966693
12,55.77602531195262,94.82394268685344,5.113221642513721,102.25130880885804,101.81073273533084,33.04856193841324,87.61483313969542,4.909092333499932,102.67633739119377,41.97594401168885,2.7005301703408287,-0.0,63.91527053142137,63.90706800553734,2.611821056640548,4.966377206601585,55.132864424597535,0.12593323290622244,64.53925298260485,-0.0,0.7422930106538566,-0.0,27.27273518611063,27.26714010462815,2.4671523620174245,2.0476070249604175,56.800879004289705,0.3548852827191757,282.1202903735403,-0.0,4.956334038187987
