time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.020793232509554,98.79141456761052,5.047921145651486,100.9463033642516,102.29066139932544,36.48739601925293,88.69465291242028,4.795854588234062,93.5690164701361,44.35598630060423,2.406019417586188,-0.0,63.09901432064488,63.09143960265823,2.5867509100085835,4.989788360942729,54.347950369103124,0.1521098110467945,64.50238066527913,-0.0,0.6845314886911531,-0.0,26.643636601300354,26.63768406410621,2.6993422757402015,2.1637066488099452,55.012135648428846,0.34545663764152873,303.0416685280694,-0.0,5.214444650468606
1,55.16414879794865,98.79141456761052,5.046695249809562,100.92176948606142,102.2858462299322,36.51797096267828,88.69465291242028,4.7945738380395975,93.54421983009766,44.23870812539806,2.4099872589052818,-0.0,63.08369062262082,63.07610592878936,2.5853836424114847,4.989553474630864,54.33382701879967,0.1524415152279213,64.49482612537258,-0.0,0.6866667256160637,-0.0,26.63652132244222,26.630624835655237,2.7041015463505724,2.1579857622145227,55.009655856108374,0.347276688067612,301.78484569115176,-0.0,5.214918690891376
2,55.3069101940554,98.79141456761052,5.045469973934264,100.8972416783991,102.2810279502406,36.548542325907555,88.69465291242028,4.793290983254555,93.51942648502045,44.12202292915359,2.4218773094271357,-0.0,63.068374674179594,63.06077604900042,2.584138209504055,4.9893184365971255,54.31970734711665,0.15277338475982413,64.48726735783069,-0.0,0.6930651858546696,-0.0,26.629394351414202,26.623566545229895,2.7082102364961584,2.1522938014221094,55.00711079604864,0.34909308631205094,300.53345251834304,-0.0,5.215392731314146
3,55.44907966285412,98.79141456761052,5.044245254875139,100.87272000634164,102.27620656229132,36.57911010497338,88.69465291242028,4.792006353503967,93.4946361367917,44.00592843833418,2.441692606727192,-0.0,63.05306568594054,63.045450003964504,2.583038605419828,4.989083246941064,54.30559136313835,0.15310541976543007,64.47970436234178,-0.0,0.7037285040346495,-0.0,26.62225751946649,26.616509107962006,2.7115745166341467,2.14663065552848,55.004500715675434,0.3509058229266812,299.2874721002998,-0.0,5.215866771736916
4,55.59065976570001,98.79141456761052,5.043021019181764,100.8482045415885,102.27138206983933,36.60967429787187,88.69465291242028,4.790720319819346,93.4698484451418,43.890422060822814,2.4694309964390735,-0.0,63.03776273977336,63.0301278384938,2.582101741194876,4.988847905845846,54.29147908208539,0.15343762027691035,64.47213714091914,-0.0,0.7186555208146219,-0.0,26.61511288788526,26.609452426981935,2.7141201755238864,2.1409961980889007,55.00182587533956,0.3527148906269406,298.04688457699336,-0.0,5.216340812159686
5,55.7316530544648,98.79141456761052,5.041797188008726,100.82369536122441,102.26655447664812,36.640234902600234,88.69465291242028,4.789433281554751,93.44506304136159,43.77550121410283,2.5050894474974394,-0.0,63.02246485011038,63.01480960076623,2.5813365006363815,4.988612413495055,54.27737052628661,0.1537699863263924,64.46456569558217,-0.0,0.7378446050702249,-0.0,26.607962675304172,26.602396397323773,2.7157949060081523,2.1353903031269503,54.999086511614486,0.3545202822999731,296.81167013782954,-0.0,5.216814852582456
6,55.872062071055616,98.79141456761052,5.040573678360818,100.7991925464725,102.26172378649142,36.67079191715675,88.69465291242028,4.788145663481966,93.42027953120586,43.661163325740524,2.5486640069867073,-0.0,63.00717097951155,62.9994953415463,2.580743263905712,4.988376770072777,54.26326572502107,0.1541025179459547,64.45699002835764,-0.0,0.7612936295966053,-0.0,26.60080924156649,26.595340906751858,2.716569780611567,2.129812845158058,54.99628283642509,0.35632199101309253,295.5818090241609,-0.0,5.217288893005225
7,56.01188934869823,98.79141456761052,5.039350410717775,100.77469617506527,102.25689000315792,36.70134533954055,88.69465291242028,4.786857892608641,93.39549751811109,43.54740583206602,2.6001499152782963,-0.0,62.99188013397351,62.98418510941677,2.580314494270968,4.988140975763826,54.24916471131968,0.1544352151676332,64.44941014128257,-0.0,0.7890000330678731,-0.0,26.5936549589369,26.588285842370556,2.7164381827097417,2.1242636991251547,54.99341504148339,0.3581200099895639,294.35728152259844,-0.0,5.217762933427996
8,56.151137411096,98.79141456761052,5.038127310215445,100.75020632006321,102.25205313045123,36.73189516775161,88.69465291242028,4.7855703959034015,93.37071660546238,43.43422617902219,2.6595415281064225,-0.0,62.9765913776944,62.968878950040484,2.5800351647478936,4.987905030753744,54.235067521256134,0.1547680780234152,64.4418260364044,-0.0,0.8209607781033108,-0.0,26.586502199463354,26.581231091269625,2.7154161694858314,2.1187427404400903,54.99048329886992,0.359914332623571,293.13806796941986,-0.0,5.2182369738507655
9,56.28980877262161,98.79141456761052,5.036904310512371,100.72572304598641,102.24721317219158,36.762441399791115,88.69465291242028,4.784283588671121,93.34593640823017,43.32162182196111,2.726832332426088,-0.0,62.96130388140597,62.95357690374249,2.579883370103731,4.987668935228883,54.22097419212472,0.1551011065452443,64.43423771578186,-0.0,0.8571723598011203,-0.0,26.579353270395128,26.57417654383693,2.713541928082311,2.1132498449736956,54.987487763552835,0.36170495247622764,291.92414874957797,-0.0,5.218711014273535
