time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.55029967217363,93.04062219115212,4.441270735476181,88.81467120503133,93.95245512340472,54.640912952309314,88.92861444120018,4.602009853385165,114.3612976924005,37.66784613346501,2.066644350602955,-0.0,55.51588419345266,55.50916950314313,2.265277242227449,4.583046591385561,47.635816732644464,0.1480102807659939,59.13381747492757,-0.0,0.8524560452364993,-0.0,25.566721407695418,25.562761883667715,1.8898383017253482,1.8374559089495404,49.568999927371756,0.2785624571990018,259.81557529175643,-0.0,5.984853571576066
1,49.67960410438912,93.04062219115212,4.440141104290713,88.79204629112037,93.94671883221294,54.670403788597554,88.92861444120018,4.60106683011628,114.337518787294,37.5632636296249,2.07022725777087,-0.0,55.5017638036343,55.495028931948774,2.2647131694436533,4.582766772303034,47.622851089563305,0.1481611539146987,59.12807491184448,-0.0,0.8542544974633871,-0.0,25.561482389534948,25.557446672128876,1.8919149838113731,1.8323543233963637,49.56896823436323,0.28007462296932284,258.7132834045068,-0.0,5.985352309373697
2,49.80836036763698,93.04062219115212,4.439011711175125,88.76942760083091,93.94097894235206,54.69989176186348,88.92861444120018,4.600122605733906,114.31374111358944,37.459229264463964,2.0809628130491262,-0.0,55.48764638968944,55.48089225051787,2.2643199216590566,4.582486777675674,47.60988912592787,0.14831205984018592,59.12232957113985,-0.0,0.859643245313165,-0.0,25.55623669852176,25.552131735840796,1.894643957429728,1.8272794763153426,49.56887854354414,0.28158329349477573,257.6160304700945,-0.0,5.985851047171328
3,49.936570641862666,93.04062219115212,4.43788247540946,88.74681521688535,93.93523545490852,54.72937686901826,88.92861444120018,4.599176878452026,114.28996500189704,37.35574082921256,2.0988540525491586,-0.0,55.47353094261864,55.4667595105519,2.2640815201577102,4.582206607556476,47.59693088289607,0.14846299855597714,59.11658145333998,-0.0,0.868623812772115,-0.0,25.550982658066868,25.546817148703575,1.8979379288563265,1.822231259961615,49.5687312030535,0.2830884645843652,256.5237992295416,-0.0,5.98634978496896
4,50.064237427131275,93.04062219115212,4.436753324822664,88.7242092095902,93.92948837313135,54.758859108677356,88.92861444120018,4.598229388558377,114.26619074059627,37.252795795138375,2.123899060995691,-0.0,55.45941656028368,55.45263075599244,2.2639751810838646,4.581926262103931,47.58397640048075,0.1486139700560659,59.1108305606382,-0.0,0.8811952384614115,-0.0,25.545718825324375,25.541502975177607,1.9016970511104645,1.817209550982387,49.56852659808356,0.2845901342437373,255.4365694564416,-0.0,5.986848522766591
5,50.19136321281523,93.04062219115212,4.435624200715871,88.70160963575889,93.92373770028942,54.78833847945739,88.92861444120018,4.597279931602978,114.24241856260075,37.15039164440535,2.1560950904923337,-0.0,55.445302508948764,55.438506022347866,2.2639713576509424,4.581645741477495,47.57102571800837,0.1487649743344393,59.10507689524074,-0.0,0.8973561430652778,-0.0,25.540444064461045,25.536189267325238,1.9058096226620955,1.8122142265563856,49.568265113299574,0.28608830061910206,254.3543209895473,-0.0,5.987347260564222
6,50.317950478221825,93.04062219115212,4.434495060293734,88.67901653628253,93.91798343966926,54.81781497997605,88.92861444120018,4.596328360804134,114.21864864296477,37.048525869433576,2.1954386069566674,-0.0,55.43118825367205,55.424385335175145,2.2640359827892986,4.581365045837488,47.55807887179078,0.1489160113850785,59.099320459365465,-0.0,0.917104752639233,-0.0,25.535157560023013,25.5308760642757,1.910156430960864,1.8072451643626404,49.56794712893672,0.28758296198833655,253.27703372905063,-0.0,5.987845998361854
7,50.44400169266248,93.04062219115212,4.43336587849299,88.65642993430316,93.91222559457324,54.84728860885217,88.92861444120018,4.595374590009386,114.19488109592572,36.94719597282669,2.2419252935264287,-0.0,55.417073481162745,55.41026870893803,2.2641322502824788,4.581084175345,47.545135893314054,0.1490670812019587,59.09356125524055,-0.0,0.9404389003198369,-0.0,25.52985883338553,25.525563391564063,1.9146140807930792,1.8023022425769388,49.56757301763336,0.28907411675946404,252.2046876362458,-0.0,5.988344736159485
8,50.56951931624546,93.04062219115212,4.432236647278194,88.63384983592162,93.90646416831616,54.8767593647056,88.92861444120018,4.594418589934391,114.17111597868337,36.84639946656105,2.295550111113256,-0.0,55.402958090977805,55.396156147449574,2.264222413745218,4.580803130161725,47.53219680835445,0.14921818377904972,59.08779928510234,-0.0,0.9673560567198463,-0.0,25.524547721857783,25.52025126197598,1.9190580955232521,1.7973853398322734,49.56714314268854,0.29056176345980095,251.1372627287454,-0.0,5.988843473957116
9,50.694505797657065,93.04062219115212,4.431107380179759,88.61127622566006,93.90069916422429,54.90622724615745,88.92861444120018,4.593460402310102,114.14735327721736,36.74613387423972,2.3563071221186527,-0.0,55.38884225224736,55.3820476410361,2.264269867843745,4.580521910449928,47.51926163397251,0.14936931911031467,59.08203455119485,-0.0,0.9978532414418525,-0.0,25.519224457278405,25.514939672377533,1.9233666622420733,1.792494335328794,49.56665785262745,0.2920459007640248,250.0747390941282,-0.0,5.989342211754748
10,50.81896357645425,93.04062219115212,4.429978107052113,88.588709071711,93.89493058562857,54.93569225182986,88.92861444120018,4.592500123793073,114.12359292242566,36.64639672875129,2.424189668623713,-0.0,55.37472633815179,55.367943169817934,2.2642412375392142,4.580240516372088,47.5063303791253,0.1495204871897113,59.07626705576502,-0.0,1.03192711252121,-0.0,25.513889576628237,25.50962860732259,1.9274241396825598,1.7876291087196026,49.566117481377695,0.2935265274638855,249.01709687595286,-0.0,5.989840949552379
11,50.942895086202576,93.04062219115212,4.428848873090867,88.5661483269204,93.88915843586626,54.96515438034403,88.92861444120018,4.591537906189442,114.09983478993844,36.54718556909381,2.4991903052630096,-0.0,55.36061091363621,55.35384270432379,2.2641077656839954,4.579958948091001,47.493403044145374,0.1496716880111823,59.07049680106425,-0.0,1.06957393273186,-0.0,25.50854392327473,25.50431803901123,1.9311235214123577,1.7827895399558227,49.56552234676575,0.29500364247478433,247.9643162468397,-0.0,5.99033968735001
12,51.066302714935546,93.04062219115212,4.4277197361454315,88.54359393151123,93.88338271822286,54.99461363034204,88.92861444120018,4.590573951723097,114.07607870441079,36.44849798035485,2.5813008731561826,-0.0,55.34649670181827,55.339746207193066,2.2638475871251194,4.5796772057669335,47.48047962030889,0.149822921568751,59.0647237893091,-0.0,1.1107896066965401,-0.0,25.503188620683925,25.49900792824924,1.9343717985249025,1.7779755112368485,49.56487274302371,0.29647724485967536,246.91637772952885,-0.0,5.990838425147642
13,51.18918892222817,93.04062219115212,4.4265907644952796,88.52104581521725,93.87760343608763,55.02407000042139,88.92861444120018,4.589608509204591,114.05232444468577,36.350331475305744,2.6705122234150056,-0.0,55.332384556191364,55.32565363450933,2.263444701466425,4.579395289565215,47.4675600912546,0.14997418785623462,59.05894802278641,-0.0,1.1555695421002297,-0.0,25.49782505113667,25.493698225602227,1.937085884814144,1.7731869012344537,49.56416895714031,0.29794733376407406,245.87326124506325,-0.0,5.991337162945273
14,51.31155608806173,93.04062219115212,4.425462030808958,88.49850390344946,93.87182059274292,55.0535234892202,88.92861444120018,4.588641859459754,114.02857175666927,36.252683647233525,2.7668146497734325,-0.0,55.31827538511234,55.31156493965445,2.2628917063970375,4.579113199645962,47.45464443355823,0.1501254868676182,59.05316950371126,-0.0,1.203908866850248,-0.0,25.49245477477647,25.488388874273458,1.939201866352447,1.7684235925480039,49.563411248093324,0.29941390848562316,244.8349473437301,-0.0,5.991835900742904
15,51.433406601056085,93.04062219115212,4.424333610245359,88.47596811912632,93.86603419148268,55.082974095367184,88.92861444120018,4.587674313322228,114.00482035633989,36.15555208070608,2.8701975958275123,-0.0,55.30417012806734,55.2974800744525,2.2621888280943057,4.578830936169852,47.44173261800866,0.15027681859683448,59.0473882343069,-0.0,1.2558022821243537,-0.0,25.487079518456877,25.483079810776673,1.9406723536394375,1.7636854673515432,49.56259985876133,0.3008769684389363,243.8014164854345,-0.0,5.992334638540536
16,51.55474284180983,93.04062219115212,4.423205575782,88.45343838736235,93.86024423558598,55.112421817491224,88.92861444120018,4.586706200546655,113.98106994065836,36.05893436840945,2.980649722507322,-0.0,55.29006969727536,55.28339899210001,2.261344162930157,4.578548499296843,47.42882461119326,0.15042818303780617,59.04160421678716,-0.0,1.3112440962385037,-0.0,25.48170111414814,25.47777096737461,1.9414685816064758,1.7589724082151226,49.56173501445916,0.3023365131592131,242.77264917598492,-0.0,5.992833376338167
17,51.67556718121916,93.04062219115212,4.422077994575588,88.43091463911011,93.85445072831357,55.14186665422227,88.92861444120018,4.585737860540499,113.9573201968243,35.96282811284032,3.0981589161123426,-0.0,55.275974932195204,55.269321649442375,2.260372954238323,4.578265889185993,47.41592037730755,0.15057958018444995,59.03581745335391,-0.0,1.3702282286802387,-0.0,25.476321447447273,25.47246227414816,1.9415806760858179,1.7542842981873599,49.56081692417035,0.30379254230171293,241.74862598094114,-0.0,5.993332114135798
18,51.79588198050947,93.04062219115212,4.420950924633373,88.4083968144897,93.84865367290708,55.17130860419137,88.92861444120018,4.584769632963887,113.93357081168429,35.867230926266636,3.222712289655313,-0.0,55.26188655791751,55.255248009054625,2.259296622045321,4.577983105995434,47.403019880005935,0.15073101003067657,59.030027946196775,-0.0,1.4327482107832354,-0.0,25.470942405354982,25.467153661099275,1.9410175290200067,1.7496210207935214,49.5598457822788,0.30524505564075416,240.7293275254612,-0.0,5.99383085193343
19,51.915689591352546,93.04062219115212,4.419824412149014,88.38588486545248,93.84285307258936,55.20074766603067,88.92861444120018,4.583801848678243,113.90982148079064,35.77214043060286,3.354296191238826,-0.0,55.24780515186303,55.24117804090635,2.2581415092236203,4.577700149882375,47.390123084186754,0.15088247257039109,59.024235697493125,-0.0,1.498797189931966,-0.0,25.46556582599029,25.461845060175875,1.939806083571579,1.744982460029435,49.55882177068118,0.30669405306766007,239.71473449362915,-0.0,5.994329589731061
20,52.034992356387725,93.04062219115212,4.418698490001317,88.36337875728039,93.83704893056652,55.23018383837335,88.92861444120018,4.5828348213987,113.88607191675953,35.677554256878324,3.4928962449639522,-0.0,55.2337311250168,55.227111723298776,2.2569371457241356,4.577417021003211,47.377229957653306,0.15103396779749273,59.01844070940958,-0.0,1.5683679500959196,-0.0,25.46019345221506,25.45653640714012,1.9379893235521206,1.7403685003355553,49.55774506176331,0.30813953458370447,238.70482762530847,-0.0,5.994828327528692
21,52.15379260761724,93.04062219115212,4.417573174112651,88.34087847222901,93.83124125002622,55.25961711985373,88.92861444120018,4.581868837853452,113.86232185910076,35.58347004685284,3.638497221709236,-0.0,55.21966467640848,55.21304904514165,2.255715528727058,4.577133719513441,47.364340472921185,0.1511854957058741,59.012642984100886,-0.0,1.6414528469666856,-0.0,25.45482687696368,25.45122764376557,1.9356280156126868,1.7357790266757758,49.556615818711606,0.3095815003190893,237.6995877261144,-0.0,5.9953270653263235
22,52.27209266761449,93.04062219115212,4.416448465548391,88.31838400742264,93.8254300341434,55.289047509107185,88.92861444120018,4.580904153423328,113.83857107859058,35.48988545179588,3.7910831351975314,-0.0,55.20560581935523,55.19899000463768,2.254508875600554,4.576850245567936,47.35145460787065,0.1513370562894217,59.00684252371352,-0.0,1.718043856179025,-0.0,25.449467519018548,25.445918718814706,1.9327962056955292,1.7312139244778753,49.555434199680086,0.31101995051767584,236.69899566003323,-0.0,5.995825803123955
23,52.389894849449064,93.04062219115212,4.415324349407614,88.29589537596033,93.81961528608342,55.31847500477024,88.92861444120018,4.579940981509238,113.81481938790812,35.39679813255787,3.950637234903485,-0.0,55.19155436759552,55.18493460997373,2.253347348715449,4.576566599321109,47.33857234760561,0.15148864954201652,59.001039330387904,-0.0,1.798132569750758,-0.0,25.444116563940266,25.440609590416358,1.9295788658184498,1.7266730796369971,49.55420036137039,0.31245488553703155,235.70303234999426,-0.0,5.996324540921586
24,52.50720145676553,93.04062219115212,4.414200796108381,88.27341260562862,93.8137970090042,55.347899605480386,88.92861444120018,4.578979490682609,113.79106664448521,35.30420575949095,4.117142012198499,-0.0,55.1775099513551,55.170882878516416,2.2522583851792595,4.576282780927002,47.325693684404214,0.15164027545753275,58.995233406259594,-0.0,1.8817101991672454,-0.0,25.438774948236773,25.4353002267028,1.926069998981611,1.7221563785117815,49.55291446091612,0.31388630584683613,234.71167877749087,-0.0,5.9968232787192175
25,52.624014784164025,93.04062219115212,4.413077762427127,88.25093573785936,93.80797520605888,55.37732130987621,88.92861444120018,4.578019802489665,113.76731275270575,35.212106012064844,4.290579230484985,-0.0,55.16347203033943,55.156834836160634,2.2512656285412325,4.575998790539424,47.31281861801349,0.15179193402983954,58.98942475346114,-0.0,1.968767590507383,-0.0,25.433443347164864,25.42999060630131,1.9223705982586772,1.7176637079056296,49.5515766577962,0.3153142120239424,233.72491598028122,-0.0,5.997322016516849
26,52.74033711653129,93.04062219115212,4.41195519683565,88.22846482238393,93.80214988040467,55.40674011659735,88.92861444120018,4.5770619856915555,113.74355766965223,35.1204965795492,4.470929871067099,-0.0,55.14943996044595,55.14279051398848,2.250385998033678,4.57571462831239,47.299947155537595,0.1519436252527994,58.983613374127884,-0.0,2.0592951972732316,-0.0,25.428122142730924,25.424680719618692,1.9185829388003326,1.7131949550999885,49.55018711897285,0.31673860475923155,232.74272505679284,-0.0,5.997820754314481
27,52.856170729321335,93.04062219115212,4.410833038966237,88.20599991777037,93.79632103520053,55.436156024284465,88.92861444120018,4.576106058840985,113.7198014025324,35.02937516072958,4.658174155746183,-0.0,55.1354129870783,55.12874994860501,2.249630813279122,4.575430294399993,47.28707931092008,0.1520953491202686,58.977799270396325,-0.0,2.153283091731875,-0.0,25.422811438005525,25.41937056826606,1.9148115481328665,1.7087500078404947,49.54874601774353,0.31815948485437595,231.76508716435313,-0.0,5.998319492112112
28,52.9715178886256,93.04062219115212,4.409711226200062,88.18354108482777,93.79048867361443,55.465569031579356,88.92861444120018,4.575151988328717,113.696044010625,34.938739463844975,4.852291551716114,-0.0,55.12139032750111,55.11471317801589,2.2490043722596744,4.575145788956768,47.274215103408,0.15224710562609764,58.97198244440895,-0.0,2.250720967372662,-0.0,25.4175110462707,25.414060165493797,1.9111568243558188,1.7043287543339283,49.54725353874118,0.31957685321950796,230.79198351907004,-0.0,5.998818229909744
29,53.086380851166545,93.04062219115212,4.408589693899899,88.16108838637439,93.78465279882249,55.49497913712484,88.92861444120018,4.5741996918547505,113.67228560180669,34.84858720659631,5.0532607713967055,-0.0,55.10737117374907,55.10068024148253,2.248504546888903,4.57486111213765,47.26135455708663,0.15239889476413088,58.966162898313584,-0.0,2.351598138823574,-0.0,25.412220510304227,25.408749535415158,1.9077154513107668,1.6999310832486274,49.54570987701762,0.32099071087339565,229.82339539587196,-0.0,5.999316967707375
