time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.21849273838912,96.09609998325425,4.907157209594983,98.13104183358296,101.32307221485794,33.25173345830088,91.84313528092814,4.769429696571084,104.30170111436868,42.15813647015216,2.2432599024285205,-0.0,61.33946511993668,61.3319011459881,2.5129149730486984,4.942588888529695,52.7461063431256,0.10911583581057198,64.44630736958831,-0.0,0.7429982434083138,-0.0,26.49683164761678,26.492896619811166,2.4072305219588954,2.0564944619586627,54.14738563640371,0.3226653622210908,288.9715166229286,-0.0,5.087183811139204
1,53.35199931639994,96.09609998325425,4.905993856930892,98.10779030354121,101.31765439675269,33.281566159112,91.84313528092814,4.768317180235224,104.27774724834488,42.04969627450098,2.2470552065284024,-0.0,61.32492321163556,61.31736893971201,2.5130682392450954,4.942324604719682,52.732758960452074,0.10940122372065322,64.43897841332037,-0.0,0.7448017280381851,-0.0,26.490651001306446,26.486812277087775,2.399027863409127,2.0512046963171415,54.146108186830844,0.3243150376386483,287.8149431130822,-0.0,5.087646745328952
2,53.484971928288516,96.09609998325425,4.904830453481143,98.0845449987047,101.31223379595977,33.31139546819121,91.84313528092814,4.767208607180705,104.25379004380818,41.94178944020359,2.2584271928377455,-0.0,61.31038066851367,61.30284062418919,2.5131294014690972,4.942060185168806,52.71941532956884,0.10968677477633977,64.43164547189956,-0.0,0.7502055644582094,-0.0,26.48449226211467,26.48072708637364,2.390220203141106,2.045940948302635,54.14477140521822,0.32596140024543335,286.6632580095336,-0.0,5.0881096795187
3,53.61741251446949,96.09609998325425,4.903667048815878,98.06130587143788,101.30681041440472,33.341221381678345,91.84313528092814,4.766104209114662,104.22982929686967,41.834413999027184,2.2773791125554395,-0.0,61.29583811019787,61.28831616964743,2.5130693841432428,4.941795629970998,52.706075451693756,0.1099724891242734,64.424308544623,-0.0,0.7592112976005108,-0.0,26.478356717303317,26.474640995880453,2.3810248572804413,2.040703121903786,54.14337524211729,0.32760444311273906,285.5164464651745,-0.0,5.088572613708448
4,53.74932332699587,96.09609998325425,4.90250370455473,98.03807285838548,101.30138425566784,33.37104389772879,91.84313528092814,4.765004114208329,104.20586490684703,41.72756767142978,2.303908885257887,-0.0,61.28129630693353,61.27379553648967,2.5128651611989268,4.941530939300907,52.69273931754482,0.11025836681412855,64.41696763315704,-0.0,0.7718179388718484,-0.0,26.4722450789348,26.468553980034653,2.371664905328463,2.035491105923424,54.141919703594354,0.3292441614100626,284.37449075222696,-0.0,5.089035547898196
5,53.88070660976,96.09609998325425,4.901340491399189,98.01484588711656,101.2959553233227,33.400863014498384,91.84313528092814,4.763908347711616,104.18189687597135,41.621248186038045,2.338013601657154,-0.0,61.26675614248924,61.25927867944661,2.5125006108626313,4.94126611333285,52.679406910081376,0.11054440789554414,64.40962273916409,-0.0,0.7880241058122309,-0.0,26.466157487286395,26.462466039402955,2.3623634336464474,2.030304789562852,54.14040482014406,0.33088055044034975,283.23737318708373,-0.0,5.089498482087944
6,54.01156459840129,96.09609998325425,4.900177485860305,97.99162487940018,101.29052362093245,33.43067873014391,91.84313528092814,4.76281683163894,104.15792530968841,41.515453279752364,2.3796895122302004,-0.0,61.252218573253195,61.244765549623864,2.5119672072274395,4.941001152240642,52.666078205276044,0.11083061241812701,64.40227386430021,-0.0,0.8078280166916583,-0.0,26.460093509104865,26.456377200768845,2.3533381526502866,2.025144062426965,54.13883065088586,0.332513605641082,282.1050761309805,-0.0,5.089961416277691
7,54.14189952043196,96.09609998325425,4.899014766603502,97.96840975486343,101.28508915204696,33.46049104282294,91.84313528092814,4.761729389746128,104.13395041166815,41.41018069763478,2.4289320383846826,-0.0,61.23768458254314,61.2302560967884,2.5112641488911844,4.940736056197449,52.652753173387175,0.11111698043145088,64.39492101021331,-0.0,0.8312274958159838,-0.0,26.45405216525591,26.450287515865,2.3447963526569007,2.0200088145187904,54.137197286397694,0.3341433225817319,280.97758198950976,-0.0,5.09042435046744
8,54.27171359512527,96.09609998325425,4.897852410810273,97.94520043463254,101.27965192020041,33.490299950693625,91.84313528092814,4.760645752111821,104.10997247920717,41.30542819303677,2.4857357594997898,-0.0,61.223155135127804,61.21575027164409,2.5103983350346155,4.940470825375664,52.63943178032214,0.11140351198505385,64.38756417854148,-0.0,0.8582199673688663,-0.0,26.44803195617643,26.444197060205518,2.3369298833856997,2.014898936245716,54.13550485175524,0.3357696969650671,279.8548732134415,-0.0,5.090887284657187
9,54.401009033831244,96.09609998325425,4.896690490907315,97.92199684460448,101.27421192891005,33.52010545191502,91.84313528092814,4.759565566326437,104.08599189202558,41.20119352729774,2.550094443564594,-0.0,61.20863113634083,61.201248027876545,2.509383623799267,4.940205459946866,52.62611398932095,0.11169020712844291,64.38020337091231,-0.0,0.8888024699707635,-0.0,26.442030924035397,26.438105930240273,2.329911555937222,2.009814318404788,54.13375350696519,0.3373927246216247,278.73693229719385,-0.0,5.091350218846935
