time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.519681731228005,98.9254377529508,4.488782383575496,89.7647703329121,92.34089939817675,48.072843528894765,89.49980600351348,4.5696406855135105,109.38678790043183,40.431350282802335,2.4140949627949477,-0.0,56.10977979469298,56.10298145807088,2.2983234853687273,4.504434116984273,48.264909974536366,0.13043309431141928,58.32001363563805,-0.0,0.681096981077667,-0.0,25.386892697297306,25.382971709176708,1.9916315294762235,1.9722609894050178,49.66391706895487,0.3139695124987105,276.3819128177179,-0.0,6.2933575670226904
1,52.677412822147105,98.9254377529508,4.487467711575865,89.73847584697118,92.33514407385725,48.10620801115482,89.49980600351348,4.568501422016092,109.35951313029487,40.3020332255176,2.4180714925769307,-0.0,56.09334639469759,56.08654740435781,2.2974460915703783,4.504153369456492,48.24979955497698,0.1306141783758518,58.313855881075206,-0.0,0.6833744390217641,-0.0,25.380563455644985,25.376642656719383,1.9909506980497358,1.9659528402691762,49.66440508268099,0.3158985458838892,275.0090490642145,-0.0,6.293929690437874
2,52.834360933614995,98.9254377529508,4.486153531717732,89.71218950804845,92.32938363270594,48.13956897108697,89.49980600351348,4.56736254176338,109.33223772197194,40.17349940262534,2.429988420164677,-0.0,56.076919146470935,56.070118442531104,2.2966036304958766,4.503872372327161,48.23469412773508,0.13079531150280485,58.307694144324756,-0.0,0.6901995611488283,-0.0,25.374236343129922,25.370313456172358,1.9902951459121565,1.959682897689066,49.664808914132884,0.31782253660049453,273.6433935147619,-0.0,6.294501813853058
3,52.990529774838905,98.9254377529508,4.484839821760543,89.6859113399639,92.32361807722809,48.172926404606564,89.49980600351348,4.566224022371325,109.30496174570696,40.04574505705847,2.449848424451649,-0.0,56.06049777200608,56.053694587478255,2.2958031720606376,4.5035911257184855,48.21959369732653,0.13097649370916992,58.301528426790874,-0.0,0.7015738817280673,-0.0,25.36791123539628,25.36398412383558,1.9896881426708661,1.9534509783931209,49.66512896747751,0.3197414755780438,272.2849171358462,-0.0,6.295073937268242
4,53.14592344622387,98.9254377529508,4.48352655669921,89.6596413648628,92.31784741256028,48.206280309436835,89.49980600351348,4.56508583147833,109.27768528169692,39.91876604057654,2.4776494384392844,-0.0,56.04408195873939,56.037275853040065,2.295049415608679,4.503309629881032,48.20449826813097,0.13115772498663425,58.2953587319253,-0.0,0.717496216937769,-0.0,25.361587952657416,25.3576546783186,1.9891510960276044,1.9472568800281493,49.66536569273915,0.3216553565500403,270.93358724635146,-0.0,6.295646060683426
5,53.30054602636763,98.9254377529508,4.4822137092976195,89.63337960711775,92.31207164384048,48.23963068330329,89.49980600351348,4.563947923263839,109.25040842329628,39.792558227047905,2.513388378116778,-0.0,56.02767136621952,56.020862254449405,2.2943433435137446,4.503027885065431,48.189407847721135,0.13133900532687046,58.28918506318082,-0.0,0.7379648004879029,-0.0,25.35526624035469,25.35132514128412,1.988702004352735,1.9411004013194348,49.665519543449996,0.3235641735835507,269.58937128931404,-0.0,6.29621818409861
6,53.45440157579197,98.9254377529508,4.480901252968925,89.60712609044727,92.30629077620954,48.2729775239334,89.49980600351348,4.562810243305675,109.2231312722077,39.66711750867031,2.5570613130354958,-0.0,56.01126566211084,56.00445380653036,2.293682855561874,4.502745891522458,48.17432244539186,0.13152033472153948,58.28300742401225,-0.0,0.7629773813123494,-0.0,25.348945796142665,25.34499553633203,1.9883552354944565,1.9349813418863815,49.665590976053366,0.325467921020403,268.2522368109964,-0.0,6.296790307513794
7,53.607494137992425,98.9254377529508,4.479589162806192,89.58088083688484,92.30050481481162,48.30632082905648,89.49980600351348,4.5616727304562446,109.19585393661887,39.542439794908105,2.6086635138812695,-0.0,55.99486453507668,55.98805052305385,2.293063089589047,4.502463649503047,48.15924207157408,0.13170171316229123,58.276825817876734,-0.0,0.7925312508147414,-0.0,25.342626280312498,25.33866588856704,1.9881214582339075,1.9288995021906647,49.66558044963421,0.32736659346032515,266.9221514550566,-0.0,6.2973624309289775
8,53.759827735812316,98.9254377529508,4.4782774176871705,89.55464386467251,92.29471376479547,48.33966059640397,89.49980600351348,4.560535317819021,109.16857653017237,39.41852101617196,2.668189279793166,-0.0,55.978467721088904,55.97165241542113,2.292476151375426,4.502181159258358,48.14416673722726,0.1318831406407616,58.27064024823462,-0.0,0.8266231439696086,-0.0,25.336307321216808,25.332336224359675,1.9880064484484228,1.9228546837157303,49.665488426254576,0.3292601858143398,265.5990829835651,-0.0,6.297934554344161
9,53.91140637172166,98.9254377529508,4.476966002589924,89.52841518594501,92.28891763131462,48.372996823709585,89.49980600351348,4.559397936938421,109.14129916777588,39.29535712353971,2.735631947923643,-0.0,55.96207503237332,55.95525949121644,2.291912062924434,4.50189842103978,48.12909645237776,0.1320646171485733,58.264450718549426,-0.0,0.8652492447977185,-0.0,25.32998853854681,25.32600657037403,1.9880108962870617,1.9168466889531819,49.66531537025906,0.33114869329850827,264.28299927577893,-0.0,6.298506677759345
