time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.46703863224848,94.28504694475293,4.70942076212195,94.17702741694283,95.33064374244896,29.775172519757724,84.6841459973384,4.837924508877563,130.6912635570817,40.04231591843244,2.137742370099834,-0.0,58.867759526524715,58.86064213559072,2.4179640448052258,4.650275304509688,50.70808772515876,0.16253741733328675,59.836505162352026,-0.0,0.5804803031042802,-0.0,26.877358382653515,26.873442272068196,1.8355975915062368,1.9532837033382187,52.62597475284613,0.30146982690534885,275.3023127388116,-0.0,5.632625263580874
1,51.59600141410669,94.28504694475293,4.708286057499604,94.15436355080497,95.32635820773928,29.803256625227604,84.6841459973384,4.837062309804608,130.66742369616856,39.9380551965603,2.141408276699173,-0.0,58.853575718745375,58.84647721925455,2.4168694302192635,4.650066254036047,50.6950330891457,0.16305585453121757,59.82680532673107,-0.0,0.5825365550972242,-0.0,26.87256838780376,26.86854019132778,1.8382972267585687,1.948197814466407,52.626790050124676,0.30302198393020996,274.1959717560328,-0.0,5.6330946490195055
2,51.72444629056722,94.28504694475293,4.707151892085642,94.13170526902722,95.32207110095493,29.831336179203674,84.6841459973384,4.836198625146408,130.64358495143537,39.834312749491154,2.152393858334544,-0.0,58.83939865107086,58.832315793143465,2.4156698634431373,4.649857126875834,50.68198191034284,0.16357452314559284,59.81710138306988,-0.0,0.5886985026316909,-0.0,26.867770139702646,26.86363834010231,1.8419144876133404,1.9431372072923025,52.62754972062007,0.3045708933605229,273.0943856552966,-0.0,5.6335640344581375
3,51.852375211610166,94.28504694475293,4.7060183087147625,94.10905253043484,95.31778242479628,29.85941117732559,84.6841459973384,4.835333047327197,130.61974775627687,39.73108660142594,2.1707018242776366,-0.0,58.82522885893485,58.818157831523216,2.4143941127139033,4.649647923160779,50.66893415538838,0.164093423303011,59.80739333143691,-0.0,0.5989676653714141,-0.0,26.862961374040367,26.858736807508734,1.8463469781066397,1.9381017854354627,52.6282540936068,0.30611655005069394,271.9975392307948,-0.0,5.6340334198967685
4,51.97979039792042,94.28504694475293,4.704885336010779,94.08640530480426,95.31349218279064,29.887481617665806,84.6841459973384,4.834465220445719,130.59591249246674,39.62837450580731,2.1963301774250765,-0.0,58.81106670013505,58.8040033155041,2.413073955508013,4.6494386430629415,50.655889792350074,0.1646125550062458,59.797681174089284,-0.0,0.6133429231166061,-0.0,26.85814011358772,26.85383567204942,1.8514738625054992,1.9330914393077245,52.62890353468535,0.3076589507102195,270.90541476625083,-0.0,5.6345028053354005
5,52.106694061643616,94.28504694475293,4.703752986975037,94.06376357754874,95.30920037845004,29.915547498297645,84.6841459973384,4.833594850393754,130.57207947980893,39.526174224793856,2.229276095295021,-0.0,58.796912337188274,58.7898522359694,2.4117425393729226,4.649229286753646,50.64284879421215,0.16513191825795187,59.78796491327592,-0.0,0.6318226927025691,-0.0,26.85330472441014,26.848934999484197,1.8571592598702817,1.928106059746093,52.629498411727994,0.30919809217470684,269.817994595231,-0.0,5.634972190774032
6,52.233088406742816,94.28504694475293,4.702621259066347,94.04112734963533,95.30490701527425,29.943608817295527,84.6841459973384,4.832721709316086,130.54824897168356,39.42448352889769,2.2695359623866533,-0.0,58.78276573832965,58.77570459352352,2.4104327813339603,4.649019854403607,50.62981113986419,0.16565151306067336,59.77824455123912,-0.0,0.6544049461505327,-0.0,26.848453940645307,26.844034841914436,1.863256354587244,1.9231455379950604,52.63003909085057,0.3107339714001631,268.7352610991495,-0.0,5.635441576212664
7,52.35897562899616,94.28504694475293,4.701490134749181,94.01849663703372,95.30061209675368,29.971665572734874,84.6841459973384,4.831845639713918,130.52442115094505,39.32330019698504,2.3171053682698823,-0.0,58.76862668436509,58.761560398147516,2.4091758465394917,4.648810346183091,50.616776814866476,0.1661713394168417,59.76852009021666,-0.0,0.6810872095961409,-0.0,26.843586887299924,26.839135236939647,1.869611125496224,1.9182097657066384,52.630525932916065,0.3122665854625368,267.65719670735024,-0.0,5.6359109616512955
8,52.484357915899274,94.28504694475293,4.700359582498609,93.99587146970805,95.2963156263725,29.99971776269233,84.6841459973384,4.830966557486263,130.50059612688145,39.222622016373165,2.3719790964200342,-0.0,58.75449478123293,58.74741966856896,2.4079998010075956,4.648600762262058,50.60374581193499,0.16669139732877838,59.75879153244374,-0.0,0.7118665570266968,-0.0,26.838703097146286,26.834236207032237,1.876065915836749,1.9132986349450836,52.63095929038199,0.3137959315587254,266.5837838977264,-0.0,5.636380347089927
9,52.609237446734845,94.28504694475293,4.699229558757035,93.97325188965667,95.29201760761235,30.02776538524539,84.6841459973384,4.830084452418315,130.47677393473248,39.1224467827545,2.434151129347964,-0.0,58.74036948446327,58.733282431036855,2.4069283262136474,4.648391102810344,50.590718131034826,0.1672116867986881,59.74905888015542,-0.0,0.7467396131587034,-0.0,26.83380251343547,26.829337759438378,1.8824636399673387,1.908412038183198,52.63133950406892,0.31532200700499613,265.515005196367,-0.0,5.636849732528559
