time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.4030709998417,94.60251117641732,4.841752651767369,96.82347355583946,95.28723310727828,28.804902744349853,85.13866129210196,4.834997102192139,126.13209242640131,41.131304943806235,2.1559749046308117,-0.0,60.52190814709345,60.51467097240014,2.487583242120757,4.6481577125501445,52.257304357689314,0.08967570837551372,60.77976005566175,-0.0,0.3396995637079617,-0.0,26.86109501217817,26.855773123153128,2.007616572463714,2.0064051192100996,54.1128039796309,0.3127243546917068,282.2801274197321,-0.0,5.417438414224309
1,52.530259879848195,94.60251117641732,4.840629989130457,96.8010074190466,95.28338417205198,28.83234047900593,85.13866129210196,4.83408823143675,126.10857179635207,41.028545564604364,2.1596615910722985,-0.0,60.507874864132056,60.5006296369046,2.4859841561369787,4.647969959612276,52.24434594249252,0.0899801468351394,60.77319750369515,-0.0,0.3416956036785514,-0.0,26.856045730203792,26.850765161323874,2.018704981729987,2.0013924665661063,54.113247585180204,0.3142767855517972,281.1859468357182,-0.0,5.417889867425494
2,52.65695604020757,94.60251117641732,4.839508024007319,96.77854643141458,95.27953235226936,28.859775251543695,85.13866129210196,4.833174499398549,126.0850558393196,40.92627909331566,2.170710939801871,-0.0,60.49385030009282,60.48659151963458,2.484497864073054,4.647782065964342,52.231390687891476,0.0902847153386066,60.76663134167647,-0.0,0.3476779246768941,-0.0,26.850969441102677,26.845758194463276,2.0291249931169744,1.9964038582105599,54.11363852060457,0.31582614842015483,280.0962849650675,-0.0,5.41834132062668
3,52.78316128664219,94.60251117641732,4.838386697921491,96.75609065272282,95.27567764963902,28.887207058951606,85.13866129210196,4.8322562558810045,126.06154422911766,40.8245037006005,2.189125173680998,-0.0,60.47983372401998,60.47255665795224,2.4831588247653387,4.647594031689691,52.21843859422586,0.09058941396291623,60.76006156969033,-0.0,0.3576477302011469,-0.0,26.84586808822743,26.840752153120455,2.038655525693207,1.9914392049073812,54.11397704932494,0.31737243807974863,279.0111278046054,-0.0,5.418792773827865
4,52.90887764932597,94.60251117641732,4.837265938023323,96.73364015439256,95.27182006721863,28.914635899600455,85.13866129210196,4.8313339466806315,126.03803654355075,40.723217332684015,2.2149022889770285,-0.0,60.46582422529288,60.45852509649582,2.4819947793098116,4.6474058569374765,52.20548966980629,0.09089424272435391,60.7534881895083,-0.0,0.37160393539353304,-0.0,26.84074414822535,26.835746947402455,2.047098265116712,1.9864984064724305,54.11426343235184,0.31891565085362933,277.93045926980017,-0.0,5.419244227029051
5,53.03410715090128,94.60251117641732,4.8361456604218045,96.71119501888047,95.2679596080711,28.9420617718616,85.13866129210196,4.830408103867182,126.01453227403513,40.622417943437775,2.248039443564086,-0.0,60.45182075527388,60.44449688680076,2.481025180992839,4.64721754185711,52.1925439323095,0.09119920163916694,60.746911202905906,-0.0,0.3895450014747326,-0.0,26.835600577039525,26.830742469022738,2.0542835215971453,1.9815813630945645,54.11449789991685,0.3204557831819426,276.85426331877034,-0.0,5.419695680230236
6,53.158851806894326,94.60251117641732,4.835025774501443,96.68875533535777,95.26409627526841,28.96948467410735,85.13866129210196,4.829479327966611,125.99103084343554,40.52210349394488,2.2885330010278695,-0.0,60.43782218126936,60.43047208459906,2.4802608295418516,4.647029086598442,52.17960140741158,0.09150429072357112,60.74033061166495,-0.0,0.41146895962303853,-0.0,26.83044071092524,26.825738595098898,2.060072491087414,1.976687975314424,54.11468065193726,0.32199283161512604,275.782523949883,-0.0,5.420147133431421
7,53.283113625684855,94.60251117641732,4.8339061868320865,96.6663211957972,95.26023007189485,28.99690460471084,85.13866129210196,4.828548274058248,125.96753161998095,40.42227195251731,2.3363785258632683,-0.0,60.423827335402414,60.4164507473737,2.479703624033194,4.646840491311926,52.16666212749679,0.0918095099937484,60.73374641757571,-0.0,0.43737340837425503,-0.0,26.82526818921211,26.82073519111561,2.0643597339550426,1.9718181440252747,54.11481185813424,0.3235267928139555,274.7152252018865,-0.0,5.4205985866326065
8,53.406894608409175,94.60251117641732,4.832786804976569,96.6438926911628,95.25636100104971,29.024321562045873,85.13866129210196,4.82761563790447,125.94403393114627,40.32292129478145,2.3915707712506813,-0.0,60.40983506220845,60.40243293197722,2.4793465750534347,4.646651756148749,52.15372613023916,0.09211485946584522,60.727158622438715,-0.0,0.4672555070035714,-0.0,26.82008687724668,26.81573211388028,2.0670752220084423,1.9669717704771839,54.11489165854528,0.32505766355065374,273.6523511544217,-0.0,5.4210500398337915
9,53.53019674902721,94.60251117641732,4.831667541832262,96.62146990706596,95.25248906584949,29.051735544487244,85.13866129210196,4.826682137677783,125.9205370819402,40.22404950359617,2.454103684742969,-0.0,60.39584427290461,60.3884186919167,2.479174335189952,4.646462881260934,52.140793456656226,0.09242033915597582,60.72056722806611,-0.0,0.5011119786045837,-0.0,26.81490076487619,26.81072921541687,2.068185376713141,1.9621487562730233,54.11492016534976,0.3265854407074384,272.59388592759746,-0.0,5.421501493034977
