time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.92198209990103,94.5434192076925,4.768230386153221,95.35284977181111,97.45288497354173,41.154764539266914,88.95292573682484,4.700732114561974,110.57357226422657,40.57863890601928,2.1526991654499663,-0.0,59.602879826916286,59.5955311073814,2.4441622809990675,4.753799267002002,51.29857305914356,0.11580930307404066,61.83986618570614,-0.0,0.6024758304470539,-0.0,26.115178414233714,26.11170641585039,2.1956285930947006,1.9794458002936222,52.908622684700205,0.3068567720954806,278.7648380330236,-0.0,5.5538500617245905
1,52.050743428684555,94.5434192076925,4.767099154508388,95.3302419659037,97.44800453245949,41.18338401790143,88.95292573682484,4.699717882496994,110.55009940737575,40.47436466615157,2.156382836883569,-0.0,59.58873943135586,59.58140122868926,2.4442457530925177,4.753561196705307,51.2855774383929,0.11599212691368904,61.83425426388824,-0.0,0.6042858765653804,-0.0,26.10954379165049,26.106163352220634,2.187096946730153,1.9743592520073925,52.90807716139864,0.3084171140930815,277.65702298571847,-0.0,5.554312882563067
2,52.178993429200254,94.5434192076925,4.765967905098922,95.3076401879747,97.44312067763579,41.21200090006358,88.95292573682484,4.698707733222039,110.52662273315327,40.370601489133335,2.167420315465767,-0.0,59.57459881373753,59.56727511748364,2.4442346545799647,4.753322959884637,51.27258549318407,0.11617501201109513,61.82863930498056,-0.0,0.6097093638725217,-0.0,26.10393185123407,26.100619387126933,2.1780118487345668,1.9692976336162584,52.90747512398876,0.3099742565932858,276.5538961704954,-0.0,5.554775703401544
3,52.30673396176013,94.5434192076925,4.7648366877714405,95.28504439005624,97.4382334101424,41.240615182802934,88.95292573682484,4.69770187237164,110.50314206222869,40.26734748834843,2.185814759320999,-0.0,59.56045859714402,59.553152743784594,2.444104001171936,4.753084556592276,51.25959722203097,0.11635795840570468,61.82302130915428,-0.0,0.6187478441764994,-0.0,26.09834373539852,26.095074478220813,2.1685963368474024,1.964260853090165,52.90681653362357,0.31152819399621356,275.45544318232527,-0.0,5.555238524240021
4,52.43396718563568,94.5434192076925,4.763705562367555,95.26245451060855,97.4333427330825,41.26922686471441,88.95292573682484,4.69670040161912,110.47965731909991,40.164600478354174,2.21156416160048,-0.0,59.54631952959545,59.53903406912979,2.443834595738745,4.752845986979597,51.24661261391166,0.11654096610048224,61.817400278388206,-0.0,0.6314003313717612,-0.0,26.09278000899563,26.08952860767261,2.159077620908595,1.9592488038221527,52.90610140500546,0.31307892272123294,274.3616468501533,-0.0,5.555701345078499
5,52.56069525204852,94.5434192076925,4.762574596247541,95.23987048058004,97.4284486495517,41.29783594439373,88.95292573682484,4.695703316317573,110.4561685345728,40.062358281769974,2.244665697522485,-0.0,59.53218245309526,59.52491905036198,2.4434139155026444,4.752607251197607,51.23363165077096,0.1167240350983798,61.81177621465636,-0.0,0.6476654374449379,-0.0,26.087240646209253,26.083981782757053,2.14968144246421,1.9542613795985335,52.905329777276194,0.3146264393098507,273.2724900481138,-0.0,5.556164165916976
6,52.68692030442611,94.5434192076925,4.761443860963698,95.2172922267366,97.42355116263509,41.32644242043763,88.95292573682484,4.694710510216587,110.43267584103295,39.96061872903323,2.285115748437707,-0.0,59.51804826204723,59.510807641709825,2.4428363692703248,4.752368349396797,51.220654308589076,0.11690716540233874,61.806149119926125,-0.0,0.6675413842998428,-0.0,26.081725056759332,26.07843403473672,2.1406268302211204,1.9492984745869844,52.904501716722805,0.3161707404214161,272.1879556942614,-0.0,5.556626986755453
7,52.81264447813926,94.5434192076925,4.760313429053762,95.19471967487117,97.41865027540429,41.35504629144381,88.95292573682484,4.693721776172432,110.40917947172093,39.85937965867625,2.3329098733925364,-0.0,59.50391786317302,59.49669979679391,2.4421036517917085,4.7521292817270036,51.20768055834418,0.11709035701528911,61.80051899615619,-0.0,0.6910259897845145,-0.0,26.07623208984736,26.07288541869086,2.1321207026824305,1.9443599833500584,52.9036173206215,0.31771182283660254,271.10802675224267,-0.0,5.55708980759393
8,52.93786990060165,94.5434192076925,4.759183370511085,95.17215275333564,97.4137459909155,41.383647556010814,88.95292573682484,4.692736814130311,110.38567975273496,39.75863891724195,2.388042817592859,-0.0,59.48979213138957,59.482595470834205,2.441224445651638,4.751890048337305,51.19471036750987,0.11727360994014857,61.79488584529542,-0.0,0.7181166718500757,-0.0,26.07076007850224,26.06733601162684,2.1243529292916423,1.9394458008410684,52.90267671926655,0.3192496834554151,270.0326862309422,-0.0,5.557552628432407
9,53.062598691292145,94.5434192076925,4.758053749591633,95.14959139623514,97.40883831220813,41.41224621273814,88.95292573682484,4.691755240446072,110.36217709369288,39.65839435927778,2.4505085130083306,-0.0,59.47567186989641,59.468494622646396,2.4402138199914623,4.75165064937597,51.18174370162083,0.11745692417982354,61.78924966928196,-0.0,0.7488104488476557,-0.0,26.065306891367577,26.061785910275027,2.1174920436312012,1.9345558224037915,52.90168007733013,0.32078431929641466,268.9619171845628,-0.0,5.558015449270884
