time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.028070808690444,94.16011153567676,4.444865604528514,88.88662137830842,89.85724287438762,30.161784556040203,87.0161707656572,4.818771903217455,142.4571384287556,38.16922214473946,2.130272874536066,-0.0,55.56082005660699,55.55413836144212,2.2792817250109723,4.383280140213996,47.86488712205567,0.0824521306155799,57.34437346131222,-0.0,0.4995627693287736,-0.0,26.770955017875,26.76798095936066,1.6413602246443302,1.8619132753531469,49.99773637834103,0.284290471644997,262.9371339513583,-0.0,6.1665021624034395
1,50.1628911691546,94.16011153567676,4.443694667547101,88.8631992027552,89.8523698443212,30.19125069864131,87.0161707656572,4.817929240290359,142.4322880522359,38.06009482372204,2.1339302987537723,-0.0,55.54618334433932,55.53949950172134,2.2780093875561724,4.383042431430267,47.85141615687297,0.0827124102137648,57.33773361622003,-0.0,0.5015690016285297,-0.0,26.766273557168898,26.763311523958212,1.6382732475715518,1.8565899914010782,49.99945117289527,0.2858785495479747,261.7852403088506,-0.0,6.16701603758364
2,50.297121305371356,94.16011153567676,4.442524368505598,88.83978330706783,89.84749330764734,30.220713430044043,87.0161707656572,4.817088169742717,142.40743521813414,37.95155859215468,2.1448907839138647,-0.0,55.53155460632055,55.524864566916726,2.2768027972604337,4.3828045515925185,47.83794904803983,0.08297278699811103,57.3310901945921,-0.0,0.507581232652408,-0.0,26.761600943015335,26.758641626771176,1.6351747355394566,1.851295541080719,50.00110560735865,0.2874628671284925,260.63877899203777,-0.0,6.16752991276384
3,50.43076369518156,94.16011153567676,4.441354666112604,88.81637373415468,89.84261326635908,30.25017274663846,87.0161707656572,4.816248674561561,142.38257997395874,37.84361094170104,2.163156920241175,-0.0,55.51693332640811,55.51023358384601,2.2756913648292376,4.382566500797969,47.82448579292264,0.0832332610209506,57.324443197026916,-0.0,0.5176008832344196,-0.0,26.756937080897806,26.75397127672648,1.6321556139767837,1.8460298020341999,50.00269988606706,0.28904341975304193,259.497730380193,-0.0,6.168043787944041
4,50.56382111436705,94.16011153567676,4.440185505257123,88.79297053714579,89.83772972427441,30.27962864658748,87.0161707656572,4.815410691738365,142.35772241356918,37.73624906572831,2.188726710554187,-0.0,55.50231881571459,55.495606585715464,2.2746986370293234,4.382328279232864,47.811026395589934,0.08349383228406373,57.317792625984005,-0.0,0.5316268578467199,-0.0,26.75228162076894,26.749300491460524,1.629302825309609,1.840792637352603,50.00423425414411,0.29062020489475265,258.3620720763084,-0.0,6.168557663124241
5,50.6962963270183,94.16011153567676,4.439016820373662,88.76957377962127,89.83284268521437,30.30908112805549,87.0161707656572,4.814574114477142,142.33286267448142,37.62947016942603,2.221597342755807,-0.0,55.48771025467133,55.480983612262634,2.273840960444199,4.382089887083594,47.797570868566716,0.0837545007892032,57.31113848392521,-0.0,0.5496576139501664,-0.0,26.747633969317707,26.74462929681282,1.6266966517062051,1.8355839107037115,50.005708967096275,0.292193220184477,257.2317817532057,-0.0,6.169071538304441
6,50.828192085828675,94.16011153567676,4.437848539560841,88.74618353148867,89.82795215300723,30.338530189208065,87.0161707656572,4.813738797115107,142.30800093294485,37.52327146951428,2.261765208207513,-0.0,55.47310674451108,55.46636470717977,2.273126882725243,4.381851324536903,47.78411923168968,0.08401526653809316,57.30448077331747,-0.0,0.5716911720732157,-0.0,26.742993317306404,26.73995772590098,1.6244086290991813,1.830403486317772,50.00712429118258,0.29376246340607426,256.1068371519496,-0.0,6.169585413484641
7,50.95951113230158,94.16011153567676,4.436680588632336,88.72279986492902,89.82305813149136,30.36797582821209,87.0161707656572,4.812904560613665,142.2831373984477,37.41765019403992,2.309225914226248,-0.0,55.45850735790475,55.45174991557998,2.2725570648298734,4.381612591780033,47.77067151066218,0.08427612953243045,57.2978194966347,-0.0,0.5977251226669318,-0.0,26.73835867007617,26.73528581808827,1.6224999173976031,1.82525122897756,50.00848050345499,0.2953279324928918,254.987216080778,-0.0,6.170099288664842
8,51.09025619637602,94.16011153567676,4.435512895024533,88.69942285048617,89.81816062451854,30.397418043235582,87.0161707656572,4.812071196999829,142.25827230926564,37.31260358276139,2.3639742559654002,-0.0,55.44391118780722,55.43713928155319,2.2721241352188413,4.38137368900087,47.757227735699445,0.0845370897738818,57.29115465635984,-0.0,0.6277566106806654,-0.0,26.73372887222152,26.730613618147153,1.621019398203332,1.8201270040371444,50.0097778921063,0.2968896255320337,253.87289641751846,-0.0,6.170613163845042
9,51.2204299969027,94.16011153567676,4.434345392016621,88.6760525528451,89.81325963595515,30.426856832447946,87.0161707656572,4.811238477572248,142.23340592425453,37.20812888667339,2.4260042476791925,-0.0,55.429317400208326,55.422532845527535,2.2718136146187,4.381134616388022,47.74378793937629,0.08479814726408763,57.284486254985794,-0.0,0.6617823527117261,-0.0,26.729102653179407,26.725941174717175,1.6200028364472658,1.815030677398705,50.01101675565328,0.29844754075724605,252.76385610690983,-0.0,6.171127039025242
