time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.138127973726455,93.21177521734984,4.518503217295851,90.3588930597695,90.15652124336867,52.856131967916674,85.91338543981445,4.803766460391633,119.612872113907,38.4300233064602,2.0763589482300517,-0.0,56.48129021619937,56.47430816235558,2.31952198819297,4.3978790850423595,48.71213781207434,0.2092853497543018,55.84791647050744,-0.0,0.43267358900846054,-0.0,26.68759144662001,26.683884591217303,1.9912375671979903,1.874635283241956,50.73214777173313,0.2854702144404965,264.8608448002433,-0.0,6.286814237933599
1,50.26595067957073,93.21177521734984,4.517381450356787,90.3364607201227,90.1530684491901,52.88313886868107,85.91338543981445,4.802804179046492,119.58930028575276,38.32673471011532,2.0799526952380814,-0.0,56.467268129461075,56.46028795007633,2.319699062766445,4.397710656058038,48.6991796729233,0.20949275957895255,55.84290528638781,-0.0,0.43464159260835333,-0.0,26.682245439147,26.678626060668233,1.988287042593132,1.869596815127571,50.732086159687825,0.28697827384023783,263.7697568812222,-0.0,6.287297839028825
2,50.39324717140438,93.21177521734984,4.516259605465837,90.31403472090182,90.14961181548173,52.91014334650129,85.91338543981445,4.801843499600398,119.56572689853863,38.223972284941894,2.0907226454665704,-0.0,56.4532450683242,56.446271700563265,2.319838334348166,4.397542039779583,48.68622535974518,0.20970021653104126,55.83789097664723,-0.0,0.4405394203555405,-0.0,26.676908331113154,26.673367182315683,1.9846265030733832,1.864584013899599,50.731970597267875,0.2884829998447783,262.68350234247015,-0.0,6.28778144012405
3,50.520019514621666,93.21177521734984,4.515137710130294,90.2916150359174,90.14615134366281,52.937145398640176,85.91338543981445,4.800884739177817,119.54215166121648,38.121733939469344,2.1086712297206733,-0.0,56.43922137662992,56.43225939744801,2.319903998026163,4.397373236276221,48.67327488588117,0.209907720625958,55.832873542003504,-0.0,0.4503684034047437,-0.0,26.671581884321036,26.66810789123106,1.9803628657639272,1.8595967775350843,50.73180116160556,0.28998438827796613,261.6020648761864,-0.0,6.288265041219276
4,50.64627003448659,93.21177521734984,4.514015807290826,90.2692016203713,90.14268703710158,52.96414502358698,85.91338543981445,4.799928162206955,119.51857433538726,38.02001732240449,2.133796501519524,-0.0,56.42519759113656,56.41825101273169,2.319864457310291,4.397204245712258,48.66032825436508,0.21011527185521495,55.827852984760575,-0.0,0.464127475826351,-0.0,26.66626756781625,26.662848134231016,1.9756161137930348,1.8546349913367997,50.73157795853018,0.2914824367667168,260.5254257616805,-0.0,6.288748642314501
5,50.77200104697434,93.21177521734984,4.512893954234248,90.24679441511955,90.13921889916462,52.99114221983227,85.91338543981445,4.798973971213317,119.49499474450084,37.918820091796796,2.166095705781483,-0.0,56.411174427929346,56.40424650944935,2.31969400463852,4.397035068251919,48.647385459167815,0.21032287021031595,55.82282930722137,-0.0,0.4818151288857266,-0.0,26.660966506740483,26.657587871929795,1.9705168471959018,1.849698541063253,50.73130109819301,0.2929771430648784,259.4535663330624,-0.0,6.289232243409727
6,50.89721485902755,93.21177521734984,4.511772219055009,90.22439335021573,90.13574693321239,53.018136985867564,85.91338543981445,4.7980223036747685,119.47141277699988,37.8181399147831,2.205565299159874,-0.0,56.397152738188865,56.390245843884465,2.319373923449215,4.3968657040591275,48.63444648580702,0.21053051568275435,55.817802511684974,-0.0,0.5034294221794425,-0.0,26.655679464859656,26.652327079440585,1.9652022766956172,1.844787312916244,50.73097069822995,0.2944685050491245,258.3864679778533,-0.0,6.289715844504952
7,51.02191376851134,93.21177521734984,4.510650677116337,90.20199834845354,90.13227114259521,53.045129320185616,85.91338543981445,4.797073229045525,119.44782838929062,37.717974467637816,2.252200944080847,-0.0,56.383133463955474,56.376248967783084,2.3188933317898535,4.396696153297314,48.621511312121136,0.21073820826401535,55.812772600443985,-0.0,0.5289679803702991,-0.0,26.650406828030526,26.647065747038255,1.959812554766115,1.8399011935433032,50.73058688672881,0.2959565207190521,257.3241121373752,-0.0,6.290199445600178
8,51.14610006456795,93.21177521734984,4.509529406959352,90.17960932946082,90.12879153065037,53.072119221280154,85.91338543981445,4.796126750951366,119.42424160354457,37.618321435421414,2.3059975381591427,-0.0,56.369117586993156,56.36225583091264,2.318249198375363,4.396526416129274,48.608579909774896,0.21094594794557417,55.80773957578266,-0.0,0.558428009295954,-0.0,26.645148616396312,26.641803879668945,1.9544870760548463,1.8350400700205514,50.73014980431474,0.2974411881917954,256.26648030479265,-0.0,6.2906830466954045
9,51.269776027257365,93.21177521734984,4.508408486748391,90.15722621325735,90.12530810069893,53.09910668764605,85.91338543981445,4.795182805470328,119.4006525094084,37.5191785123492,2.3669491810162007,-0.0,56.35510608435616,56.34826638328546,2.3174466354628787,4.3963564927170085,48.595652245389914,0.21115373471889667,55.80270343997483,-0.0,0.5918062777978923,-0.0,26.639904474834985,26.636541497331525,1.9493610657998421,1.8302038298706873,50.72965960677354,0.2989225057063584,255.21355402738814,-0.0,6.29116664779063
