time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.58797397761447,96.0526208161601,4.795745834944782,95.9032044780706,94.3519886268334,25.94546151228019,90.13332448929026,4.947940471160139,123.87426091813022,41.40747887551292,2.240617146349305,-0.0,59.946822936811216,59.93950279879344,2.4615745722927236,4.60253603057738,51.76194642305754,0.05998778097782165,60.56730999466079,-0.0,0.32778732841828934,-0.0,27.488558173112203,27.4835878695756,2.05136212216994,2.019877018317698,53.36665545040397,0.3151069380586751,284.12834670983716,-0.0,5.745153381791159
1,52.723722816651524,96.0526208161601,4.794567430799445,95.87960444886014,94.34777131888507,25.974457253584365,90.13332448929026,4.946956461262196,123.84969489060725,41.29728007389678,2.244401109544416,-0.0,59.93209288499448,59.924752780536885,2.4611590656053663,4.602330308238437,51.74834130333639,0.060293086582016965,60.56049628875227,-0.0,0.32969901110295435,-0.0,27.483091451456957,27.478137483264273,2.0592185238550766,2.01450146701935,53.36693364719083,0.31676855807553544,282.9554848239691,-0.0,5.7456321445729746
2,52.85891163514067,96.0526208161601,4.793389187641959,95.8560107682501,94.34355076271927,26.00344973351769,90.13332448929026,4.945968777818843,123.82513241747067,41.18764141198754,2.2557416370908565,-0.0,59.91736484552593,59.91000673015561,2.4608985215919006,4.602124427449862,51.73473991326023,0.06059848326070704,60.55367925585541,-0.0,0.33542831898140085,-0.0,27.47760432121611,27.472687885553345,2.066684866274907,2.009153239609143,53.36715359433389,0.3184266875237397,281.78775868090054,-0.0,5.746110907354791
3,52.993542615172956,96.0526208161601,4.792211037541526,95.83242350551993,94.3393269601545,26.03243894891309,90.13332448929026,4.944977656088092,123.80057329118837,41.078560679968305,2.2746410676819115,-0.0,59.902637969270536,59.89526469094925,2.460770549655091,4.60191838830036,51.721142292933386,0.0609039710502935,60.546858896667565,-0.0,0.3449764335766048,-0.0,27.472098089378605,27.46723903039831,2.073582100860368,2.0038322282911323,53.367315603328905,0.32008131995205913,280.62515138984554,-0.0,5.746589670136607
4,53.12761820371306,96.0526208161601,4.791032922451912,95.80884271690363,94.33509991459495,26.06142489817853,90.13332448929026,4.943983400335079,123.77601723517226,40.97003540319733,2.3010974074271395,-0.0,59.887911530650335,59.88052669806406,2.46074797814312,4.601712190955992,51.70754847996243,0.061209549943160184,60.54003521350443,-0.0,0.3583423475622169,-0.0,27.46657444630631,27.46179085643346,2.07974594590508,1.9985383123510845,53.36741999302406,0.32173245071247336,279.46764360643516,-0.0,5.7470684329184225
5,53.26114083752998,96.0526208161601,4.789854799509551,95.7852684434333,94.330869629463,26.090407579723202,90.13332448929026,4.942986397201658,123.75146389029469,40.8620631173914,2.33510774918725,-0.0,59.87318499387082,59.86579277714509,2.4607985159485217,4.601505835583701,51.69395850958774,0.06151521993166358,60.533208208693836,-0.0,0.3755245922326611,-0.0,27.461035540009533,27.456343283980285,2.0850346487542595,1.9932713715800636,53.36746705305852,0.32338007531820534,278.31521604364303,-0.0,5.747547195700238
6,53.39411294414491,96.0526208161601,4.788676642029506,95.76170070994655,94.32663610819553,26.11938699195744,90.13332448929026,4.941987094813751,123.72691283581217,40.754641367646904,2.376668354986842,-0.0,59.85845802537025,59.851062943715874,2.4608872306195817,4.601299322351143,51.68037241273718,0.06182098100813581,60.52637788457343,-0.0,0.3965212791385842,-0.0,27.45548386007672,27.45089621968977,2.089331159472032,1.9880312862266736,53.367457045390765,0.3250241894281003,277.1678494664289,-0.0,5.748025958482055
7,53.52653694192174,96.0526208161601,4.787498440342401,95.73813952425219,94.32239935424188,26.14836313329255,90.13332448929026,4.940985990634139,123.70236360152637,40.64776770833547,2.4257746624402676,-0.0,59.84373050428144,59.83633720265692,2.4609781820173184,4.601092651426574,51.66679021467639,0.06212683316488262,60.51954424348922,-0.0,0.4213301033332419,-0.0,27.449922170189993,27.445449559240508,2.0925454755158737,1.9828179369919698,53.36739020443779,0.32666478884462924,276.02552469122344,-0.0,5.7485047212638705
8,53.65841524138195,96.0526208161601,4.7863201994046,95.71458487952428,94.3181593710592,26.177336002140965,90.13332448929026,4.9399836123398275,123.67781568693489,40.54143970176106,2.4824214014772052,-0.0,59.829002492558935,59.82161554970197,2.4610361427034215,4.600885822978637,51.653211934798954,0.062432776394190904,60.512707287792615,-0.0,0.44994840234301675,-0.0,27.44435340188825,27.440003191587618,2.09461235754573,1.977631204963949,53.36726674178485,0.32830186949277507,274.888222578529,-0.0,5.748983484045686
9,53.78975024133199,96.0526208161601,4.785141945577223,95.69103674752053,94.31391616211482,26.206305596916454,90.13332448929026,4.93898052675056,123.65326855226368,40.43565492207149,2.5466022444110017,-0.0,59.81427431971671,59.806897967199625,2.4610276485651066,4.600678837176474,51.63963758344647,0.06273881068831465,60.505867019842135,-0.0,0.48237297937967677,-0.0,27.438780704170107,27.434556996973157,2.09550385930564,1.9724709718083608,53.36708683567418,0.32993542748025206,273.7559240546848,-0.0,5.749462246827502
