time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.73078649746519,98.69945511590826,4.816902649113198,96.32643161080857,96.8157022583723,28.59279043953509,90.30471942699255,4.760040469032013,113.30770501158806,42.64546652118529,2.400247877746849,-0.0,60.21128311391578,60.20401975675453,2.4731700078254835,4.722717183335375,51.89688563094597,0.09907614127421101,61.64854722748218,-0.0,0.5310469020774226,-0.0,26.444669272400194,26.440652844524617,2.1529058509951815,2.0802666595699697,53.132078115196734,0.3293053763350878,291.826880539147,-0.0,5.627107941657041
1,53.879739171961376,98.69945511590826,4.815637821255126,96.30115203945294,96.81071223050579,28.624324866615297,90.30471942699255,4.7589398884679,113.28162553975609,42.52369389908517,2.4042092912034922,-0.0,60.19547276568988,60.18822002465728,2.471851095026217,4.722473767341887,51.88233397316693,0.0994807337030393,61.639907115184634,-0.0,0.5331180635197073,-0.0,26.4385549359329,26.434567130750736,2.1499396752002347,2.074326531662646,53.13229224667661,0.3311603243811279,290.52770121358634,-0.0,5.627619496924464
2,54.028029142592246,98.69945511590826,4.814373678673587,96.27587922190108,96.80571918259088,28.65585487466365,90.30471942699255,4.757840873692324,113.25554441139579,42.40258407159021,2.4160809001942405,-0.0,60.17967098342064,60.17242451368735,2.470495555091048,4.722230204028965,51.8677864968815,0.09988559139534753,61.63126150178157,-0.0,0.5393249437326988,-0.0,26.432449298290813,26.428481030421562,2.1467965813901144,2.068418735199477,53.13243319043409,0.33301113891108625,289.2345993813985,-0.0,5.628131052191888
3,54.175659257810686,98.69945511590826,4.813110230540265,96.25061315061532,96.80072311815789,28.68738045851573,90.30471942699255,4.756743492048758,113.2294615975332,42.28213415187791,2.435865411638685,-0.0,60.16387788175412,60.15663321913375,2.469141356802289,4.721986493568818,51.85324317526603,0.10029071457456688,61.62261038659002,-0.0,0.5496689579858574,-0.0,26.426352733604343,26.42239453677598,2.1435731616036113,2.062543129359853,53.13250117229173,0.33485781041566137,287.94755315736523,-0.0,5.6286426074593106
4,54.3226324688022,98.69945511590826,4.811847467070126,96.22535383335705,96.79572404191667,28.718901615485347,90.30471942699255,4.755647758891496,113.2033771183787,42.162341153198184,2.463560726496493,-0.0,60.14809333837738,60.14084614584733,2.467822752624438,4.721742636191198,51.83870398872579,0.10069610332148854,61.61395377159614,-0.0,0.5641490088296358,-0.0,26.420265327175105,26.41630765453011,2.1403594663477303,2.0566995684486464,53.13249644649935,0.3367003322361244,286.66653936875366,-0.0,5.629154162726734
5,54.46895170909423,98.69945511590826,4.810585359865031,96.20010129651216,96.79072195856075,28.75041834289126,90.30471942699255,4.754553638804548,113.17729104471022,42.04320210666157,2.4991637818779786,-0.0,60.1323169983137,60.12506331031927,2.466570495848997,4.721498632125056,51.82416892679194,0.10110175771667426,61.60529165877843,-0.0,0.582763494881324,-0.0,26.414186882247616,26.410220400200195,2.1372424150500566,2.050887907641983,53.13241927944478,0.33853869795915564,285.39153494713787,-0.0,5.629665717994158
6,54.614620390416725,98.69945511590826,4.809323870252998,96.17485557641028,96.78571687355443,28.781930637611477,90.30471942699255,4.75346107378855,113.15120347565436,41.92471355941094,2.542670698118634,-0.0,60.11654837816329,60.10928473525559,2.465418616254273,4.721254481636944,51.80963798048362,0.10150767785391233,61.59662405044042,-0.0,0.6055103877206051,-0.0,26.408117076603173,26.404132796917676,2.134321264308592,2.0451079785078057,53.132269986184234,0.34037290018966077,284.12251305302414,-0.0,5.630177273261581
7,54.75964144836518,98.69945511590826,4.808062940484776,96.14961672877352,96.78070879162877,28.813438496942137,90.30471942699255,4.752369938181258,113.12511457226069,41.806872540463466,2.5940766890323355,-0.0,60.100786756060515,60.09351045548261,2.4643874951600546,4.721010184957644,51.7951111567956,0.10191386381432681,61.587950948577564,-0.0,0.632387184966886,-0.0,26.402055212118217,26.39804488226389,2.1316715128569785,2.0393596361201243,53.132048862656525,0.3422029328524106,282.85945054461894,-0.0,5.630688828529005
8,54.90401789178907,98.69945511590826,4.806802504209977,96.12438481786376,96.77569771765168,28.84494191810378,90.30471942699255,4.751280073402855,113.09902452936964,41.689676004709035,2.653376113064915,-0.0,60.085031302625524,60.07774051116401,2.463492592703979,4.720765742324614,51.78058846900156,0.10232031568125703,61.57927235524477,-0.0,0.6633909370241209,-0.0,26.39600040779376,26.391956701705382,2.129363229654936,2.0336427319369816,53.13175622458951,0.3440287898723117,281.602323677445,-0.0,5.631200383796428
9,55.04775275829889,98.69945511590826,4.805542489470015,96.0991599135143,96.77068365656378,28.87644089828109,90.30471942699255,4.750191289515407,113.07293357350683,41.573120877949464,2.720562467318078,-0.0,60.069281118376,60.06197494594559,2.462741965797348,4.720521153978862,51.766069937145936,0.10272703353905689,61.57058827253074,-0.0,0.6985182439563131,-0.0,26.389951608419047,26.38586830810249,2.1274562867712197,2.02795711599749,53.131392405825565,0.34585046527875324,280.3511084531228,-0.0,5.631711939063851
10,55.190849066193785,98.69945511590826,4.8042828221231035,96.0739420877345,96.76566661330502,28.907935434666573,90.30471942699255,4.749103369127902,113.04684195839124,41.457204105557665,2.7956284035918633,-0.0,60.053535276539606,60.046213804833215,2.462135401293715,4.720276420161363,51.751555587349664,0.10313401747179053,61.56189870252763,-0.0,0.7377652638750565,-0.0,26.38390760626624,26.379779760661222,2.125997451172301,2.022302639295451,53.130957754490005,0.34766795331531614,279.10578099668913,-0.0,5.632223494331274
11,55.333309821276,98.69945511590826,4.803023430118342,96.04873141042854,96.76064659282864,28.93942552445366,90.30471942699255,4.748016073883132,113.02074995852274,41.34192264558872,2.8785656884562942,-0.0,60.0377928764801,60.030457131517004,2.4616649169550326,4.720031541113735,51.73704544990441,0.10354126756342243,61.5532036473375,-0.0,0.7811276920636396,-0.0,26.37786707712863,26.373691123436842,2.1250196427422456,2.016679153443307,53.13045263312305,0.34948124843059236,277.86631750211905,-0.0,5.632735049598698
12,55.47513801708938,98.69945511590826,4.8017642474435025,96.02352794544542,96.75562360010332,28.970911164836927,90.30471942699255,4.746929152214049,112.9946578614203,41.22727346854688,2.9693652182427352,-0.0,60.02205309304458,60.01470496590255,2.4613151423919573,4.719786517078353,51.72253955756744,0.10394878389782149,61.54450310907375,-0.0,0.8286007688150381,-0.0,26.371828623411496,26.367602463522662,2.124540961838826,2.0110865106607787,53.12987741784281,0.35129034527344966,276.6326942312215,-0.0,5.633246604866121
13,55.616336635086846,98.69945511590826,4.8005052176647744,95.99833174703882,96.75059764011357,29.002392353012027,90.30471942699255,4.745842347344717,112.96856595961651,41.113253557222514,3.0680170295724696,-0.0,60.00631522081048,59.998957341898425,2.4610645912500284,4.719541348298364,51.708037943440495,0.10435656655876122,61.535797089861376,-0.0,0.8801792849366079,-0.0,26.36579081858188,26.36151384918195,2.1245647529548046,2.005524563766907,53.12923249673242,0.35309523868942666,275.4048875129134,-0.0,5.633758160133545
14,55.75690864466445,98.69945511590826,4.799246296623697,95.97314285717049,96.74556871785929,29.03386908617569,90.30471942699255,4.74475540466968,112.94247454327284,40.9998599066636,3.1745103004525537,-0.0,59.99057870779703,59.983214285730746,2.460886959388099,4.719296035017668,51.6935406391443,0.10476461562991954,61.527085591836645,-0.0,0.93585758232304,-0.0,26.359752248164998,26.355425348124637,2.1250798200271315,1.9999931661786676,53.12851826822726,0.35489592371936307,274.1828737432174,-0.0,5.634269715400968
