time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.53553888687547,97.31950552079469,4.685908226066629,93.70687182785609,94.40366540993232,33.152229402499174,92.61106254767361,4.793114423939193,115.60439645367974,41.18770730068218,2.3164163772272937,-0.0,58.57385282583231,58.5667948924103,2.4026418444096076,4.605056849265031,50.475475955989346,0.08733785597766917,60.2362532438315,-0.0,0.432257702829093,-0.0,26.628413466329018,26.62461164263312,2.0863868227376843,2.009156453691823,52.09348679179398,0.31452153450980014,282.43915319700386,-0.0,5.663371704369173
1,52.68062898194667,97.31950552079469,4.6846715342353535,93.68212479065032,94.39863803293466,33.18324050853386,92.61106254767361,4.792041213508673,115.57864918934514,41.06943768037611,2.3202854668761637,-0.0,58.55839417794136,58.5513279941567,2.4014432771521084,4.604811611362708,50.46123743821321,0.08757225263361537,60.2298581163879,-0.0,0.4341724241877904,-0.0,26.622451186159456,26.618681842947307,2.0825810007556553,2.0033872039207945,52.09363159507168,0.3162962235831203,281.181830056279,-0.0,5.663886556342298
2,52.82507360552766,97.31950552079469,4.6834354316824145,93.65738449002619,94.39360662199962,33.214248322645965,92.61106254767361,4.79097001467113,115.55289985674011,40.95181358823769,2.331880256936042,-0.0,58.542942896029636,58.535865306266615,2.400355317833917,4.604566176682949,50.44700302471764,0.08780676999750989,60.223458755805865,-0.0,0.43991041275669,-0.0,26.616500081506427,26.61275156692237,2.0785883896858572,1.9976494433286764,52.09370719959541,0.31806685623580044,279.930431182146,-0.0,5.664401408315422
3,52.96887546433182,97.31950552079469,4.6821998562246625,93.63265098986356,94.38857117932092,33.24525284094504,92.61106254767361,4.789900892375682,115.5271484264393,40.8348322820298,2.351203476869422,-0.0,58.52749820280773,58.52040686866497,2.399397713966792,4.60432054533277,50.432772726797424,0.08804140815972178,60.21705516230731,-0.0,0.4494730192825072,-0.0,26.610560513198386,26.60682080778143,2.0745287899614153,1.9919430381478036,52.09371379648559,0.31983342467565684,278.6849355786911,-0.0,5.664916260288547
4,53.112037591748326,97.31950552079469,4.680964737498054,93.60792435840375,94.3835317092002,33.27625406125217,92.61106254767361,4.78883385158953,115.50139492894588,40.71849069289284,2.378253026034889,-0.0,58.51205921872513,58.5049527240026,2.3985828370233473,4.604074717522003,50.41854656118678,0.08827616714781354,60.21064733832254,-0.0,0.46285920420727067,-0.0,26.60463250883087,26.600889572549587,2.07052166169143,1.9862678386777082,52.093651624733965,0.321595923402572,277.4453192125227,-0.0,5.665431112261671
5,53.254563008544345,97.31950552079469,4.679730000644489,93.58320466837147,94.37848821594821,33.30725198139002,92.61106254767361,4.78776883542588,115.47563945648758,40.60278576471878,2.4130259382311836,-0.0,58.49662500805555,58.48950291773242,2.3979147994423973,4.6038286934609305,50.404324551542025,0.0885110469893215,60.204235286288124,-0.0,0.48006749962782536,-0.0,26.598715752366154,26.594957882467625,2.0666826348458276,1.980623695839949,52.09352093783034,0.3233543471146284,276.21155812088676,-0.0,5.665945964234796
6,53.39645472311014,97.31950552079469,4.678495570819018,93.55849199246474,94.37344070388818,33.33824659918225,92.61106254767361,4.786705728931209,115.44988215922373,40.487714453911515,2.45551839641825,-0.0,58.481194635237166,58.474057495290715,2.3973894869249786,4.60358247336044,50.39010672675129,0.08874604771175176,60.197819008649184,-0.0,0.5010960165809297,-0.0,26.59280960517354,26.589025772118443,2.063120047408266,1.9750104611664236,52.093322005465296,0.3251086907033619,274.9836284105103,-0.0,5.66646081620792
7,53.53771573154934,97.31950552079469,4.677261377347592,93.53378639919461,94.36838917735786,33.369237912454096,92.61106254767361,4.785644363813842,115.42412324050831,40.373273729305126,2.5057257367112693,-0.0,58.46576721684435,58.45861649949689,2.396995003980129,4.6033360574321325,50.37589311911039,0.08898116934258445,60.19139850786064,-0.0,0.5259424470198119,-0.0,26.586913132299276,26.583093288336066,2.0599319334306743,1.9694279867953803,52.09305511477326,0.3268589492516294,273.76150625729184,-0.0,5.666975668181045
8,53.678349017917334,97.31950552079469,4.676027357352514,93.50908794925921,94.36333364071062,33.400225919031826,92.61106254767361,4.7845845254332895,115.39836294989414,40.25946057193185,2.563642463072367,-0.0,58.450341966905874,58.443179968287254,2.3967126975641255,4.603089445888365,50.36168376232823,0.08921641190927056,60.18497378638793,-0.0,0.5546040710847463,-0.0,26.581025141296205,26.57716048859451,2.0572036416689445,1.963876125460098,52.09272057072009,0.32860511802901826,272.54516790517994,-0.0,5.667490520154169
9,53.81835755390294,97.31950552079469,4.674793459124413,93.48439669217082,94.35827409831593,33.43121061674299,92.61106254767361,4.783525958370997,115.37260157754865,40.146271975354026,2.629262223454266,-0.0,58.4349182390546,58.42774793260702,2.3965181006884637,4.602842638942284,50.34747868967692,0.08945177543923276,60.178544846707354,-0.0,0.5870777452971132,-0.0,26.57514421317236,26.571227439721625,2.05500529730719,1.958354730505083,52.09231869687303,0.3303471924960287,271.33458966817574,-0.0,5.668005372127293
