time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.62022801085947,95.77747958246097,4.627263411910613,92.53384599650377,91.46702277657238,34.75529250273355,88.8793767125643,4.679780944794371,125.50284372414718,40.156866337457096,2.224350045328322,-0.0,57.840792648883046,57.8336537478156,2.3766484502160306,4.461805989101031,49.92378814620639,0.08578106822523437,58.34699894501063,-0.0,0.34347081232311405,-0.0,25.99878302663522,25.99462695063288,1.8498892382796366,1.9588715286564373,51.625747429584486,0.30332759263689585,275.92398933659024,-0.0,6.033587260455017
1,51.75866190823014,95.77747958246097,4.626068415327314,92.50994283379403,91.46278548639685,34.78462795220212,88.8793767125643,4.678849708802939,125.47781730387277,40.04439009635226,2.228115618350174,-0.0,57.825855191591785,57.81871427112201,2.3767316044410136,4.4615992920193,49.91000598587951,0.08597965414230728,58.341595171693235,-0.0,0.34538384180140863,-0.0,25.993609493349485,25.989443383156328,1.8543172878049694,1.9533848827488844,51.62687017559349,0.3049976927238845,274.7311983375,-0.0,6.034090059393389
2,51.89649774831403,95.77747958246097,4.6248733766964625,92.486046638351,91.4585439877272,34.813960684945684,88.8793767125643,4.677916254940542,125.4527925535353,39.93251246046819,2.2394009095972938,-0.0,57.81091720870616,57.803779148970115,2.376809261412857,4.4613923896451695,49.89622801527813,0.08617834456611241,58.33618726772076,-0.0,0.35111712454525407,-0.0,25.988423638558395,25.984260161563476,1.8586955925475555,1.9479274370960036,51.627928204172484,0.3066640250904137,273.54390200093167,-0.0,6.03459285833176
3,52.033738034677945,95.77747958246097,4.6236783090481675,92.46215739838549,91.4542982827547,34.84329069753197,88.8793767125643,4.676980639164499,125.42776944980791,39.82123089360772,2.258208327820453,-0.0,57.79597886310247,57.78884837399168,2.376842463763656,4.461185282085537,49.882454255031064,0.08637713957592529,58.33077523346148,-0.0,0.3606718842757703,-0.0,25.98322577313592,25.979077281022775,1.8629034408148775,1.942499067980859,51.62892185890811,0.30832658354733544,272.36208073892055,-0.0,6.035095657270131
4,52.17038538854693,95.77747958246097,4.622483242902075,92.43827508135513,91.45004837548319,34.872617987979936,88.8793767125643,4.676042972504806,125.40274791245388,39.71054274375246,2.284535859249491,-0.0,57.78104053627631,57.77392192584771,2.376797915333565,4.460977969535707,49.86868471372817,0.08657603919830989,58.325359071165295,-0.0,0.3740470979344059,-0.0,25.97801651391541,25.973894724915287,1.8668342997292882,1.9370996460367003,51.62985147989808,0.3099853641656206,271.18571364517993,-0.0,6.035598456208502
5,52.306442660889665,95.77747958246097,4.62128822589506,92.4143996374137,91.44579427028293,34.90194255412866,88.8793767125643,4.675103423174651,125.37772780671173,39.600445126482015,2.3183805674657325,-0.0,57.76610282368863,57.75899977338431,2.3766437013704484,4.460770452208864,49.85491939262051,0.0867750434622385,58.31993878328834,-0.0,0.3912412737281578,-0.0,25.97279679541455,25.968712465328707,1.8703805886555707,1.931729030560093,51.630717425331326,0.31164036280589846,270.0147779590324,-0.0,6.036101255146874
6,52.441912565066445,95.77747958246097,4.620093319063684,92.39053100341441,91.44153597132878,34.93126439391348,88.8793767125643,4.674162206835708,125.35270894871199,39.49093529664394,2.359738753352811,-0.0,57.751166488296434,57.74408187713476,2.376356479432257,4.460562730308661,49.841158282601235,0.0869741523953897,58.31451437217696,-0.0,0.41225253238961834,-0.0,25.967567815753753,25.963530464179282,1.8734532883947421,1.9263870876411622,51.631520019780076,0.31329157568426996,268.84925199281537,-0.0,6.036604054085245
7,52.5767977994359,95.77747958246097,4.61889859343908,92.36666910622506,91.43727348278219,34.960583505274016,88.8793767125643,4.673219580387447,125.32769111313907,39.38201052429567,2.4086058929881693,-0.0,57.73623241798888,57.7291681913914,2.37592005227361,4.460354804038095,49.8274013663154,0.08717336602538067,58.30908584016953,-0.0,0.43707857562390384,-0.0,25.962331002152304,25.9583486747988,1.8759775620068149,1.9210736841119782,51.6322595711966,0.3149389991863247,267.68911415427556,-0.0,6.037106853023616
8,52.711101067684005,95.77747958246097,4.6177041262725345,92.34281386649157,91.43300680881723,34.98989988613902,88.8793767125643,4.672275834829011,125.30267404061728,39.27366807412779,2.4649766257465293,-0.0,57.72130157840705,57.71425866655797,2.37532640039384,4.460146673600781,49.813648618891044,0.08737268437997489,58.30365318961075,-0.0,0.4657166800648442,-0.0,25.95708797127211,25.95316704346437,1.8778946855458492,1.9157886865428138,51.63293637264219,0.31658262983437246,266.5343427847402,-0.0,6.037609651961987
9,52.84482506393584,95.77747958246097,4.616509996316276,92.31896520337185,91.4287359535942,35.01921353443802,88.8793767125643,4.671331282804061,125.27765745000121,39.165905220516954,2.5288448682958666,-0.0,57.70637495395385,57.69935325210814,2.374575059828254,4.459938339199657,49.7999000100917,0.0875721074869175,58.298216422836525,-0.0,0.4981637551885213,-0.0,25.95184046002238,25.947985511944097,1.879161857941229,1.9105319619764318,51.63355070253053,0.3182224642905032,265.3849162809881,-0.0,6.038112450900359
10,52.97797246885973,95.77747958246097,4.615316282073366,92.29512303629183,91.42446092125299,35.048524448102164,88.8793767125643,4.670386262343444,125.25264103458571,39.0587192514692,2.6002035180661087,-0.0,57.69145352591747,57.68445189768314,2.3736758138338128,4.459729801036672,49.78615550325164,0.08777163537393072,58.29277554216989,-0.0,0.5344161926660449,-0.0,25.946590346352277,25.942804016712024,1.8797587603681758,1.9053033781204434,51.63410281939516,0.3198584994134497,264.24081311783226,-0.0,6.03861524983873
