time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.607551667031785,97.15738251948045,4.495965289984569,89.90836946387537,89.98419470756143,26.014939111257913,90.08257461079613,4.826393908093424,136.19149678044062,39.731131941457086,2.30645564065539,-0.0,56.19956612480733,56.192730914899755,2.309032415818418,4.389472912563935,48.45647049680103,0.07782551911826414,57.48863191260895,-0.0,0.38376571185821556,-0.0,26.813299489407456,26.809840398486546,1.7175462980285425,1.9381039971442704,50.409201224521894,0.3031538111112154,272.49169767217586,-0.0,6.0260547015036225
1,51.7566249207975,97.15738251948045,4.494699312884559,89.88306729012075,89.97924018333943,26.046461786334582,90.08257461079613,4.825451961394104,136.16479525709929,39.609702157732045,2.310321108446697,-0.0,56.18374141105721,56.17691705630312,2.3081821051693465,4.389231228455543,48.44190372306984,0.07825445671436237,57.479690289882406,-0.0,0.385872543628858,-0.0,26.808066452189024,26.804584096910457,1.7179192974332549,1.9321805930601215,50.41101083596605,0.3049520679508062,271.20475418488587,-0.0,6.026603073029831
2,51.90499467557283,97.15738251948045,4.493433821671622,89.85777261348836,89.97428257841158,26.077979559107742,90.08257461079613,4.824509742896312,136.13809303496637,39.48897684358743,2.321906455429795,-0.0,56.16792277089549,56.16110788340788,2.3072657244938437,4.38898939406882,48.42734153852399,0.07868355331015284,57.470744543448895,-0.0,0.39218701277352497,-0.0,26.80283190497906,26.799327657774445,1.7185196773283822,1.9262915533457505,50.41274794318628,0.3067458321416195,269.9242868673552,-0.0,6.027151444556039
3,52.052664115300104,97.15738251948045,4.4921688479262984,89.83248540356097,89.96932189609,26.10949242510204,90.08257461079613,4.823567135468209,136.1113902699468,39.36895277630786,2.3412139170354966,-0.0,56.152110599078966,56.14530337720325,2.30629901676737,4.388747409565329,48.41278392195727,0.07911280896107342,57.46179467472341,-0.0,0.4027103376898104,-0.0,26.79759519704515,26.79407111176902,1.7193247227954267,1.9204367207955275,50.41441291712534,0.3085350967637755,268.65027067195865,-0.0,6.027699816082247
4,52.19963667879846,97.15738251948045,4.4909044132975335,89.80720563625509,89.96435814101065,26.14100038211603,90.08257461079613,4.822624037994477,136.08468710158098,39.249626478649056,2.3682413959816406,-0.0,56.13630516621941,56.12950352263708,2.3052998517873013,4.388505275171212,48.398230852355255,0.07954222365012648,57.45284068694781,-0.0,0.4174413752765608,-0.0,26.792355766635527,26.788814486363282,1.7203062214250129,1.914615925787781,50.41600615635223,0.31031985724736716,267.38267809006896,-0.0,6.028248187608456
5,52.3459155143631,97.15738251948045,4.489640528909538,89.78193329821785,89.95939131742465,26.1725034281273,90.08257461079613,4.821680372091058,136.0579836433887,39.130994767180155,2.4029862232061894,-0.0,56.12050661136946,56.113708311363794,2.3042858779421893,4.388262991093846,48.383682312875074,0.07997179736162076,57.44388258309634,-0.0,0.4363786707901332,-0.0,26.7871131782832,26.783557803904042,1.7214338936575504,1.9088290130332006,50.41752802685168,0.31210010959218776,266.12148390683546,-0.0,6.028796559134665
6,52.49150452255423,97.15738251948045,4.488377199485902,89.756668381963,89.95442143060681,26.204001560623595,90.08257461079613,4.820736056560439,136.03128002005496,39.01305369785336,2.445444314934003,-0.0,56.10471499357401,56.09791773870451,2.303279414026272,4.388020557590538,48.369138285711216,0.08040153007598792,57.43492036686067,-0.0,0.459519998412677,-0.0,26.78186698089087,26.778301088936054,1.7226665705570492,1.9030757901392104,50.41897898230554,0.31387584903508714,264.8666568506872,-0.0,6.029344930660873
7,52.63640724711379,97.15738251948045,4.4871144152990885,89.73141089470376,89.94944848536446,26.235494777311985,90.08257461079613,4.819791044758594,136.0045763176669,38.895799687483695,2.495610945372942,-0.0,56.08893019123883,56.08213180916749,2.3022998884131023,4.387777974895789,48.354598760412536,0.08083142177526571,57.42595404160697,-0.0,0.48686278240186126,-0.0,26.77661691532506,26.773044358405905,1.7239628046493713,1.8973560823162998,50.42035943375041,0.31564707147563104,263.6181684734448,-0.0,6.029893302187081
8,52.78062706772463,97.15738251948045,4.485852156797631,89.70616085358736,89.94447248629727,26.266983075997018,90.08257461079613,4.818845315046393,135.97787259542753,38.779229318824434,2.5534806769689293,-0.0,56.07315195997061,56.06635053346976,2.3013641604859227,4.387535243233975,48.34006373187372,0.08126147244216281,57.416983610557494,-0.0,0.5184040590771422,-0.0,26.771362861368388,26.767787623967944,1.7252810059564105,1.891669722869507,50.42166977132447,0.31741377322255865,262.37599160782474,-0.0,6.030441673713289
9,52.92416743853921,97.15738251948045,4.484590396753902,89.6809182833761,89.93949343812122,26.298466454428063,90.08257461079613,4.817898864862362,135.9511688942488,38.66333909937263,2.6190471876008323,-0.0,56.05737995942399,56.05057392708772,2.3004868215427097,4.387292362835144,48.32553319923564,0.08169168205887754,57.40800907701689,-0.0,0.5541403826341873,-0.0,26.76610480479044,26.76253089367585,1.7265786401300935,1.8860165414328331,50.422910390953426,0.31917595068474025,261.1400984580155,-0.0,6.0309900452394976
