time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,48.16911142493664,88.97003164680844,4.5904696279074555,91.79760184180972,89.42289623945453,23.8426719271732,89.55892113826619,5.014457523860337,152.93537275256114,35.69846587722066,1.8437418861343664,-0.0,57.38087034884273,57.37350115113136,2.3506880640983026,4.362092499485568,49.58670626499012,0.079304878333927,57.10383494868855,-0.0,0.2161871004252259,-0.0,27.858097354780107,27.854506152953764,1.7046810098383076,1.7413885793766053,51.78669587862132,0.26263915072130695,246.4582381092164,-0.0,5.859167981281626
1,48.27207741886667,88.97003164680844,4.589485365977124,91.77783586317794,89.41974972424897,23.866568682940837,89.55892113826619,5.013743871574444,152.91441292954525,35.61717335859244,1.8470512201481746,-0.0,57.36856707471358,57.36114741448653,2.3529852836929845,4.361939010938955,49.57529293178406,0.07982608416539116,57.09483902364752,-0.0,0.21775726033881437,-0.0,27.85413261985847,27.85068868738871,1.70554410887227,1.7374230906630335,51.78727101810468,0.263818374461154,245.60078603364659,-0.0,5.859586493280289
2,48.37468544214158,88.97003164680844,4.588500089559506,91.75807567245123,89.4166021994,23.890461674934176,89.55892113826619,5.013030108599322,152.89345298395824,35.536239043879675,1.8569681827575542,-0.0,57.356251119493365,57.34879729528232,2.3555195515597167,4.361785473141443,49.56388261140628,0.08034756268979167,57.08583880602202,-0.0,0.2224625022662942,-0.0,27.850167269996682,27.846871199499468,1.7052140329911203,1.7334750753111914,51.78781124211276,0.2649953107437119,244.74662742791324,-0.0,5.860005005278952
3,48.47693667736307,88.97003164680844,4.587513723541112,91.73832134603273,89.41345366744106,23.914350899330017,89.55892113826619,5.012316728848301,152.8724924363631,35.45566173600432,1.8734952446700142,-0.0,57.34392154426344,57.33645084127076,2.358173989663194,4.361631886216617,49.552475406794,0.08086931408862232,57.07683429503992,-0.0,0.23030399846947752,-0.0,27.84620404915768,27.843053601964968,1.7037158482621984,1.7295444749270281,51.78831655468506,0.2661699579839499,243.89575282384638,-0.0,5.8604235172776145
4,48.57883249665787,88.97003164680844,4.586526241753719,91.71857290876862,89.4103041314907,23.938236354331877,89.55892113826619,5.01160421272013,152.85153082096846,35.37544004823236,1.8966306062766176,-0.0,57.33157802192103,57.32410806798069,2.360829010198109,4.3614782503166,49.5410714029731,0.08139133839636443,57.06782549226982,-0.0,0.24128089509867706,-0.0,27.84224562622339,27.839235809949443,1.7010968436950795,1.7256312218649812,51.78878697175121,0.26734231588280977,243.04815099702859,-0.0,5.860842029276278
5,48.68037426735072,88.97003164680844,4.585537668463484,91.69883033503933,89.40715359469829,23.96211803814382,89.55892113826619,5.010893015431499,152.8305676971594,35.295572598637186,1.9263717262100526,-0.0,57.319220855793084,57.31176895939988,2.363367668755,4.361324565595019,49.52967066460179,0.08191363564736356,57.05881239930207,-0.0,0.25539198636654636,-0.0,27.83829453017545,27.835417743202584,1.6974253293577337,1.7217352487139974,51.78922250389364,0.26851238419709056,242.2038107528178,-0.0,5.861260541274941
6,48.781563352014636,88.97003164680844,4.584548076612662,91.67909355052532,89.40400206023621,23.985995948970732,89.55892113826619,5.0101835597811935,152.809602656735,35.21605801004799,1.9627153274878677,-0.0,57.306850957657815,57.29943346907863,2.3656793010342687,4.361170832206623,49.518273234307316,0.08243620587583594,57.04979501774383,-0.0,0.2726357174628244,-0.0,27.83435310989597,27.83159932737773,1.6927890893736428,1.7178564882950118,51.78962315790648,0.26968016273868445,241.36272092605455,-0.0,5.861679053273604
7,48.88240110872051,88.97003164680844,4.583557582529452,91.65936243750858,89.40084953128876,24.009870085018154,89.55892113826619,5.009476228753157,152.7886353313072,35.13689490979792,2.0056574344690943,-0.0,57.2944697816177,57.287101523443155,2.3676637833413,4.3610170503067485,49.5068791319343,0.08295904911587242,57.04077334921169,-0.0,0.29301020208892214,-0.0,27.83042349307354,27.82778049537944,1.6872924200061064,1.7139948736486668,51.78998893903164,0.27084565137139816,240.52487037954475,-0.0,5.862097565272267
8,48.98288889082095,88.97003164680844,4.582566341552053,91.63963683925837,89.39769601104226,24.033740444492253,89.55892113826619,5.008771357706247,152.7676654001109,35.05808192994072,2.0551933380784013,-0.0,57.28207926940021,57.27477302453678,2.3692353393393457,4.360863220050821,49.495488353743056,0.08348216540143039,57.03174739532521,-0.0,0.31651320595803645,-0.0,27.82650754281293,27.823961188785926,1.6810544476732807,1.7101503380458765,51.79031985296544,0.2720088500131974,239.6902480054465,-0.0,5.8625160772709295
9,49.083028047025756,88.97003164680844,4.581574541306465,91.61991656676254,89.39454150267606,24.05760702559988,89.55892113826619,5.008069229696332,152.74669259468084,34.97961770717589,2.1113176061645076,-0.0,57.269681766330365,57.26244785422687,2.3703249163862594,4.3607093415939335,49.484100873387625,0.08400555476633681,57.02271715770129,-0.0,0.34314215170984286,-0.0,27.82260683164674,27.820141358700955,1.6742065215068471,1.7063228149841776,51.79061590774719,0.27316975863512155,238.85884272484265,-0.0,5.862934589269592
10,49.18281992141353,88.97003164680844,4.580582394788393,91.60020140565389,89.39138600935401,24.08146982654864,89.55892113826619,5.007370071241672,152.72571670308525,34.901500882838405,2.1740240840585856,-0.0,57.25727993485445,57.25012587853398,2.3708821919888345,4.360555415090418,49.47271664320177,0.08452921724429,57.01368263794837,-0.0,0.3728941191754399,-0.0,27.818722618009733,27.816320966524852,1.666889711188725,1.702512238187227,51.79087711559137,0.27432837726092985,238.0306434877162,-0.0,5.863353101268256
