time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.19345693370251,93.9442485663782,4.994060017398014,99.86825638540179,98.1729842883375,27.253167315885243,91.97521085142284,4.880381970901581,113.88559024721022,41.832643423361375,2.117911055525946,-0.0,62.42575021747524,62.41766024087672,2.5640427843619813,4.788926062845746,53.905684106796464,0.08070667874148148,62.77625845472353,-0.0,0.30755662098462755,-0.0,27.11323317167546,27.108442132951563,2.294479361467446,2.040616752359071,55.79991628015651,0.32237066221025107,286.3743483581367,-0.0,5.048987418007901
1,53.31373062258842,93.9442485663782,4.992980629056838,99.8466576377746,98.16925079560434,27.279578944586785,91.97521085142284,4.879416231859507,113.86307843650432,41.73584728422343,2.1215541972520597,-0.0,62.41225786321052,62.404161023609724,2.566748778640339,4.788743941249009,53.89322482310775,0.08102895051364102,62.769533209804905,-0.0,0.30922320126449565,-0.0,27.107867954775063,27.1030835962262,2.29607706392672,2.0358949894742944,55.7989276948496,0.32385611949954235,285.33981166245866,-0.0,5.0494081669594015
2,53.43357010623314,93.9442485663782,4.991900113233322,99.82506525624933,98.16551489318917,27.30598774435076,91.97521085142284,4.878449839915798,113.84056770444117,41.63948492458558,2.132471317508364,-0.0,62.39875141541656,62.39066578515643,2.5693851980541518,4.788561702106804,53.8807691206622,0.08135140437352843,62.76280396977702,-0.0,0.31421731313274714,-0.0,27.10249911064335,27.09772531625259,2.2975797582347774,2.0311943865651303,55.79789152853882,0.3253388804295822,284.30925102259135,-0.0,5.0498289159109016
3,53.55297684382497,93.9442485663782,4.990818525413046,99.8034791866561,98.1617765830269,27.3323937119265,91.97521085142284,4.877482841744866,113.81805802488464,41.54355486472123,2.1506651611771184,-0.0,62.38523156766312,62.37717449166067,2.5718323627626742,4.7883793455135235,53.868317055898366,0.08167404047683957,62.75607073382246,-0.0,0.32254021225468144,-0.0,27.097126898582616,27.09236728680948,2.298958356809364,2.0265148714497965,55.79680787780062,0.3268189400124355,283.28265523956014,-0.0,5.0502496648624025
4,53.671952439461755,93.9442485663782,4.98973596556661,99.78189932754327,98.15803586821795,27.35879684569474,91.97521085142284,4.876515293175651,113.79554936122388,41.44805548131441,2.1761337795201032,-0.0,62.37169956958266,62.36368707971515,2.5739861721707413,4.788196871620402,53.85586865720078,0.08199685887698434,62.74933350324557,-0.0,0.3341910071665743,-0.0,27.09175162875365,27.087009499182326,2.3001881294696576,2.021856364942147,55.79567686356449,0.3282962949991912,282.2600116571593,-0.0,5.050670413813903
5,53.790498574371874,93.9442485663782,4.988652578351539,99.76032553268938,98.15429275202783,27.38519714395383,91.97521085142284,4.875547262247395,113.77304166557336,41.35298507298306,2.2088743601854284,-0.0,62.35815722939427,62.35020345793147,2.5757494003853365,4.788014280586737,53.84342393197972,0.08231985963007674,62.74259227942215,-0.0,0.3491684113386799,-0.0,27.086373679152224,27.08165194197282,2.301246127202658,2.017218784047935,55.79449861627703,0.3297709420604164,281.24130699791976,-0.0,5.051091162765404
6,53.90861693803351,93.9442485663782,4.987568547208953,99.73875761707946,98.15054723774561,27.411594604988558,91.97521085142284,4.874578826459919,113.75053488069734,41.25834192998491,2.2488832803018,-0.0,62.34460684011195,62.33672351067528,2.577040989010521,4.78783157257297,53.830982862979404,0.08264304279265766,62.7358470637375,-0.0,0.36747076746356727,-0.0,27.08099348033291,27.076294601557006,2.3021130082040795,2.0126020453650986,55.79327327017033,0.3312428779248656,280.2265279067055,-0.0,5.051511911716904
7,54.02630915801023,93.9442485663782,4.986484082115502,99.71719536922566,98.14679932854006,27.437989227141358,91.97521085142284,4.873610068668726,113.72802894327299,41.16412440522374,2.2961561831670836,-0.0,62.33105102644382,62.32324710576666,2.5778018309721022,4.787648747733676,53.818545409170916,0.08296640841935554,62.72909785752428,-0.0,0.389096082537832,-0.0,27.075611492604065,27.070937462862005,2.3027742168122005,2.00800606854748,55.79200095734491,0.33271209952377717,279.2156615039505,-0.0,5.051932660668405
8,54.14357687783072,93.9442485663782,4.985399415342647,99.69563855534727,98.14304902759919,27.464381008733458,91.97521085142284,4.872641077813949,113.70552378409329,41.07033083543774,2.35068788488698,-0.0,62.31749269178312,62.30977409709267,2.5779922117113543,4.787465806224365,53.80611150891174,0.08328995656547301,62.72234466211856,-0.0,0.41404198515331603,-0.0,27.070228210077524,27.065580509414332,2.303219071612584,2.0034307724603577,55.79068181274162,0.334178603833003,278.2086947712258,-0.0,5.052353409619906
9,54.260421736095424,93.9442485663782,4.9843147896213615,99.67408693123208,98.13929633808247,27.490769948086637,91.97521085142284,4.871671945920907,113.68301933081447,40.976959562344874,2.4124724855655244,-0.0,62.30393487026704,62.29630433202069,2.577592584031614,4.787282748199161,53.793681083848334,0.0836136872862803,62.71558747883841,-0.0,0.44230577636196594,-0.0,27.06484414400507,27.060223723993822,2.3034408743362733,1.9988760762119255,55.78931597187987,0.33564238790629974,277.2056147176043,-0.0,5.052774158571407
