time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.26910754648356,97.2250319595571,4.641379243099557,92.81617758084454,92.82991061472082,27.215490342738406,91.78864067506734,4.82444085918555,125.58240380957241,40.80741736872737,2.3105736001882633,-0.0,58.01724053874375,58.01011098802972,2.381660433007571,4.528288322669221,50.026596171883874,0.08019656855235258,59.30789005489158,-0.0,0.39817603037428334,-0.0,26.802449217697692,26.79876817605531,1.8988640005489088,1.9906057253038012,51.79334068627741,0.311180062825901,279.90427707965006,-0.0,5.7417835266531485
1,52.414882278613256,97.2250319595571,4.640136094835868,92.79131157090444,92.82506432004111,27.246445795621895,91.78864067506734,4.823449948269186,125.5563593604641,40.688677996622324,2.3144361841718117,-0.0,58.00170118544762,57.99456973181719,2.3815427914023677,4.528051918050697,50.0122791546051,0.0805626799907368,59.29985650746614,-0.0,0.4001329289023967,-0.0,26.79694415705122,26.79321039779376,1.8979650872104448,1.984813560810873,51.794306759691224,0.3129560234313138,278.6429228965932,-0.0,5.742305506973754
2,52.56000051189359,97.2250319595571,4.638893005873945,92.76645296999968,92.82021474935762,27.277397056172077,91.78864067506734,4.822459362382619,125.53031410056943,40.57059560912322,2.3260120178310926,-0.0,57.986162573423584,57.9790331062517,2.381427665696507,4.527815353627114,49.99796655388462,0.08092893664960386,59.291818893033465,-0.0,0.4059975863301733,-0.0,26.791440902125853,26.787652446513736,1.8976189220969337,1.9790534443475014,51.79520296285275,0.31472784539067594,277.3875998261376,-0.0,5.742827487294358
3,52.70446506029559,97.2250319595571,4.63764998382931,92.74160177191636,92.81536190547314,27.30834412018447,91.78864067506734,4.8214688127111485,125.50426835481389,40.45316735614824,2.345303641763295,-0.0,57.970624797865646,57.963501107449645,2.381283016399677,4.5275786295351885,49.983658388008735,0.08129533860047353,59.283777212462866,-0.0,0.415771289798792,-0.0,26.785937848395456,26.782094391553,1.8978256430788065,1.9733252368853074,51.796029648466636,0.3164955211849182,276.13828595006487,-0.0,5.743349467614963
4,52.84827905436019,97.2250319595571,4.636407051536847,92.71675795150246,92.81050579282672,27.339286985537267,91.78864067506734,4.820478014216748,125.47822244442428,40.33639007096766,2.3723089633433463,-0.0,57.955088144209846,57.94797371969094,2.3810791720366065,4.5273417459914596,49.96935466591098,0.08166188584265081,59.27573146865078,-0.0,0.4294529791229099,-0.0,26.78043341231546,26.776536301460023,1.8985694684162517,1.9676287839496691,51.796787214574294,0.31825904553714696,274.894956402087,-0.0,5.743871447935568
5,52.9914456113188,97.2250319595571,4.635164246705946,92.69192146872851,92.80564641585862,27.37022565011024,91.78864067506734,4.819486694208907,125.45217667806436,40.22026060037681,2.407025021359705,-0.0,57.93955308382359,57.93245091795722,2.3807905409858625,4.527104703212527,49.95505538841787,0.08202857837538553,59.26768166449523,-0.0,0.44704115406576045,-0.0,26.77492607893856,26.7709782421024,1.8998184157046136,1.9619639317257254,51.79747606832764,0.3200184133756896,273.6575863916726,-0.0,5.744393428256172
6,53.13396783554041,97.2250319595571,4.633921618966279,92.66709227164628,92.80078377900593,27.401160111784836,91.78864067506734,4.8184946005119915,125.42613134366954,40.10477580424693,2.4494480127897464,-0.0,57.924020237077755,57.91693266978083,2.380396959518034,4.526867501414834,49.94076054848526,0.08239541619787559,59.25962780289279,-0.0,0.4685338879043492,-0.0,26.769414447289037,26.76542027492435,1.9015260583975526,1.9563305270364626,51.7980966231769,0.3217736198263465,272.426151201686,-0.0,5.7449154085767775
7,53.27584881883665,97.2250319595571,4.632679225998663,92.64227030026285,92.79591788669798,27.432090368443802,91.78864067506734,4.817501509322711,125.40008670059093,39.98993255521857,2.4995733104549602,-0.0,57.90849032498255,57.90141893766619,2.379884745348713,4.526630140814447,49.92647013196153,0.08276239930926409,59.25156988673578,-0.0,0.4939288363740976,-0.0,26.763897274015246,26.759862455270333,1.9036337668150003,1.9507284173277624,51.79864929579717,0.3235246602066577,271.2006261868508,-0.0,5.745437388897383
8,53.41709163953673,97.2250319595571,4.631437133364209,92.61745548671219,92.79104874335545,27.46301641797146,91.78864067506734,4.816507227884376,125.3740429769057,39.87572773964209,2.5573954019530216,-0.0,57.89296416705186,57.88590967919703,2.379247099826013,4.526392621627007,49.912184117394744,0.08312952770863752,59.243507918911604,-0.0,0.5232232067300344,-0.0,26.758373488246722,26.754304831811073,1.9060702923417487,1.9451574507142757,51.799134505876204,0.3252715300399207,269.98098677905915,-0.0,5.745959369217987
9,53.55769936360234,97.2250319595571,4.630195404876412,92.5926477648903,92.78617635338284,27.493938258253756,91.78864067506734,4.815511605338185,125.34800035858164,39.76215825644674,2.6229079580946646,-0.0,57.87744256095442,57.87040485305835,2.3784844518663033,4.526154944067368,49.89790247938073,0.08349680139503163,59.23544190229783,-0.0,0.556413792418927,-0.0,26.75284225187899,26.74874744423134,1.908758057059223,1.9396174759242584,51.799552669629215,0.3270142250362047,268.76720848134227,-0.0,5.746481349538592
