time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.267300256546804,94.68041725443943,4.64046495357563,92.79782020573215,90.29386286568901,25.424042877626906,91.69078340377514,4.8708404517228,134.53414983739478,39.80031789349916,2.1604884245500187,-0.0,58.005811919694956,57.99863762858259,2.3891407240933598,4.404578676375024,50.13167353645738,0.043092819649087497,58.153144756345824,-0.0,0.20061820406839528,-0.0,27.060224731793404,27.05611038595593,1.8592093264840353,1.941478921634079,52.11348157617598,0.29892430469979725,273.7591028223803,-0.0,5.823893166543504
1,51.39988574993662,94.68041725443943,4.639305440660891,92.77465283979767,90.28996798077556,25.45226464138961,91.69078340377514,4.869937323058094,134.50976075151559,39.69302461465323,2.164180356807225,-0.0,57.99131800826071,57.98415802487352,2.3891408925313744,4.404388681989001,50.11830576802863,0.04332840339837189,58.147470381208386,-0.0,0.20239411924826342,-0.0,27.05520735032282,27.051205506410057,1.8623548265628658,1.9362451031537895,52.11457861443447,0.30051533280818504,272.62162839093406,-0.0,5.824378490974049
2,51.53192068903677,94.68041725443943,4.638145957118301,92.75149192818269,90.28606936568676,25.480483651635968,91.69078340377514,4.869032942240513,134.4853723994576,39.58628240842867,2.1752453517517614,-0.0,57.97682446397833,57.96968245511417,2.3890156425591043,4.404198505643207,50.10494196385142,0.0435640820169914,58.14179231501622,-0.0,0.20771666882885437,-0.0,27.05018301244737,27.046300774442663,1.8643670093375724,1.9310381662647866,52.11561877604706,0.30210290038179244,271.489210980499,-0.0,5.824863815404595
3,51.663407293684266,94.68041725443943,4.636986570451236,92.72833740448786,90.28216702242538,25.508699905259206,91.69078340377514,4.868127874026535,134.46098424410746,39.48008902734531,2.1936856401242704,-0.0,57.962332130640036,57.95521087780491,2.388742621440934,4.404008147435336,50.0915821137406,0.043799855559157407,58.136110558349046,-0.0,0.21658692585428072,-0.0,27.045154855703043,27.041396082035117,1.865215571385129,1.9258580013338906,52.116602217284196,0.30368700218473554,270.3618331915258,-0.0,5.82534913983514
4,51.79434795146228,94.68041725443943,4.635827354457172,92.70518919304315,90.27826095461512,25.53691340050823,91.69078340377514,4.867222671612367,134.4365957591539,39.374442056935045,2.2194992382318794,-0.0,57.94784193071422,57.94074324565199,2.388307822912221,4.403817607542154,50.07822619807654,0.04403572403414099,58.13042511344017,-0.0,0.22900393611681563,-0.0,27.04012595340212,27.03649132334116,1.8649012983583306,1.92070449058217,52.11752909589357,0.3052676348634139,269.23947595312603,-0.0,5.825834464265686
5,51.924745167369615,94.68041725443943,4.634668391920869,92.68204720910386,90.2743511660596,25.565124135539392,91.69078340377514,4.866317909363955,134.4122063984723,39.269338963957686,2.252683214415682,-0.0,57.93335489901042,57.92627950568991,2.387705113469956,4.4036268861492,50.064874188836136,0.0442716874516809,58.124735982633595,-0.0,0.24496628941248236,-0.0,27.035099496466493,27.03158638852988,1.8634560763956924,1.9155775104369333,52.11839956001167,0.3068447950294189,268.12211923458574,-0.0,5.826319788696231
6,52.05460133344442,94.68041725443943,4.633509763040118,92.65891137060757,90.27043766038938,25.593332108586647,91.69078340377514,4.8654141155557795,134.38781566079635,39.164777329367034,2.293233961449703,-0.0,57.918872038001055,57.911819606629734,2.386937098746393,4.403435983433579,50.05152605344457,0.04450774582109471,58.119043168166456,-0.0,0.2644722505720186,-0.0,27.03007841975441,27.026681176791797,1.8609393344419278,1.9104769428959252,52.11921373706119,0.30841847956795787,267.00974388799455,-0.0,5.826805113126776
7,52.18391878871099,94.68041725443943,4.632351543184912,92.63578160037041,90.26652044115085,25.621537317917532,91.69078340377514,4.864511774338055,134.36342308842904,39.06075478768546,2.3411471623870925,-0.0,57.90439428981098,57.89736350023153,2.3860138286333217,4.403244899568286,50.03818175640026,0.04474389915150521,58.11334667222375,-0.0,0.28751974303201416,-0.0,27.02506541298927,27.021775596079657,1.8574338998823339,1.9054026725699946,52.119971742017455,0.3099886855542593,265.9023311692892,-0.0,5.827290437557322
8,52.31269992841764,94.68041725443943,4.631193803626875,92.61265782527354,90.2625995119709,25.649739761752404,91.69078340377514,4.863611340110702,134.339028254106,38.957268916529216,2.396417598617204,-0.0,57.8899225453355,57.88291114079597,2.384952382146782,4.403053634730239,50.02484125921395,0.044980147452264925,58.10764649703965,-0.0,0.3141062565053835,-0.0,27.020063000615085,27.01686956046647,1.853046764912558,1.9003545812940807,52.12067368594316,0.311555410116256,264.7998618629708,-0.0,5.8277757619878665
9,52.440947238626585,94.68041725443943,4.630036608440971,92.5895399793366,90.25867487660788,25.67793943823825,91.69078340377514,4.862713227096551,134.31463077182346,38.854317201616965,2.4590390392657104,-0.0,57.87545760551171,57.868462487085374,2.3837772508090316,4.402862189102776,50.01150452129407,0.04521649073309867,58.10194264492903,-0.0,0.34422879377995447,-0.0,27.0150734838698,27.011962992323188,1.8479111682810085,1.8953325464203121,52.121319680006174,0.31311865038992814,263.702316005064,-0.0,5.828261086418412
