time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.05287712834348,95.99423515658054,4.706739591965953,94.12349347125445,95.2312416313719,28.379646705149863,102.8913855487727,4.804215637863715,111.10747279065232,40.70869233804313,2.237450638734097,-0.0,58.83424489957544,58.82718341953389,2.413328629344024,4.645426421042633,50.68122417738951,0.052257895698053704,61.2422470045944,-0.0,0.38648734588791633,-0.0,26.690086877020793,26.685853850154714,2.143486564711065,1.9857898701484884,52.04243277259443,0.30846331853176584,279.55442526945376,-0.0,5.929569758737153
1,52.19085655037874,95.99423515658054,4.705546246914514,94.09962199027119,95.22601599301404,28.40993716954242,102.8913855487727,4.803155511348075,111.08279152713281,40.596454306043036,2.24123910454055,-0.0,58.819328086432456,58.81226374391936,2.4119295957461753,4.645171511854444,50.66750665251258,0.05246007477237079,61.23615249442764,-0.0,0.388022467586579,-0.0,26.684197285267242,26.67992589072429,2.143159094301239,1.980314844197265,52.04193316304925,0.31013876842980437,278.3626792945767,-0.0,5.93006438417582
2,52.32824819022952,95.99423515658054,4.704353576511669,94.07575661471118,95.22078658815182,28.440224620367484,102.8913855487727,4.802095455015426,111.05811045590933,40.484803793748384,2.252590600923073,-0.0,58.804419706396885,58.79734788419435,2.41060476986551,4.644916418934337,50.653792897735975,0.05266233029141755,61.230054515238926,-0.0,0.39262219985271724,-0.0,26.678308083419193,26.673997977479644,2.1432015307946126,1.974868477743867,52.04137096224777,0.31181052805171133,277.1763249486926,-0.0,5.930559009614487
3,52.46505435803409,95.99423515658054,4.703161535171636,94.05189739232846,95.21555341812308,28.47050905411899,102.8913855487727,4.801035288602668,111.03342978825354,40.37373846001237,2.271508309101177,-0.0,58.78951918964647,58.78243587020514,2.409386036328177,4.6446611423475685,50.64008291078459,0.05286466230647116,61.22395306721463,-0.0,0.40028783174616395,-0.0,26.672418270014983,26.66807016116411,2.1436045782608852,1.9694506565860124,52.040746456404875,0.31347859058263156,275.9953443338968,-0.0,5.9310536350531535
4,52.60127770743182,95.99423515658054,4.701970064800785,94.02804437935224,95.21031648650748,28.50079046908166,102.8913855487727,4.799974837421489,111.0087497296032,40.26325562044619,2.2979902195407456,-0.0,58.77462581001084,58.767527737095016,2.4083000435078787,4.644405682268759,50.626376694931075,0.0530670708233551,61.21784815260539,-0.0,0.41101854898494217,-0.0,26.666526874563996,26.662142491119827,2.144350687719708,1.9640612497779057,52.04005997555292,0.31514295153090033,274.8197163745009,-0.0,5.93154826049182
5,52.736920880458094,95.99423515658054,4.700779094612816,94.0041976447003,95.2050757968876,28.53106886354144,102.8913855487727,4.798913938812455,110.98407047318365,40.15335260244847,2.332033396278525,-0.0,58.75973868266121,58.752623527937565,2.407365440132474,4.644150038872667,50.612674263242646,0.05326955584787347,61.21173977366391,-0.0,0.42481316188934326,-0.0,26.660632993402693,26.656215013755787,2.1454123061145514,1.9587001269487492,52.03931185644614,0.31680360658274287,273.649420061001,-0.0,5.932042885930487
6,52.871986509329545,95.99423515658054,4.69958854733668,93.98035726376716,95.19983135285302,28.561344235785274,102.8913855487727,4.7978524449728495,110.95939219720529,40.044026743394994,2.373634117177292,-0.0,58.74485684170953,58.73772328985436,2.406593259111748,4.643894212334395,50.59897563603677,0.05347211738581394,61.205627932647744,-0.0,0.4416701622146291,-0.0,26.65473580540489,26.650287771874645,2.1467544144874755,1.9533671582144332,52.0385024395452,0.31846055157425734,272.4844344400293,-0.0,5.932537511369153
7,53.00647721616778,95.99423515658054,4.698398341768287,93.95652331586942,95.19458315800313,28.591616584101306,102.8913855487727,4.796790226081614,110.93471506173215,39.93527539092113,2.422787850360317,-0.0,58.72997927210459,58.722827072418276,2.4059863696025126,4.643638202829522,50.58528084028446,0.05367475544294819,61.19951263182099,-0.0,0.4615877136020576,-0.0,26.64883458934247,26.64436080392068,2.1483350286265903,1.948062214191318,52.03763206786592,0.32011378249520706,271.32473861601846,-0.0,5.93303213680782
8,53.140395611999026,95.99423515658054,4.697208397179651,93.93269587983185,95.18933121595184,28.621885906778804,102.8913855487727,4.795727176326985,110.91003920263617,39.827095903940496,2.4794891717215957,-0.0,58.71510496474667,58.70793492489479,2.40553842849851,4.643382010534337,50.571589908644206,0.05387747002502892,61.193393873457445,-0.0,0.4845636181532585,-0.0,26.642928757372303,26.63843414252768,2.1501058698895887,1.942785166045921,52.036701085061594,0.3217632955034294,270.17031175708195,-0.0,5.933526762246487
9,53.27374429921075,95.99423515658054,4.696018638898718,93.90887502840812,95.18407553032733,28.652152202107988,102.8913855487727,4.794663211946334,110.88536473359754,39.71948565014804,2.543731960191795,-0.0,58.70023298623499,58.69304689275494,2.40523661260847,4.643125635625824,50.557902875655635,0.05408026113779452,61.1872716598404,-0.0,0.5105953955538163,-0.0,26.637017844146467,26.63250781499941,2.1520156701129225,1.9375358853731184,52.03570983291491,0.3234090868866938,269.0211330810708,-0.0,5.934021387685154
