time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,48.85605415957822,91.53645711392132,4.421693841934365,88.42302380161944,87.91965732024553,25.001444975769573,95.70656876915177,4.800018810825281,146.46266656170897,36.872414645241975,1.982484523183495,-0.0,55.271173024179404,55.26438987601652,2.2678676535519284,4.2887637717192675,47.68233263346373,0.06732235864751814,56.285885507623334,-0.0,0.3281118979396052,-0.0,26.66677117125158,26.66353710844897,1.5941606951949259,1.7986543729386466,49.90337072217106,0.2706396507458469,254.66912036546663,-0.0,6.249785700480885
1,48.97823801376235,91.53645711392132,4.420603586102177,88.40119367135812,87.91551999207633,25.028502690032308,95.70656876915177,4.799252334614217,146.43944149595282,36.774222333025,1.985966524548479,-0.0,55.257544826277055,55.25074604460319,2.2677731198350934,4.288561950832964,47.66975849976878,0.06770639352388638,56.278074097454365,-0.0,0.32962550423086395,-0.0,26.662512970078996,26.659308983854682,1.59444187115739,1.793864504050014,49.90485586946586,0.27205366562263283,253.63513973789685,-0.0,6.250266453227076
2,49.09992617332638,91.53645711392132,4.419513348357371,88.37936956361844,87.91138037730191,25.05555665029122,95.70656876915177,4.798485791313841,146.4162157958161,36.67652641689804,1.9963997240252278,-0.0,55.243916854467,55.237105977265884,2.2677873249811946,4.288360018404942,47.65718786479795,0.06809059220039898,56.270259016060585,-0.0,0.33416075700955966,-0.0,26.658254396188013,26.655080743771382,1.594440789355803,1.7890988496047961,49.90629078295502,0.2734645204987297,252.60572151767772,-0.0,6.2507472059732665
3,49.221120530960214,91.53645711392132,4.418423084255918,88.35755152475394,87.90723847801335,25.082606852545737,95.70656876915177,4.797719314954616,146.39298935094197,36.579324980497574,2.0137871134399754,-0.0,55.23028855319884,55.22346970297556,2.267878467831443,4.288157974537207,47.64462076627409,0.06847495478192153,56.26244026340382,-0.0,0.34171895680562736,-0.0,26.653996194192317,26.650852368108573,1.5941636585275991,1.7843573161218467,49.90767562761564,0.2748722121696619,251.58085065869747,-0.0,6.251227958719458
4,49.34182326871629,91.53645711392132,4.41733276488668,88.335739581968,87.90309429768294,25.10965329503133,95.70656876915177,4.796953035500712,146.36976205539233,36.48261581774505,2.0381268004666278,-0.0,55.21665956108335,55.209837238734345,2.2680116043370124,4.287955819399139,47.63205723603481,0.06885948127565991,56.254617841646386,-0.0,0.3522992810356216,-0.0,26.64973908611507,26.64662383758024,1.5936235139782784,1.779639795987577,49.90901059618151,0.2762767394172562,250.56050942838678,-0.0,6.251708711465648
5,49.46203656019022,91.53645711392132,4.41624237807944,88.31393374570956,87.89894783979528,25.13669597598466,95.70656876915177,4.796187074974073,146.3465338110796,36.38639673111046,2.0694161351649103,-0.0,55.20302972599285,55.19620859107282,2.2681507616422882,4.287753553160718,47.61949730037046,0.06924417168876026,56.24679175295943,-0.0,0.3659005777854983,-0.0,26.64548374985596,26.64239513432954,1.5928395917121798,1.7749461820054022,49.910295879585554,0.27767810112934477,249.54468014600957,-0.0,6.252189464211839
6,49.58176256983777,91.53645711392132,4.41515193011738,88.29213400796137,87.8947991078468,25.16373489364338,95.70656876915177,4.795421545066432,146.3233045301479,36.29066553230224,2.107651647751366,-0.0,55.18939912646711,55.182583754980215,2.2682598459595367,4.287551175992498,47.606940978812084,0.06962902602829993,56.23896199952263,-0.0,0.3825213387600227,-0.0,26.641230805924625,26.638166242362292,1.5918375374922638,1.7702763674293913,49.91153166711877,0.2790762963080021,248.5333451868982,-0.0,6.25267021695803
7,49.70100345413898,91.53645711392132,4.41406144330187,88.27034034468223,87.89064810533873,25.190770046246108,95.70656876915177,4.794656543099437,146.3000741390261,36.195420041089896,2.1528291492292384,-0.0,55.17576804127322,55.16896271543075,2.2683057819734507,4.287348688065275,47.594388283035286,0.0700140443012969,56.2311285835197,-0.0,0.4021597430260068,-0.0,26.636980794996877,26.633937148284865,1.5906474227025127,1.7656302459068374,49.91271814771661,0.2804713240540713,247.526486975461,-0.0,6.253150969704221
8,49.819761361179886,91.53645711392132,4.412970955707443,88.24855271605193,87.8864948357769,25.21780143203268,95.70656876915177,4.793892152036075,146.27684257841105,36.10065808572733,2.2049436939761744,-0.0,55.16213694634288,55.155345447536796,2.268258454212678,4.287146089550063,47.58183921698832,0.07039922651470998,56.22329150713804,-0.0,0.42481364074939704,-0.0,26.6327341779782,26.629707841301133,1.5893038575518565,1.761007711498908,49.91385550997065,0.2818631835724026,246.5240879877509,-0.0,6.253631722450412
9,49.93803843054814,91.53645711392132,4.411880517858249,88.22677106980301,87.88233930266391,25.244829049243776,95.70656876915177,4.7931284362434985,146.25360980750415,36.00637750305857,2.263989567149973,-0.0,55.14850647322797,55.14173191863121,2.268093839559639,4.286943380617722,47.56929377612981,0.07078457267543165,56.215450772563884,-0.0,0.4504805477206254,-0.0,26.628491312463886,26.625478313983688,1.5878442595905253,1.7564086586857979,49.91494394352267,0.2832518741720964,245.52613075228356,-0.0,6.254112475196602
10,50.05583679343625,91.53645711392132,4.410790191005898,88.20499534294301,87.87818150949872,25.27185289612133,95.70656876915177,4.7923654423273865,146.2303758031763,35.91257613841443,2.329960293660491,-0.0,55.13487738757359,55.12812208934372,2.267793510643382,4.286740561438931,47.55675194838268,0.0711700827902949,56.20760638198181,-0.0,0.4791576492546438,-0.0,26.624252457374375,26.621248562121885,1.5863085401871222,1.7518329823616938,49.91598363911602,0.2846373952652049,244.53259784941483,-0.0,6.254593227942793
11,50.17315857267738,91.53645711392132,4.409700043430872,88.18322546545897,87.87402145977092,25.29887297090817,95.70656876915177,4.791603196922534,146.2071405621775,35.81925184557694,2.4028486390561503,-0.0,55.12125054288579,55.1145159159162,2.267346369737783,4.286537632183917,47.54421371440107,0.07155575686606816,56.19975833757131,-0.0,0.5108418005762864,-0.0,26.620017760680753,26.61701858512407,1.5847376414434515,1.7472805778330354,49.91697478959527,0.28601974636549143,243.5434719112573,-0.0,6.255073980688985
12,50.290005882779354,91.53645711392132,4.408610145123836,88.16146136563982,87.86985915695706,25.32588927184822,95.70656876915177,4.790841707109756,146.18390410071768,35.72640248674757,2.4826466107109546,-0.0,55.1076268140478,55.10091335352922,2.266748616010785,4.286334593022267,47.531679049561546,0.07194159490945784,56.191906641504126,-0.0,0.5455295273362564,-0.0,26.615787261720875,26.61278838594125,1.5831720941036924,1.7427513408169686,49.91791759057729,0.2873989270873512,242.5587356216029,-0.0,6.255554733435175
13,50.4063808299082,91.53645711392132,4.407520570277796,88.1397029675819,87.86569460452272,25.35290179718651,95.70656876915177,4.790080960530427,146.16066645435288,35.63402593256285,2.569345457285058,-0.0,55.09400712847232,55.08731435474303,2.2660035395625644,4.286131444123029,47.51914792317092,0.07232759692710909,56.1840512959456,-0.0,0.5832170253766403,-0.0,26.611560891835715,26.60855797104641,1.581652734765418,1.7382451674421044,49.91881224007778,0.28877493714635855,241.57837171595764,-0.0,6.256035486181366
14,50.52228551196931,91.53645711392132,4.406431386233166,88.11795020225189,87.86152780591489,25.379910545169004,95.70656876915177,4.789320926287342,146.1374276770802,35.542120062017496,2.6629356716805126,-0.0,55.08039232791444,55.07371887641177,2.265121342805864,4.285928185654354,47.5066203026757,0.07271376292560223,56.17619230305003,-0.0,0.6239001620157545,-0.0,26.607338479374125,26.604327350269724,1.5802173976670246,1.7337619542447698,49.91965894005594,0.2901477763565687,240.60236298136684,-0.0,6.256516238927556
15,50.63772201858961,91.53645711392132,4.405342656056807,88.09620300490572,87.85735876456361,25.406915514042808,95.70656876915177,4.788561554675136,146.1141878416082,35.45068276248138,2.7634069903461493,-0.0,55.066783200709956,55.0601268780704,2.264119231006758,4.285724817783559,47.494096152648915,0.07310009291145694,56.16832966496136,-0.0,0.6675744757459786,-0.0,26.6031197481952,26.60009653684779,1.5789016812085186,1.7293015981698379,49.920457896063446,0.29151744463115414,239.63069225644728,-0.0,6.256996991673748
16,50.752692431169116,91.53645711392132,4.404254432220901,88.07446132141044,87.85318748388163,25.433916702055978,95.70656876915177,4.7878027810375325,146.0909470354956,35.359711929652086,2.8707483957429676,-0.0,55.05318040276112,55.046538325885855,2.2630191026905386,4.285521340677121,47.48157543860204,0.07348658689112848,56.16046338381324,-0.0,0.7142351773054503,-0.0,26.59890433909741,26.595865546720674,1.57773714907494,1.7248639965684085,49.921209317637434,0.292883941980677,238.66334243128858,-0.0,6.257477744419939
17,50.86719882288717,91.53645711392132,4.403166755724829,88.05272510912336,87.8490139672632,25.46091410745754,95.70656876915177,4.787044525503714,146.0677053614147,35.2692054675488,2.984948116508165,-0.0,55.039584446560234,55.03295319320643,2.2618477608526506,4.285317754500615,47.469058127175956,0.07387324487100831,56.15259346172809,-0.0,0.7638771497493645,-0.0,26.594691808353964,26.59163439857987,1.5767510549872257,1.7204490471975162,49.921913418473295,0.294247268512889,237.70029644743786,-0.0,6.257958497166129
18,50.98124325873696,91.53645711392132,4.402079654575222,88.0309943384086,87.84483821808738,25.487907728497746,95.70656876915177,4.786286696921179,146.04446293321533,35.17916128848092,3.105993629389044,-0.0,55.02599568219014,55.019371461509714,2.260634502396322,4.2851140594188655,47.45654418823817,0.07426006685742775,56.14471990081917,-0.0,0.8164949492906334,-0.0,26.5904816495621,26.587403113151755,1.575965711636235,1.7160566482185955,49.92257041617846,0.295607424431657,236.74153729782307,-0.0,6.25843924991232
19,51.09482779555114,91.53645711392132,4.400993140776218,88.00926899564766,87.84066023971748,25.51489756342759,95.70656876915177,4.785529194615807,146.02121987416328,35.08957731302416,3.233871660506487,-0.0,55.01241425970261,55.005793122284125,2.259410092959031,4.284910255595944,47.44403359665068,0.07464705285665103,56.13684270319058,-0.0,0.8720828058491124,-0.0,26.586273303421148,26.58317171287689,1.5753975841129546,1.7116866981963144,49.92318053248768,0.2969644100360391,235.78704802671254,-0.0,6.258920002658511
