time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.84358421059742,96.31787363737371,4.406378342405454,88.11687971363588,87.84755843189392,24.231446982890326,92.84603139257877,4.781926847078162,141.8549250984537,38.7533953430911,2.2565303534738375,-0.0,55.07972928006855,55.07304982102076,2.26195004725107,4.285246752775321,47.50661454352104,0.05183191481655546,56.44553117278354,-0.0,0.29260353497234526,-0.0,26.566260261545473,26.56296726514573,1.6065818142481314,1.8904095289312521,49.59148786985312,0.2939817077082796,266.07130353716207,-0.0,6.084305812284705
1,50.990403456227675,96.31787363737371,4.405127473930399,88.09185777203469,87.84261254995799,24.262665674902532,92.84603139257877,4.7810379515554855,141.828383413459,38.634006677978206,2.260332014340535,-0.0,55.06409342413037,55.05741110752001,2.2610248602386127,4.2850054902418595,47.49221147250506,0.05223754812081482,56.43690589494727,-0.0,0.2945000849563094,-0.0,26.56132195308617,26.557997216279347,1.607592392312504,1.8845856916086718,49.593645950866936,0.29573256599255165,264.8088542693534,-0.0,6.084858930994913
2,51.13652652482872,96.31787363737371,4.403877101832685,88.06684329564486,87.83766347661515,24.293879596732893,92.84603139257877,4.780148413709572,141.80184119740193,38.515315363280145,2.271725787570535,-0.0,55.048463772908924,55.04177705977638,2.2601563394313255,4.284764072030013,47.47781290141767,0.05264347002837295,56.4282746933552,-0.0,0.30018414284425454,-0.0,26.55638007616443,26.553027067969165,1.6088980954693846,1.8787958713794979,49.59573282785311,0.297478953057879,263.55281972026984,-0.0,6.085412049705121
3,51.281956624460655,96.31787363737371,4.4026271917983335,88.04183632006443,87.83271121611716,24.325088742845672,92.84603139257877,4.779258084929558,141.77529863757607,38.397318152254044,2.290713965437305,-0.0,55.03283989747954,55.02614770003861,2.2593542906845676,4.284522498347184,47.46341883724835,0.053049680775607524,56.419637567621024,-0.0,0.3096568521919474,-0.0,26.551433805164358,26.54805685528676,1.610451175884329,1.87303990986603,49.59774888955151,0.2992208629265923,262.30317448990627,-0.0,6.085965168415328
4,51.426697282494445,96.31787363737371,4.401377705693615,88.01683688093203,87.82775577423514,24.356293109964838,92.84603139257877,4.778366841287052,141.74875589697962,38.28001147845924,2.3172945275986376,-0.0,55.01722132117055,55.01052305058084,2.2586246432721016,4.284280769474891,47.44902928863103,0.05345618046208297,56.41099452017077,-0.0,0.32291720510307326,-0.0,26.54648245159487,26.543086608754237,1.6121975691756718,1.8673176330955517,49.5996945578368,0.30095829192622625,261.0598901948876,-0.0,6.086518287125536
5,51.57075200947096,96.31787363737371,4.400128602977775,87.99184501628747,87.8227971567448,24.38749269481559,92.84603139257877,4.777474592131117,141.72221310508357,38.163391792534675,2.3514645600489876,-0.0,55.00160753722254,54.99490313517799,2.2579683589807984,4.284038885694873,47.434644268253905,0.053862969187230256,56.40234555343523,-0.0,0.33996374785585926,-0.0,26.541525511839684,26.538116352615646,1.6140771087284256,1.8616288679285,49.6015702519877,0.30269123661946895,259.82293855150516,-0.0,6.087071405835744
6,51.7141243002255,96.31787363737371,4.398879843936008,87.96686076333681,87.81783536942824,24.418687494124548,92.84603139257877,4.776581281180315,141.69567035675763,38.0474555610569,2.393220311833285,-0.0,54.98599804920047,54.97928797708384,2.257381735229189,4.283796847289187,47.4202637914685,0.054270047050358386,56.393690669851054,-0.0,0.36079460919612893,-0.0,26.536562673224115,26.533146104635748,1.6160263985984789,1.855973442002755,49.60337638678722,0.30441969378724665,258.59229136925137,-0.0,6.0876245245459515
7,51.856817634159036,96.31787363737371,4.397631392021056,87.94188415610972,87.81287041807525,24.44987750461959,92.84603139257877,4.775686887445163,141.6691277113534,37.93219926626272,2.442557207241004,-0.0,54.97039240026357,54.963677597566914,2.256856754409746,4.283554654540261,47.40588787519991,0.05467741415065436,56.38502987186143,-0.0,0.38540750642060334,-0.0,26.53159381913994,26.5281758759284,1.617980938723397,1.8503511837201119,49.60511337106489,0.30614366042383934,257.36792054937877,-0.0,6.0881776432561585
8,51.998835475414715,96.31787363737371,4.396383215976613,87.91691522333545,87.8079023084834,24.481062723030117,92.84603139257877,4.774791424660285,141.64258519327797,37.81761940586736,2.4994698530749977,-0.0,54.95479019970803,54.948072014583,2.2563817780555473,4.283312307730904,47.39151653671808,0.05508507058718699,56.37636316191624,-0.0,0.4137997490031365,-0.0,26.526619025890614,26.523205671063945,1.6198772430655592,1.8447619222374114,49.6067816064844,0.30786313373335816,256.14979808400886,-0.0,6.088730761966366
9,52.140181271904005,96.31787363737371,4.3951352922278,87.89195398605196,87.80293104645905,24.512243146086778,92.84603139257877,4.773894942992996,141.6160427902747,37.70371249404861,2.5639519843052634,-0.0,54.93919115284787,54.93247124128082,2.2559420392744722,4.28306980714435,47.37714979243896,0.055493016458894324,56.367690542472744,-0.0,0.4459682114827862,-0.0,26.521638572183456,26.518235487747255,1.6216550834574075,1.8392054875145452,49.60838148580927,0.30957811114204886,254.93789606208273,-0.0,6.089283880676574
