time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.97467885374333,97.01405401245958,4.802039959188418,96.02922912603118,97.21532075614952,29.07057415544117,94.2243536943154,4.774460042735687,112.04580665574375,41.84948274419399,2.298156880610817,-0.0,60.02549948985498,60.01826820376922,2.4647458493162513,4.742210768592617,51.70485692841836,0.09106051062758339,62.015336772867116,-0.0,0.5258407014868,-0.0,26.524778015198358,26.521072558820038,2.186723104251314,2.041438182643567,53.18519789092621,0.3197867404577603,286.94190703096774,-0.0,5.4055545009002035
1,53.11538574226118,97.01405401245958,4.8008290738128565,96.00503494137644,97.21025252996475,29.10104745165627,94.2243536943154,4.773387024945513,112.02074377898667,41.734911750223404,2.302006083463417,-0.0,60.01036342266046,60.00314683835999,2.4634088261640112,4.741963538047017,51.69094333380246,0.09139605325260247,62.00756646392552,-0.0,0.5276276339792461,-0.0,26.51881680525295,26.51514021389034,2.1803198032025004,2.0358493536693922,53.18494816866003,0.32151913330409865,285.7217033942156,-0.0,5.40604591494574
2,53.255494710369376,97.01405401245958,4.799618862816228,95.98084691466981,97.2051812886555,29.13151693066878,94.2243536943154,4.77231717480955,111.99567787344769,41.62093853779013,2.313539579641048,-0.0,59.99523578520261,59.98802932166835,2.4620058621927776,4.741716160422175,51.67703359452247,0.09173176303740542,61.99979196513027,-0.0,0.5329818800038201,-0.0,26.512873193386493,26.509207152052568,2.1738521767106294,2.0302896847702088,53.184632481518285,0.3232477992704311,284.50698091662963,-0.0,5.406537328991276
3,53.39500811155547,97.01405401245958,4.798409349590451,95.95666502467782,97.20010703440477,29.16198258813729,94.2243536943154,4.771250482597825,111.97060898156452,41.50756072069894,2.3327606567611965,-0.0,59.980116869880376,59.97291564042334,2.460576001261528,4.741468635824578,51.6631276781699,0.09206764011062053,61.9920132761861,-0.0,0.5419049657857512,-0.0,26.506947125543583,26.50327338335165,2.1674941768188614,2.0247590595462475,53.184250942401896,0.32497273049201514,283.2977215090387,-0.0,5.407028743036813
4,53.53392854180135,97.01405401245958,4.797200536665201,95.93248926705772,97.19502977102054,29.192444422066874,94.2243536943154,4.770186852402888,111.94553723055837,41.39477567165413,2.3596672240998684,-0.0,59.96500670831477,59.95780579191077,2.459157158887011,4.741220964439982,51.64922555841978,0.09240368450041547,61.984230399194225,-0.0,0.5543959207389783,-0.0,26.50103806890504,26.49733893790066,2.1614065700232445,2.0192573498367445,53.18380372086303,0.3266939217037323,282.0939046888354,-0.0,5.407520157082349
5,53.672258760844116,97.01405401245958,4.795992410127331,95.90831965379878,97.18994950255328,29.222902430330965,94.2243536943154,4.769126112501681,111.92046282547034,41.28258059760063,2.3942562989588976,-0.0,59.94990512659139,59.94269978362392,2.457788377392334,4.7409731464659695,51.63532721423854,0.09273989623678994,61.97644333638907,-0.0,0.5704533601923177,-0.0,26.49514506945389,26.491403864232513,2.1557514876257695,2.01378441939511,53.183291019598244,0.3284113674405837,280.8955086590877,-0.0,5.4080115711278856
6,53.81000141020928,97.01405401245958,4.794784936747805,95.88415621628938,97.18486623288696,29.253356610886197,94.2243536943154,4.768068015833281,111.8953860452767,41.17097282509749,2.4365241042380226,-0.0,59.93481170934732,59.92759763518056,2.456503579352183,4.740725182092002,51.62143263505989,0.09307627534852508,61.96865208991303,-0.0,0.590075530685783,-0.0,26.489266754629448,26.48546822838047,2.150669053200769,2.0083401378095913,53.18271306281558,0.330125062626844,279.7025125304579,-0.0,5.408502985173421
7,53.94715912696707,97.01405401245958,4.793578068032734,95.85999900118208,97.17977996590952,29.28380696168602,94.2243536943154,4.76701225049043,111.87030723375466,41.0599496852046,2.486466012320402,-0.0,59.91972585040892,59.91249937573848,2.455332112979486,4.740477071507737,51.607541818881984,0.09341282186441514,61.96085666191095,-0.0,0.6132602839203067,-0.0,26.483401391613604,26.479532111716072,2.1462826639794503,2.002924374887986,53.18207010186717,0.3318350023418364,278.5148954243583,-0.0,5.408994399218958
8,54.083734549282056,97.01405401245958,4.79237174253249,95.8358480680759,97.1746907055259,29.31425348067604,94.2243536943154,4.765958448586157,111.84522679066701,40.94950850788154,2.544076543971855,-0.0,59.904646781655885,59.89740504254713,2.4542970056390065,4.740228814903658,51.593654772521056,0.09374953581332338,61.9530570545378,-0.0,0.6400050762467321,-0.0,26.477546936589878,26.47359560886257,2.14269526203678,1.997537000384422,53.18136241680374,0.333541181806521,277.33263642965017,-0.0,5.409485813264495
9,54.21973030641221,97.01405401245958,4.791165890427915,95.81170348493465,97.16959845564493,29.344696165802826,94.2243536943154,4.764906203175897,111.82014515470836,40.83964663212029,2.609349490680126,-0.0,59.889573630348686,59.88231467808385,2.4534147979016003,4.739980412470439,51.579771510023185,0.09408641722406848,61.945253269951614,-0.0,0.67030702545991,-0.0,26.471701128755097,26.467658823658308,2.1399894152440377,1.99217788449363,53.18059031164231,0.33524359638330903,276.1557146850535,-0.0,5.409977227310031
10,54.35514901467456,97.01405401245958,4.789960432510498,95.7875653291021,97.16450322018339,29.37513501501438,94.2243536943154,4.7638550586521795,111.79506281304502,40.73036141004497,2.682277582453947,-0.0,59.87450540638099,59.86722833068849,2.452692386906746,4.739731864399145,51.56589205505141,0.09442346612540405,61.93744531031655,-0.0,0.7041627565795886,-0.0,26.46586143695666,26.46172187141482,2.1382173937939033,1.9868468980509313,53.17975412418242,0.3369422416398925,274.98410940183976,-0.0,5.410468641355568
11,54.48999328163782,97.01405401245958,4.788755290674891,95.76343367680576,97.15940500307025,29.405570026259454,94.2243536943154,4.7628045497792435,111.76998026231699,40.62165020268266,2.7628528286274667,-0.0,59.85944113343588,59.852146048003284,2.4521293175535845,4.73948317088143,51.552016435540025,0.09476068254603727,61.929633177805236,-0.0,0.7415685600635603,-0.0,26.460025276551466,26.45578486968604,2.1374082873870823,1.9815439123259404,53.17885421252215,0.3386371132816857,273.81779984070914,-0.0,5.4109600554011035
12,54.62426570446946,97.01405401245958,4.787550388155887,95.73930860291809,97.15430380824826,29.43600119748813,94.2243536943154,4.7617542009176095,111.74489800938377,40.51351038164587,2.851066381586811,-0.0,59.84437985194835,59.83706787682348,2.4517168280338137,4.739234332109626,51.53814468421415,0.09509806651462432,61.921816874600026,-0.0,0.7825203285448405,-0.0,26.454190005097935,26.449847938444833,2.1375642348817947,1.9762687991046342,53.177890958194574,0.3403282071776621,272.656765321162,-0.0,5.41145146944664
13,54.75796887051997,97.01405401245958,4.786345653992182,95.71519017649116,97.1491996396758,29.466428526651228,94.2243536943154,4.760703541345218,111.71981655600086,40.40593932855067,2.946908583502772,-0.0,59.829320674902036,59.82199386030665,2.4514387353585474,4.738985348276823,51.5242768363726,0.09543561805976773,61.91399640289407,-0.0,0.8270135785265922,-0.0,26.448353007473546,26.44391119645597,2.1386619005307566,1.971021430660966,53.17686476197089,0.3420155193503195,271.50098521844103,-0.0,5.411942883492176
14,54.891105356829684,97.01405401245958,4.785141027869339,95.69107845591228,97.14409250132779,29.496852011700962,94.2243536943154,4.759652120186454,111.69473638387187,40.29893443552869,3.050368924234388,-0.0,59.8142628483665,59.80692403494485,2.4512727329698234,4.73873621957692,51.51041292726739,0.09577333721002,61.906171764891994,-0.0,0.8750434308395153,-0.0,26.442511778813746,26.43797475773798,2.140653492137146,1.9658016797818452,53.175776040219354,0.34369904598287127,270.35043896649563,-0.0,5.412434297537713
