time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.709051645749796,94.52689156127637,4.726147492216894,94.51144858321443,92.88352266640638,31.03347114740873,85.78315382368007,4.7679919392366985,129.71384463002622,40.34447651078358,2.151692005112222,-0.0,59.0768436527103,59.069655364507256,2.432997542530443,4.530903544702813,51.01533776392905,0.09798892216210463,59.10552830054278,-0.0,0.31261398463804224,-0.0,26.488844106870353,26.485584426457066,1.833030647195648,1.9680232444285104,52.95798500266574,0.3044084021073258,277.26914038686414,-0.0,5.620244825281745
1,51.83865063611681,94.52689156127637,4.725008196367786,94.48869773243823,92.87973193456537,31.06115202587501,85.78315382368007,4.767134199783564,129.68989907791138,40.239680811984556,2.155373597659847,-0.0,59.062602454596444,59.05543608277214,2.4320873719044305,4.530718630954472,51.00220925687228,0.09825729411305423,59.09948449121891,-0.0,0.31458470562187013,-0.0,26.48407888768627,26.48069511071761,1.8299529445136913,1.9629112591212408,52.958920187926154,0.3059738963258453,276.1562271325659,-0.0,5.6207131790171845
2,51.967729751660244,94.52689156127637,4.723869359171842,94.46595256810129,92.87593788775516,31.08883007421813,85.78315382368007,4.7662776221974585,129.66595193970204,40.135405412236594,2.166407756717179,-0.0,59.04836698964714,59.04122035506155,2.431041640310032,4.530533555500316,50.98908434819688,0.09852575773906053,59.09343730348341,-0.0,0.32049118454692305,-0.0,26.47932012331901,26.47580547112189,1.8280701230510987,1.957824654255486,52.95979762246578,0.30753613720056533,275.0480861758201,-0.0,5.621181532752625
3,52.09629100757484,94.52689156127637,4.722731039805786,94.44321303217805,92.87214052773524,31.116505289527367,85.78315382368007,4.765421633971271,129.6420038149903,40.0316482692599,2.1847966567835124,-0.0,59.03413799757143,59.02700814510951,2.4298828923739655,4.530348318426173,50.97596300221241,0.09879431308357119,59.087386737901355,-0.0,0.3303345854017015,-0.0,26.474564633173525,26.470915630097466,1.827407139678897,1.9527633302078424,52.96061757976219,0.3090951195704297,273.94470177290214,-0.0,5.621649886488065
4,52.224336597891785,94.52689156127637,4.721593284281412,94.42047907701858,92.86833985770413,31.144177670242314,85.78315382368007,4.764565671698178,129.6180552936708,39.92840716253561,2.210538295646191,-0.0,59.01991605351675,59.01279942313485,2.428637800031656,4.530162919888068,50.96284518380038,0.09906296014752883,59.08133279654052,-0.0,0.3441138364210807,-0.0,26.469809287211902,26.46602570809178,1.8279583092013443,1.9477271786603172,52.96138037702616,0.31065083999243354,272.8460564446473,-0.0,5.6221182402235055
5,52.351868750158594,94.52689156127637,4.7204561261204665,94.39775066744797,92.86453588090443,31.171847214773567,85.78315382368007,4.763709170875461,129.59410696708346,39.82567983767886,2.243629831658335,-0.0,59.00570157650494,58.99859416715323,2.427336811859687,4.52997736004418,50.94973086004568,0.09933169893186848,59.07527548149749,-0.0,0.3618274164988922,-0.0,26.46505094930792,26.46113582584744,1.8296890408434454,1.942716089642915,52.96208635846158,0.31220329508156347,271.75213242689193,-0.0,5.622586593958945
6,52.478889634599334,94.52689156127637,4.719319583744257,94.37502778344206,92.86072860049195,31.199513921568144,85.78315382368007,4.762851601705486,129.57015939110875,39.72346409838281,2.284067696940479,-0.0,58.99149479680232,58.98439236464954,2.426011539605694,4.52979163904845,50.93662000291232,0.09960052943748504,59.06921479481287,-0.0,0.383473415783668,-0.0,26.460286676141386,26.456246096866725,1.832538346876809,1.9377299560187173,52.962735878019565,0.31375248164831676,270.66291239506677,-0.0,5.623054947694386
7,52.60540144260443,94.52689156127637,4.718183661011103,94.35231041953023,92.85691801965231,31.22717778905279,85.78315382368007,4.761992461523743,129.5462130946775,39.62175772699068,2.331847470025674,-0.0,58.977295762637894,58.97019401220464,2.424694388508229,4.529605757056271,50.92351258924048,0.09986945166525928,59.06315073854683,-0.0,0.40904946750679383,-0.0,26.455513675131705,26.45135662914923,1.8364192971165951,1.9327686696093451,52.9633293080405,0.31529839658398395,269.5783788375602,-0.0,5.623523301429826
8,52.73140642177262,94.52689156127637,4.717048346949735,94.32959858503311,92.85310414165433,31.254838815609233,85.78315382368007,4.761131279376604,129.5222685756045,39.52055844904265,2.386963821872006,-0.0,58.963104336870785,58.95599911564395,2.423417595951865,4.529419714227102,50.91040860143922,0.10013846561607768,59.05708331481367,-0.0,0.43855271908352805,-0.0,26.45072932986982,26.446467524341116,1.8412193243233852,1.9278321194655388,52.96386704175939,0.3168410368045899,268.4985137768248,-0.0,5.623991655165266
9,52.85690673198669,94.52689156127637,4.715913615825351,94.30689230410042,92.84928696964379,31.282496999676866,85.78315382368007,4.760267659103162,129.49832625577574,39.41986407893074,2.4494107514565955,-0.0,58.94892019781598,58.94180769006102,2.4222098849253917,4.529233510714392,50.89730802966458,0.10040757129076894,59.05101252564831,-0.0,0.4719799582241996,-0.0,26.44593143946181,26.441578868585076,1.8468077792057769,1.9229201989722748,52.964349465803565,0.31838039946352453,267.42329991812505,-0.0,5.624460008900706
10,52.98190457617258,94.52689156127637,4.714779428778572,94.28419161397153,92.84546650683698,31.31015233965932,85.78315382368007,4.759401260635923,129.47438650141146,39.319672387576354,2.5191813287731777,-0.0,58.934742859731244,58.927619758730465,2.421096785409717,4.529047146675036,50.88421087094173,0.1006767686901602,59.04493837313168,-0.0,0.5093274753632913,-0.0,26.441118114643803,26.436690736657663,1.8530348339093017,1.9180327993940116,52.964776977398145,0.3199164817644895,266.35271960492037,-0.0,5.624928362636147
