time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.01787641989551,97.51529212635512,5.118373137438243,102.35512971823985,102.45341234387443,28.229120406778193,91.79726076698215,4.935057494473173,98.27803069891975,44.3004468870394,2.328269682179721,-0.0,63.979664217977025,63.97195607389695,2.633278128906105,4.997727431408454,55.164168910716015,0.10761524622120607,65.20149580249664,-0.0,0.5106650742410233,-0.0,27.41698608040624,27.410629341067224,2.6334906742056496,2.160997409123839,56.33366853487224,0.34522523028870006,302.62869647252313,-0.0,4.922134342577252
1,55.15316328817702,97.51529212635512,5.117193981345265,102.33160307165141,102.44891535284836,28.258323200485677,91.79726076698215,4.933875727634313,98.25398034578187,44.19039213873458,2.332159908917153,-0.0,63.964924766814775,63.957251919779175,2.6317784872662218,4.997508065992548,55.15061937188285,0.1080358566214156,65.1929627916151,-0.0,0.5125659163398146,-0.0,27.41042070907924,27.40392148061566,2.643426667498299,2.1556288848162866,56.33117555138158,0.34694266085614467,301.447703993357,-0.0,4.922582257250341
2,55.2879225455743,97.51529212635512,5.116015543171499,102.30808177205256,102.44441611789117,28.28752217321552,91.79726076698215,4.932689294958617,98.22993578754385,44.080863872251015,2.3438172841668545,-0.0,63.9501942896427,63.94255110752988,2.6300783759206414,4.997288591116586,55.13707328202373,0.10845670168761354,65.18442519238631,-0.0,0.5182619415670414,-0.0,27.40382941643649,27.397215236413935,2.6542929475119452,2.1502860425487955,56.32862449240688,0.3486568599384225,300.2715304350622,-0.0,4.92303017192343
3,55.42215605429796,97.51529212635512,5.114837902513251,102.28456574166913,102.43991464134672,28.316717320801644,91.79726076698215,4.931497834933912,98.20589741222852,43.971860198867375,2.3632448228353695,-0.0,63.93547378141459,63.92785358854024,2.628226102131561,4.997069006894907,55.12353058182572,0.10887778160567926,65.17588300385637,-0.0,0.5277546230659586,-0.0,27.397210194077005,27.39051071668512,2.6658296142410287,2.1449687901886176,56.32601584401792,0.35036781954449997,299.1001617740196,-0.0,4.9234780865965195
4,55.555865965511266,97.51529212635512,5.11366111564027,102.2610549227242,102.43541092678029,28.34590864118596,91.79726076698215,4.930301107762696,98.18186548534611,43.86337894170768,2.390440385277243,-0.0,63.92076394550236,63.913159326699656,2.6262755550002654,4.996849313501423,55.10999121508041,0.10929909643180839,65.16733622759487,-0.0,0.5410429153632738,-0.0,27.39056170979247,27.38380799548242,2.6777650845269223,2.139677021546682,56.32335011659247,0.3520755335916565,297.93358132583757,-0.0,4.923926001269608
5,55.68905444383144,97.51529212635512,5.112485213874556,102.23754928239771,102.43090497776717,28.375096132291283,91.79726076698215,4.929098997084262,98.1578401489915,43.755417910420555,2.4254009424611587,-0.0,63.90606517343091,63.89846830149559,2.624284159740292,4.996629511110539,55.09645513256142,0.1097206462226749,65.15878486517153,-0.0,0.5581253384140862,-0.0,27.383883317134508,27.37710711243738,2.689820780168317,2.134410629776578,56.320627808567075,0.3537799960738129,296.7717722837942,-0.0,4.924373915942698
6,55.82172352375184,97.51529212635512,5.111310201222933,102.21404881528929,102.42639679765993,28.404279792158558,91.79726076698215,4.927891515746118,98.1338214143785,43.6479750464513,2.4681227753363704,-0.0,63.89137751528562,63.88378050955283,2.622306384883311,4.996409599885795,55.082922297105455,0.11014243103165865,65.15022891805515,-0.0,0.5790000750162888,-0.0,27.37717508747815,27.370408070677627,2.701736376243157,2.129169514461004,56.31784936638542,0.3554812014607498,295.6147188333757,-0.0,4.9248218306157865
7,55.95387544570628,97.51529212635512,5.110136061153004,102.19055353640502,102.42188639014725,28.43345961862545,91.79726076698215,4.926678778141339,98.10980919351432,43.541048082965816,2.5186010593157695,-0.0,63.876700764411495,63.86909596025015,2.620400793959168,4.996189580007129,55.06939267644714,0.1105644509176451,65.1416683878598,-0.0,0.6036647677807353,-0.0,27.370437656340485,27.363710845661178,2.7132310654670304,2.1239535650226884,56.3150152587595,0.35717914375808546,294.4624035441005,-0.0,4.925269745288876
8,56.08551228904919,97.51529212635512,5.108962749088694,102.16706348891208,102.41737375865294,28.462635609677008,91.79726076698215,4.9254610321849865,98.0858032628592,43.43463491623437,2.5768302968576537,-0.0,63.862034363607634,63.854414680567054,2.6186174484313667,4.995969451641553,55.05586625419864,0.11098670593542781,65.13310327608167,-0.0,0.6321167304992917,-0.0,27.36367240102742,27.357015375040785,2.724058448418678,2.1187626788406666,56.31212588226461,0.3588738175321156,293.31481021809185,-0.0,4.925717659961966
9,56.21663616267074,97.51529212635512,5.107790200028381,102.14357873638323,102.41285890665539,28.491807763263747,91.79726076698215,4.924238629395184,98.06180329553732,43.328733412724524,2.642804093982945,-0.0,63.847377500353716,63.83973671023652,2.6170015823970103,4.995749214958745,55.04234302459421,0.11140919614068555,65.12453358424081,-0.0,0.6643528389467052,-0.0,27.356881274417393,27.350321567647825,2.733985414124728,2.113596751840186,56.30918160523657,0.36056521737850505,292.17192241028016,-0.0,4.926165574635054
10,56.347249170846084,97.51529212635512,5.1066183303050074,102.12009936105414,102.40834183763722,28.520976077334364,91.79726076698215,4.923012020812963,98.03780886502712,43.223341443641594,2.716515201243538,-0.0,63.83272912881152,63.82506210065584,2.615590256744021,4.995528870128592,55.028822993984356,0.11183192158909493,65.11595931385996,-0.0,0.7003695508985552,-0.0,27.35006678229394,27.343629304521592,2.742803177892729,2.108455680177604,56.30618275433824,0.36225333801602205,291.03372369359704,-0.0,4.926613489308144
11,56.477353410289275,97.51529212635512,5.1054470418325275,102.0966254595747,102.40382255508521,28.550140549838293,91.79726076698215,4.9217817440778555,98.01381945806956,43.118456887891064,2.7979555276779506,-0.0,63.81808802290554,63.81039091223119,2.614411381418667,4.9953084173211755,55.01530617988656,0.11225488233624548,65.10738046646573,-0.0,0.7401629129502607,-0.0,27.343231911543352,27.336938442509513,2.7503306364905526,2.1033393603848958,56.3031296135193,0.36393817429290715,289.9001976819981,-0.0,4.927061403981233
12,56.60695097022209,97.51529212635512,5.104276226052663,102.07315713905639,102.3993010624958,28.579301178725892,91.79726076698215,4.920548412644586,97.98983448547038,43.01407763199069,2.887116114178203,-0.0,63.80345282565724,63.79572321190724,2.613482305051503,4.995087856707058,55.001792610420445,0.11267807843765121,65.0987970435921,-0.0,0.7837285475036082,-0.0,27.336380070247408,27.330248817279983,2.7564191718348,2.098247689365366,56.30002242143674,0.3656197211895385,288.7713280293046,-0.0,4.927509318654322
13,56.73604393264454,97.51529212635512,5.103105769191677,102.04969451181168,102.39477736337935,28.608457961948016,91.79726076698215,4.91931269792142,97.96585329998643,42.91020156977535,2.983987163984384,-0.0,63.78882211489491,63.78105906987931,2.612809649430786,4.994867188457475,54.988282322465615,0.11310150994874721,65.09020904678303,-0.0,0.8310616676670032,-0.0,27.32951498845204,27.323560248311058,2.760954394354171,2.0931805643792516,56.29686137323125,0.36729797381317647,287.64709842767917,-0.0,4.927957233327412
14,56.86463437230209,97.51529212635512,5.101935557033007,102.02623769057787,102.3902514612636,28.637610897456227,91.79726076698215,4.918075313904022,97.94187521171015,42.80682660241147,3.0885580378901403,-0.0,63.774194462911545,63.76639855660819,2.612389247489229,4.994646412744513,54.9747753599329,0.1135251769248919,65.08161647759495,-0.0,0.8821570749127758,-0.0,27.322640632799835,27.316872543181294,2.763858194205239,2.088137883044429,56.29364662161389,0.3689729273981422,286.52749260771446,-0.0,4.9284051480005004
15,56.99272435678544,97.51529212635512,5.100765480391303,102.00278678303978,102.3857233596967,28.666759983202933,91.79726076698215,4.916836997754739,97.91789950751223,42.70395063827533,3.200817264816691,-0.0,63.75956850489025,63.75174173939687,2.6122067244332072,4.994425529741249,54.96127177136631,0.11394907942137006,65.0730193375984,-0.0,0.9370091642438569,-0.0,27.315761098637143,27.31018550299249,2.7650896276295347,2.083119543330471,56.290378279895286,0.37064457730358863,285.41249433781365,-0.0,4.92885306267359
16,57.12031594618477,97.51529212635512,5.099595436104571,101.97934189083718,102.38119306224793,28.69590521714105,91.79726076698215,4.915598507367649,97.89392545347711,42.60157159329821,3.32075250170324,-0.0,63.74494295130611,63.73708868177025,2.612237399073492,4.994204539621797,54.94777160963847,0.11437321749338333,65.06441762837886,-0.0,0.9956119045954333,-0.0,27.308880596486652,27.303498923048974,2.7646463155374987,2.0781254435754883,56.287056421197924,0.37231291901939323,284.3020874260159,-0.0,4.929300977346679
17,57.247411193474655,97.51529212635512,5.098425336906832,101.95590309968978,102.37666057250968,28.72504659722442,91.79726076698215,4.914360580534194,97.86995233577862,42.49968739054027,3.4483505763479743,-0.0,63.73031671133437,63.72243943730312,2.612449252457389,4.993983442561395,54.93427492640318,0.11479759119606078,65.0558113515378,-0.0,1.0579588597679133,-0.0,27.302003225189672,27.296812604258196,2.7625622041284474,2.073155482465345,56.28368108885204,0.3739779481584959,283.1962557178081,-0.0,4.929748892019768
18,57.37401214382476,97.51529212635512,5.0972551092909635,101.93247048153437,102.37212589409796,28.754184121407434,91.79726076698215,4.913123944473166,97.8459794511365,42.39829596089332,3.5835974079219293,-0.0,63.71568886613602,63.70779405095599,2.6128017719065544,4.993762238736433,54.92078177362323,0.11522220058444463,65.04720050869318,-0.0,1.12404314958842,-0.0,27.295133024850625,27.290126350468938,2.758910402148465,2.068209559067933,56.28025229182085,0.37563966046901065,282.09498309982035,-0.0,4.930196806692857
19,57.5001208360482,97.51529212635512,5.096084700475191,101.90904408756062,102.36758903064957,28.78331778764537,91.79726076698215,4.911889275982759,97.82200614670751,42.29739524158929,3.726478173766579,-0.0,63.70105875593885,63.693152554722396,2.6132504518473154,4.9935409283243155,54.907292198124416,0.11564704571351209,65.03858510147738,-0.0,1.193857531411411,-0.0,27.28827375545948,27.283439979597333,2.7537945216169284,2.063287572760419,56.276770020889664,0.37729805180806675,280.99825349205867,-0.0,4.930644721365947
20,57.62573930143505,97.51529212635512,5.094914077604538,101.88562394901183,102.36304998582028,28.81244759389408,91.79726076698215,4.910657202406056,97.79803181910532,42.19698317738132,3.8769771743889483,-0.0,63.686425970055694,63.67851496812942,2.613747459499177,4.993319511503374,54.89380624146796,0.11607212663815705,65.02996513153624,-0.0,1.2673943341526042,-0.0,27.281428902255573,27.2767533233535,2.747349788987256,2.0583894232868594,56.27323424770507,0.37895311816194593,279.9060508541522,-0.0,4.931092636039036
21,57.75086956409318,97.51529212635512,5.0937432301531445,101.8622100747846,102.35850876328284,28.84157353811016,91.79726076698215,4.909428284908783,97.77405593113694,42.09705772018882,4.035077872539473,-0.0,63.67179037691328,63.66388129673738,2.614243795899706,4.993097988452767,54.880323937684935,0.11649744341319591,65.02134060052762,-0.0,1.3446454773831986,-0.0,27.27460158282627,27.270066231909457,2.7397392694587004,2.0535150107408846,56.269644931767395,0.38060485563969193,278.8183591835321,-0.0,4.931540550712125
22,57.87551364097902,97.51529212635512,5.092572168968642,101.83880245238998,102.35396536672097,28.87069561825114,91.79726076698215,4.9082030023234084,97.75007802796277,41.99761682906253,4.200762896440037,-0.0,63.65715211210699,63.649251532740756,2.61469228492021,4.992876359352187,54.866845311727786,0.11692299609337024,65.01271151011755,-0.0,1.425602472907159,-0.0,27.267794457351965,27.26337857840634,2.731147506598369,2.048664235563992,56.26600202980444,0.38225326047190294,277.7351625153482,-0.0,4.931988465385214
