time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.251010637597126,96.38662952789907,4.883093241107185,97.64997096708538,95.89281839990284,33.235550744191386,85.42086659981483,4.898875370500163,116.16698189936224,42.21420261253866,2.2605521920013074,-0.0,61.03866551383971,61.03123185442784,2.5142259603908115,4.677698458531821,52.712899725774335,0.12043321537473999,60.76353657542775,-0.0,0.39961518292570275,-0.0,27.215974280556164,27.211320263828597,2.1555798960976538,2.0592293957336505,54.19585899896941,0.3233565108638358,289.31214747830245,-0.0,5.61468822406062
1,53.386237774466245,96.38662952789907,4.881915886757153,97.62646293939298,95.88904614064967,33.264008385486974,85.42086659981483,4.8978649969147785,116.14260921759163,42.104358531025525,2.2643658887524025,-0.0,61.02394858446432,61.01653933712009,2.5133191055918047,4.677514445885324,52.69932764934763,0.12073262755921879,60.75709091101473,-0.0,0.4017846361206688,-0.0,27.21036109397069,27.205611129972276,2.159077262309864,2.0538711478549607,54.19557010321078,0.3250282827183269,288.1404775227723,-0.0,5.615156583105002
2,53.52091757086063,96.38662952789907,4.880738993934539,97.60296080305187,95.88527054705463,33.292463008245726,85.42086659981483,4.896852806632079,116.11823850172424,41.99506164078124,2.275796311595487,-0.0,61.00923742418165,61.001850501906915,2.5122575444416757,4.677330270588005,52.68575930276161,0.12103219890136029,60.750640955821936,-0.0,0.40828692746032835,-0.0,27.20473781462237,27.199902456615323,2.163322520385684,2.0485395922332885,54.195221694012886,0.3266966603225289,286.97382198512656,-0.0,5.615624942149386
3,53.655052124687096,96.38662952789907,4.8795626301112565,97.57946449170366,95.88149162136722,33.32091460910463,85.42086659981483,4.895838475968639,116.09387010328403,41.88630981605839,2.2948456129262187,-0.0,60.994532876390615,60.98716530731428,2.5110637134165676,4.677145932749596,52.672194647281174,0.12133192951236675,60.74418670982972,-0.0,0.41912328135289917,-0.0,27.199102644269924,27.194194326099826,2.1681997195522924,2.0432346251736377,54.19481413027873,0.3283616369976379,285.81216469599997,-0.0,5.616093301193768
4,53.78864377273618,96.38662952789907,4.878386851045281,97.55597394787048,95.87770936731636,33.34936318605469,85.42086659981483,4.894821737974722,116.06950431683774,41.77810069244953,2.32151171144656,-0.0,60.97983563806593,60.972483717418534,2.5097655396477347,4.676961432551992,52.65863364330997,0.12163181943203569,60.73772817493275,-0.0,0.43429251383463835,-0.0,27.193454099859263,27.188486807426024,2.173579590695941,2.037956131339059,54.19434780091948,0.33002320772209165,284.65548726949453,-0.0,5.616561660238151
5,53.921694842890226,96.38662952789907,4.87721169786177,97.53248912872623,95.8739237886114,33.377808737087406,85.42086659981483,4.893802390992724,116.04514137147173,41.67043191464347,2.3557916590457006,-0.0,60.965146223272036,60.957805705453374,2.508395225545718,4.67677677017614,52.645076253952396,0.12193186870012113,60.73126535301359,-0.0,0.45379294784813096,-0.0,27.187791061070392,27.182779954255825,2.1793226695044763,2.0327039958363247,54.19382309372689,0.33168136762032263,283.50377136933366,-0.0,5.6170300192825335
6,54.05420765396241,96.38662952789907,4.876037194821168,97.50901000832638,95.87013488894364,33.40625126019561,85.42086659981483,4.892780304661539,116.02078142478456,41.56330113658965,2.3976816226075592,-0.0,60.95046493526451,60.94313125520348,2.506987533557689,4.676591945802103,52.63152244693189,0.12223207735634051,60.7247982459435,-0.0,0.47762240289333374,-0.0,27.182112803674915,27.177073803505618,2.1852831884842185,2.0274781042239436,54.19324039073114,0.3333361119649892,282.35699870982575,-0.0,5.617498378326917
7,54.18618451783959,96.38662952789907,4.874863352883903,97.48553657403762,95.86634267199275,33.434690753372514,85.42086659981483,4.891755404317013,115.99642457853541,41.45670601930613,2.4471770918935962,-0.0,60.9357919110487,60.928460358773,2.505577708451162,4.676406959609377,52.61797219459288,0.12253244544037671,60.718326855586675,-0.0,0.5057783132834479,-0.0,27.176418912871988,27.171368379011795,2.1913137748260776,2.0222783424052353,54.1926000664875,0.33498743614137877,281.2151510439761,-0.0,5.617966737371299
8,54.31762773706065,96.38662952789907,4.8736901651819435,97.4620688310681,95.86254714142422,33.463127214612555,85.42086659981483,4.8907276903867425,115.97207085920122,41.35064423334953,2.504272641734205,-0.0,60.921127064774204,60.913793019417035,2.5042009059547334,4.676221811776766,52.60442547594198,0.12283297299187329,60.711851183798565,-0.0,0.5382575928655081,-0.0,27.17070939103715,27.165663686976394,2.197266524880279,2.0171045967488155,54.19190248404418,0.3366353356866374,280.0782101770297,-0.0,5.618435096415682
9,54.44853960512817,96.38662952789907,4.872517607978856,97.43860680150286,95.85874830089425,33.49156064191084,85.42086659981483,4.889697235671016,115.94772022071011,41.24511345848885,2.5689619602029135,-0.0,60.90647009973562,60.899129250938756,2.502889756937063,4.676036502482622,52.59088227784293,0.12313366005043035,60.705371232429215,-0.0,0.5750566510475127,-0.0,27.16498464261645,27.15995971660739,2.2029985008008053,2.011956754072685,54.19114799054416,0.338279806283936,278.94615796479144,-0.0,5.618903455460065
