time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.974453430785594,96.7035816714283,4.819226249164263,96.37261920679441,96.13392534371218,27.588252548330644,90.27721726485315,4.837319024321773,118.41493032679368,41.87847493381905,2.2794738721991132,-0.0,60.24032811455357,60.23288700424645,2.474483869555491,4.689459772863996,51.95503687680639,0.0984302748255167,61.213726640513066,-0.0,0.4117085175598707,-0.0,26.873994579565398,26.869573186152532,2.148688053565947,2.0428524357960764,53.647620364346544,0.3197459838705073,287.1844086542615,-0.0,5.319935967967006
1,53.11319230983744,96.7035816714283,4.818028285075629,96.3486683196166,96.12944178048708,27.617884962822163,90.27721726485315,4.836278634867517,118.38999908187517,41.76570768913993,2.283309271899125,-0.0,60.22535356344565,60.217917699760335,2.4746024284748054,4.689241062462773,51.94123813077461,0.09884546442245493,61.205274640537574,-0.0,0.413647971656147,-0.0,26.868214638152864,26.8639160286631,2.1492646862558438,2.037351594592218,53.64775636035228,0.3214541145481275,285.9829133406817,-0.0,5.320420082624206
2,53.251351139349644,96.7035816714283,4.8168302779622225,96.32472415126607,96.12495563218152,27.64751328659166,90.27721726485315,4.835238250535117,118.3650677814718,41.65352054436349,2.2948034038179417,-0.0,60.210378474528056,60.20295259454125,2.4746588247242953,4.689022225960062,51.92744339360232,0.09926084745727619,61.19681838003714,-0.0,0.4194602319097592,-0.0,26.862434725195087,26.858258858583564,2.148697332552062,2.0318790509445863,53.647830029950214,0.32315863768929054,284.7867355425493,-0.0,5.320904197281405
3,53.38893217534993,96.7035816714283,4.815632265994235,96.3007866650245,96.12046690146069,27.677137515522066,90.27721726485315,4.834198412960741,118.34013591382903,41.541911213580356,2.313958884265927,-0.0,60.195403324928236,60.18799166564026,2.4746200585318245,4.688803263485875,51.913652672916626,0.09967642404641008,61.18835785919287,-0.0,0.42914662131550413,-0.0,26.856657849781882,26.852601559791545,2.1470215658282936,2.0264346933454087,53.647841483613284,0.3248595461316191,283.5958578689649,-0.0,5.321388311938605
4,53.52593798341624,96.7035816714283,4.8144343023280864,96.27685580578823,96.11597559233765,27.706757647547516,90.27721726485315,4.8331596443108165,118.31520298692342,41.430877101069576,2.340773594266528,-0.0,60.18042877910138,60.1730348786176,2.4744583086554375,4.68858417523597,51.89986596548312,0.10009219420846807,61.179893080366696,-0.0,0.44270606836634874,-0.0,26.850886912837865,26.84694402064182,2.144301402181887,2.0210183951741514,53.647790850620666,0.32655683464551294,282.4102600881064,-0.0,5.321872426595805
5,53.66237108611981,96.7035816714283,4.813236451032118,96.25293150757042,96.11148170876848,27.736373680630457,90.27721726485315,4.832122423743673,118.29026855128775,41.32041565456879,2.375244616361773,-0.0,60.165455637901765,60.158082192231475,2.4741525907310034,4.688364961403327,51.886083259689784,0.10050815796174997,61.17142404588769,-0.0,0.4601370977855928,-0.0,26.84512457635372,26.841286139145645,2.1406250529026885,2.0156300319302103,53.647678247870694,0.32825049822458413,281.229922284271,-0.0,5.322356541253004
6,53.79823393457729,96.7035816714283,4.812038782605159,96.22901369800836,96.10698525460332,27.76598561278464,90.27721726485315,4.831087172825295,118.2653322142619,41.21052439405555,2.4173683058825133,-0.0,60.15048478256478,60.143133561255176,2.4736894943016736,4.6881456221757585,51.872304536752324,0.10092431532403247,61.162950758023015,-0.0,0.4814378665662319,-0.0,26.839373182362728,26.835627826204348,2.136100097825189,2.0102694826368817,53.64750378261901,0.32994053213544183,280.0548250835733,-0.0,5.322840655910204
7,53.933529180420294,96.7035816714283,4.810841378264075,96.20510229387223,96.10248623401024,27.795593441854923,90.27721726485315,4.830054292985806,118.24039360574517,41.10120063656879,2.4671398754393707,-0.0,60.13551722830124,60.128188933670096,2.4730621295240196,4.687926157756585,51.85852976966299,0.10134066631454157,61.15447321922724,-0.0,0.5066059538596807,-0.0,26.833634961032235,26.829968997838257,2.1308622293978985,2.004936616418015,53.64726756814806,0.3316269313951064,278.8849475038181,-0.0,5.323324770567404
8,54.06825934261339,96.7035816714283,4.8096443169918,96.18119721427423,96.09798465094916,27.825197165786275,90.27721726485315,4.829024092676477,118.2154524471179,40.99244183331229,2.5245538660734836,-0.0,60.12055396239779,60.11324825892135,2.4722729982933993,4.687706568338969,51.84475892632445,0.1017572109515394,61.14599143183241,-0.0,0.5356385992234937,-0.0,26.827911625980406,26.8243095908257,2.1250592248740614,1.999631308942089,53.64696971301636,0.3333096914102985,277.72026958863177,-0.0,5.3238088852246035
9,54.202426921772386,96.7035816714283,4.8084476749898775,96.15729838113033,96.09348050934916,27.854796782532098,90.27721726485315,4.827996806807738,118.19050853314378,40.884245453996165,2.5896039872339265,-0.0,60.10559593737377,60.09831148820641,2.4713322831947613,4.68748685411458,51.83099197078596,0.10217394925315189,61.13750539815237,-0.0,0.5685326217024345,-0.0,26.822204482265192,26.81864955859643,2.1188504850047765,1.994353436780326,53.64661032985841,0.3349888077603992,276.5607715033211,-0.0,5.324292999881803
