time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.41295036463088,96.5557869142254,4.908034723309621,98.14876497516818,99.66456370168541,32.660626993375764,97.10781153372774,4.72558799958713,100.40715818711217,42.40871460717658,2.270833900348869,-0.0,61.35043404137084,61.34297810948096,2.5198659343681538,4.8616860342286214,52.83218954163218,0.07143143733600292,63.870061291901585,-0.0,0.47815295400118946,-0.0,26.253266664372774,26.248921456762933,2.409098540777149,2.0687177857159185,54.10644218388426,0.32516778679115316,290.5916664874609,-0.0,5.144525344502102
1,53.548579694958946,96.5557869142254,4.906856418086178,98.12523766963334,99.65939969486003,32.69049661095942,97.10781153372774,4.724462247590325,100.38297958583583,42.29838963012168,2.274652423097626,-0.0,61.33570522607777,61.328273543521696,2.519001038647772,4.861434131456648,52.81866964596023,0.07162677872529544,63.86409803641804,-0.0,0.47980893758047427,-0.0,26.24701248661275,26.242600570709612,2.4051732435369315,2.0633360795181197,54.10484859504191,0.3268486143503027,289.4145775279695,-0.0,5.14499302862433
2,53.68366002401636,96.5557869142254,4.905678554075262,98.10171624128714,99.65423215780352,32.72036344037306,97.10781153372774,4.723338167378352,100.35880007220631,42.188612894905766,2.2860939487750427,-0.0,61.320981925941346,61.31357265080531,2.5179810415388646,4.861182056478283,52.80515347700273,0.07182223983029938,63.85813088863978,-0.0,0.48477079845977283,-0.0,26.240767596546235,26.236279446144557,2.4019561548925172,2.05798111682466,54.10319275271885,0.32852603845003686,288.2425130624372,-0.0,5.145460712746557
3,53.81819336919083,96.5557869142254,4.90450119939719,98.07820062404139,99.6490610919644,32.75022747813603,97.10781153372774,4.722215413681673,100.33462002099084,42.07938235464342,2.305161767453852,-0.0,61.30626499246546,61.29887539002672,2.5168264180288054,4.860929809364179,52.79164099759945,0.07201782076921834,63.8521598479328,-0.0,0.49303996344907897,-0.0,26.23453007600913,26.2299581810412,2.3995110375999475,2.0526527977874722,54.10147486662283,0.3302000517216505,287.07545767763696,-0.0,5.145928396868785
4,53.95218206893762,96.5557869142254,4.9033244112330925,98.0546907589984,99.64388650087945,32.78008872242806,97.10781153372774,4.7210936144919495,100.31043983315305,41.97069564192416,2.3318537966790482,-0.0,61.29155514041424,61.284181724374854,2.5155634583782227,4.860677390286864,52.778132168681594,0.07221352158895526,63.84618491597212,-0.0,0.5046155294475027,-0.0,26.228297858288446,26.223636880221385,2.397881674472491,2.047351006923118,54.09969521136423,0.3318706489608556,285.9133929937104,-0.0,5.146396080991012
5,54.085628452942316,96.5557869142254,4.902148233191434,98.03118660085131,99.63870838806666,32.80994717142961,97.10781153372774,4.7199723818597725,100.2862599254603,41.862550398244366,2.366167099961207,-0.0,61.27685291489349,61.26949162553292,2.5142228797783317,4.860424799417948,52.76462695339169,0.07240934233640162,63.84020609442062,-0.0,0.5194962229839691,-0.0,26.222068788109688,26.217315652638426,2.397090905290961,2.04207562918264,54.097854087821695,0.33353782510852437,284.75630067901926,-0.0,5.146863765113239
6,54.218534842373764,96.5557869142254,4.900972693744842,98.0076881194454,99.63352675702667,32.839802823322074,97.10781153372774,4.718851322066605,100.26208072030317,41.75494427376322,2.4080979093854324,-0.0,61.2621586718111,61.254805074654236,2.512838286814057,4.860172036928193,52.75112531864249,0.07260528305843926,63.834223384930056,-0.0,0.5376804100220703,-0.0,26.215840678147647,26.210994608715705,2.3971407871641564,2.0368265499396574,54.09595182017605,0.3352015752460518,283.6041624489343,-0.0,5.147331449235467
7,54.350903549967015,96.5557869142254,4.8997978053990074,97.9841953006072,99.62834161124536,32.869655676287465,97.10781153372774,4.717730045538186,100.23790263577294,41.64787492722862,2.4576416321184897,-0.0,61.24747256748816,61.24012206288035,2.5114444837763488,4.85991910298764,52.737627236499186,0.07280134380193809,63.8282367891427,-0.0,0.5591660987820216,-0.0,26.209611364100876,26.20467385775265,2.3980131380676983,2.03160365498675,54.09398875288775,0.33686189459343857,282.4569600655519,-0.0,5.147799133357695
8,54.482736879883305,96.5557869142254,4.898623564375826,97.96070814645867,99.62315295419597,32.89950572850855,97.10781153372774,4.716608175653595,100.21372607684167,41.54134002612819,2.5147928351309057,-0.0,61.232794554698394,61.225442591537515,2.5100759448745467,4.8596659977657195,52.72413268527044,0.07299752461375704,63.82224630869284,-0.0,0.5839509331150755,-0.0,26.203378753630933,26.198353505618993,2.3996700577543986,2.0264068305428258,54.09196524811174,0.33851877851115936,281.31467533861104,-0.0,5.1482668174799215
9,54.61403712778877,96.5557869142254,4.897449951160934,97.93722667486638,99.61796078934266,32.92935297816905,97.10781153372774,4.71548535804451,100.18955142605569,41.4353372466178,2.5795452511539,-0.0,61.21812438951225,61.210766671792335,2.5087652018184556,4.859412721431411,52.71064165033165,0.07319382554074506,63.81625194520889,-0.0,0.6120321950868706,-0.0,26.197140878024907,26.192033652321847,2.402055284174771,2.0212359632496373,54.089881682123355,0.34017222249838064,280.1772901252095,-0.0,5.148734501602149
10,54.74480658087413,96.5557869142254,4.896276931719661,97.91375091822258,99.61276512014355,32.959197423453226,97.10781153372774,4.714361268445866,100.1653790356797,41.32986427350706,2.651891779344881,-0.0,61.20346164649634,61.19609432388996,2.507541464093573,4.859159274153406,52.69715412455285,0.07339024662973875,63.81025370031556,-0.0,0.6434068052660392,-0.0,26.19089593581022,26.185714389951936,2.405095821009301,2.0160909401710647,54.087738441912585,0.34182222219211206,279.04478632982546,-0.0,5.149202185724377
11,54.8750475178789,96.5557869142254,4.89510445944216,97.8902809214961,99.6075659500546,32.98903906254612,97.10781153372774,4.7132356204047365,100.14120921998345,41.224918800239685,2.731824486103505,-0.0,61.18880574302756,61.18142557593592,2.5064293020478545,4.858905656100288,52.68367010841605,0.07358678792756367,63.80425157563632,-0.0,0.6780713230781085,-0.0,26.18464233558172,26.179395800667162,2.408704100266996,2.0109716487921685,54.08553592134879,0.343468773366319,277.91714590430826,-0.0,5.149669869846604
12,55.004762209113316,96.5557869142254,4.893932477495065,97.86681673987732,99.60236328253292,33.0188778936337,97.10781153372774,4.712108171293597,100.11704224922606,41.120498528873796,2.8193346059183217,-0.0,61.1741559686889,61.16676046242418,2.50544767735793,4.8586518674406936,52.67018960976106,0.07378344948103514,63.798245572795445,-0.0,0.7160219471726658,-0.0,26.17837872940872,26.173077955119975,2.4127803017148732,2.0058779770182227,54.08327451760571,0.3451118719310969,276.7943508478543,-0.0,5.150137553968832
13,55.13395291647868,96.5557869142254,4.892760921522756,97.84335843607373,99.59715712103996,33.048713914902564,97.10781153372774,4.710978727370525,100.09287834459535,41.01660117006221,2.914412542290535,-0.0,61.159511519035014,61.152099022546935,2.504609199733657,4.858397908343475,52.65671264325788,0.07398023133695662,63.79223569342025,-0.0,0.7572545158239679,-0.0,26.172104040947204,26.166760911134347,2.417214890222993,2.0008098131737553,54.08095462761057,0.3467515139318215,275.67638320698893,-0.0,5.150605238091059
14,55.26262189349125,96.5557869142254,4.891589722941052,97.81990607701302,99.59194746904488,33.078547124540044,97.10781153372774,4.709847148066284,100.06871767392157,40.913224443027666,3.017047868849097,-0.0,61.144871536763716,61.137441298133986,2.5039196212934405,4.858143778977863,52.64323922950826,0.07417713354211984,63.78622193914324,-0.0,0.8017645074145247,-0.0,26.165817489256977,26.16044471258526,2.421891619031063,1.9957670460013384,54.07857664423467,0.34838769554822846,274.56322507551835,-0.0,5.151072922213286
15,55.39077138530524,96.5557869142254,4.890418812196034,97.79645973058165,99.58673433002696,33.10837752073437,97.10781153372774,4.70871334817807,100.04456034948633,40.81036607553711,3.127229330507515,-0.0,61.13023515245098,61.12278733161438,2.5033777978207463,4.857889479513573,52.62976939386279,0.07437415614330649,63.78020431160355,-0.0,0.8495470409367735,-0.0,26.159518600989124,26.15412938882593,2.4266904835506766,1.9907495646603364,54.0761409530019,0.350020413093563,273.4548585944622,-0.0,5.151540606335514
