time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.29561061059196,94.30089237682353,5.000191624604788,99.99135012683841,99.53348829119646,27.228559519237216,85.02312675541933,4.8759138270966,118.75351110668655,41.99735576150139,2.138415159622926,-0.0,62.502395307560825,62.494593829273256,2.581435781422576,4.85529211176569,53.91552230219555,0.11462951110906215,63.208834675421706,-0.0,0.4897957546638249,-0.0,27.088410150536607,27.081786098882127,2.1705815159785256,2.048651500561064,55.700999140903605,0.3237310163189278,287.4867473736894,-0.0,5.0978562598604995
1,53.41751769350194,94.30089237682353,4.999094931227345,99.96954502789008,99.52953949404568,27.255410108713768,85.02312675541933,4.8749877441069955,118.7307743092162,41.899111559051356,2.142082113622623,-0.0,62.4886866403428,62.48096564243054,2.581551702958235,4.855099487514433,53.90295256668464,0.11509769015737689,63.20002396476075,-0.0,0.491741342164257,-0.0,27.0832652450388,27.076600963049707,2.189275020036246,2.0438591004415505,55.700551559640665,0.32523897439003635,286.43668767525236,-0.0,5.098281081215488
2,53.538979793063874,94.30089237682353,4.997998307007177,99.94774519609379,99.52558910255078,27.282256956225144,85.02312675541933,4.874053745664491,118.70804562738216,41.80131213976596,2.1530708781917958,-0.0,62.4749788375907,62.46734074755785,2.581109736348412,4.85490678549029,53.89038629989484,0.1155661370130826,63.19120864636277,-0.0,0.4975716860935077,-0.0,27.07807636480267,27.071417677991416,2.207805005171072,2.039088397061775,55.700056329803665,0.3267441715423303,285.3907042532408,-0.0,5.098705902570476
3,53.65999840005473,94.30089237682353,4.996901987713091,99.9259503970716,99.52163711927003,27.30910005782215,85.02312675541933,4.873111984738992,118.68532492846461,41.703955992618155,2.1713840968812033,-0.0,62.46127484641462,62.45371899816899,2.5801163731814936,4.8547140058180585,53.877823411125156,0.11603485188227632,63.18238871914376,-0.0,0.5072881890487502,-0.0,27.072844359661005,27.066236213440444,2.225806998593811,2.0343393167131025,55.699513802159196,0.3282466026483344,284.34878567746136,-0.0,5.099130723925465
4,53.78057523882334,94.30089237682353,4.995806202976795,99.90416039977573,99.51768354757743,27.335939411546946,85.02312675541933,4.872162749898841,118.66261194392447,41.60704137322983,2.197019817345948,-0.0,62.44757753721091,62.440100249859064,2.5785962546752375,4.854521148662322,53.86526379872416,0.11650383482838683,63.17356418445247,-0.0,0.5208898151681136,-0.0,27.067570832771274,27.06105650815636,2.242930851227477,2.0296117743039153,55.698924325968314,0.32974626412897534,283.31091836249,-0.0,5.099555545280453
5,53.9007120275393,94.30089237682353,4.994711167647327,99.88237498798824,99.51372839079885,27.362775015442505,85.02312675541933,4.871206484760549,118.63990625002202,41.51056654355461,2.229975226507502,-0.0,62.43388959559256,62.426484367491874,2.5765948132529997,4.854328214185316,53.85270735328437,0.11697308591474195,63.164735043607664,-0.0,0.5383750719075351,-0.0,27.062258248669654,27.055878465505135,2.2588498907546106,2.0249056850514653,55.69828821303774,0.331243152505268,282.2770887576996,-0.0,5.0999803666354415
6,54.02041047861379,94.30089237682353,4.993617073451896,99.86059396866008,99.5097716522126,27.389606867552324,85.02312675541933,4.870243765343359,118.61720729049107,41.414529771428256,2.2702467073991186,-0.0,62.42021341814968,62.41287123041178,2.5741746011255078,4.854135202546964,53.84015396306868,0.11744260520457014,63.15590129789859,-0.0,0.5597420402014108,-0.0,27.056909807463047,27.050701958630047,2.273266729365078,2.020220964459936,55.69760573553415,0.3327372643911447,281.2472833447985,-0.0,5.10040518799043
7,54.139672298726445,94.30089237682353,4.992524082327695,99.83881717857963,99.50581333504915,27.416434965920423,85.02312675541933,4.869275286945821,118.5945143896793,41.31892933052488,2.3178298413721343,-0.0,62.40655102909717,62.39926073661151,2.571412744713469,4.8539421139048455,53.82760351810102,0.11791239276100127,63.1470629485846,-0.0,0.5849883756332004,-0.0,27.05152937192117,27.045526833448317,2.2859186726618916,2.015557528318309,55.696877123224844,0.3342285964927337,280.2214886375959,-0.0,5.100830009345418
8,54.2584991888421,94.30089237682353,4.991432320965622,99.81704448982705,99.50185344249284,27.443259308591383,85.02312675541933,4.868301848091147,118.57182676862162,41.223763500321596,2.372719409019773,-0.0,62.39290401207125,62.38565280614114,2.568397667248089,4.853748948414293,53.815055914273856,0.11838244864706683,63.13821999689636,-0.0,0.6141113089255738,-0.0,27.04612137828409,27.040352912316635,2.2965823023116076,2.010915292698636,55.696102562035335,0.3357171456077935,279.19969118180705,-0.0,5.101254830700406
9,54.37689284449724,94.30089237682353,4.990341879003849,99.79527581157559,99.49789197768719,27.47007989361028,85.02312675541933,4.867324329939008,118.54914356564912,41.129030565791105,2.434909429169844,-0.0,62.37927348754909,62.37204738223396,2.565225370289961,4.853555706228652,53.80251105638411,0.11885277292570395,63.1293724440393,-0.0,0.64710766662889,-0.0,27.040690721883312,27.035179998731053,2.3050748796254505,2.006294173941051,55.6952821957973,0.33720290862084096,278.18187755336834,-0.0,5.101679652055395
