time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,47.880208045563016,89.81152990028266,4.4289359505402315,88.56796184684796,89.28184447127167,32.89158437783687,87.44067741765497,4.846585057693504,149.22480437947328,35.62586855283228,1.888564834120824,-0.0,55.361699381752274,55.354976154280536,2.2686625410183083,4.355211925427873,47.7048822841316,0.10222048980968255,56.7065524749092,-0.0,0.49827395068912866,-0.0,26.925472542742078,26.92121142971868,1.5624478032668416,1.7378472464795955,49.925430004367726,0.25934917046421335,246.41634600256367,-0.0,6.372941005663689
1,47.992165295118255,89.81152990028266,4.42790336002318,88.54728140712025,89.27774541075702,32.91739646859627,87.44067741765497,4.84587155344699,149.20279108029462,35.53663810670224,1.8919310604086585,-0.0,55.34879200028915,55.34205087945071,2.2681269369401096,4.3550119712564275,47.69297878103832,0.1024494444197489,56.700833691155715,-0.0,0.499942374972257,-0.0,26.92150863026143,26.917240074662004,1.5723588283207715,1.7334945417903251,49.92649743625055,0.2606259089520677,245.4781054730429,-0.0,6.373396215735522
2,48.103696596735794,89.81152990028266,4.426870981054597,88.52660617050714,89.27364353793597,32.943205956999,87.44067741765497,4.845153581953712,149.18078177229657,35.44783408457602,1.902017338563823,-0.0,55.335887263181874,55.32912885656752,2.267731136641954,4.354811879899302,47.68107834962366,0.10267847966998507,56.69511200305756,-0.0,0.5049415015791873,-0.0,26.917519899743215,26.913269439642562,1.582050882263178,1.7291626382719734,49.927522994493074,0.2618999223919565,244.5437859800028,-0.0,6.373851425807355
3,48.21480347683183,89.81152990028266,4.425838752412864,88.50593620005827,89.26953885385495,32.96901284017063,87.44067741765497,4.84443129063614,149.15877632676174,35.359454941332345,1.918826564733018,-0.0,55.32298440516021,55.31621012503698,2.2674647289395775,4.354611651407545,47.6691810201823,0.1029075956124118,56.689387410601775,-0.0,0.5132727659456479,-0.0,26.913507170201147,26.90929950143885,1.5913096398067663,1.7248514605527694,49.92850692213748,0.26317120870397115,243.61337530813302,-0.0,6.374306635879188
4,48.325487711521376,89.81152990028266,4.424806618547418,88.48527154990566,89.26543136125427,32.99481711678939,87.44067741765497,4.843704921765677,149.13677452031385,35.27149888196114,1.9423569054958845,-0.0,55.31008273184214,55.303294718691596,2.2673120103952744,4.35441128591483,47.6572868223421,0.10313679225089444,56.68365991551915,-0.0,0.5249352593617697,-0.0,26.909471787587464,26.90533021975219,1.5999338699874983,1.7205609210712471,49.92944946799297,0.26443976750999,242.68685892687617,-0.0,6.374761845951022
5,48.43575107021545,89.81152990028266,4.423774532183373,88.46461226589186,89.26132106288713,33.02061878553437,87.44067741765497,4.8429748066721565,149.11477604040783,35.18396411826659,1.9726057793450025,-0.0,55.29718165229158,55.29038266618297,2.267252636044967,4.354210783555457,47.645395785619314,0.10336606958928046,56.677929519549025,-0.0,0.539927702338506,-0.0,26.905415592623466,26.90136153819724,1.6077402352244787,1.716290932598342,49.930350858921244,0.2657055985100409,241.76422234805017,-0.0,6.375217056022855
6,48.54559531587438,89.81152990028266,4.422742455954363,88.44395838393814,89.25720796151883,33.046417845085415,87.44067741765497,4.842241353770267,149.09278049731782,35.0968488685996,2.009569883144552,-0.0,55.28428069942894,55.27747398996189,2.2672627444479274,4.35401014446432,47.633507938097665,0.10359542763139892,56.67219622443895,-0.0,0.5582484577215057,-0.0,26.901340854279628,26.897393386464685,1.6145666032604913,1.7120414082243423,49.93121129941515,0.2669687014789758,240.84545112422774,-0.0,6.375672266094687
7,48.65502220478505,89.81152990028266,4.4217103641282565,88.42330992831887,89.2530920599263,33.072214294123285,87.44067741765497,4.841505041394153,149.0707874313085,35.010151358074324,2.053245165447878,-0.0,55.27137955160262,55.264568705199856,2.2673158830756046,4.353809368776881,47.62162330519994,0.10382486638106164,56.66646003194426,-0.0,0.5798955174663282,-0.0,26.897250229967884,26.893425681615046,1.6202760089958064,1.7078122613694509,49.93203097023394,0.2682290762687132,239.93053085012295,-0.0,6.376127476166521
8,48.764033486542274,89.81152990028266,4.420678243484601,88.40266691078602,89.24897336089664,33.098008131329436,87.44067741765497,4.840766405148209,149.04879632529588,34.92386981857565,2.1036268227667274,-0.0,55.25847804355693,55.251666819241834,2.2673842910642312,4.353608456629094,47.609741908546546,0.10405438584206056,56.66072094382712,-0.0,0.6048665007893433,-0.0,26.89314669526819,26.88945833036268,1.6247595062699112,1.7036034057841498,49.932810028455,0.2694867228080648,239.01944716268082,-0.0,6.376582686238354
9,48.8726309042638,89.81152990028266,4.419646093541536,88.3820293303441,89.24485186722495,33.12379935538615,87.44067741765497,4.840026023121214,149.02680661964592,34.838002488531096,2.1607093219093207,-0.0,55.24557616926861,55.23876833146562,2.2674401779290667,4.353407408157303,47.59786376505751,0.10428398601816999,56.654978961855115,-0.0,0.6331586652392895,-0.0,26.889033461784884,26.88549123174565,1.6279377998293447,1.6994147555380739,49.93354860850817,0.27074164109989174,238.11218573969703,-0.0,6.3770378963101875
