time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.286153139578715,93.60822445066277,4.718432969458723,94.35704365913784,94.15327737529593,25.804231556879675,87.68263804409891,4.873275273714008,133.71892959055927,39.79779394061742,2.098749945337139,-0.0,58.98041211823386,58.97315228696056,2.4199375991719942,4.592842798794866,50.867030096833794,0.06290934377701819,60.39911273357131,-0.0,0.4192107599094074,-0.0,27.07375152063354,27.069545268756652,1.9282889263405256,1.9413558019813135,52.89487784133198,0.29910603846748807,273.7082939189709,-0.0,5.507557640600616
1,51.411528577274396,93.60822445066277,4.717322299475405,94.33481117773529,94.1489012016646,25.83195088189686,87.68263804409891,4.872389690739461,133.69553818656266,39.69669548989292,2.102370466416121,-0.0,58.96652874344239,58.959256986083965,2.419983528511076,4.5926293269104095,50.854231414011835,0.06323172980458791,60.39196796141096,-0.0,0.4210602510823649,-0.0,27.068831615219406,27.064810002991923,1.9305411478927996,1.936424170238655,52.895688930486635,0.300610889573524,272.6355467775218,-0.0,5.5080166037373335
2,51.5364129593697,93.60822445066277,4.716211591091523,94.31258460493204,94.14452243618744,25.859666928561186,87.68263804409891,4.871503457746937,133.67214707219065,39.59608845516217,2.113220063262364,-0.0,58.95264488864386,58.94536537808191,2.4201006307259934,4.59241572859445,50.841436190825256,0.06355428901929777,60.38481919433536,-0.0,0.4266026117424825,-0.0,27.06390809859428,27.060074795857684,1.9311207252123512,1.9315165100078864,52.89644908678556,0.3021126612803439,271.56730812125704,-0.0,5.50847556687405
3,51.660808090236614,93.60822445066277,4.715100819226959,94.29036396734571,94.14014108091062,25.887379693288892,87.68263804409891,4.870617339711672,133.648755505648,39.49597100887319,2.131301402480491,-0.0,58.93876024033681,58.93147747959046,2.4202555248720543,4.5922020039468,50.828644458627025,0.06387702155578992,60.37766643188014,-0.0,0.4358392040864176,-0.0,27.05898522062059,27.055339497187752,1.9300432309430409,1.9266327321401313,52.897158347896564,0.30361134893232133,270.5035638679683,-0.0,5.508934530010767
4,51.7847160310065,93.60822445066277,4.713989974400433,94.26814927284805,94.13575713927914,25.915089174244624,87.68263804409891,4.8697320867560405,133.62536276018474,39.396341066522226,2.156612500292033,-0.0,58.92487468000522,58.91759329552939,2.420413812005673,4.591988153135507,50.81585624177503,0.06419992745626897,60.37050967572318,-0.0,0.4487690147294426,-0.0,27.05406714864485,27.05060395986168,1.927363091946019,1.92177273495228,52.8978167589437,0.3051069496243715,269.4442975546514,-0.0,5.509393493147483
5,51.90813877744058,93.60822445066277,4.712879062586556,94.24594051389042,94.1313706146495,25.94279536964578,87.68263804409891,4.8688483954907475,133.60196816188753,39.297196609650655,2.1891506507457574,-0.0,58.91098828233177,58.90371282118086,2.42054266570076,4.591774176324304,50.803071557929734,0.06452300676170912,60.363348927501264,-0.0,0.46539066137524976,-0.0,27.049157752726558,27.045868047455034,1.9231680249106966,1.916936419982935,52.8984243481503,0.3065994606417498,268.3894932235309,-0.0,5.5098524562842
6,52.03107845312377,93.60822445066277,4.711768104903524,94.22373766766783,94.1269815106115,25.970498277589403,87.68263804409891,4.86796696142585,133.57857103947143,39.1985354904485,2.228912191590165,-0.0,58.89710131129388,58.88983604229175,2.420609081796998,4.591560073688305,50.79029041918564,0.06484625951581083,60.35618418896659,-0.0,0.4857022732152803,-0.0,27.044260896810457,27.041131624075476,1.9175842353618022,1.9121236824608785,52.89898113374815,0.30808887919216293,267.33913387811924,-0.0,5.510311419420916
7,52.1535370695373,93.60822445066277,4.710657136454367,94.20154069746854,94.12258983058253,25.99819789626683,87.68263804409891,4.867088379721495,133.55517082080752,39.10035567440322,2.27589279789684,-0.0,58.883214205679415,58.875962935917194,2.4205851369443523,4.5913458453942075,50.77751282927573,0.06516968576008857,60.349015461788255,-0.0,0.5097016409219949,-0.0,27.03937988734182,27.036394573903443,1.9107644238029566,1.907334423141596,52.899487123887994,0.30957520273468525,266.2932034011518,-0.0,5.5107703825576335
8,52.27551667839786,93.60822445066277,4.709546204840831,94.17934955404431,94.11819557805994,26.02589422382717,87.68263804409891,4.866213183833089,133.53176699601377,39.002655086224834,2.3300872650127507,-0.0,58.86932756051021,58.862093471277056,2.420446824938851,4.591131491612618,50.764738784785145,0.0654932855369901,60.34184274767504,-0.0,0.5373861057731726,-0.0,27.03451768796179,27.031656793720362,1.902889939341874,1.9025685407914312,52.89994232378702,0.311058428774395,265.2516853361727,-0.0,5.51122934569435
9,52.397019265985094,93.60822445066277,4.708435366126116,94.15716417973503,94.11379875643837,26.05358725847274,87.68263804409891,4.865341802999475,133.50835915875726,38.905431716727676,2.391489736192434,-0.0,58.85544207657627,58.84822761233375,2.4201764762338533,4.590917012509127,50.751968275161076,0.0658170588877227,60.3346660482854,-0.0,0.5687526759345456,-0.0,27.029676683330603,27.026918201269776,1.8941585471759341,1.8978259374013267,52.90034673970012,0.312538554994477,264.21456373447495,-0.0,5.511688308831067
