time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.86828609231326,94.84930502268688,4.74565884674983,94.901767646386,96.07827874219194,31.281141046789827,98.05056407177423,4.831276518868346,112.86926185057682,40.52446016166458,2.170510735234401,-0.0,59.32073558437319,59.3136047789899,2.4350956979166978,4.686745304497167,51.09761647089775,0.10544081441580498,61.0840598677515,-0.0,0.5131600731405107,-0.0,26.840425104824185,26.83599041369827,2.143818195373943,1.9768029347152671,52.68206019635262,0.3061059327547163,278.4495003267585,-0.0,5.656466605385182
1,51.9992732323192,94.84930502268688,4.744511327137322,94.87883228270047,96.07356995606445,31.309932716215368,98.05056407177423,4.830265635209584,112.84544001308015,40.41830574281408,2.174214910538222,-0.0,59.30639158921685,59.29927017668644,2.433745897370239,4.6865156076128995,51.084422532830445,0.10573855725907497,61.077027338050996,-0.0,0.514745238552968,-0.0,26.834809084497717,26.83032649251888,2.1453584419739564,1.971624670381096,52.68146434550683,0.3076919958896262,277.32211241524493,-0.0,5.656937977602297
2,52.1297304162187,94.84930502268688,4.743364450199484,94.85590249107307,96.06885826899178,31.338721071853282,98.05056407177423,4.829253934024919,112.82161928715185,40.31268098602756,2.185313824292985,-0.0,59.29205562749386,59.28493905691933,2.4323730433930346,4.686285769219112,51.07123207443839,0.10603641967367111,61.06999132727255,-0.0,0.5194949096016761,-0.0,26.82918852236069,26.824662835627898,2.147280183040855,1.9664722432207775,52.680811985294845,0.3092747406174405,276.1995837672228,-0.0,5.657409349819413
3,52.25965961328233,94.84930502268688,4.742218218187307,94.8329782713203,96.06414368251929,31.36750611009072,98.05056407177423,4.828241248966757,112.7977998658612,40.207583895312766,2.203810626531337,-0.0,59.277727727341635,59.27061141957385,2.4310119955787877,4.686055789391185,51.05804507378067,0.10633440174016837,61.06295183534689,-0.0,0.527410434312144,-0.0,26.823562494259793,26.81899948892982,2.14952885762083,1.9613455558688364,52.68010338770198,0.31085416110029496,275.08189912809024,-0.0,5.657880722036528
4,52.38906310294551,94.84930502268688,4.741072618225127,94.81005963469183,96.05942619991343,31.396287829287232,98.05056407177423,4.827227439101808,112.77398191658378,40.103012164791956,2.2297033245421063,-0.0,59.2634077278144,59.25628727168104,2.4296963844813755,4.6858256682884605,51.04486151309702,0.1066325034679226,61.05590886427384,-0.0,0.5384909599232127,-0.0,26.8179302172323,26.813336492220145,2.1520432432192353,1.9562444958434313,52.679338861221375,0.3124302535908192,273.9690403754353,-0.0,5.658352094253644
5,52.517943155761955,94.84930502268688,4.739927621585989,94.78714660829579,96.05470582443265,31.425066227803207,98.05056407177423,4.826212394669045,112.75016557537162,39.99896349762043,2.2629890814182247,-0.0,59.24909526982517,59.24196663018352,2.428457052659838,4.6855954060698854,51.03168138227486,0.10693072486625367,61.04886241604843,-0.0,0.5527352724083865,-0.0,26.812291081494728,26.80767387784684,2.154756286533395,1.9511689511033565,52.67851871527785,0.31400301447627105,272.8609894378476,-0.0,5.658823466470759
6,52.64630203374789,94.84930502268688,4.7387831859635225,94.76423923282253,96.04998255933138,31.45384130400019,98.05056407177423,4.825196038496651,112.72635094554134,39.895435605637175,2.3036642465097685,-0.0,59.234789824544336,59.227649520512735,2.427320634653236,4.685365002894213,51.0185046789112,0.10722906594445035,61.0418124926635,-0.0,0.5701418095079134,-0.0,26.80664465831476,26.80201167037465,2.1575972059280586,1.9461188100310025,52.677643257804405,0.315572440272858,271.75772829302406,-0.0,5.659294838687875
7,52.774141990349875,94.84930502268688,4.737639257568098,94.7413375604452,96.0452564078639,31.482613056240417,98.05056407177423,4.8241783277222305,112.70253809595442,39.79242620939653,2.3517243506950765,-0.0,59.22049071960154,59.213335975276905,2.426308344771443,4.6851344589201895,51.00533140830782,0.10752752671176528,61.03475909611233,-0.0,0.5907086587051058,-0.0,26.80099070956798,26.796349886176188,2.1604932949349505,1.9410939614338985,52.67671279315952,0.31713852762565603,270.6592389680404,-0.0,5.65976621090499
8,52.90146527035482,94.84930502268688,4.736495773884658,94.71844165205766,96.0405273732879,31.51138148288739,98.05056407177423,4.823159254784969,112.67872706002478,39.68993303825848,2.4071640957452654,-0.0,59.20619717355854,59.19902603253469,2.4254349605182126,4.6849037743067266,50.99216158309629,0.10782610717742,61.02770222839076,-0.0,0.6144335526749902,-0.0,26.795329193249863,26.79068853319602,2.1633718245636104,1.9360942945491155,52.675727620167166,0.31870127330953113,269.5655035399307,-0.0,5.660237583122106
9,53.02827411072004,94.84930502268688,4.735352667735915,94.69555157320909,96.03579545886738,31.540146582305237,98.05056407177423,4.822138843384842,112.65491783977696,39.587953829541206,2.469977432427867,-0.0,59.19190834669926,59.18471973325434,2.42470899101354,4.6846729492130414,50.97899522162558,0.10812480735060293,61.02064189149919,-0.0,0.6413139027079906,-0.0,26.78966024102693,26.78502761191548,2.166161825885726,1.9311196990019315,52.67468803114026,0.3202606742160969,268.47650413097244,-0.0,5.660708955339221
10,53.15457073998649,94.84930502268688,4.734209869016321,94.67266739236742,96.0310606678747,31.568908352859193,98.05056407177423,4.821117150025096,112.63111040429564,39.48648632911581,2.540157503061434,-0.0,59.17762336270433,59.17041712022829,2.424132087078794,4.684441983798764,50.965832347695006,0.10842362724047076,61.01357808744392,-0.0,0.6713467741267364,-0.0,26.783984166806118,26.77936711498411,2.1687953162990095,1.9261700648348394,52.67359431054373,0.3218167273621841,267.3922229121092,-0.0,5.661180327556337
11,53.280357377748786,94.84930502268688,4.733067308443288,94.64978917716466,96.02632300359433,31.59766679291535,98.05056407177423,4.820094264345023,112.60730468938885,39.38552829194039,2.6176965888604666,-0.0,59.16334135554143,59.156118235726574,2.4236984667690504,4.6842108782241105,50.9526729895302,0.10872256685614327,61.00651081823956,-0.0,0.7045288637528422,-0.0,26.77830146858349,26.773707027139505,2.171209547873852,1.921245282533599,52.67244673294064,0.32336942989708073,266.3126421060864,-0.0,5.661651699773452
12,53.40563623528026,94.84930502268688,4.731924921278022,94.62691699067484,96.02158246932377,31.626421900840956,98.05056407177423,4.819070303719066,112.58350060300322,39.2850774814205,2.7025861683540686,-0.0,59.14906151597561,59.141823119170446,2.4233958972881067,4.683979632649938,50.93951717777943,0.10902162620670944,60.999440085909704,-0.0,0.740856524906596,-0.0,26.772612798439283,26.768047326494898,2.173348370258768,1.9163452429960437,52.6712455627109,0.32491877909271577,265.237743983888,-0.0,5.6621230719905675
13,53.530409515151646,94.84930502268688,4.7307826505895365,94.60405088814898,96.0168390683751,31.655173675004008,98.05056407177423,4.818045410825813,112.55969802765476,39.185131669790835,2.7948168794726334,-0.0,59.13478313236954,59.12753180509178,2.4232062253795252,4.683748247237808,50.926364943966966,0.10932080530122101,60.992365892487825,-0.0,0.7803257511823315,-0.0,26.76691894903232,26.762387985117098,2.175163840230421,1.911469837550694,52.66999105310887,0.3264647723487072,264.16751086699776,-0.0,5.6625944442076825
14,53.65467941349066,94.84930502268688,4.729640446659908,94.5811909176132,96.01209280407103,31.683922113773473,98.05056407177423,4.817019744869041,112.53589682924289,39.08568863582046,2.8943787369554497,-0.0,59.12050558324919,59.113244323506905,2.4231074641001715,4.683516722149805,50.91321631938492,0.10962010414870654,60.985288240014654,-0.0,0.8229322694858736,-0.0,26.76122080482804,26.75672897112212,2.176614695205768,1.9066189578448218,52.668683449020925,0.32800740715895715,263.10192511431075,-0.0,5.6630658164247984
15,53.778448115635776,94.84930502268688,4.728498274322577,94.55833711252414,96.00734367975151,31.71266721551936,98.05056407177423,4.815993487225015,112.5120968513482,38.98674616921406,3.001260710945348,-0.0,59.10622842903256,59.09896069532626,2.423072738192805,4.683285057548852,50.90007133304617,0.10991952275814931,60.9782071305427,-0.0,0.8686713596982599,-0.0,26.755519373472335,26.75107024731941,2.177671847136679,1.9017924960591441,52.66732298144869,0.32954668117447483,262.04096914744486,-0.0,5.6635371886419135
16,53.90171780052606,94.84930502268688,4.72735610885797,94.53548949588175,96.00259169876529,31.741408978612597,98.05056407177423,4.814966826942355,112.4882979297975,38.88830206615716,3.1154511505930444,-0.0,59.09195136072497,59.08468093492476,2.42307375737359,4.683053253598304,50.886930010993886,0.11021906113850874,60.97112256613062,-0.0,0.9175380359530572,-0.0,26.74981570523533,26.745411774674864,2.1783142093514662,1.896990344690515,52.66590987344605,0.33108259213887425,260.98462542527346,-0.0,5.6640085608590285
17,54.02449063827989,94.84930502268688,4.7262139399253265,94.51264807629417,95.99783686447294,31.77014740142514,98.05056407177423,4.8139399629353425,112.46449989044041,38.7903541317674,3.2369375490975885,-0.0,59.077674249066916,59.07040504768253,2.423080487438099,4.682821310462093,50.8737923750544,0.11051871929870882,60.96403454884513,-0.0,0.9695269460877297,-0.0,26.744110905196372,26.7397535117822,2.1785317125841286,1.8922123966715023,52.66444433724572,0.3326151379233105,259.93287645803196,-0.0,5.664479933076144
