time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.975997187179765,91.46202000834504,4.643937679514287,92.86734991318016,93.3915040291784,32.71631882889614,87.41974868852843,4.87499700513831,134.53169798173042,38.11642867830764,1.9785540309854954,-0.0,58.04922099392969,58.04209369573837,2.3887142080789805,4.555683123374598,50.0308693249862,0.09249622007438346,59.50915871066953,-0.0,0.47083387591327736,-0.0,27.083316695212606,27.080884092230864,1.7748696048850845,1.859337984307747,52.15021414782174,0.2836365763774058,262.61690132172356,-0.0,5.770785881441147
1,50.092355309798265,91.46202000834504,4.642877394379876,92.8462038697402,93.38729510919657,32.74273407745236,87.41974868852843,4.874211153719143,134.50933390346847,38.02322048537028,1.982030964103698,-0.0,58.03596742974957,58.02887741858838,2.3883070039265,4.555477810204753,50.01869761441566,0.09271625908175406,59.503487348306656,-0.0,0.4725819583172491,-0.0,27.078950853995014,27.07638226091284,1.76597561436977,1.8547912431888511,52.15067926303628,0.2850059237322303,261.6308865761034,-0.0,5.771229788047411
2,50.20827688151765,91.46202000834504,4.6418173471267705,92.8250629876241,93.38308330681828,32.76914680919987,87.41974868852843,4.87342894447627,134.48696598710828,37.93044903925395,1.992449196857658,-0.0,58.02271683908574,58.01566436726581,2.387642714160482,4.5552723564302005,50.006529213165116,0.09293640265749244,59.49781271696945,-0.0,0.47781988747451026,-0.0,27.07460524709017,27.071879656995538,1.7584741562397135,1.8502658067929323,52.15109747509999,0.286372510835343,260.6488826595982,-0.0,5.771673694653677
3,50.323763423275864,91.46202000834504,4.640757650096504,92.80392715619297,93.37886862326421,32.79555702121536,87.41974868852843,4.8726497303766685,134.46459490034104,37.83811279836259,2.009811648260153,-0.0,58.00947062620742,58.00245447262134,2.3867301249036594,4.55506676211049,49.994364074984105,0.09315665088643728,59.49213481632071,-0.0,0.48654913096430374,-0.0,27.070276279870157,27.06737641488345,1.752504358318946,1.8457615999201826,52.15146893251699,0.28773633436157237,259.6708775931017,-0.0,5.772117601259941
4,50.43881670711132,91.46202000834504,4.639698409920963,92.78279626737752,93.37465106142267,32.82196471204788,87.41974868852843,4.871872807365714,134.44222136793238,37.746209969946754,2.0341164262015763,-0.0,57.99623012401315,57.9892476671117,2.3855880900763253,4.554861027386512,49.98220214743611,0.09337700379222649,59.48645364792382,-0.0,0.4987687374989867,-0.0,27.06596004092041,27.062872680470058,1.748170096367833,1.8412785351194103,52.151793846070376,0.28909739268343115,258.6968570726632,-0.0,5.772561507866206
5,50.55343849864052,91.46202000834504,4.638639722440481,92.76167022392406,93.37043062415728,32.848369880247205,87.41974868852843,4.871097434452368,134.41984615148112,37.65473876778216,2.0653608674525805,-0.0,57.98299653050713,57.97604388995328,2.3842444479641682,4.554655152397958,49.970043376364735,0.09359746139847919,59.48076921332638,-0.0,0.5144773680984289,-0.0,27.06165241362404,27.058368607063226,1.7455377873120868,1.8368165252577227,52.1520724598638,0.2904556842591536,257.7268068330948,-0.0,5.77300541447247
6,50.667630556931414,91.46202000834504,4.637581669652361,92.74054894244654,93.36620731430627,32.874772524363856,87.41974868852843,4.8703228456088805,134.39747003750628,37.56369741230957,2.1035415210617985,-0.0,57.969770870655616,57.962843089029825,2.3827352527605496,4.5544491372832745,49.95788770751339,0.09381802372879539,59.475081514059724,-0.0,0.5336732877429575,-0.0,27.05734914227133,27.053864352987222,1.744634862439259,1.8323754835273527,52.152305050123346,0.2918112076341346,256.7607126488697,-0.0,5.773449321078735
7,50.781394635065475,91.46202000834504,4.636524316069964,92.719432357066,93.36198113468421,32.901172642948865,87.41974868852843,4.869548274247063,134.3750938129616,37.47308413008201,2.148654213647446,-0.0,57.956553950875644,57.949645223166996,2.381102279789543,4.554242982179757,49.945735089462026,0.09403869080675661,59.46939055164001,-0.0,0.5563543981997291,-0.0,27.053045968039015,27.049360076653784,1.7454520402604572,1.8279553234186912,52.15249191898404,0.2931639614329792,255.79856033095197,-0.0,5.773893227685
8,50.894732479722194,91.46202000834504,4.635467706446596,92.69832042168537,93.35775208808299,32.92757023455407,87.41974868852843,4.868772966605686,134.3527182518321,37.38289715419623,2.2006939981182367,-0.0,57.94334633058356,57.93645026355411,2.379391452244937,4.5540366872236,49.93358547547175,0.09425946265592594,59.46369632756898,-0.0,0.5825182122413701,-0.0,27.048738703364695,27.044855933864103,1.7479427000854184,1.8235559587413355,52.152633392744505,0.2945139443647389,254.84033572943275,-0.0,5.774337134291264
9,51.007645831307144,91.46202000834504,4.63441186478599,92.67721311097661,93.35352017727452,32.953965297731905,87.41974868852843,4.867996196591885,134.3303441002857,37.29313472417141,2.2596551677340266,-0.0,57.93014830982599,57.92325819436114,2.3776509967247543,4.553830252550017,49.92143882502542,0.09448033929984712,59.4579988433356,-0.0,0.6121618607151842,-0.0,27.044423314399133,27.04035207481989,1.7520249381185014,1.8191773036181738,52.15272981780146,0.29586115522089024,253.88602473288057,-0.0,5.774781040897529
10,51.12013642392758,91.46202000834504,4.633356793264448,92.656110421456,93.34928540501296,32.98035783103562,87.41974868852843,4.867217280422673,134.30797206202286,37.20379508598308,2.325531251651785,-0.0,57.9169599158067,57.91006901341074,2.3759296390036946,4.553623678293356,49.909295105375236,0.09470132076204599,59.452298100417465,-0.0,0.6452820903038207,-0.0,27.040096002347955,27.03584864117419,1.7575831262445112,1.8148192724870353,52.15278155701913,0.29720559287535825,252.93561326861283,-0.0,5.775224947503794
11,51.23220598548896,91.46202000834504,4.632302472881004,92.63501237082886,93.34504777404034,33.00674783301884,87.41974868852843,4.866435595871285,134.28560277902304,37.11487649197293,2.398315024957865,-0.0,57.903780911013634,57.896882731768784,2.374273764697016,4.553416964587374,49.897154293109224,0.09492240706602706,59.44659410028462,-0.0,0.6818752685691551,-0.0,27.0357533103958,27.03134576215584,1.7644724813954848,1.8104817800962967,52.15278898329901,0.2985472562827278,251.98908730226148,-0.0,5.775668854110059
12,51.343856237737896,91.46202000834504,4.631248865041393,92.61391899640209,93.34080728708958,33.033135302236005,87.41974868852843,4.8656505888735655,134.26323682493833,37.0263772008064,2.4779985129056032,-0.0,57.890610813018505,57.88369937275204,2.372726245284621,4.553210111565386,49.88501637431139,0.09514359823527793,59.440886844401454,-0.0,0.7219373860828072,-0.0,27.031392160408476,27.026843553239527,1.7725220579615437,1.8061647415028073,52.1527524764692,0.2998861444775252,251.046432837547,-0.0,5.776112760716323
13,51.455088895960465,91.46202000834504,4.63019591262568,92.59283035401229,93.33656394688886,33.05952023724223,87.41974868852843,4.864861789641765,134.24087468896846,36.93829547778551,2.56457295287856,-0.0,57.877448907822085,57.87051897125842,2.371324414399325,4.553003119360473,49.872881345454296,0.09536489429326567,59.435176334229425,-0.0,0.7654640373025682,-0.0,27.027009942454022,27.022342112899885,1.7815378848311325,1.801868072087154,52.152672418443224,0.30122225657770607,250.10763591824133,-0.0,5.776556667322588
14,51.565905669659244,91.46202000834504,4.6291435444157125,92.57174651359367,93.3323177561664,33.085902636593296,87.41974868852843,4.864068812706218,134.21851677583683,36.8506295941539,2.6580288758203343,-0.0,57.8642943051975,57.857341570996766,2.370099218550219,4.55279598810572,49.86074921229922,0.09558629526344022,59.429462571230395,-0.0,0.8124504615125095,-0.0,27.02260451503433,27.017841522606705,1.7913096919927896,1.7975916875197584,52.15254918860569,0.3025555917755943,249.17268262402732,-0.0,5.777000573928853
15,51.67630826195183,91.46202000834504,4.6280916766419855,92.55066755762728,93.32806871765435,33.112282498845445,87.41974868852843,4.863271371702811,134.1961633909888,36.76337782771273,2.758356031990745,-0.0,57.85114595802592,57.84416722351778,2.3690735675416246,4.552588717934399,49.848619990373145,0.09580780116923014,59.42374555686892,-0.0,0.8628915054957457,-0.0,27.01817428723762,27.013341843845346,1.8016136138340602,1.7933355037909209,52.15238315957929,0.30388614934525654,248.2415590742774,-0.0,5.7774444805351175
16,51.786298369813714,91.46202000834504,4.627040217277116,92.5295935768431,93.32381683409304,33.138659822555816,87.41974868852843,4.862469281453286,134.1738147385209,36.67653846256833,2.8655434193914915,-0.0,57.83800271596504,57.83099598552767,2.3682616925996025,4.5523813089801894,49.83649370378639,0.0960294120340465,59.41802529261524,-0.0,0.9167816378258773,-0.0,27.01371823029581,27.008843117699897,1.8122180747229453,1.7890994371985112,52.152174692888444,0.305213928639068,247.31425142657386,-0.0,5.777888387141382
17,51.895877684238386,91.46202000834504,4.625989069913579,92.50852466633941,93.31956210823408,33.16503460628201,87.41974868852843,4.8616624576921375,134.1514709214632,36.59010978896249,2.979579302740333,-0.0,57.82486337392081,57.81782791646287,2.3676689798596797,4.552173761377313,49.82437038390204,0.0962511278812807,59.41230177994711,-0.0,0.9741149584065575,-0.0,27.00923587606721,27.004345364910073,1.8228887468680628,1.7848834043396897,52.15192413565519,0.30653892908530533,246.39074587573072,-0.0,5.7783322937476465
18,52.00504788975699,91.46202000834504,4.624938137754353,92.4874609215877,93.31530454284456,33.19140684858248,87.41974868852843,4.860850925781517,134.12913193305963,36.504090103758095,3.1004511536173798,-0.0,57.81172672193049,57.80466307599305,2.3672911605477385,4.551966075260751,49.812250068372904,0.09647294873430463,59.40657502035261,-0.0,1.0348851683791034,-0.0,27.004727365452652,26.999848584115878,1.8333938078180974,1.7806873221345974,52.15163181565721,0.30786115019389704,245.47102865678337,-0.0,5.778776200353912
19,52.113810665014014,91.46202000834504,4.6238873279098796,92.46640243413488,93.31104414070823,33.217776548016076,87.41974868852843,4.860034809009705,134.10679766849233,36.41847770984014,3.2281457204763897,-0.0,57.79859159887457,57.791501521335036,2.3671155025841366,4.551758250766296,49.800132798791104,0.09669487461647043,59.400845015331015,-0.0,1.099085605321771,-0.0,27.000193383387025,26.99535275421776,1.8435090272186028,1.7765111077971358,52.151298039799194,0.30918059154876093,244.5550860413958,-0.0,5.779220106960176
20,52.22216768255942,91.46202000834504,4.622836554932751,92.44534928806662,93.30678090462716,33.24414370314254,87.41974868852843,4.859214327710207,134.084467925767,36.33327091631954,3.3626490024170304,-0.0,57.785456936660474,57.77834330504236,2.3671212407369926,4.551550288030634,49.78801861910462,0.09691690555111243,59.39511176639362,-0.0,1.1667092300633481,-0.0,26.99563515394537,26.99085783455477,1.8530222963613974,1.7723546788449118,52.150923091224115,0.3104972528101217,243.64290433913166,-0.0,5.779664013566441
21,52.33012060885315,91.46202000834504,4.621785744222686,92.42430155660163,93.30251483742249,33.27050831252223,87.41974868852843,4.858389793187889,134.06214241179737,36.24846803851771,3.503946249304864,-0.0,57.772321802784646,57.76518847287676,2.3672805659581098,4.551342187191382,49.77590757372619,0.0971390415615455,59.389375275064495,-0.0,1.2377486267434807,-0.0,26.99105440659917,26.98636376612941,1.8617380947539874,1.768217953098481,52.15050722730297,0.3118111337140741,242.73446989740114,-0.0,5.780107920172705
22,52.43767110427587,91.46202000834504,4.620734834915911,92.40325929920272,93.29824594193424,33.296870374716185,87.41974868852843,4.857561599444955,134.03982075069126,36.16406739794399,3.6520219626390875,-0.0,57.759185436449954,57.75203706200243,2.3675599301497705,4.551133948387077,49.76379970563237,0.09736128267106525,59.383635542880164,-0.0,1.3121960032489406,-0.0,26.986453330249525,26.981870473275546,1.8694815079128064,1.764100848680251,52.15005067828329,0.31312223407209033,241.8297691013601,-0.0,5.780551826778971
