# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
3.086453970704488015e-01,3.140748057882252642e+00,5.869693290181520196e-01,2.052894455212482594e+00,1.461095020898450086e-02,6.621897579693363234e-01,3.300457803725507788e-01,2.197751888101590056e-02,6.536362482173108113e-01
3.180498643544081849e-01,3.208116015759156170e+00,5.597314810903750715e-01,2.396646082239850539e+00,1.927596479523870088e-02,6.285626025497177416e-01,2.442245771668445919e-01,1.681041485722490139e-02,6.534295337878809340e-01
3.189297636030329897e-01,3.817874180743726864e+00,6.240421486717304678e-01,2.455713165316464774e+00,1.947317607833319933e-02,5.561013000281408436e-01,3.410365834858883893e-01,3.614566605825000195e-02,6.534642327262523143e-01
3.333493623988543764e-01,3.598726016802241467e+00,5.290797670120210849e-01,2.296290173524685230e+00,2.132835961121220050e-02,2.601952160816942139e-01,1.561550263850443876e-01,1.141566727319690000e-02,6.537322882069300789e-01
3.325429175373330049e-01,3.739100766273315113e+00,6.375735662845792850e-01,3.071515636374105629e+00,2.243849897757650008e-02,5.677003916826568464e-01,1.542729051183870936e-01,2.123876008742840021e-02,6.534919120220105127e-01
3.117373825974241175e-01,3.323175886485210562e+00,6.973584787291815523e-01,2.387909112424184688e+00,1.511973694599759964e-02,4.188432737188809152e-01,3.070186095064135201e-01,2.536187616457169849e-02,6.533637632394215800e-01
3.077448004167521733e-01,2.939711309670102857e+00,5.217213836135944360e-01,2.914768630491431090e+00,2.019675526885249955e-02,5.891415314637123979e-01,1.478658582106520958e-01,2.016271434857440023e-02,6.532121457743934601e-01
3.486856950435399116e-01,3.976832201451689475e+00,6.758727885491889742e-01,2.239206259348432759e+00,1.541485742465970032e-02,4.644966166165011012e-01,3.104500781929017128e-01,1.790113875372920105e-02,6.534317024824805031e-01
3.483600515370768869e-01,3.784154796080823946e+00,5.307799332400100489e-01,2.029909626871561734e+00,2.096506764775619980e-02,3.957118721085077784e-01,2.282341817523861893e-01,1.997863193513369981e-02,6.537691774006973988e-01
3.129125609115134821e-01,3.354576413409330105e+00,8.537223231840649351e-01,3.108509370024755025e+00,1.764448400897149910e-02,4.088803115830313972e-01,2.785012797060132939e-01,2.255978475114520099e-02,6.536721783493727456e-01
3.186195615229430733e-01,2.878641471654213024e+00,6.557055020380085919e-01,2.336784791170116282e+00,1.916353648627979953e-02,5.305340660815539566e-01,3.245249460768152017e-01,2.038925136674630059e-02,6.530743671541001660e-01
2.979065023225249131e-01,3.219886448071044516e+00,5.060802568381372879e-01,2.702021918615963969e+00,2.199696502079990026e-02,5.797085613525855274e-01,2.828532431662127977e-01,2.241547705259390108e-02,6.530395286480137340e-01
2.827489417054119825e-01,2.417669114358407256e+00,7.753435789765215080e-01,2.545904761732703303e+00,1.739284405143180084e-02,4.734734487555770088e-01,2.318196625960468049e-01,2.069522352681019833e-02,6.532942611346609363e-01
3.333866449900241835e-01,3.165949500208712131e+00,5.174090672147637626e-01,2.886085955073659726e+00,1.722954823094850069e-02,3.879628256993402080e-01,1.171506947508377944e-01,1.572607472469179923e-02,6.532122357310299332e-01
3.397571212218721270e-01,4.038177675258053156e+00,7.499553782692249815e-01,2.049547014414803137e+00,1.416762170803679936e-02,5.383810268142944500e-01,2.510593892709885866e-01,1.991923260800430168e-02,6.534658966284331294e-01
3.451576966722549877e-01,3.860290196479609470e+00,7.891114598850497153e-01,2.468959120981448763e+00,1.911097335372550013e-02,5.003190052072036265e-01,1.846609284606136880e-01,1.115004663405280011e-02,6.535066665782445217e-01
3.164631609833122861e-01,3.114937157493334663e+00,6.756835234599964934e-01,2.609843121854722892e+00,2.198871866167259950e-02,4.655973999213536274e-01,2.609825017413308079e-01,1.753179696971930018e-02,6.531888670773411398e-01
3.490960827829958091e-01,3.881338139420848155e+00,3.772388307377482763e-01,2.508213029705987029e+00,1.857794280775140056e-02,7.373253963513044518e-01,2.657515436870707126e-01,1.881971308351540126e-02,6.534510466875717016e-01
3.205708973951966745e-01,3.707398578589778282e+00,4.691711736300374080e-01,2.271415895873548862e+00,1.937159523889619983e-02,4.444194857708557156e-01,3.752091613501103984e-01,2.698709445293210121e-02,6.534981434085451735e-01
3.187561008100548987e-01,3.313335135605990356e+00,6.419703464863406595e-01,2.399887518402202158e+00,1.426467349880159927e-02,7.295790864229168005e-01,3.237200332031797134e-01,2.431526389217000123e-02,6.539399419002277503e-01
3.171132303080170245e-01,3.102073606198849198e+00,7.146121712121732417e-01,2.377972619814341382e+00,1.961186495436759852e-02,1.128500513228822000e-01,2.833570973031014906e-01,2.673102737435389953e-02,6.530328720347877702e-01
3.258573626781525734e-01,3.301228833080314118e+00,4.207534800828315880e-01,2.616110560638957860e+00,1.694450245785079912e-02,4.683813333010511948e-01,4.627923586990410204e-02,2.594388810210850049e-02,6.535773500029080640e-01
3.071083298873182876e-01,3.120144174984917029e+00,3.075821539814846961e-01,2.919661389845413790e+00,2.332943072900390061e-02,3.662822286513168213e-01,1.318429723626599881e-01,2.733495360080770084e-02,6.531215334018560803e-01
2.887683684644328785e-01,2.395945578583010160e+00,7.257517076708304149e-01,2.928414085433369340e+00,1.943530294471880124e-02,4.708358855968610146e-01,1.864555056912562958e-01,2.374734928739029999e-02,6.531523799855113444e-01
3.210145337215394856e-01,3.628192749138226869e+00,6.837394897945550110e-01,2.452719876676204613e+00,1.736816322909820118e-02,5.074861296849191294e-01,2.331908847907422921e-01,2.210611149025369995e-02,6.533106800590674501e-01
3.234421273629281002e-01,3.724181229060388620e+00,5.977920204474931332e-01,2.896812868914501848e+00,1.979445075046220096e-02,7.232537728737850058e-01,2.013534181190577976e-01,1.858977834420810077e-02,6.528824605219964994e-01
3.248112980355937207e-01,3.137293263020967782e+00,8.521948504283417547e-01,2.302784774912738364e+00,1.812445219080240089e-02,3.642646402639690972e-01,2.067211432330771093e-01,1.794711179880029844e-02,6.535880504855676731e-01
3.524944383514660995e-01,4.170664355338486118e+00,6.940452119982034596e-01,1.494396088587076399e+00,1.553792958038439920e-02,6.355859017022625901e-01,3.393818425523353888e-01,1.532581921564750080e-02,6.535025707582329257e-01
3.147186970006493056e-01,3.273131991039229138e+00,5.528336956088263365e-01,2.729659818386684034e+00,2.044312714605039938e-02,6.272102646390724789e-01,1.857815486307166919e-01,1.836729033567590166e-02,6.532485972630436288e-01
3.083302665043333723e-01,3.125238021473096151e+00,8.654534897212531330e-01,3.179375071558260935e+00,1.551859875137829962e-02,5.337106207071954378e-01,1.476233281577251921e-01,1.959312382147949949e-02,6.532344220865419215e-01
3.395845737861559188e-01,3.717566378688359929e+00,9.507903292265461603e-01,2.220703858020015797e+00,1.879010622836830083e-02,3.541987801082369797e-02,1.931613603017391101e-01,1.629820553256210169e-02,6.529612968641673731e-01
3.162580828704016911e-01,2.988441050477706362e+00,6.987458967790775022e-01,2.058900372682943125e+00,1.743130167650100079e-02,5.061098404451574995e-01,2.956331715368722968e-01,1.687595559380340032e-02,6.533093902100384209e-01
3.351462122474223038e-01,4.158153171727775543e+00,7.346388157592490531e-01,2.407362621974815209e+00,1.665110069384900110e-02,3.707524547392800907e-01,2.596664022073872924e-01,2.092995084440670006e-02,6.532738398847333094e-01
3.183540656211755748e-01,2.919188665603022148e+00,6.612680084504760636e-01,1.657912505712265450e+00,1.543867064291950045e-02,5.252123935639193553e-01,2.638107420408505877e-01,2.018134538935230024e-02,6.534303811572348408e-01
2.841024601299043106e-01,2.582181044938489656e+00,5.746615373581317465e-01,2.494525173590831368e+00,2.082472125807530161e-02,4.069588371628959922e-01,2.105951217724935931e-01,2.601972588537199843e-02,6.534028649561991475e-01
3.113165128868408127e-01,3.505072857520022289e+00,7.081529063250575629e-01,2.975925762729194179e+00,1.908767451274990049e-02,7.610625917248452499e-01,3.502172344416571992e-01,2.536605898099890052e-02,6.533996456986146395e-01
3.135255492318383963e-01,3.553541222296379143e+00,8.163136571829702204e-01,2.819013234656753131e+00,1.777449913437980158e-02,5.427662394226103748e-01,2.158055774014772943e-01,1.551441707232890065e-02,6.536701584712644175e-01
3.551341545013165235e-01,4.078742266270814376e+00,5.768510579718333364e-01,2.044386325192004250e+00,2.262525485130489900e-02,4.321623250082218259e-01,3.660902156809642816e-01,2.015918516949260011e-02,6.537114727482025156e-01
3.459704029665092162e-01,4.122577476044065214e+00,5.698941711631447804e-01,2.533512555615450523e+00,1.677449187401650055e-02,4.665524394550102927e-01,2.498282632379968116e-01,2.310992797856279909e-02,6.535229962468552811e-01
3.455010912461116135e-01,4.260462406841178051e+00,4.867472043806889137e-01,1.937177004469420316e+00,1.571076978881130043e-02,4.043865995366018873e-01,2.317883209797979016e-01,2.510572779282629896e-02,6.533666465054457362e-01
3.006571303775552040e-01,2.957045857867075966e+00,7.400183565769931082e-01,1.995918327514825119e+00,1.986243769505910070e-02,4.645776672047245981e-01,2.654021656354887959e-01,1.733908379816799863e-02,6.536626552981328331e-01
3.197483896301019923e-01,2.865316154332436582e+00,8.795329300934322525e-01,1.509058479359466576e+00,1.215035552278040040e-02,4.505355398873334138e-01,3.751037982812767124e-01,2.219145196908579865e-02,6.538463769042596185e-01
3.244086606853929799e-01,3.718113313833376843e+00,5.448186613239862641e-01,2.135646756345555453e+00,1.848649606185140057e-02,3.170374270666502792e-01,2.409540518552897026e-01,2.645690504105810067e-02,6.534900044984802703e-01
2.993905859444881967e-01,2.722379876850583358e+00,7.401849230839298022e-01,2.217142383100066727e+00,1.811393460872470079e-02,3.797865455038428872e-01,3.001496522703590020e-01,2.245013132281810028e-02,6.529855940935384018e-01
3.272725298125557236e-01,3.264150149334153816e+00,7.591248308953494339e-01,2.301961132053955250e+00,1.218695139691050068e-02,3.923986578564224170e-01,1.591637361959782893e-01,1.900008239138530064e-02,6.530197837572492281e-01
