pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.3086453970704488,3.1407480578822526,0.586969329018152,2.0528944552124826,0.0146109502089845,0.6621897579693363,0.3300457803725508,0.0219775188810159,0.6536362482173108,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09804543723259662,0.09804543723259662,0.19609087446519324,0.19609087446519324,0.05882726233955797,0.05882726233955797,0.29413631169778987,0.29413631169778987,0.9565061843045525,19.13012368609105,245.10470972804157,2.152138914685243,37.55181175883609,245.10470972804157
0.3180498643544082,3.208116015759156,0.5597314810903751,2.3966460822398505,0.0192759647952387,0.6285626025497177,0.2442245771668446,0.0168104148572249,0.6534295337878809,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801443006818214,0.09801443006818214,0.19602886013636428,0.19602886013636428,0.05880865804090928,0.05880865804090928,0.29404329020454645,0.29404329020454645,0.9551074323279969,19.102148646559936,244.7462795340492,2.148991722737993,38.30119313027564,244.7462795340492
0.318929763603033,3.817874180743727,0.6240421486717305,2.4557131653164648,0.0194731760783332,0.5561013000281408,0.3410365834858884,0.03614566605825,0.6534642327262523,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801963490893785,0.09801963490893785,0.1960392698178757,0.1960392698178757,0.058811780945362706,0.058811780945362706,0.29405890472681356,0.29405890472681356,0.9426307596962407,18.852615193924812,241.54913217216168,2.1209192093165417,44.98557049273902,241.54913217216168
0.3333493623988544,3.5987260168022415,0.5290797670120211,2.2962901735246852,0.0213283596112122,0.2601952160816942,0.1561550263850444,0.0114156672731969,0.6537322882069301,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09805984323103951,0.09805984323103951,0.19611968646207903,0.19611968646207903,0.05883590593862371,0.05883590593862371,0.29417952969311856,0.29417952969311856,0.9470771967377447,18.941543934754893,242.68853166404708,2.1309236926599255,42.60339184775321,242.68853166404708
0.332542917537333,3.739100766273315,0.6375735662845793,3.0715156363741056,0.0224384989775765,0.5677003916826568,0.1542729051183871,0.0212387600874284,0.6534919120220105,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802378680330158,0.09802378680330158,0.19604757360660316,0.19604757360660316,0.058814272081980944,0.058814272081980944,0.2940713604099047,0.2940713604099047,0.9442242291474766,18.884484582949533,241.95745871904086,2.124504515581822,44.1318692342395,241.95745871904086
0.3117373825974241,3.3231758864852106,0.6973584787291816,2.3879091124241847,0.0151197369459976,0.4188432737188809,0.3070186095064135,0.0253618761645717,0.6533637632394216,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09800456448591323,0.09800456448591323,0.19600912897182646,0.19600912897182646,0.05880273869154794,0.05880273869154794,0.2940136934577397,0.2940136934577397,0.9527278961531079,19.05455792306216,244.13652338923393,2.1436377663444928,39.576029635972425,244.13652338923393
0.3077448004167522,2.939711309670103,0.5217213836135944,2.914768630491431,0.0201967552688525,0.5891415314637124,0.1478658582106521,0.0201627143485744,0.6532121457743935,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09798182186615902,0.09798182186615902,0.19596364373231803,0.19596364373231803,0.05878909311969541,0.05878909311969541,0.29394546559847706,0.29394546559847706,0.9607047455495618,19.214094910991236,246.18059104707518,2.161585677486514,35.302432571822315,246.18059104707518
0.3486856950435399,3.9768322014516895,0.675872788549189,2.2392062593484328,0.0154148574246597,0.4644966166165011,0.3104500781929017,0.0179011387537292,0.6534317024824805,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801475537237207,0.09801475537237207,0.19602951074474415,0.19602951074474415,0.058808853223423246,0.058808853223423246,0.2940442661171162,0.2940442661171162,0.9394315954322001,18.788631908644003,240.72934632950128,2.1137210897224503,46.69952274719887,240.72934632950128
0.3483600515370769,3.784154796080824,0.53077993324001,2.0299096268715617,0.0209650676477562,0.3957118721085078,0.2282341817523862,0.0199786319351337,0.6537691774006974,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0980653766101046,0.0980653766101046,0.1961307532202092,0.1961307532202092,0.058839225966062766,0.058839225966062766,0.2941961298303138,0.2941961298303138,0.9433121940435933,18.866243880871867,241.72374972367078,2.122452436598085,44.62049204114485,241.72374972367078
0.3129125609115135,3.35457641340933,0.8537223231840649,3.108509370024755,0.0176444840089715,0.4088803115830314,0.2785012797060133,0.0225597847511452,0.6536721783493727,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09805082675240591,0.09805082675240591,0.19610165350481182,0.19610165350481182,0.05883049605144355,0.05883049605144355,0.29415248025721774,0.29415248025721774,0.9520805645041731,19.041611290083463,243.97064465419436,2.1421812701343894,39.92283756688924,243.97064465419436
