# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3086453970704488,3.1407480578822526,0.586969329018152,2.0528944552124826,0.014610950208984536,0.6621897579693363,0.33004578037255083,0.021977518881015973,0.6536362482173108
0.3180498643544082,3.208116015759156,0.5597314810903751,2.3966460822398505,0.019275964795238736,0.6285626025497177,0.24422457716684462,0.016810414857224988,0.6534295337878809
0.318929763603033,3.817874180743727,0.6240421486717305,2.4557131653164648,0.019473176078333217,0.5561013000281408,0.34103658348588844,0.03614566605825,0.6534642327262523
0.33334936239885443,3.5987260168022415,0.5290797670120211,2.2962901735246852,0.02132835961121226,0.26019521608169427,0.15615502638504444,0.011415667273196905,0.6537322882069301
0.33254291753733306,3.7391007662733156,0.6375735662845793,3.0715156363741056,0.02243849897757654,0.5677003916826568,0.15427290511838718,0.02123876008742847,0.6534919120220105
0.3117373825974241,3.3231758864852106,0.6973584787291816,2.3879091124241847,0.015119736945997653,0.41884327371888097,0.3070186095064135,0.025361876164571737,0.6533637632394216
0.30774480041675223,2.939711309670103,0.5217213836135944,2.914768630491431,0.02019675526885253,0.5891415314637124,0.14786585821065218,0.02016271434857447,0.6532121457743935
0.3486856950435399,3.9768322014516895,0.675872788549189,2.2392062593484328,0.01541485742465976,0.46449661661650116,0.3104500781929017,0.017901138753729236,0.6534317024824805
0.34836005153707694,3.7841547960808244,0.53077993324001,2.0299096268715617,0.020965067647756245,0.3957118721085078,0.22823418175238624,0.019978631935133738,0.6537691774006974
0.31291256091151354,3.35457641340933,0.8537223231840649,3.108509370024755,0.01764448400897152,0.4088803115830314,0.27850127970601335,0.022559784751145215,0.6536721783493727
0.3186195615229431,2.878641471654213,0.6557055020380086,2.3367847911701163,0.01916353648627986,0.530534066081554,0.32452494607681526,0.02038925136674634,0.6530743671541002
0.29790650232252497,3.2198864480710445,0.5060802568381373,2.702021918615964,0.02199696502079993,0.5797085613525855,0.28285324316621285,0.022415477052593977,0.6530395286480137
0.28274894170541204,2.4176691143584073,0.7753435789765215,2.5459047617327033,0.017392844051431825,0.47347344875557706,0.23181966259604683,0.020695223526810226,0.6532942611346609
0.3333866449900242,3.165949500208712,0.5174090672147638,2.8860859550736597,0.01722954823094852,0.38796282569934026,0.11715069475083789,0.015726074724691844,0.6532122357310299
0.3397571212218721,4.038177675258053,0.749955378269225,2.049547014414803,0.01416762170803687,0.5383810268142944,0.25105938927098864,0.019919232608004336,0.6534658966284331
0.345157696672255,3.8602901964796095,0.7891114598850497,2.4689591209814488,0.019110973353725552,0.5003190052072036,0.18466092846061377,0.011150046634052857,0.6535066665782445
0.31646316098331234,3.1149371574933347,0.6756835234599965,2.609843121854723,0.021988718661672638,0.4655973999213536,0.2609825017413308,0.017531796969719324,0.6531888670773411
0.34909608278299586,3.881338139420848,0.3772388307377483,2.508213029705987,0.018577942807751498,0.7373253963513045,0.26575154368707077,0.018819713083515405,0.6534510466875717
0.3205708973951967,3.7073985785897787,0.46917117363003746,2.271415895873549,0.019371595238896207,0.44441948577085577,0.3752091613501104,0.02698709445293217,0.6534981434085452
0.31875610081005495,3.3133351356059904,0.6419703464863407,2.399887518402202,0.01426467349880163,0.7295790864229168,0.32372003320317977,0.02431526389217003,0.6539399419002278
0.317113230308017,3.102073606198849,0.7146121712121732,2.3779726198143414,0.019611864954367626,0.11285005132288223,0.28335709730310155,0.02673102737435393,0.6530328720347878
0.32585736267815263,3.301228833080314,0.4207534800828316,2.616110560638958,0.01694450245785085,0.46838133330105125,0.04627923586990412,0.0259438881021085,0.6535773500029081
0.3071083298873183,3.120144174984917,0.3075821539814847,2.919661389845414,0.023329430729003987,0.3662822286513168,0.13184297236266007,0.027334953600807756,0.6531215334018561
0.28876836846443293,2.39594557858301,0.7257517076708304,2.9284140854333693,0.019435302944718864,0.470835885596861,0.1864555056912563,0.02374734928739036,0.6531523799855113
0.3210145337215395,3.628192749138227,0.683739489794555,2.4527198766762046,0.017368163229098246,0.5074861296849191,0.2331908847907423,0.022106111490253752,0.6533106800590675
0.32344212736292816,3.7241812290603886,0.5977920204474931,2.896812868914502,0.01979445075046222,0.723253772873785,0.2013534181190578,0.018589778344208146,0.6528824605219965
0.3248112980355937,3.137293263020968,0.8521948504283418,2.3027847749127384,0.018124452190802467,0.3642646402639691,0.2067211432330771,0.017947111798800375,0.6535880504855677
0.35249443835146616,4.170664355338486,0.6940452119982035,1.4943960885870764,0.015537929580384451,0.6355859017022626,0.33938184255233544,0.015325819215647525,0.6535025707582329
0.3147186970006493,3.273131991039229,0.5528336956088263,2.729659818386684,0.020443127146050486,0.6272102646390725,0.18578154863071675,0.018367290335675975,0.6532485972630436
0.3083302665043334,3.125238021473096,0.8654534897212531,3.179375071558261,0.015518598751378305,0.5337106207071954,0.14762332815772528,0.019593123821479506,0.6532344220865419
0.3395845737861559,3.71756637868836,0.9507903292265462,2.220703858020016,0.018790106228368342,0.03541987801082375,0.19316136030173914,0.016298205532562112,0.6529612968641674
0.31625808287040175,2.9884410504777064,0.6987458967790775,2.058900372682943,0.01743130167650103,0.5061098404451575,0.29563317153687235,0.01687595559380349,0.6533093902100384
0.33514621224742236,4.1581531717277755,0.734638815759249,2.407362621974815,0.01665110069384903,0.3707524547392801,0.2596664022073873,0.020929950844406728,0.6532738398847333
0.3183540656211756,2.919188665603022,0.6612680084504761,1.6579125057122654,0.01543867064291958,0.5252123935639194,0.26381074204085064,0.02018134538935232,0.6534303811572348
0.2841024601299043,2.5821810449384897,0.5746615373581317,2.4945251735908314,0.020824721258075315,0.406958837162896,0.21059512177249362,0.026019725885372037,0.6534028649561991
0.31131651288684087,3.5050728575200223,0.7081529063250576,2.9759257627291946,0.019087674512749928,0.7610625917248452,0.35021723444165725,0.025366058980998973,0.6533996456986146
0.3135255492318384,3.553541222296379,0.8163136571829702,2.819013234656753,0.017774499134379847,0.5427662394226104,0.21580557740147732,0.015514417072328968,0.6536701584712644
0.3551341545013165,4.078742266270814,0.5768510579718333,2.0443863251920043,0.02262525485130496,0.4321623250082218,0.36609021568096434,0.020159185169492645,0.6537114727482025
0.34597040296650927,4.122577476044065,0.5698941711631448,2.5335125556154505,0.016774491874016504,0.46655243945501035,0.24982826323799684,0.023109927978562834,0.6535229962468553
0.3455010912461116,4.260462406841178,0.48674720438068897,1.9371770044694203,0.015710769788811318,0.4043865995366019,0.2317883209797979,0.025105727792826344,0.6533666465054457
0.3006571303775552,2.957045857867076,0.7400183565769931,1.9959183275148251,0.019862437695059132,0.4645776672047246,0.26540216563548885,0.01733908379816804,0.6536626552981328
0.319748389630102,2.8653161543324366,0.8795329300934323,1.5090584793594666,0.012150355522780498,0.4505355398873334,0.37510379828127677,0.022191451969085844,0.6538463769042596
0.32440866068539304,3.718113313833377,0.5448186613239863,2.1356467563455555,0.018486496061851435,0.3170374270666503,0.2409540518552897,0.02645690504105816,0.6534900044984803
0.29939058594448825,2.7223798768505834,0.7401849230839298,2.2171423831000667,0.01811393460872477,0.37978654550384294,0.30014965227035906,0.022450131322818177,0.6529855940935384
0.3272725298125557,3.2641501493341534,0.7591248308953494,2.3019611320539553,0.012186951396910527,0.3923986578564224,0.15916373619597832,0.01900008239138536,0.6530197837572492
0.33413646736337643,3.017828012756586,0.5224752779114409,2.036133520428279,0.02518084393637026,0.35764974742396255,0.17608380020516495,0.015510156469967638,0.6534207702435255
0.3375430833755428,3.967599659620296,0.4495929040647316,1.869083990304197,0.01751498526405956,0.6061086469377863,0.3292763943325496,0.02087971068676897,0.6534569360197818
0.3097132975280824,3.023602837594393,0.6668816309629261,2.3042343904613243,0.015132510448913259,0.37045605818639005,0.2015554663335627,0.01763993284642058,0.6533628570574073
0.2873759968697236,2.4056204420668377,0.7015702413680401,2.419052558527674,0.019471785510557792,0.5811024985707486,0.2925403247123638,0.026140082399976478,0.653344808199855
0.3356075064800353,3.6883269219925277,0.3312941546336179,1.9030890209226463,0.018514286180833395,0.42538391723378915,0.26965931537625143,0.020601564892738646,0.6541966272364574
0.30726427133756323,2.8851706673485618,0.6604476270173729,2.5651398490886015,0.013723164762575402,0.5889609983376792,0.19758826226598333,0.017165801235734263,0.6535401942231208
0.30179322378487844,2.5408772666544244,0.5473945337934237,1.7352513141506103,0.019918361793189086,0.25723138404519225,0.29071119755846153,0.020109849773416996,0.653448058404541
0.3348439427644584,3.4739991569213777,0.5708104409271801,2.314155328663281,0.01747453158160719,0.6403016107893287,0.2608820162841149,0.01694648588276381,0.6535763888951965
0.3061767854808652,3.1909027526223257,0.7355174800062431,2.1505258820807356,0.009677203294048944,0.5020067197517172,0.29645941568398,0.017078602154787938,0.6534932304814965
0.3091387601833364,2.7615176657695386,0.6601965051332861,1.8985917605065692,0.017038692638953405,0.5799968110526912,0.1902621341837719,0.011561010670593232,0.65357543908373
0.3374212807872152,3.565314919035296,0.9650806487294613,2.1134024224511196,0.021526247382923903,0.39515840378774403,0.2732681704272718,0.008582078741288099,0.6531814940204642
0.33925270954372155,3.9861823972459915,0.7114416143969765,1.8414355795336297,0.01663191022531122,0.36868025755161316,0.30508312265463683,0.026338802114306316,0.65405060628344
0.33177602871379724,4.128874535064191,0.6356655878056012,2.678853326734364,0.014940993128978763,0.4381651042258315,0.2577550361521112,0.027019476626769793,0.6537025929679373
0.33938599859602664,4.166893794758112,0.1914522329218219,1.6426936295760446,0.022528737697582527,0.6546790242702478,0.26948736777809434,0.028420073456376975,0.6531072336856729
0.32625412297060563,3.7141037835454727,0.5293579482328539,2.612708524208249,0.01817582382743274,0.5313276149875564,0.15820370289966815,0.011362624812029928,0.6538349560761016
0.31290465154884456,3.3205278947483023,0.7487393679283375,1.9706153781009907,0.019615036933227713,0.3590276812247837,0.2524086750611282,0.018786857391460597,0.6535591672445032
0.29247933763908396,2.761632548971849,0.799645518635275,2.940241356738209,0.01628511769489256,0.6317519187194536,0.14740031728506842,0.01287939908201234,0.6535974701574392
0.3091927246915398,3.3958223608223945,0.7195713249778518,2.2923693662150892,0.016560475082637135,0.3666003526898379,0.31778004175596736,0.025057215564128193,0.6534681445703849
0.27585458918423733,2.3887199914599853,0.9570572295755361,2.4197487882545787,0.01652580518677884,0.37895030257284223,0.3778421994877875,0.018629665932292518,0.6528964697553551
