PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.0908018565048703,0.6641087125803814,-1.5223531709610727,-1.2253536882056684,0.18843577864524003,-0.15013862663318525,0.6693142530721539,-1.289744430456712,2.4561435426654805,0.22346411292159968
0.4933647304020534,0.41498765764270806,1.0821876025232886,1.0493233535525999,-0.6402894482982189,-0.9776064218007006,-0.8424487686169808,-2.3387433424883937,1.4361610770486737,-0.7171546750973531
0.6774552273087605,-1.8245824958324064,-0.7697354304886552,-0.0885448794447883,1.098998286678531,-0.22862945514514474,1.036106438519779,-0.48116462824493056,-0.9425923000721954,0.8835678853122767
-0.1720159053723169,0.5465817062518333,0.14095631985412332,0.06945719974482449,0.17847991569584223,0.3590387987253313,-0.16180701254880495,0.49010435868353336,-0.43770901677073737,0.08426821473461882
0.6403088565846095,0.4988664999848619,0.7743334234264575,1.5081090038549263,-0.8797462177622406,0.2853190610170014,-1.0889125578981516,-0.8462620690985434,0.04241151311525236,-0.698524472711335
0.605466584076291,-1.504857324899355,-0.26355054867242556,-1.397458883508235,0.5417917876207499,-0.2855553980166299,0.5530846820075183,2.214261405622613,0.44455939636196096,-1.465809669680251
-0.7430725791599508,-0.11224896777777191,0.06820477165658999,-0.11922326369328082,0.44969150774601524,2.003206053997824,0.7110158825684959,1.1124184479347596,0.5396446977103292,0.015129769499132757
-0.9884656278339521,1.9248491578822937,-0.9182080645301446,-0.5396291123713004,0.39441170660510466,-0.6602754214714818,-0.3504042636585881,-0.024416560639461023,-1.4143680726310643,0.4362290889033308
2.731075802424954,-0.1567951655081727,-0.8246552091801655,2.4795243753647265,-2.1153385191734495,0.6161174566017493,1.384918333963432,2.687335273687486,1.014591174487697,-1.0615758217445972
-1.8734540981297128,0.41761639239944864,-0.16859166486521188,-0.04160426049534771,0.6463100878962629,0.3388645043044763,0.2056343003500363,1.4940464625617182,-0.355675415807697,0.8032475761446723
-1.039460756452423,-1.162465626533553,-0.6775683177841957,-0.2971794965856348,0.009850233172199473,1.6252775914301107,0.6939046488517852,-0.13657136044440116,1.2114379695273418,0.44235448104994896
1.1503805063988277,1.4220185156987661,0.11073481687326733,1.2734957881468163,2.2385217805009194,-0.4904864972633705,1.1879286141865188,-0.8415317865603729,-0.15443148784791746,2.3605601819879634
-0.6205867394307101,0.3430483759232182,0.40930734055601553,0.8827725625581695,0.07990491344759941,1.5382100621311077,0.04605207110990783,0.5250317932786559,-0.7843137874154893,0.4950353254256608
0.8181763591762193,-1.2047168095141052,-0.8677220381478532,0.11154315440812679,1.0073374434833517,-0.6422424003857885,0.9225543629839912,-0.272041546541674,-0.7242347602380824,1.7488198877372174
-1.2089705688572645,-0.36443104842239465,0.05086247573090417,0.6715216922617689,-0.02939224457983427,-0.5570253122485197,-0.3635773364945527,0.5299761230376865,-0.08120080443666983,0.4878188438123051
0.7707509957531166,0.4709510161635891,0.8898276268931293,-1.832244089415471,-1.2116537561508223,0.6068979989589226,-0.14318222669226857,0.9774082738332165,0.6178780497902971,-0.9675988410545439
-1.5233230526923145,1.2942240821361002,-0.025634222198896238,0.11832232812639666,0.5978412109683428,1.2220060556366406,0.3943722827030074,1.1075070819095334,-0.21728843500041412,0.7815208008206801
1.1909924026266197,-0.5955719383763078,1.3074190387498017,-1.1405110780655734,3.6719167033594733,-1.2682393462682042,1.7755730764791307,-0.10147248441212442,-0.362791825353932,-3.2476177737896506
-0.18399541279890635,-1.7914416113338265,0.5682797577390273,0.960098083537604,-0.3682527425579455,-0.3598740988298721,-0.837820655927719,-0.6447657726769312,0.025975782112752498,0.019185504336346783
0.7772865694609747,0.5442266718966169,-2.183420516523804,-0.6295177543156814,-1.1718715955335042,-1.9594168724929264,-0.6489029826994143,0.30372959545326017,-1.2821254140398015,-0.7849325477863778
-0.6451113025106939,-0.24029652912966107,-1.350244305170286,-1.3137579890785709,0.34286530381324914,-0.4406189560437397,0.4584312612835024,1.0586708800098346,1.2791116583999906,0.308114766365209
-0.1523135988098424,-0.07804029257425017,-0.23316561181480697,0.5913740628950779,-0.5295852963935456,0.42902002306812054,-0.3853218141580642,-1.4050711602535195,-0.9906673735476222,0.2829528168580188
0.6782343551626838,-0.5795185220637836,-0.0007780465903737113,-0.24979033431043976,-0.348528091899757,1.350729683646339,-0.126935170171241,-1.0567044906940797,0.19196649022443407,-0.2626143308415225
-0.6611869618311402,1.7470089009005925,0.9810252540228485,0.9959318480189133,0.4483719367391032,-1.0689144445122172,-0.574943031563258,0.9704519785775119,0.7944685992479861,-0.26053876029998124
0.5457334854376845,0.6266752376417881,0.8900964493176761,-0.9477882765805363,1.2536727918734731,0.9362184525014264,0.07512014990427635,0.24307614708144326,-0.057685340065845005,-0.4130527412659632
0.12806736397782514,0.22852233266139352,-1.6144738586553042,-0.6350256954832135,-0.6274071625288791,-0.3886633090359922,-0.06269613073730478,-1.4792341787015701,0.006686692375046016,-0.11121125544548567
-0.44700996458593756,-1.0345524135875064,0.7659527991096476,1.7549024296191993,-0.5351341856310573,-0.8171311473951622,-0.8409541666256731,0.15596148725200792,0.5703639306898344,0.03860154295281259
-0.4163247873939082,0.6090408654638317,-0.2018316187786514,-0.9229678242840853,0.8680956504405641,-0.2592880331514793,-0.007653679606882129,0.6837224464278563,-0.7717255640584818,-0.036006531016405253
0.228333901202316,0.16783238529170744,0.04708029657950088,-0.4889451479999654,0.26301411425323046,1.2410957833863128,0.19153522676385662,-0.24023446103782622,0.3273510965511597,0.028462606284371923
-0.9023881875691622,-0.699016625380926,0.8496251412933095,0.6780807161670421,-0.08399409893110779,-1.7461447272012394,-0.05503678312116346,-0.10141806515260586,2.1202349626086665,-0.36580499926042265
0.3668292825235809,-1.4628483613779713,-1.2946118527007175,-0.5929956067310939,-0.6494236405409979,-0.01483841596735995,-0.3641010466281534,-0.6241828807152847,-0.5366130800693898,0.2593030003383349
0.9000586120430516,1.9182179185000716,-0.22189751167565314,0.014372530567694053,-0.7036855316801424,1.470447543742289,0.33108176815840573,-1.329171396185763,0.9032331559122418,-2.0061439796609246
-0.8475801312968522,0.9380522295169705,0.9058674647226532,1.6296651482021483,-0.02363655179166277,-1.2151295962274404,-0.7258199471470033,1.1297584689659828,1.1278297806703248,0.014878621711783667
0.48759768602405457,-0.5985495881569609,-0.6242283555333399,0.14603410307241715,-0.8414535043755149,0.9674544939116749,-0.14156618846881594,-1.5463072799314688,-0.5316901347337307,-0.5214076258705534
-0.4772268846737125,-1.5942951624797068,0.2717494696558524,-0.2724245188024268,0.5476693713251611,1.4794372152013564,0.34361564296717123,0.8487417718136834,0.152404498103956,-0.005561939913373641
0.5260406484083515,0.8048838602430521,-1.1865650701352344,-0.760510627561304,-0.16627091446539993,-1.668805234908041,-1.1948856258115408,-0.1231170901088186,-2.910317500373936,-0.38216771103371006
