time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,68.19628972012295,119.93695267635668,4.158343288225768,83.15680551065472,90.01315824284487,28.58430933510442,98.57896983407723,3.606166517005254,87.55857315039101,46.21043172521198,3.9387432667133093,-0.0,51.97929110282217,51.97300344415946,2.1196745332143347,4.390885767943648,44.507708972481666,0.08773879147659787,57.37529301956067,-0.0,0.7007533051219058,-0.0,20.034258427806822,20.030791960442368,1.7261929577423134,2.254167401229879,43.64846078347672,0.5301823159388319,287.33084754850785,-0.0,5.581988250911236
1,68.46242809025892,119.93695267635668,4.156371786766511,83.11738056729021,90.0011840728196,28.637679949953444,98.57896983407723,3.6045604681009933,87.51956864762604,45.984903906745245,3.94411646077691,-0.0,51.95464733458144,51.94836285455664,2.118603941944957,4.39030166208876,44.48520589169281,0.08835070850483312,57.3593460477857,-0.0,0.7059518006868479,-0.0,20.025335933894258,20.02186889269132,1.7264454911298814,2.2431660442315016,43.65490276474567,0.5343033555093536,284.810448120358,-0.0,5.582918582286387
2,68.7262329916698,119.93695267635668,4.154401280881947,83.07797555314676,89.98920381704758,28.691035725753483,98.57896983407723,3.6029541837507586,87.48055853172393,45.76171540558671,3.960228094855625,-0.0,51.93001601102439,51.923734720716986,2.117533749027329,4.389717259368174,44.46271474153723,0.08896332980697289,57.34338572748269,-0.0,0.7215395976863169,-0.0,20.01641213194851,20.01294454082179,1.7266990922630274,2.2322788002725487,43.66104879385719,0.5384045194688319,282.3123801339528,-0.0,5.58384891366154
3,68.98772434042584,119.93695267635668,4.152431770511597,83.03859046208001,89.97721749737163,28.744376646866545,98.57896983407723,3.6013476633807406,87.44154307261637,45.54084603630824,3.9870788267286046,-0.0,51.90539713139501,51.89911903880027,2.1164637993101647,4.389132560847395,44.44023551757445,0.08957665591536025,57.32741206576047,-0.0,0.7475173325131106,-0.0,20.007487018781745,20.004018966586102,1.7269526995191913,2.221504684697989,43.666901525440046,0.5424857611456896,279.83648725871655,-0.0,5.5847792450366915
4,69.24692337413686,119.93695267635668,4.150463255479218,82.99922528280125,89.96522513808097,28.79770270046836,98.57896983407723,3.5997409080174916,87.40252254986186,45.32227428071499,4.024665575656305,-0.0,51.880790693490276,51.87451580175104,2.115393998608836,4.388547567711266,44.41776821223426,0.09019068721870202,57.31142507323419,-0.0,0.7838820245916767,-0.0,19.998560600097026,19.995092233938912,1.7272041018879096,2.2108426478397813,43.672463787343446,0.5465470398505383,277.3826013315405,-0.0,5.585709576411843
5,69.50384965402348,119.93695267635668,4.148495735655674,82.95988000480773,89.95322676169805,28.85101387466835,98.57896983407723,3.598133921044708,87.3634972179933,45.105980319669726,4.072984324393485,-0.0,51.85619669569598,51.84992500300508,2.114324337088466,4.38796228105844,44.39531281843456,0.09080542407689068,57.295424759754,-0.0,0.8306297872893512,-0.0,19.989632894692672,19.98616440110975,1.727450527340649,2.2002917229107437,43.67773818434469,0.5505883210975685,274.9505669688626,-0.0,5.586639907786995
6,69.75852220541744,119.93695267635668,4.146529210889056,82.92055461784543,89.94122239026508,28.90431015783023,98.57896983407723,3.5965267083208063,87.32446732153721,44.89194487745576,4.132030085761742,-0.0,51.83161513611323,51.825346636153654,2.113254868027422,4.387376701964149,44.37286932921313,0.09142086684165307,57.279411134966615,-0.0,0.8877557955757123,-0.0,19.980703935115443,19.97723552403901,1.7276888726082322,2.1898509696320136,43.68272724972256,0.5546095740476444,272.54023259739483,-0.0,5.587570239162147
7,70.01096018239525,119.93695267635668,4.144563680937491,82.88124911160087,89.92921204613911,28.95759153815232,98.57896983407723,3.594919279137614,87.28543310272637,44.68014854847196,4.2017964610741725,-0.0,51.80704601171869,51.80078069475079,2.1121857097286023,4.386790831518981,44.350437737499384,0.09203701586909853,57.26338420866511,-0.0,0.9552538588041751,-0.0,19.971773772986598,19.968305658142324,1.7279158220454767,2.179519441388902,43.68743353344004,0.5586107711362049,270.15144504211617,-0.0,5.588500570537299
8,70.26118745772855,119.93695267635668,4.142599145448783,82.84196347325177,89.9171957572239,29.010858000905376,98.57896983407723,3.5933116458120447,87.2463948626053,44.470567146585296,4.282275243735904,-0.0,51.782489318109825,51.7762271707826,2.111117005817093,4.38620467108409,44.32801803448952,0.09265387160359469,57.247343993073265,-0.0,1.0331160372006392,-0.0,19.96284247673343,19.959374872289704,1.7281274444402925,2.1692959583700406,43.691860213324496,0.5625918784536789,267.7840133193936,-0.0,5.589430901912451
9,70.50922226584542,119.93695267635668,4.1406356038495735,82.80269769314755,89.90517354516987,29.064109534662805,98.57896983407723,3.591703824517537,87.20735282323598,44.263182199132245,4.373457674308956,-0.0,51.75794504811971,51.751686058217466,2.110048925861331,4.385618221715602,44.3056102134256,0.09327143438882243,57.2312904976904,-0.0,1.1213338561224755,-0.0,19.953910136208385,19.950443217282317,1.7283213213761854,2.1591796194698913,43.69600971483166,0.5665528759045876,265.4377905942173,-0.0,5.590361233287602
10,70.75508412571887,119.93695267635668,4.13867305554576,82.76345176092211,89.89314543318615,29.11734612717579,98.57896983407723,3.5900958319830196,87.16830722281584,44.057973932213464,4.475334048120868,-0.0,51.733413194322026,51.72715735057657,2.1089816097345966,4.385031484545665,44.28321426708217,0.09388970459303998,57.215223732701666,-0.0,1.2198979264249448,-0.0,19.944976844349963,19.941510747612636,1.7284952268641793,2.1491694601079994,43.699884634118305,0.5704937427636356,263.11261955739394,-0.0,5.591291564662755
11,70.99879253441749,119.93695267635668,4.13671149983548,82.72422566623388,89.88111144465569,29.170567766104746,98.57896983407723,3.5884876871122464,87.12925829644699,43.85492259475449,4.587893072120453,-0.0,51.70889374794355,51.70264104139644,2.107915164315391,4.38444446071491,44.260830188238906,0.09450868258653568,57.19914370837832,-0.0,1.328797322227499,-0.0,19.936042706178995,19.932577517065013,1.7286477259240587,2.1392645168173177,43.70348756337125,0.5744144620909527,260.80834245439416,-0.0,5.592221896037906
12,71.24036685221654,119.93695267635668,4.13475093587676,82.68501939888766,89.86907160294611,29.223774439119264,98.57896983407723,3.5868794097093097,87.09020627609038,43.654008574714986,4.711122362006879,-0.0,51.68438669845955,51.678137124305046,2.1068496482163486,4.383857151363223,44.23845796976237,0.09512836873882756,57.18305043499194,-0.0,1.4480200618797137,-0.0,19.927107831718242,19.923643578705207,1.7287786533518006,2.1294638329129514,43.70682107520102,0.5783150196810458,258.5248022053176,-0.0,5.593152227413058
13,71.47982664551314,119.93695267635668,4.13279136273811,82.64583294859797,89.85702593180406,29.27696613368967,98.57896983407723,3.5852710205925526,87.05115139496901,43.45521205165651,4.84500837608762,-0.0,51.659892034226424,51.65364559287399,2.1057850845819917,4.383269557648977,44.21609760445433,0.09574876342496623,57.16694392298681,-0.0,1.5775530439697036,-0.0,19.91817233662514,19.914708985887682,1.7288886759175564,2.1197664415442454,43.70988776868398,0.5821954034973694,256.26183967447935,-0.0,5.59408255878821
14,71.71719108879694,119.93695267635668,4.130832779617237,82.60666630507994,89.84497445469832,29.330142837434273,98.57896983407723,3.583662538353196,87.01209388285132,43.25851360272977,4.989536310644904,-0.0,51.635409745215505,51.62916644067525,2.1047214073701332,4.382681680716988,44.19374908521284,0.09636986701492464,57.15082418269418,-0.0,1.7173819460925364,-0.0,19.909236324184274,19.905773791176617,1.7289793691592923,2.1101713952551364,43.7126901903088,0.586055605074225,254.01929836348523,-0.0,5.595012890163362
15,71.95247830736209,119.93695267635668,4.128875185737,82.56751945854751,89.83291719398669,29.383304538558583,98.57896983407723,3.582053979171423,86.97303395781468,43.06389486838306,5.144690765928599,-0.0,51.61093982171255,51.60469966159247,2.103658474319608,4.382093521657885,44.171412405326926,0.09699167986051967,57.13469122396487,-0.0,1.8674918691896956,-0.0,19.900299884285538,19.896838044461607,1.72905351779832,2.100677798457736,43.71523074629963,0.5898956195067107,251.79702982517088,-0.0,5.595943221538514
16,72.18570559180668,119.93695267635668,4.1269185805683986,82.52839239937445,89.82085417116079,29.436451225726145,98.57896983407723,3.580445355087344,86.93397183081834,42.87133833501887,5.310455678122153,-0.0,51.586482257105025,51.58024524960931,2.102596141808131,4.381505081520036,44.149087558268654,0.09761420229930351,57.11854505627643,-0.0,2.02786727172702,-0.0,19.891363083818426,19.88790179400385,1.7291139780804654,2.091284796830215,43.71751173242293,0.5937154451175487,249.59489195211108,-0.0,5.5968735529136655
17,72.41689434114147,119.93695267635668,4.124962963471165,82.48928511562839,89.80878541282816,29.48958288490205,98.57896983407723,3.578836680784746,86.89490776313788,42.68082232766713,5.486811103892293,-0.0,51.56203704338962,51.55580319726801,2.101534235755768,4.380916361601372,44.12677453594831,0.09823743474915572,57.10238569136288,-0.0,2.1984888587882363,-0.0,19.882426004359548,19.8789650995754,1.7291642419180193,2.0819913330569593,43.71953599000596,0.597515079942388,247.41270885242858,-0.0,5.597803884288817
18,72.64606269634429,119.93695267635668,4.123008334163754,82.45019759677447,89.79671094187528,29.54269950401628,98.57896983407723,3.5772279628662016,86.8558419811712,42.49232847234954,5.673737578735586,-0.0,51.537604177046994,51.53137349798432,2.1004726625109966,4.380327363018303,44.10447333127097,0.09886137756837622,57.08621313933236,-0.0,2.3793377987187303,-0.0,19.87348868258986,19.870028012969357,1.7292071876771915,2.072796510846345,43.72130592867171,0.6012945275307506,245.25033055259908,-0.0,5.59873421566397
19,72.87322850440908,119.93695267635668,4.121054692395458,82.41112983239623,89.78463078087222,29.595801071165873,98.57896983407723,3.5756192070090935,86.81677470831127,42.305838693001775,5.871215519133727,-0.0,51.51318365494329,51.50695614524791,2.0994113403712733,4.379738086871813,44.08218393722288,0.09948603111011925,57.07002741015592,-0.0,2.57039514471855,-0.0,19.864551150050367,19.86109058529138,1.7292455832430758,2.0636994484391367,43.72282391916753,0.6050537922632795,243.10760936264285,-0.0,5.599664547039121
20,73.09840992985079,119.93695267635668,4.119102037880064,82.37208181179798,89.77254495305168,29.64888757410006,98.57896983407723,3.574010416431686,86.77770617376717,42.12133459268159,6.079222836535843,-0.0,51.48877547350085,51.482551132374006,2.098350255713366,4.379148534295202,44.05990634654894,0.10011139573692696,57.053828514110336,-0.0,2.7716395264012155,-0.0,19.855613424620326,19.852152868977655,1.7292814127959282,2.054699248423518,43.72409237553805,0.6087928829971249,240.98439423773218,-0.0,5.600594878414273
21,73.32162510409626,119.93695267635668,4.117150370336342,82.3330535242806,89.76045348164244,29.7019590005704,98.57896983407723,3.5724015939487455,86.73863660662272,41.93879780806349,6.2977371689614285,-0.0,51.46437962920434,51.45815845267564,2.097289406542692,4.378558706421582,44.03764055198586,0.10073747181114176,57.03761646147253,-0.0,2.98304930884063,-0.0,19.84667552193732,19.843214916435752,1.7293164909402878,2.045795015027513,43.72511370762178,0.6125118091977223,238.88053430496512,-0.0,5.6015252097894255
22,73.54289190842533,119.93695267635668,4.115199689528505,82.29404495911179,89.7483563898441,29.75501533834539,98.57896983407723,3.5707927395165338,86.69956623483219,41.75821022995717,6.526734091029098,-0.0,51.43999611910637,51.43377809944513,2.0962288888203755,4.377968604382637,44.01538654619947,0.10136425969358095,57.02139126252076,-0.0,3.204600860797104,-0.0,19.83773744175837,19.834276779814807,1.729351049701784,2.036985864875986,43.72589029363567,0.6162105848508522,236.79588000418894,-0.0,5.602455541164577
23,73.76222836323728,119.93695267635668,4.113249995190927,82.25505610549229,89.73625370106035,29.808056575086226,98.57896983407723,3.569183853289827,86.66049528786134,41.579553608342785,6.766188796435473,-0.0,51.415624939886634,51.40941006593294,2.0951687965880263,4.377378229320016,43.99314432180296,0.10199175974815432,57.00515292762482,-0.0,3.436270182493863,-0.0,19.828799184943335,19.825338511609743,1.7293852717506295,2.0282709077240644,43.72642453030121,0.6198892244133621,234.7302805517837,-0.0,5.603385872539729
24,73.97965212324952,119.93695267635668,4.111301286824827,82.2160869529552,89.72414543848197,29.861082698567788,98.57896983407723,3.5675749364522447,86.6214239887936,41.40281006423585,7.016074857093755,-0.0,51.39126608531039,51.38505434559727,2.094109256794575,4.3767875823649725,43.970913871541484,0.1026199723345106,56.98890146707283,-0.0,3.6780317050997096,-0.0,19.81986075806788,19.81640016285541,1.7294181496902739,2.019649271426166,43.726718766450205,0.6235477460789125,232.68358755787554,-0.0,5.60431620391488
25,74.19517956449845,119.93695267635668,4.109353563869874,82.17713749180369,89.71203162379908,29.914093697357114,98.57896983407723,3.5659659907334187,86.58235254345936,41.22796301403998,7.276366255410006,-0.0,51.36691954837349,51.36071093237758,2.093050435404054,4.376196664575564,43.94869518863364,0.10324889778834766,56.97263689049622,-0.0,3.92986025692996,-0.0,19.810922170741065,19.80746178063966,1.7294474388346535,2.0111201470263667,43.72677518174285,0.6271861695774498,230.65566290815278,-0.0,5.605246535290033
26,74.40882934101998,119.93695267635668,4.107406825572198,82.13820771107159,89.69991228179468,29.96708955839133,98.57896983407723,3.564357020395817,86.54328118383849,41.05499356747695,7.547032710455907,-0.0,51.34258531965255,51.336379819419996,2.091992453419762,4.375605477160714,43.92648826541674,0.10387853649292969,56.956359208903784,-0.0,4.191726541579221,-0.0,19.801983446643277,19.798523418032566,1.7294707030463636,2.002682613047683,43.72659625852674,0.6308045185844382,228.64634907720745,-0.0,5.6061768666651846
27,74.62061868185428,119.93695267635668,4.105461071127546,82.09929760062684,89.68778743559079,30.0200702694846,98.57896983407723,3.562748032742796,86.50421012023267,40.88388427790148,7.828044399234758,-0.0,51.31826338909438,51.31206100039205,2.090935347594763,4.375014021248329,43.90429309482652,0.10450888880501662,56.9400684325775,-0.0,4.463601705684992,-0.0,19.793044626348717,19.7895851231449,1.7294853635528824,1.9943358184342448,43.72618428912957,0.6344028182568734,226.65550002956186,-0.0,5.607107198040336
28,74.83056442039567,119.93695267635668,4.103516299734767,82.06040715052893,89.67565710789677,30.0730358186693,98.57896983407723,3.5611390364812086,86.46513955624853,40.7146180996058,8.119371209373321,-0.0,51.29395374668464,51.287754469080845,2.0898791207984773,4.374422297946181,43.8821096699498,0.10513995507456084,56.9237645716216,-0.0,4.745456615916732,-0.0,19.784105758228787,19.78064694255579,1.7294888913273603,1.9860789316881144,43.72554151294902,0.6379810949159053,224.6829727953682,-0.0,5.608037529415488
29,75.03868351565472,119.93695267635668,4.101572510613096,82.02153635063533,89.66352132180279,30.12598619377855,98.57896983407723,3.559530043045431,86.42606969383029,40.547177860200776,8.420981031910959,-0.0,51.269656382663754,51.26346021914735,2.0888237212954244,4.3738303083806205,43.85993798377898,0.10577173565657975,56.90744763632054,-0.0,5.037260207271484,-0.0,19.7751669058078,19.771708922464043,1.729478952421295,1.9779111151317716,43.724670185427904,0.6415393782471516,222.72862281410335,-0.0,5.60896786079064
30,75.24499281312669,119.93695267635668,4.0996297030443065,81.98268519074665,89.65138010038534,30.178921382653467,98.57896983407723,3.5579210656693756,86.38700073135634,40.381546502578814,8.732840804872355,-0.0,51.24537128805388,51.239178244216916,2.0877690529990733,4.37323805367733,43.83777802931545,0.10640423090534977,56.89111763695974,-0.0,5.338980492716955,-0.0,19.766228142607495,19.76277110825273,1.729453754057028,1.969831536711188,43.72357254607936,0.6450776997394381,220.79230616195832,-0.0,5.609898192165792
31,75.44950904322576,119.93695267635668,4.097687876370413,81.94385366060874,89.6392334667071,30.231841373143514,98.57896983407723,3.5563121191755904,86.34793286382482,40.217707086505044,9.054916498014999,-0.0,51.2210984546302,51.21490853788072,2.086714984897982,4.372645534961319,43.81562979956437,0.10703744117439949,56.8747745838256,-0.0,5.650584548434892,-0.0,19.757289550975354,19.75383354453161,1.7294119670110035,1.9618393700734433,43.72225081839447,0.648596092726079,218.87387955789404,-0.0,5.610828523540944
32,75.65224877271068,119.93695267635668,4.095747030093693,81.90504174981524,89.6270814438109,30.28474615310992,98.57896983407723,3.5547032191201233,86.30886628296581,40.05564283793462,9.387172702803472,-0.0,51.19683787617121,51.19065109363479,2.0856613923686873,4.372052753356626,43.79349328747306,0.1076713668161799,56.85841848720595,-0.0,5.9720381171265355,-0.0,19.74835121733387,19.74489627516281,1.7293531493357555,1.953933796972447,43.72070720317389,0.6520945930919309,216.9732006467527,-0.0,5.611758854916095
33,75.85322843985776,119.93695267635668,4.093807163831325,81.8662494478513,89.61492405472386,30.337635710423257,98.57896983407723,3.5530943814218987,86.26980117816326,39.895337113288285,9.729572924516766,-0.0,51.1725895478916,51.16640590490733,2.08460815360257,4.371459709986527,43.771368485948905,0.10830600818228807,56.842049357389854,-0.0,6.303305890622655,-0.0,19.739413230121517,19.73595934347174,1.7292776962832404,1.9461140055262842,43.71894388331728,0.6555732386980252,215.09012780470985,-0.0,5.612689186291248
34,76.05246435972592,119.93695267635668,4.091868277292388,81.82747674411647,89.60276132245797,30.390510032962926,98.57896983407723,3.5514856211887507,86.23073773771716,39.73677339409939,10.082079625020386,-0.0,51.14835346615488,51.14217296507306,2.083555191163545,4.370866405973557,43.74925538784129,0.108941365623492,56.82566720466754,-0.0,6.6443515512650055,-0.0,19.73047567327069,19.727022792535816,1.7291867209157248,1.9383791899560945,43.71696302482499,0.6590320692648465,213.224520115208,-0.0,5.613619517666399
35,76.2499727158573,119.93695267635668,4.089930370233774,81.78872362796905,89.59059327000881,30.443369108618132,98.57896983407723,3.5498769521002145,86.19167614933674,39.57993529543698,10.444654151528576,-0.0,51.12412962792221,51.117952267480916,2.082502484669467,4.3702728424394515,43.727153985950125,0.10957743948967368,56.809272039330374,-0.0,6.995137702984701,-0.0,19.721538622778827,19.71808666529732,1.729081938657976,1.9307285509969527,43.71476677589435,0.6624711264725061,211.37623742074112,-0.0,5.614549849041551
36,76.44576952541058,119.93695267635668,4.087993442378463,81.74999008880995,89.57841992035102,30.496212925290273,98.57896983407723,3.548268385335613,86.15261660068732,39.42480660129771,10.81725643732242,-0.0,51.09991802973083,51.09374380550649,2.081450079522639,4.369679020504925,43.70506427305181,0.11021423012957789,56.79286387167131,-0.0,7.3556255817508704,-0.0,19.71260214075326,19.709151004688493,1.728965534122201,1.9231612976243058,43.712357262567046,0.6658904544296187,209.54514053244785,-0.0,5.615480180416703
37,76.63987068878843,119.93695267635668,4.08605749339138,81.71127611610423,89.56624129644463,30.549041470889488,98.57896983407723,3.546659929935686,86.1135592797919,39.27137121421519,11.199845421688929,-0.0,51.0757186673923,51.06954757256541,2.080398068949061,4.369084941289979,43.682986241917924,0.11085173789114713,56.77644271198442,-0.0,7.725775461856263,-0.0,19.703666277420332,19.700215853723385,1.72883986686946,1.9156766445958902,43.7097365955332,0.6692900989278541,207.73109094467267,-0.0,5.616410511791855
38,76.83229212696105,119.93695267635668,4.084122522933832,81.67258169931955,89.5540574212521,30.601854733324235,98.57896983407723,3.5450515954215933,86.07450437450935,39.11961301583923,11.592380218729037,-0.0,51.05153153667294,51.04536356207499,2.0793465210889877,4.368490605914734,43.66091988533668,0.11148996312245905,56.76000857056367,-0.0,8.10554778672383,-0.0,19.694731085675375,19.691281255378502,1.728707128550752,1.9082738056507207,43.70690688828639,0.672670105440842,205.9339500349798,-0.0,5.617340843167007
39,77.02304938561022,119.93695267635668,4.082188530425188,81.63390682818493,89.54186831768847,30.654652700531134,98.57896983407723,3.543443385664529,86.03545207263602,38.96951626882044,11.994816747658696,-0.0,51.02735663031489,51.021191767615846,2.078295535630405,4.367896015496996,43.63886519617904,0.11212890616898888,56.74356145770676,-0.0,8.494899908766742,-0.0,19.685796587025013,19.682347252616065,1.7285692672911062,1.9009520131132192,43.70387020545454,0.67603052472299,204.15358139837156,-0.0,5.6182711745421585
40,77.21215809021524,119.93695267635668,4.080255515336695,81.59525149237336,89.52967400867882,30.70743536044083,98.57896983407723,3.54183530574636,85.99640256197249,38.821065154797104,12.407111606962516,-0.0,51.003193941708744,50.997032182733626,2.077245205115427,4.367301171155063,43.61682216729846,0.11276856737676494,56.72710138371064,-0.0,8.893789837581789,-0.0,19.676862809701856,19.67341388839924,1.7284282769118968,1.893710495355983,43.7006286220595,0.6793714064045863,202.3898481585661,-0.0,5.619201505917311
41,77.39963362436221,119.93695267635668,4.07832347705023,81.55661568165995,89.51747451711736,30.760202701002168,98.57896983407723,3.540227358309004,85.95735602910305,38.67424410095694,12.829219327836679,-0.0,50.97904346312791,50.97288480103774,2.076195592389337,4.366706074005723,43.59479079160916,0.11340894709009486,56.71062835887504,-0.0,9.302173582691019,-0.0,19.667929768383207,19.664481205412947,1.728285239136837,1.8865484927296339,43.6971841820645,0.6826928033584485,200.64261489519757,-0.0,5.620131837292463
42,77.58549124286372,119.93695267635668,4.076392414895087,81.51799938587901,89.50526986588177,30.812954710173866,98.57896983407723,3.5386195446051194,85.91831266005272,38.52903766520965,13.261093341541049,-0.0,50.95490518618864,50.94874961617465,2.0751467482594563,4.366110725164962,43.572771062057015,0.11405004565237561,56.694142393501146,-0.0,9.720006089442354,-0.0,19.658997470028297,19.65554924621417,1.7281408069324558,1.8794652519614734,43.69353891286548,0.6859947701957151,198.91174696095973,-0.0,5.621062168667614
43,77.76974620100405,119.93695267635668,4.074462328206886,81.47940259485853,89.49306007784965,30.865691375914665,98.57896983407723,3.5370118667021297,85.87927264004814,38.38543040497688,13.70268708113089,-0.0,50.93077910258612,50.92462662178685,2.0740987086774956,4.36551512574876,43.55076297159508,0.11469186340699114,56.67764349789026,-0.0,10.147242304920754,-0.0,19.650065926122803,19.646618053177253,1.7279955100056301,1.872460019754997,43.689694841886755,0.6892773614578046,197.1971097161987,-0.0,5.621992500042766
44,77.95241341401356,119.93695267635668,4.07253321620158,81.44082529856402,89.48084517585467,30.918412686209447,98.57896983407723,3.535404325532953,85.84023615033414,38.24340722285055,14.153951068057424,-0.0,50.90666520251981,50.90051581160278,2.0730514311733086,4.364919276870958,43.52876651328291,0.1153344006948679,56.661131682347865,-0.0,10.583834359272016,-0.0,19.641135141849592,19.6376876677656,1.7278483551465684,1.8655320596512734,43.68565395270206,0.6925406360782481,195.4985705955042,-0.0,5.6229228314179185
45,78.13350821285542,119.93695267635668,4.070605078140409,81.40226748669346,89.46862518320198,30.971118628793867,98.57896983407723,3.533796922621381,85.80120337697737,38.10295260027705,14.61483584757595,-0.0,50.882563476755166,50.876417179183676,2.072004901190186,4.364323179668387,43.50678167999634,0.11597765786459421,56.64460695738391,-0.0,11.029734405672086,-0.0,19.632205125674197,19.628758132545723,1.7276988909722033,1.8586806146476877,43.68141828363962,0.6957846526236392,193.81599367067477,-0.0,5.62385316279307
