time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.533086156185384,102.19247337823997,5.600998446771799,112.00663995366612,115.69753510067973,36.11664025638073,78.16672686702103,4.285625133165263,66.75433319019496,49.64594151769001,2.620884678561497,-0.0,70.0124805846473,70.00414997103714,2.8557951102321315,5.643782200033173,60.20225647640257,0.2169659435862512,72.35755008595896,-0.0,1.4276587683107453,-0.0,23.8090285175847,23.803168846678577,3.4427515170525935,2.4217532447654015,57.981605576947786,0.40441406527496987,336.2231965817386,-0.0,4.352448831498624
1,59.67913939084536,102.19247337823997,5.599755803645213,111.98168299821204,115.69224365432783,36.14813130131331,78.16672686702103,4.284128465348206,66.73059500275313,49.52512313828891,2.625079374843988,-0.0,69.996947545565,69.98855187387836,2.8543748290430333,5.643524080698933,60.18790861430431,0.21746828329668863,72.34741063202993,-0.0,1.4312021003659878,-0.0,23.800713696378832,23.794704316261026,3.4348468490968176,2.415859665282422,57.97543282739485,0.40639825744210384,334.910234640053,-0.0,4.352884076381773
2,59.824622566889545,102.19247337823997,5.598513671466376,111.95673177298288,115.68695037889194,36.17961793415719,78.16672686702103,4.282634925338029,66.7068563891671,49.404872115840945,2.6376510334669567,-0.0,69.98142089332954,69.97295735811012,2.8534472556374753,5.643265872141084,60.173563918168036,0.21797089367752473,72.33726637951412,-0.0,1.4418215965074046,-0.0,23.792416251877853,23.786239633889554,3.42839095581085,2.409993761748374,57.96918528640552,0.40837902932079834,333.60245540459596,-0.0,4.353319321264923
3,59.96953766406687,102.19247337823997,5.5972718359099805,111.9317864938832,115.68165527698267,36.211100150722515,78.16672686702103,4.281143860707797,66.68311803569684,49.28518643676413,2.6586022666669384,-0.0,69.96589794887458,69.95736655867285,2.8530120164236235,5.643007574486975,60.159222468329574,0.21847377491251982,72.32711732765941,-0.0,1.4595194633361013,-0.0,23.784132559487674,23.777775044269806,3.4234898606581585,2.404155435939749,57.96286290918427,0.4103563686640299,332.2998445459532,-0.0,4.353754566148073
4,60.11388692834798,102.19247337823997,5.596030085986559,111.90684737047098,115.67635835211995,36.24257794892087,78.16672686702103,4.279654578163282,66.65938066819585,49.166063822528514,2.6879307912148263,-0.0,69.95037607483184,69.94177960654021,2.8530493881475034,5.642749187908306,60.14488435445566,0.21897692705642036,72.31696347802514,-0.0,1.484293772169202,-0.0,23.77585876757371,23.76931080622564,3.420214759785148,2.3983445767087437,57.956465775049224,0.41233026500878744,331.002385283326,-0.0,4.354189811031223
5,60.257672598144026,102.19247337823997,5.594788223630771,111.88191459933844,115.67105960786492,36.27405132666424,78.16672686702103,4.2781663602109425,66.63564503666319,49.04750200221748,2.725633372324915,-0.0,69.93485279538449,69.92619662458236,2.853520764210278,5.642490712578792,60.13054967344404,0.21948035016386735,72.30680483219899,-0.0,1.5161417905276175,-0.0,23.767590890060706,23.760847187190677,3.418599735026125,2.392561073278937,57.94999405065437,0.4143007080627806,329.7100608693594,-0.0,4.354625055914373
6,60.4008969047536,102.19247337823997,5.59354607130125,111.85698835651108,115.6657590478205,36.30552028186553,78.16672686702103,4.276678483465507,66.61191189689852,48.929498712118004,2.771705878048139,-0.0,69.91932589126549,69.91061772281527,2.854371451612669,5.642232148674186,60.11621852482729,0.2199840442894103,72.29664139179701,-0.0,1.5550600280829459,-0.0,23.759324908141625,23.75238445666694,3.418643359485974,2.3868048152253043,57.94344797838729,0.4162676876940672,328.4228545885395,-0.0,4.355060300797523
7,60.5435620722106,102.19247337823997,5.592303478335784,111.83206879109223,115.66045667563208,36.336984812438295,78.16672686702103,4.2751902328740305,66.5881819962484,48.81205169590259,2.826143259069394,-0.0,69.90379347919715,69.89504299442848,2.8555329317338174,5.641973496372312,60.101891006979564,0.22048800948750033,72.28647315846416,-0.0,1.6010442195919208,-0.0,23.751056849300088,23.74392288114225,3.4203088250824574,2.3810756924830887,57.93682787123601,0.4182311939341121,327.14074975816277,-0.0,4.3554955456806725
8,60.68567031727061,102.19247337823997,5.591060326356375,111.8071560198591,115.65515249498615,36.36844491629676,78.16672686702103,4.273700916734263,66.56445605855889,48.69515870467185,2.888939545719429,-0.0,69.88825407945454,69.87947251240776,2.8569258132382234,5.641714755852999,60.08756721323457,0.220992245812491,72.27630013387345,-0.0,1.6540893223723103,-0.0,23.742782870745824,23.735462718724627,3.423525215933173,2.375373595349882,57.93013410523515,0.4201912169777622,325.8637297286866,-0.0,4.355930790563822
9,60.82722384945005,102.19247337823997,5.589816533329765,111.78225012320527,115.6498465096074,36.39990059135595,78.16672686702103,4.272209881308077,66.54073476953599,48.5788174969415,2.9600878516789324,-0.0,69.87270666662191,69.86390632699913,2.858463214865781,5.641455927297938,60.0732472282281,0.22149675331863933,72.26612231972398,-0.0,1.7141895194318195,-0.0,23.734499340600344,23.72700421392219,3.428189631530741,2.369698414484987,57.9233671107186,0.4221477471820243,324.5917778838271,-0.0,4.356366035446972
