time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,71.68027192964291,124.70920469146863,4.563643467459871,91.26190228539299,105.98893814711319,37.795975520768664,110.0608038593126,1.7451029612084075,32.19786390180261,49.99629323583202,4.3570322025662795,-0.0,57.04554334324857,57.038688928371364,2.3106078372956014,5.1701921047371675,48.516827345972736,0.16320823937121925,66.75978487154599,-0.0,2.9689354950530595,-0.0,9.69501645115787,9.69151860446942,1.7183640004211855,2.4388435724795823,33.4368483607403,0.5853865075300759,308.90951082491773,-0.0,5.415450972765684
1,71.95783426940685,124.70920469146863,4.561558479353421,91.22020786657785,105.97247060347854,37.856222471324934,110.0608038593126,1.7435515326451312,32.169226242263164,49.74891998417079,4.362726005613928,-0.0,57.019480991917945,57.01262991661189,2.3094812204466066,5.169388809925719,48.49320266646842,0.16386117551060062,66.74036845886825,-0.0,2.9709119896095233,-0.0,9.686397403584111,9.682898703128716,1.7194134864234447,2.426776584593669,33.45847010285024,0.5899154235089804,306.1435268474481,-0.0,5.4163535479278115
2,72.23291258928911,124.70920469146863,4.559474507135364,91.17853373553581,105.95599927398028,37.91645190408329,110.0608038593126,1.741999166302191,32.140570308623964,49.504049964270656,4.37978447670481,-0.0,56.99343133919222,56.98658358471063,2.3083553132524584,5.168585330438,48.46959002232723,0.16451467244717838,66.72094210654429,-0.0,2.976833510773949,-0.0,9.677773146123332,9.674273301305798,1.720444343028679,2.41483170557415,33.47944951777499,0.5944224378113673,303.4015446271305,-0.0,5.417256123089939
3,72.50552896264642,124.70920469146863,4.5573915506268285,91.13687989445883,105.93952417792504,37.976663797724065,110.0608038593126,1.7404458769151332,32.11189670698522,49.26166048193915,4.408212845112573,-0.0,56.967394382835536,56.96054993403751,2.307230345301881,5.167781667215793,48.44598941374396,0.16516873066933085,66.70150582061949,-0.0,2.9867018737884177,-0.0,9.669143760639678,9.665642581436101,1.7214616072556659,2.403007828387248,33.49979255744966,0.5989074582838246,300.68339501723716,-0.0,5.418158698252067
4,72.77570290264248,124.70920469146863,4.555309608981123,91.09524633430392,105.92304533336234,38.03685814408738,110.0608038593126,1.7388916741236526,32.08320594814922,49.021731503570564,4.448008203231875,-0.0,56.94137011226422,56.93452895894069,2.306106441303528,5.166977821139563,48.422400834446684,0.16582335027703146,66.68205961150042,-0.0,3.0005160693334862,-0.0,9.660509300687009,9.657006697270509,1.7224677371803105,2.3913039757839027,33.519504503703324,0.6033704237991866,297.988925330786,-0.0,5.4190612734141945
5,73.04345554695047,124.70920469146863,4.553228681221567,91.05363304527378,105.90656275995121,38.09703493428822,110.0608038593126,1.737336567523464,32.05449858524018,48.7842413287718,4.499166190538097,-0.0,56.91535851526976,56.90852065329685,2.304983652011382,5.166173793168287,48.39882427767719,0.16647853137861526,66.66260349052897,-0.0,3.0182745837366407,-0.0,9.651869819574848,9.648365815298753,1.7234635962885,2.3797190892083524,33.538591106907084,0.6078112716157856,295.3179695987611,-0.0,5.419963848576322
6,73.30880818391392,124.70920469146863,4.551148766366502,91.0120400174286,105.89007647761433,38.15719415932534,110.0608038593126,1.7357805672846074,32.02577517359935,48.549168103688025,4.561681132053205,-0.0,56.88935957958146,56.8825250108936,2.3038619370009754,5.165369584273806,48.37525973664051,0.16713427408329487,66.64313746920682,-0.0,3.0399754470380658,-0.0,9.643225373803423,9.639720102677876,1.72444808791779,2.3682521026188996,33.55705818859972,0.6122299420425765,292.67036009605386,-0.0,5.42086642373845
7,73.57177988119625,124.70920469146863,4.54906986360133,90.97046724174479,105.87358650429428,38.21733581109438,110.0608038593126,1.7342236842366279,31.997036207941967,48.31649225511106,4.635546860489802,-0.0,56.86337329501679,56.856542026091205,2.3027412084634227,5.164565195331367,48.3517072052228,0.16779057848893733,66.62366155789906,-0.0,3.065616518382192,-0.0,9.634576023536871,9.631069708316586,1.7254189739862291,2.3569020612249014,33.57491098418584,0.6166263846161526,290.0459461014581,-0.0,5.4217689989005775
8,73.83239319986201,124.70920469146863,4.5469919720148955,90.92891470741675,105.85709286135393,38.27745987994916,110.0608038593126,1.732665932983819,31.968282270538808,48.086190625101246,4.720754744918506,-0.0,56.83739965018636,56.83057169213619,2.3016212919409536,5.163760627383057,48.328166676165814,0.16844744471147644,66.60417576895442,-0.0,3.0951948017073727,-0.0,9.625921849910156,9.622414807477687,1.7263719025483966,2.3456678353707643,33.59215571760979,0.6210005431028067,287.44454871132626,-0.0,5.422671574062705
9,74.090671185735,124.70920469146863,4.544915090914984,90.88738240306819,105.84059557079023,38.33756635596134,110.0608038593126,1.7311073347263102,31.93951394814317,47.858239559881405,4.8172942615885646,-0.0,56.81143863643746,56.80461400191834,2.3005019500500508,5.162955881501902,48.30463814193931,0.1691048728695409,66.58468011509815,-0.0,3.128706643895313,-0.0,9.617262970701775,9.61375557677322,1.7273007708911803,2.3345482712136993,33.60879877571551,0.6253523643699503,284.8659844739582,-0.0,5.423574149224833
