time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.099326915293695,106.89862839519249,4.813574502566577,96.25978689498615,99.60225631366424,35.767209350386324,87.23041736614059,4.403084089823987,90.95844643523677,45.967269736708374,2.936946341900443,-0.0,60.16968128208137,60.162366809366816,2.463503568329329,4.858646649447066,51.73068185650604,0.14996608998759353,62.78240745945964,-0.0,0.839316401704072,-0.0,24.461578276799713,24.456836277380802,2.3669892196951903,2.2423058408150416,51.218723987357784,0.3854842872873302,309.4702589212852,-0.0,5.567855489999055
1,58.29024870162528,106.89862839519249,4.812050688381578,96.22931290983051,99.5954168720771,35.80604659131408,87.23041736614059,4.401619733045924,90.92822430390197,45.808034438489635,2.9414539939431834,-0.0,60.15063360476888,60.14332056864454,2.46274945941739,4.8583130181501355,51.713177380734805,0.15039182760635655,62.77228254058372,-0.0,0.8430754271805322,-0.0,24.45344296136602,24.448710174231767,2.3670292709961207,2.234538265292176,51.218683900683466,0.3880237038547304,307.7524269062409,-0.0,5.568474140609055
2,58.4801113517019,106.89862839519249,4.810527338802896,96.19884928346586,99.58857287077285,35.84487756856167,87.23041736614059,4.400155387882234,90.89800222683854,45.64985821064015,2.9549672084717113,-0.0,60.131591735035336,60.12428080216663,2.461999937420653,4.857979164427976,51.69567915632136,0.15081779973205553,62.762151529278945,-0.0,0.8543443798858344,-0.0,24.44530771045663,24.440584085675173,2.366960276135108,2.2268223517385417,51.21852010323841,0.3905562492599645,306.0443504130962,-0.0,5.569092791219055
3,58.66892031375394,106.89862839519249,4.80900445337557,96.16839601629648,99.58172431556767,35.88370227636357,87.23041736614059,4.398691117939728,90.86778021407595,45.4927355312932,2.9774875911739063,-0.0,60.11255566719377,60.10524751018578,2.461248482351825,4.857645088564309,51.678187187296245,0.15124400647126304,62.75201442790729,-0.0,0.8731245988367434,-0.0,24.437172877442713,24.432458014407743,2.366787422362487,2.2191578307947886,51.218233255138706,0.39308190233828105,304.3459880760846,-0.0,5.569711441829055
4,58.85668163875087,106.89862839519249,4.8074820353842656,96.13795310113146,99.57487121416914,35.92252071091843,87.23041736614059,4.397226985023875,90.83755828041267,45.336660272875406,3.0090126315425905,-0.0,60.09352544230247,60.086220688207646,2.460488726296212,4.857310790935113,51.66070147390783,0.15167044785191477,62.74187124110931,-0.0,0.8994139904687264,-0.0,24.429038805687977,24.424331964408474,2.3665200066732233,2.211544403554896,51.21782408621114,0.3956006439631095,302.65729326529777,-0.0,5.570330092439055
5,59.04340128657811,106.89862839519249,4.805960091730319,96.10752052720402,99.56801357420211,35.96133286846686,87.23041736614059,4.395763043579371,90.80733644676971,45.18162640013562,3.04953885776227,-0.0,60.07450114662812,60.06720032950299,2.459715217494435,4.85697627191233,51.64322201450927,0.15209712390153904,62.73172197347722,-0.0,0.9332096595621058,-0.0,24.42090579766295,24.41620594130259,2.36617076269652,2.20398177561637,51.217293314200056,0.39811245577353654,300.97821997380555,-0.0,5.570948743049055
6,59.22908513586321,106.89862839519249,4.804438632142469,96.07709828095612,99.56115140321872,36.00013874528597,87.23041736614059,4.394299338868254,90.77711474214134,45.027627960190024,3.0990618571145587,-0.0,60.055482901780024,60.04818642559805,2.4589238160428017,4.85664153186436,51.625748805595194,0.15252403464730124,62.72156662956078,-0.0,0.9745079262585702,-0.0,24.41277410482341,24.408079952886045,2.3657551165060617,2.1964696565946333,51.21664164686965,0.40061732013079643,299.3087227439728,-0.0,5.571567393659055
7,59.413738554704466,106.89862839519249,4.802917667423694,96.04668634807359,99.55428470814381,36.038938337962186,87.23041736614059,4.3928359027654915,90.74689320238298,44.8746595172099,3.1575766431431265,-0.0,60.03647084279533,60.02917896754647,2.458112175806663,4.856306571128999,51.60828184233045,0.15295118011401637,62.71140521353311,-0.0,1.0233046322477175,-0.0,24.40464390425251,24.399954008799615,2.365289181407929,2.1890077813273106,51.215869731171516,0.40311522138539685,297.648759990319,-0.0,5.5721860442690545
8,59.59736768121139,106.89862839519249,4.801397211105136,96.01628471099701,99.54741349692256,36.07773164257857,87.23041736614059,4.391372761595476,90.71667187854115,44.72271485571482,3.2250765317153283,-0.0,60.01746513881335,60.0101779443736,2.4572791587916463,4.855971390093816,51.590821117756455,0.1533785603300615,62.7012377301834,-0.0,1.0795942034912973,-0.0,24.39651534219687,24.39182812276867,2.3647928106028036,2.181595846620233,51.214978308119726,0.4056061421220788,295.99828408302574,-0.0,5.572804694879054
9,59.77997909232134,106.89862839519249,4.799877277231517,95.98589335135561,99.54053777808895,36.11651865492718,87.23041736614059,4.389909934683606,90.68645083413148,44.5717873159264,3.3015537026993362,-0.0,59.998465965393116,59.99118334459774,2.4564247981748446,4.855635989175105,51.57336662377991,0.15380617532586074,62.69106418465659,-0.0,1.1433701186175433,-0.0,24.38838852601982,24.383702311871215,2.36428734836382,2.174233527606164,51.21396817377686,0.40809006396461445,294.3572439402583,-0.0,5.573423345489054
10,59.961578182618155,106.89862839519249,4.798357877175645,95.95551225420441,99.53365755869284,36.15529937153038,87.23041736614059,4.388447417234288,90.65623014175283,44.42187143545755,3.3870000667320324,-0.0,59.97947346469471,59.97219515887822,2.455552095699472,4.8553003687167555,51.55591835190447,0.15423402512639794,62.68088458120477,-0.0,1.2146256317370738,-0.0,24.380263429079164,24.375576595627592,2.3637911827013434,2.1669205578271957,51.21283998532793,0.41056697259895814,292.7255975380396,-0.0,5.574041996099054
