time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,68.53046078467663,120.83718074500048,4.54584391706074,90.90589334655085,99.6386378981097,30.199317976502886,102.04009816992483,2.7079395543668072,61.56113613853993,49.03349146926686,4.015218143014422,-0.0,56.82304896326001,56.81618334159442,2.3145110725102906,4.860421360883365,48.59876445728778,0.16670830997759295,62.58284067874363,-0.0,1.2266969315493974,-0.0,15.044108635371291,15.040495555598735,1.7911599109580738,2.3918776326471796,42.519409707882446,0.5352485944592965,309.4381730313138,-0.0,6.006598979309201
1,68.79489350018336,120.83718074500048,4.5438583315699494,90.86618676918425,99.62663775518,30.253010282289992,102.04009816992483,2.706402371107507,61.526183160016146,48.80554891554321,4.02065416769125,-0.0,56.7982291446251,56.79136673074028,2.3134329675215546,4.859835988057525,48.576098282480565,0.1677168422111487,62.561588611285025,-0.0,1.2296565800286756,-0.0,15.03556872837518,15.031955912714972,1.7916571804224348,2.3807584836850495,42.530695393199714,0.5393637483879996,306.8991225495083,-0.0,6.0074570648776735
2,69.05715832610623,120.83718074500048,4.541873670574441,90.82649870155934,99.61463641217846,30.306684353911955,102.04009816992483,2.7048647713417306,61.49122110100816,48.579783748394114,4.036944491180442,-0.0,56.77342088218124,56.76656168847471,2.312355127744136,4.859250556691597,48.55344298567064,0.1687265314123415,62.54032033705675,-0.0,1.2385258611684864,-0.0,15.0270265074542,15.023414051305185,1.7921332003951558,2.369745548702167,42.541593589858294,0.5434612953666351,304.3807088892553,-0.0,6.008315150446147
3,69.31727274035875,120.83718074500048,4.539889934418377,90.78682914365469,99.60263389299492,30.36034016715622,102.04009816992483,2.7033267745644394,61.456250286100996,48.356178145826064,4.064092840633574,-0.0,56.74862418023045,56.741768214784294,2.311277392301155,4.858665067950937,48.530798565928315,0.16973737864924415,62.5190358573559,-0.0,1.2533068042198248,-0.0,15.018482080913692,15.014870050671359,1.7925873212043486,2.3588379583329933,42.55210761465537,0.5475411639578595,301.8827990625223,-0.0,6.009173236014619
4,69.57525286366213,120.83718074500048,4.537907123052116,90.74717808693258,99.59063021901063,30.41397770922887,102.04009816992483,2.701788398066858,61.421270999635425,48.13471568548584,4.102096189280036,-0.0,56.723839038152185,56.71698630433298,2.3101997064055593,4.8580795228785325,48.50816501739739,0.1707493843232424,62.4977351807372,-0.0,1.273997761254737,-0.0,15.009935544816017,15.006323980283064,1.793019517530981,2.3480349114871286,42.562240518613855,0.5516033031262696,299.40526806014316,-0.0,6.010031321583092
5,69.83111485845268,120.83718074500048,4.535925236427619,90.70754552279831,99.57862541174535,30.4675969672529,102.04009816992483,2.700249659091528,61.38628352639223,47.91537990291381,4.150950759892883,-0.0,56.699065455345966,56.69221595174907,2.3091220583902463,4.857493922524128,48.48554233415546,0.17176254883716624,62.47641831582616,-0.0,1.3005966757586462,-0.0,15.001386994953073,14.997775909717381,1.7934300379541284,2.3373356050202005,42.57199536200566,0.5556476632533188,296.94799029448023,-0.0,6.010889407151565
6,70.0848761194405,120.83718074500048,4.533944274483369,90.66793144195798,99.56661949449321,30.521197927289638,102.04009816992483,2.6987105759884726,61.35128817244881,47.69815307897248,4.210651325713055,-0.0,56.674303431042844,56.66745715122387,2.308044498237775,4.856908268024022,48.462930509755346,0.17277687262526914,62.455085271983386,-0.0,1.3331007020179249,-0.0,14.992836533269433,14.989225913754535,1.7938195645444308,2.3267391745840373,42.58137544062904,0.5596741933173545,294.51083021111384,-0.0,6.011747492720038
7,70.33655067603213,120.83718074500048,4.531964237080824,90.6283358369387,99.55461248620645,30.574780577998204,102.04009816992483,2.6971711627804225,61.31628518468814,47.483020923349564,4.281192078027006,-0.0,56.64955296351103,56.64270989808683,2.306967129334437,4.856322560302718,48.44032953894446,0.17379235603839063,62.4337360568577,-0.0,1.3715066774733062,-0.0,14.984284237669153,14.980674052712493,1.794189074519326,2.3162449230902364,42.590383414963796,0.5636828555372724,292.093677925494,-0.0,6.01260557828851
8,70.58616146157279,120.83718074500048,4.529985124005516,90.58875869553113,99.5426044178195,30.628344900868058,102.04009816992483,2.6956314425072465,61.2812749667758,47.26996007599442,4.362564038394657,-0.0,56.624814050069695,56.61797418470708,2.3058900961096045,4.855736800869209,48.41773941316043,0.17480899964998467,62.41237068292299,-0.0,1.4158097138050896,-0.0,14.97573023615151,14.972120425214031,1.7945400142278325,2.3058517110241317,42.599023633254056,0.5676735869833951,289.6963540067894,-0.0,6.013463663856983
9,70.83372418062056,120.83718074500048,4.528006934820171,90.54920000952465,99.53059531086562,30.68189088301374,102.04009816992483,2.6940914285070563,61.246257795986836,47.05895454173579,4.454758242668707,-0.0,56.60008668525289,56.593250005953045,2.3048135764175277,4.855150990773897,48.395160126500514,0.1758268038549079,62.39098915891986,-0.0,1.4660049304752887,-0.0,14.967174602817119,14.963565099002446,1.7948740299728674,2.295558758133467,42.607299077278554,0.5716463499063361,287.3187347045218,-0.0,6.014321749425456
