time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.04985065876,117.71685195404281,4.203875914335787,84.0674108122758,97.13220859523368,37.270419044798004,98.94882391700227,3.295419144471973,75.97599778467199,45.33914217440622,3.7540409833483936,-0.0,52.548448929197555,52.54213175767156,2.1295538078480734,4.738156516840578,44.715114765426016,0.29509584975555647,59.24080889446696,-0.0,1.5530656279477422,-0.0,18.307884135955767,18.304309940191892,1.7807072891570774,2.211665471922259,42.84193995893172,0.4975107376182703,285.6924557173314,-0.0,5.372748162746429
1,66.3046011230983,117.71685195404281,4.201969450962008,84.0292864900473,97.11920207059569,37.323456355038275,98.94882391700227,3.293824498779768,75.9392265523295,45.122757588102566,3.7592692395157816,-0.0,52.52461813702531,52.51830405627876,2.1285213457459164,4.737522052224091,44.69341974908062,0.29619335082596576,59.21771601864168,-0.0,1.55709567384614,-0.0,18.29902499322129,18.295450931382465,1.780922234728623,2.2011101262489112,42.84795796438045,0.501330136130267,283.296665019774,-0.0,5.373643620773554
2,66.55721632078641,117.71685195404281,4.20006391167827,83.99118065733319,97.10619680695942,37.376472990672376,98.94882391700227,3.292229664529029,75.90245025432351,44.90851352267116,3.774939633058569,-0.0,52.50079889597858,52.49448791083246,2.1274889368265875,4.7368876491198835,44.671735486491805,0.29729175207154124,59.194611960644565,-0.0,1.5691747310310802,-0.0,18.290164802939405,18.286590702141883,1.7811291394128028,2.1906591962278674,42.85368111144394,0.5051319540551293,280.9212070287897,-0.0,5.374539078800678
3,66.80771341721831,117.71685195404281,4.1981592968498,83.95309331269779,97.09319282450326,37.429468932592414,98.94882391700227,3.2906346469440897,75.86566914530746,44.69639255284026,3.8010547634769805,-0.0,52.476991210622714,52.47068332043533,2.1264565723704,4.736253308512266,44.65006197599347,0.2983910537333652,59.17149673038535,-0.0,1.5893048032500612,-0.0,18.28130359413419,18.27772931382182,1.781330746522705,2.1803118318458723,42.85911191136919,0.508916148177717,278.5659472780259,-0.0,5.375434536827803
4,67.05611047558187,117.71685195404281,4.196255606432083,83.91502444655862,97.0801901428561,37.48244417079646,98.94882391700227,3.289039450297784,75.82888348236118,44.48637635406927,3.8376121297904167,-0.0,52.453195080401244,52.44689027909835,2.1254242792863587,4.735619031358746,44.62839921115774,0.29949125565501944,59.14837034271635,-0.0,1.6174839626965085,-0.0,18.27244139054361,18.268866828358554,1.7815294956465484,2.1700671392228985,42.86425299954095,0.5126826841813334,276.2307425069275,-0.0,5.376329994854927
5,67.30242536341783,117.71685195404281,4.194352840271879,83.87697404945071,97.06718878161755,37.53539869530311,98.94882391700227,3.2874440764130903,75.79209352142139,44.2784468010578,3.884607479162238,-0.0,52.42941050339868,52.42310878090591,2.1243921815002254,4.734984818615402,44.6067471855415,0.3005923576771148,59.125232812510504,-0.0,1.6537089311976811,-0.0,18.263578202295303,18.260003307412926,1.781726551058735,2.1599242341979483,42.86910698446882,0.5164315318261511,273.91545039529956,-0.0,5.377225452882051
6,67.5466758862268,117.71685195404281,4.192450998171735,83.8389421119562,97.05418876037803,37.58833249613731,98.94882391700227,3.285848526557639,75.75529951784247,44.072585831683185,3.9420360020245537,-0.0,52.4056374771469,52.399338819971824,2.1233604271600965,4.7343506712378645,44.58510589270454,0.30169435963931507,59.10208415464733,-0.0,1.697976001441098,-0.0,18.254714036431682,18.2511388125055,1.7819226625167137,2.1498822356918694,42.873676466104705,0.5201626621592981,271.6199289220952,-0.0,5.378120910909176
7,67.7888796431362,117.71685195404281,4.190550079692805,83.80092862490784,97.04119009869689,37.641245563345734,98.94882391700227,3.284252802188075,75.71850172301899,43.868775593966824,4.009891025865313,-0.0,52.38187599616028,52.37558039056661,2.1223291841796468,4.733716590180247,44.56347532629022,0.3027972613781137,59.07892438402845,-0.0,1.7502800301191297,-0.0,18.245848901045214,18.24227340420282,1.7821171025804576,2.139940272876437,42.877964015613415,0.5238760504526063,269.3440370706385,-0.0,5.3790163689363
8,68.0290541947968,117.71685195404281,4.188650084357506,83.76293357917889,97.02819281612769,37.69413788697918,98.94882391700227,3.282656905062366,75.6817003873438,43.666998275107105,4.088165528859836,-0.0,52.35812605446903,52.351833486986024,2.1212986166776773,4.7330825763963835,44.54185547995984,0.3039010627294098,59.05575351555965,-0.0,1.8106156046668895,-0.0,18.236982805902397,18.233407142830107,1.7823089054370507,2.1300974768344996,42.8819721987012,0.5275716727544578,267.0876340133403,-0.0,5.379911826963425
9,68.26721688087176,117.71685195404281,4.186751011467779,83.72495696587309,97.01519693219056,37.747009457111844,98.94882391700227,3.281060838979464,75.64489575514975,43.46723628730913,4.1768504808008,-0.0,52.33438764334744,52.32809810366989,2.120268858119943,4.7324486308384754,44.52024634748314,0.30500576352567454,59.03257156417069,-0.0,1.878975764417415,-0.0,18.228115772108495,18.224540087252578,1.782495765126087,2.120352989624842,42.88570354963145,0.5312495095613198,264.85058001058707,-0.0,5.380807284990549
