pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.2672103420126078,2.2098556688383155,0.8121091789046639,2.384179361236285,0.025242228048497725,0.5557385418580244,0.2605803542700354,0.021306279563046045,0.9012075306287207
0.33437593368908386,4.957711898212088,0.5844799586666811,1.2497413063424936,0.015477325010593943,0.4826539993435988,0.2501722416752466,0.019960809212948634,0.5918200890074271
0.19234603420161595,4.387829408781716,0.8044766003879908,2.3657936236415025,0.023938958081975374,0.5536549448750522,0.23391648049015343,0.02374717814774324,0.7512667695858029
0.4689404169780993,4.540604187181842,0.5411813380059218,1.3834017490475483,0.01199811056557489,0.4743785214500277,0.2526971331474639,0.019952287936530352,0.4690016085159592
0.36913590534214696,3.231495781044135,0.6967258523761589,0.8619137260822575,0.019011853428924197,0.541341656296046,0.24564160208039781,0.02115637786701815,0.9076417728667918
0.2236945365432279,-1.7814175538074934,0.4391433104481437,-0.10116502916189993,0.02005480452079268,0.2600763369777665,0.34189867158815096,-0.0015829261564268976,0.6470604375222122
0.3651773302860949,4.603633143620982,0.5872953318589467,2.0189756568479753,0.01758389012373606,0.5019248078991381,0.23462998348109204,0.020296335627239384,0.7162002575057551
0.3205466762299799,3.2862719297093648,0.6592094245526352,2.2270984243440406,0.02176450209014575,0.4435055377863659,0.29168335116856314,0.015204005045909734,0.38446369528115676
0.2460436218393682,4.957651064113043,0.7281157434267149,2.1303876206668866,0.01950037761766933,0.5010903334367474,0.2731453147633735,0.021006924363949228,0.8526169909484987
0.38661967218811266,3.091896673541793,0.6741409284132653,2.0985452996446234,0.020391736421352974,0.51907166680876,0.23887978066921844,0.02143840651726523,0.6748020511889337
0.2962394997030656,4.327648527379915,0.5591290551511067,0.7234984438622922,0.013634930724280563,0.4939392817258922,0.23436983172951606,0.019737880105905384,0.7360103932707986
0.34298333346044885,4.165264505681691,0.8191808991902703,3.0521481983136254,0.026818703865303023,0.5220074387483773,0.2616511266664169,0.021482618312649547,0.4133287156522846
0.27947106084651085,3.631463071516313,0.7595636311815517,2.2728914347922107,0.020016574104786126,0.5667419267742622,0.20464700903298408,0.02553792670367884,0.8341476740919382
0.22691846846986888,3.367924931823265,0.5761594998909474,1.6554253907314895,0.015508131171936591,0.48922133997395073,0.25808064535273495,0.018192283508006155,0.5778521381873523
0.38855293937817836,1.1561810685635763,0.6326970129871281,3.0315182359064354,0.01691023199497302,0.5414805377276041,0.2711569727309863,0.020529538542221643,0.8597929316339894
0.2500779486435588,4.869309731066004,0.6600103508566978,1.084627799028999,0.020610089283957758,0.48972184564286947,0.2417333855046457,0.019839449034184692,0.5512674024409179
0.34555649963089874,3.2152622975306357,0.7462671121448301,0.832004681061329,0.023771705668777534,0.5394355176347332,0.2483953471575058,0.021295545222758887,0.6549032623870269
0.30774669427862844,4.32972647764776,0.6993330142035387,3.2650032783688663,0.020636161549509174,0.48661812076715855,0.2936034196392549,0.019065950463274126,0.8964429931108485
0.36528881797168866,4.062921050042391,0.6663157504833069,1.8081762562935915,0.017481313682928858,0.5117822376023897,0.2471108959830438,0.02147446675227911,0.44150482043991324
0.1619478047658253,3.521725959331174,0.6289210281584563,2.206318852981638,0.018426454732935523,0.47478682363276165,0.26058150208595643,0.01774594609479578,0.731571779674548
0.22643688310720145,3.258115940254193,0.6051361685701554,2.8151819651021954,0.01814459226582019,0.4796880512305916,0.2594095130166992,0.01792687990294516,0.5867884147789234
0.3964691912608209,4.273650704467361,0.6641466438558302,1.28392544322754,0.023662183954389578,0.4599594192278933,0.27565107932095945,0.016613207955012213,0.8393267650658702
0.2419986088931173,3.9714925191245527,0.5553172520941794,2.7364130110919773,0.016776787693708044,0.5135137878512043,0.2645486026052549,0.01745624176018439,0.5172489850041266
0.33762992967342825,3.9930064178879814,0.7536895180899332,1.6966890190458708,0.02616140704548043,0.49075508005115887,0.2900991459607563,0.018144223835817964,0.8329671192973512
0.5004770951743838,5.827523407360395,0.6844930834018297,2.3516179848686467,0.019390811727971226,0.501387561661938,0.273742288694367,0.022795368066313153,0.616032286274049
0.2382617922265393,4.6709385099733565,0.5882179271255232,1.483792043588633,0.015436931494867051,0.45488054928265204,0.23851183798956457,0.01856879445328022,0.8197336494974037
0.34551007506074627,3.2061922072485878,0.622448434150223,2.7720410722538418,0.018656731119229945,0.5353902869563788,0.24101438446507523,0.019857980154526368,0.45670549580992503
0.27824449858212064,4.159992092013881,0.7297786962628157,1.2595341298808436,0.02713552604165712,0.4460120270478338,0.2890637169244067,0.015483952967733694,0.7978937324647389
0.27841867142761667,3.560215946416937,0.7814397229857877,1.8400858346696425,0.024194577351030536,0.5504163519419087,0.2301109809189955,0.023245121674987122,0.6949788867305264
0.36445372645059737,1.2526484139824348,0.5941296661614703,2.4247856302557462,0.012191795978390924,0.5285764540052909,0.2678526577132041,0.020603188362567942,0.9659084871342267
0.15298080376389528,3.14844245111293,0.7877304822616318,0.6664208640756974,0.025222198580752437,0.5484958188558201,0.24793160723969615,0.0212379951211843,0.4777154858274699
0.3686364103961647,5.310094010122718,0.4910706994850326,2.8080968950363223,0.015024026250005188,0.4531188280676972,0.26249541571929846,0.01703614746000942,0.6933990131222186
0.2926937458913186,2.022736335580852,0.7019914478832294,1.8327968361161981,0.021669855743243028,0.5066165129221725,0.2860518450955886,0.018138002059605897,0.8304551750575755
0.25218907845943445,5.073387547164874,0.5360366224668098,2.10746980493514,0.014938499039003099,0.4501926689182853,0.25303611949163385,0.01769105071125977,0.540540818130189
0.4195593565137352,5.046021425384403,0.8485703526049908,0.3131938883074592,0.03312390615186535,0.4833038880219667,0.28780368366965936,0.017551821833480037,0.8456768949674829
0.2131566073512287,4.4087426387215665,0.6084004556400057,2.89111885843354,0.019884676346023908,0.4584840580897299,0.2455078106781089,0.01779563319201728,0.5560994077784576
0.19585524223336848,4.522980444679856,0.7154446238901516,2.4804475728325426,0.023196863501212816,0.4876883350040191,0.2866389355606842,0.018174435104448848,0.7491073540308273
0.43164896731598723,5.408971912652721,0.7309229226920373,1.1242661344382818,0.020123324890059784,0.49340334413387427,0.23704469574682868,0.023082677995699553,0.40501545136362016
