time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,56.72693269868704,105.43062161700625,4.6881238285520945,93.75117418902624,104.26092928909875,44.805450347564395,100.2277450179635,3.8360859351637133,72.2287073508233,44.04422972611762,2.8357013406509566,-0.0,58.601547856902,58.59448386814158,2.3837497927195894,5.085898989712038,50.05118732975943,0.18072301071396354,65.402346386641,-0.0,2.327165817925174,-0.0,21.31158852868753,21.306750044313908,2.4273576968986057,2.148499011030103,48.18429712724745,0.3671103278881905,296.89811385698545,-0.0,6.295405898243189
1,56.91350036681202,105.43062161700625,4.686621939069429,93.7211406839221,104.25125346683444,44.846661564415484,100.2277450179635,3.8345563356301606,72.19987302451734,43.88802598383218,2.8401222323681816,-0.0,58.582774238368685,58.575712927451505,2.382862390252993,5.085426998382073,50.034069952754166,0.18106640412000094,65.39147459016097,-0.0,2.3290550311291605,-0.0,21.303090753501134,21.29824420493465,2.4272116183794807,2.140879316284471,48.18298170503181,0.3695411909157961,295.22302089477915,-0.0,6.296036069003773
2,57.099016195757116,105.43062161700625,4.685120607760731,93.69111739902759,104.24157371437896,44.8878659330742,100.2277450179635,3.8330267956304365,72.17103951021099,43.73287320919318,2.8533684285849787,-0.0,58.56400759700995,58.55694837439242,2.3819778678089296,5.084954815335464,50.016958738821316,0.18140989461063803,65.38059894299768,-0.0,2.334715628672833,-0.0,21.294593309058225,21.289738605087194,2.4271663504846326,2.133310888253301,48.18153222220205,0.3719650988885778,293.5576315607872,-0.0,6.296666239764359
3,57.28348571544402,105.43062161700625,4.683619831197393,93.66110434035322,104.2318900357353,44.92906344695558,100.2277450179635,3.8314972520407453,72.14220695666009,43.57876578664686,2.8754437626115013,-0.0,58.54524788996822,58.53819021272094,2.381101886591371,5.084482440767481,49.99985368692069,0.18175348221626497,65.36971944734955,-0.0,2.3441492486737077,-0.0,21.286095844671056,21.281233288653052,2.427218086682812,2.1257934530071396,48.179949455645286,0.3743820315048354,291.90190358371734,-0.0,6.297296410524943
4,57.46691481710364,105.43062161700625,4.682119602677171,93.63110151083535,104.22220243702036,44.970254103708605,100.2277450179635,3.829967648044781,72.1133755018935,43.425697743749794,2.9063458656408994,-0.0,58.526495033465444,58.519438444272296,2.3802390401999776,5.084009874976506,49.98275479416086,0.18209716690975736,65.35883610755666,-0.0,2.3573548788515786,-0.0,21.27759804469347,21.272728296349342,2.4273588887491315,2.118326719207282,48.17823423096843,0.3767919738388879,290.25579089473234,-0.0,6.2979265812855285
5,57.64930965858381,105.43062161700625,4.680619912577611,93.60110891614268,104.21251092465461,45.01143790086659,100.2277450179635,3.8284379303461207,72.08454528397182,43.27366283788999,2.946071279126001,-0.0,58.50774890722095,58.500693072589364,2.379392963001828,5.083537118275737,49.96566205922076,0.18244094866258614,65.34794892817536,-0.0,2.3743310412392384,-0.0,21.26909961303425,21.26422366890257,2.4275764694464437,2.1109103823360718,48.17638741601598,0.37919491076716455,288.61924526148454,-0.0,6.298556752046113
6,57.830676149903766,105.43062161700625,4.679120749833355,93.57112656352722,104.20281550482758,45.05261483605332,100.2277450179635,3.8269080560131536,72.0557164270547,43.122655077820085,2.994615713674233,-0.0,58.48900937291774,58.481954102204696,2.3785657452961275,5.083064170967103,49.94857548238897,0.18278482744719896,65.33705791359873,-0.0,2.3950759028180113,-0.0,21.260600311184437,21.255719442938616,2.4278556492191914,2.1035441501375396,48.17440984720088,0.38159082824088736,286.9922203161087,-0.0,6.299186922806698
7,58.01101975428348,105.43062161700625,4.6776221034490835,93.5411544604386,104.19311618329122,45.09378490706256,100.2277450179635,3.825377996469504,72.02688903467264,42.972668925366115,3.0519741371266944,-0.0,58.47027629311435,58.46322153777432,2.3777576688792457,5.082591033331183,49.93149506525491,0.1831288032379391,65.32616306790992,-0.0,2.4195873131572467,-0.0,21.252099980386383,21.247215648997912,2.428179726582127,2.0962277524568584,48.17230229960881,0.38397971378985774,285.37467311116677,-0.0,6.299817093567283
8,58.19034716934618,105.43062161700625,4.676123959933427,93.51119261601066,104.18341296711239,45.13494811118504,100.2277450179635,3.823847722740706,71.99806322762323,42.82369759108159,3.118139844238203,-0.0,58.451549499168664,58.44449538500684,2.376968256036879,5.082117705712703,49.91442081028939,0.18347287600326156,65.3152643961259,-0.0,2.4478624068536416,-0.0,21.243598459670842,21.238712322714587,2.428527211888571,2.0889608581015158,48.17006572387271,0.38636155238538306,283.76655095268876,-0.0,6.300447264327868
9,58.36866431303688,105.43062161700625,4.674626308978705,93.48124103666778,104.17370586258268,45.17610444601232,100.2277450179635,3.8223172291912118,71.9692390924755,42.67573507608814,3.1931054216583434,-0.0,58.43282886223463,58.42577564791754,2.3761947752278036,5.08164418841857,49.89735272053,0.18381704571501803,65.30436190271404,-0.0,2.4798980159039106,-0.0,21.235095717729205,21.230209489625615,2.4288775520033252,2.0817431744432984,48.167700958950306,0.3887363314253421,282.1678071696594,-0.0,6.301077435088453
