time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.38805685391793,119.90202119032888,4.840363368828998,96.79556250394805,105.28901892472108,35.59871081826171,118.59246268463447,2.63237050482274,28.482639797812396,50.478793352723,3.935553810623925,-0.0,60.50454211036197,60.49722656496838,2.4662302323332423,5.136049703644961,51.78419303810473,0.18213364119863754,66.05221416595099,-0.0,1.2934817060468842,-0.0,14.624280582348304,14.617947846860389,3.1904969187395293,2.462380163547533,37.72464677448757,0.5178080987232537,324.09534413737987,-0.0,5.46978221707046
1,67.64059428039056,119.90202119032888,4.838434744674501,96.75699521737997,105.2778567476867,35.650368906018656,118.59246268463447,2.629875246142012,28.45563041712376,50.255760565619745,3.9409398582812303,-0.0,60.48043430843075,60.47312201086331,2.465180657436768,5.135505207204261,51.76215441744426,0.1828551558977714,66.03533401741987,-0.0,1.2954926347728484,-0.0,14.610418034122038,14.604086009576863,3.189775886798903,2.4515005153961558,37.717417630341416,0.5216710255847723,321.63824830189725,-0.0,5.470564396709681
2,67.89121808484771,119.90202119032888,4.8365069414258235,96.7184443332555,105.26669054683846,35.70201379424004,118.59246268463447,2.627380545895826,28.428626245529227,50.0346356330033,3.9570768514622707,-0.0,60.45633676782227,60.44902770828552,2.4641299003533796,5.134960514479957,51.74012557254428,0.18357736312096787,66.01844201811986,-0.0,1.30151752448849,-0.0,14.596558588309891,14.590226845720606,3.1890691034186838,2.4407139333173045,37.7098909534517,0.5255191657429662,319.1991279290564,-0.0,5.4713465763489015
3,68.13994129794204,119.90202119032888,4.834579960447886,96.67990985341932,105.25552033680337,35.75364546508924,118.59246268463447,2.624886391071097,28.40162753525864,49.81540528500429,3.983969825294266,-0.0,60.43224950559806,60.424943658387924,2.4630782339112085,5.134415626185562,51.71810650388378,0.18430026357761553,66.00153816810595,-0.0,1.311558255103273,-0.0,14.582702172616948,14.576370484741796,3.1883810699151702,2.4300197700002797,37.70206917100076,0.5293524482227424,316.7778869629229,-0.0,5.4721287559881215
4,68.38677767669611,119.90202119032888,4.83265380227839,96.64139176979074,105.24434613426753,35.805263909423125,118.59246268463447,2.622392766517317,28.374634528196147,49.598055537866486,4.021615842161303,-0.0,60.40817252847936,60.40086985612008,2.4620260853814004,5.133870543135034,51.696097205885316,0.18502385752712633,65.98462247477211,-0.0,1.3256137298322066,-0.0,14.568848702873728,14.562517050780954,3.187712963447515,2.41941734331063,37.69395481935321,0.5331708154227393,314.37442131464843,-0.0,5.472910935627342
5,68.63174100201422,119.90202119032888,4.8307284670874955,96.60289007460429,105.23316795603269,35.85686911803531,118.59246268463447,2.6198996573490736,28.34764746572642,49.382572384186346,4.070010781934231,-0.0,60.38410583859319,60.376806296628544,2.4609739809085465,5.133325266147969,51.67409767301303,0.18574814523015445,65.96769494557086,-0.0,1.3436824103884824,-0.0,14.554998096383486,14.548666667722262,3.187062924825451,2.40890596996038,37.685550447780216,0.536974211451832,311.9886264180913,-0.0,5.473693115266563
6,68.87484526904628,119.90202119032888,4.828803954607909,96.56440476037163,105.22198581925433,35.908461081525935,118.59246268463447,2.617407051030522,28.320666589734746,49.168941599464524,4.129149229751975,-0.0,60.360049432598345,60.35275297523312,2.4599224916891327,5.13277979606122,51.652107899758676,0.18647312695226897,65.95075558811935,-0.0,1.3657622750856282,-0.0,14.541150283502645,14.53481945970683,3.186426062618112,2.3984849560715107,37.67685865263829,0.5407625814027229,309.6203957781313,-0.0,5.474475294905784
7,69.11610414036795,119.90202119032888,4.826880264142983,96.52593582017616,105.21079974077215,35.96003979066854,118.59246268463447,2.614914940178492,28.29369213083843,48.957149297891185,4.199024674897206,-0.0,60.33600330178676,60.32870988761095,2.4588721351493907,5.132234133696235,51.63012788090505,0.18719880295357788,65.9338044099021,-0.0,1.3918508930895093,-0.0,14.527305223213586,14.520975545092783,3.185795078088443,2.3881536242874453,37.66788197389058,0.5445358734993825,307.2696251313438,-0.0,5.475257474545005
8,69.35553223035264,119.90202119032888,4.824957394512862,96.48748324700429,105.19960973870803,36.01160523553462,118.59246268463447,2.612423324823608,28.266724327008504,48.74718062709132,4.279628709956518,-0.0,60.31196743141025,60.30467702937854,2.457823335302424,5.13168827993701,51.60815761108242,0.1879251735133166,65.91684141898259,-0.0,1.4219451254176636,-0.0,14.513462915686455,14.507135046012337,3.1851599706309517,2.377911250102086,37.65862313197509,0.5482940344788206,304.9362026038775,-0.0,5.476039654184225
9,69.59314190223901,119.90202119032888,4.823035344485122,96.4490470351217,105.18841582846949,36.06315740768348,118.59246268463447,2.609932211348391,28.239763372653474,48.539023023035185,4.370953245472114,-0.0,60.28794180606351,60.28065439695191,2.4567763283529276,5.131142235535131,51.586197085889616,0.18865223886844415,65.89986662222249,-0.0,1.4560419517991816,-0.0,14.49962339637969,14.493298062240429,3.184511221359431,2.3677572206359327,37.64908442933822,0.5520370206719717,302.62003332732684,-0.0,5.476821833823446
