time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.35946525458671,101.74716409855651,5.441233270930726,108.81171459536043,108.01084145534132,36.833923026740024,78.54226034473746,2.646775689425261,81.31484831680419,48.291773947516006,2.5921646316324827,-0.0,68.01541588663429,68.00732162210136,2.7931425554244154,5.268821534406855,58.685328414953794,0.1457612257936328,68.30747078150962,-0.0,0.7072682429161755,-0.0,14.704309385695804,14.701481912463308,1.7399309696945129,2.355696290122745,55.495797767350126,0.38882315094521713,327.8121898629213,-0.0,4.522068508714438
1,58.507403394016066,101.74716409855651,5.439970654401866,108.78644260382298,108.00648851404799,36.86481057609965,78.54226034473746,2.6459901393312775,81.29053636620908,48.16893330877568,2.596330351915986,-0.0,67.99963318002352,67.99152662739044,2.7911250560325,5.26860919580718,58.67075280846712,0.14606477777460397,68.30059224043436,-0.0,0.7093485685074729,-0.0,14.699945218507011,14.697086384348472,1.7344316121201255,2.349704063842729,55.504270480716436,0.39079790715108936,326.4843594486066,-0.0,4.522520715565309
2,58.654742668658045,101.74716409855651,5.438708915450508,108.76117632134057,108.00213209572405,36.89569501585734,78.54226034473746,2.6452069821874993,81.26621821074899,48.046695346737565,2.608812816338892,-0.0,67.98386144313156,67.97573520083893,2.78926716710976,5.268396687596257,58.65618071822672,0.14636844290458342,68.29370992922233,-0.0,0.7155822060093124,-0.0,14.695594345486017,14.692689734412559,1.729360381966423,2.343741236426236,55.512666075863876,0.3927690272503287,325.16203486265124,-0.0,4.522972922416181
3,58.80148522107422,101.74716409855651,5.437447971865714,108.73591583229499,107.99777220167762,36.926576342534176,78.54226034473746,2.6444260003272144,81.24189410155975,47.925057885370926,2.6296154007910375,-0.0,67.96809964832161,67.95994739518545,2.7876149862711435,5.268184009837895,58.641612146451536,0.146672221256026,68.28682384775826,-0.0,0.72597084131262,-0.0,14.691255557373323,14.68829200806018,1.724828921889943,2.3378077017254237,55.52098106864703,0.3947364990366275,323.8452004481327,-0.0,4.523425129267052
4,58.947633529856894,101.74716409855651,5.436187722053099,108.71066123668724,107.99340883520638,36.957454554425766,78.54226034473746,2.6436469274593617,81.21756434209304,47.80401840892281,2.658735840043487,-0.0,67.95234652566396,67.9441632729306,2.7862051894611373,5.267971162692958,58.62704710628673,0.1469761128367736,68.27993399808247,-0.0,0.7405133431811609,-0.0,14.686927374774143,14.683893260154498,1.7209352599979435,2.3319033370206377,55.52921225358522,0.3967003125475581,322.53383741217993,-0.0,4.523877336117923
5,59.09319006500885,101.74716409855651,5.434928050918979,108.68541264800837,107.98904199961669,36.98832964982847,78.54226034473746,2.6428694570963436,81.19322927740099,47.68357440882593,2.69617094622848,-0.0,67.93660063648743,67.9283829050063,2.7850632067829566,5.267758146322728,58.61248562303693,0.14728011765463866,68.27304038224119,-0.0,0.7592081196206515,-0.0,14.682608094979598,14.679493553079904,1.7177611854019137,2.326028019942741,55.53735665733385,0.39866045800369637,321.2279269898408,-0.0,4.524329542968795
6,59.23815728766892,101.74716409855651,5.433668832641421,108.66017019046461,107.98467169822672,37.01920162703975,78.54226034473746,2.64209324604717,81.16888929062128,47.56372338399474,2.741916578571412,-0.0,67.92086040801796,67.91260636904144,2.784202322935502,5.267544960889072,58.59792773371209,0.14758423571740623,68.26614300228889,-0.0,0.7820531027631616,-0.0,14.678295811373076,14.675092956106552,1.7153707041318769,2.3201816284875614,55.545411538632955,0.4006169258141115,319.927450445575,-0.0,4.524781749819667
7,59.382537651018055,101.74716409855651,5.432409939614571,108.6349339900266,107.98029793437354,37.0500704843578,78.54226034473746,2.6413179297914096,81.14454478730342,47.44446284021923,2.795967739315176,-0.0,67.90512424518235,67.89683374376769,2.783623630325849,5.2673316065547695,58.58337348374351,0.14788846703283479,68.25924186029246,-0.0,0.8090457967709247,-0.0,14.673988498841073,14.670691542556579,1.7138094155854378,2.3143640409863164,55.55337434668308,0.4025697065560869,318.6323890717049,-0.0,4.5252339566705375
8,59.5263335996115,101.74716409855651,5.431151246526985,108.6097041703482,107.97592071141531,37.08093622008201,78.54226034473746,2.640543127195665,81.12019619074859,47.32579029077634,2.858318501265145,-0.0,67.88939058158752,67.88106510646868,2.7833161780536795,5.267118083483637,58.568822925377994,0.14819281160865702,68.25233695833307,-0.0,0.8401832416529121,-0.0,14.669684039975825,14.666289388961586,1.7131034459469867,2.308575136135444,55.56124273245207,0.40451879098893095,317.3427241910855,-0.0,4.525686163521409
9,59.66954756956188,101.74716409855651,5.429892634893543,108.58448084823279,107.97154003273369,37.111798832512484,78.54226034473746,2.6397684485603907,81.09584393385768,47.20770325635215,2.9289620269206686,-0.0,67.8736579361695,67.86530053014654,2.7832576473875617,5.26690439184063,58.55427611556905,0.14849726945257655,68.24542829850739,-0.0,0.8754620228189408,-0.0,14.665380269779856,14.661886573588745,1.7132594160837211,2.3028147929928,55.569014534476494,0.40646417004948887,316.0584371572185,-0.0,4.526138370372281
