time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,69.96753266673461,122.67038979033671,4.734577780474262,94.68010839790291,103.07080322670083,29.5359549189334,96.0849801969486,2.1526697621932525,56.178761119075865,50.9242221406985,4.174591265555162,-0.0,59.18222225592826,59.17506774868958,2.4121627057174773,5.02784405983907,50.64870654384629,0.21579426837779636,64.16066388615032,-0.0,1.1007831530508783,-0.0,11.959276456628867,11.956209963988744,1.5062198666587199,2.4841083971071853,40.82846822722199,0.5577851754305435,321.05387027944033,-0.0,5.899038197547197
1,70.2369829912671,122.67038979033671,4.732545473505222,94.63946783948484,103.05941762999778,29.590013381023557,96.0849801969486,2.1514000740761885,56.14561382332935,50.68918880002956,4.180146575151089,-0.0,59.15681841881524,59.14966739967828,2.4110473326241557,5.027288664877944,50.625466606193314,0.21719504235888484,64.13458163358746,-0.0,1.105183017752574,-0.0,11.952222633756286,11.949155411346625,1.5070876221686775,2.4726433560989447,40.85217276897593,0.5620699456414837,318.42890174291017,-0.0,5.899880917289704
2,70.50423475117482,122.67038979033671,4.73051410654062,94.59884591273573,103.04803444653872,29.644049858196304,96.0849801969486,2.150129664358836,56.11244759811809,50.45637367505046,4.1968002693620985,-0.0,59.13142633175775,59.124278695460106,2.4099311756530235,5.026733387636038,50.602237455802324,0.21859743109857968,64.10847942049945,-0.0,1.118372921941817,-0.0,11.945164801993217,11.942096830052916,1.507939661690148,2.46128652073411,40.875354631434995,0.5663368113966795,315.82495155623843,-0.0,5.900723637032211
3,70.76930535168403,122.67038979033671,4.7284836797940795,94.55824261459617,103.03665370375315,29.698064325867996,96.0849801969486,2.148858545809996,56.07926287470694,50.22575891650125,4.2245539982310705,-0.0,59.10604599742598,59.09890163412287,2.4088159586849422,5.026178229451377,50.5790190886081,0.22000143544228093,64.08235725345462,-0.0,1.140354172470241,-0.0,11.93810303227744,11.935034311891298,1.5087766505626456,2.4500370203170756,40.8980179324863,0.5705856946217651,313.24188761588505,-0.0,5.901566356774717
4,71.03220267271745,122.67038979033671,4.726454192486329,94.51765794175813,103.02527541329086,29.75205677647608,96.0849801969486,2.1475867241882844,56.0460598427226,49.99733644907388,4.263406071456324,-0.0,59.0806774060791,59.073536213599105,2.407702128750922,5.025623190892239,50.555811501733984,0.22140705552265114,64.05621513826118,-0.0,1.1711254306008103,-0.0,11.931037356601266,11.927967897218956,1.509598663748432,2.438894460930375,40.920164548936484,0.5748165658209625,310.6796491849021,-0.0,5.902409076517224
5,71.29295054499592,122.67038979033671,4.7244256421072315,94.47709188436556,103.0138996103997,29.80602718713889,96.0849801969486,2.1463142169559064,56.012839075512474,49.77108185123792,4.313351196914744,-0.0,59.055320526340374,59.04818242772874,2.406590954262611,5.025068273678038,50.53261468658636,0.22281429174046294,64.030053092501,-0.0,1.2106825049153351,-0.0,11.92396787197694,11.920897708058195,1.5104058808257381,2.4278576512798398,40.94180015882071,0.5790293362167909,308.13805251050815,-0.0,5.903251796259731
6,71.55156512928197,122.67038979033671,4.7223980263202,94.43654443628506,103.00252631922015,29.85997554218597,96.0849801969486,2.1450410359248324,55.97960096085189,49.54697856264352,4.374383924065599,-0.0,59.0299753290025,59.02284027267842,2.405483073286767,5.024513478986353,50.509428637654835,0.22422314436388274,64.0038711282996,-0.0,1.2590210785271752,-0.0,11.916894644026533,11.91382382693706,1.5111980440492805,2.416925783543528,40.96292865590453,0.5832239493617141,305.6169723636356,-0.0,5.904094516002238
7,71.8080623540407,122.67038979033671,4.720371342706048,94.39601559157019,102.99115556359482,29.913901826140343,96.0849801969486,2.143767192809474,55.946345880643406,49.32501026120863,4.446498482815382,-0.0,59.004641783825576,58.99750974473163,2.404379020740423,5.023958807980239,50.486253349598876,0.22563361365642703,63.977669257650824,-0.0,1.3161365814604724,-0.0,11.909817737830094,11.906746335133723,1.51197482233853,2.406098061522314,40.98355388593671,0.5874003504288777,303.1162851822394,-0.0,5.904937235744744
8,72.06246085061701,122.67038979033671,4.718345588008964,94.35550534360964,102.97978737164111,29.967806020751674,96.0849801969486,2.1424927022432145,55.913074279567255,49.10515785627472,4.529686177106672,-0.0,58.97931985011204,58.97219083975629,2.403278620752681,5.023404262031278,50.463088816782935,0.22704569992230636,63.95144749478629,-0.0,1.3820221263446082,-0.0,11.90273723468421,11.899665327286979,1.5127354814390395,2.3953735539645624,41.00368037672475,0.5915584792945421,300.6358457783367,-0.0,5.905779955487251
9,72.3147773478482,122.67038979033671,4.716320759454089,94.31501368626544,102.96842176875523,30.02168810953663,96.0849801969486,2.1412175779095928,55.87978655564695,48.88740420729745,4.6239380106596135,-0.0,58.95400949317609,58.94688355391616,2.402181418455981,5.0228498423783075,50.43993503424385,0.2284594034322919,63.925205852613544,-0.0,1.4566705880295778,-0.0,11.895653210608533,11.892580888105938,1.513479206340956,2.3847514247461588,41.02331221177134,0.5956982842892989,298.1755234094766,-0.0,5.906622675229758
