time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.7698756299747,118.48137825505981,5.328487151496317,106.5567873566677,109.41032269676299,28.775048205443866,89.1042129799462,2.114383826182209,49.81692781237488,53.642576086090905,3.816831883018848,-0.0,66.60608939370456,66.59799209791555,2.728960840832471,5.337088912037253,57.30300875354404,0.1458174067880992,69.21695340332205,-0.0,0.9376595796249799,-0.0,11.746576812123278,11.742927036630121,1.7893802269188783,2.61671102858985,43.969932946228866,0.5082447820255218,351.41104109405467,-0.0,5.4267740046977995
1,67.00771357304967,118.48137825505981,5.326634449204247,106.51973707258813,109.40223128922314,28.822042599355356,89.1042129799462,2.1131684768589376,49.78827920156809,53.43460210314602,3.8221199719378944,-0.0,66.58293061505366,66.57483567036583,2.7279831522513733,5.336694209230432,57.2817169360167,0.14668158703233827,69.20016829597458,-0.0,0.9421108762907876,-0.0,11.73982487143844,11.736173939617148,1.790303252248449,2.606565956251075,43.99119212044434,0.51184887562389,349.11951343786416,-0.0,5.4274530304741635
2,67.24400303240712,118.48137825505981,5.324782409056834,106.48270057569593,109.39413683214963,28.869025593468507,89.1042129799462,2.1119525064915154,49.759616973556824,53.22819084216726,3.837973567376957,-0.0,66.559780113211,66.55168785980818,2.7270089625764493,5.336299357665869,57.260433311918746,0.14754650083900883,69.18337142435814,-0.0,0.955455783609723,-0.0,11.733069480508313,11.729417632734652,1.7912151752162582,2.596497114252111,44.01205486807239,0.5154422113051024,346.8424838245014,-0.0,5.428132056250527
3,67.47875226522953,118.48137825505981,5.3229310302913335,106.44567786618157,109.3860393366606,28.915997177237386,89.1042129799462,2.1107359224204507,49.73094135565264,53.02333381132009,3.8643943001581342,-0.0,66.53663787864227,66.5285486663617,2.726034607567158,5.3359043578859175,57.23915788303232,0.14841214860368007,69.16656279042984,-0.0,0.9776956743410354,-0.0,11.726310680113512,11.722658169564879,1.792113309385519,2.5865040883571275,44.032521976248404,0.5190247366367636,344.579891953394,-0.0,5.428811082026891
4,67.71196947615428,118.48137825505981,5.321080314982591,106.40866893729253,109.37793881414632,28.96295734394944,89.1042129799462,2.1095187341343107,49.7022525636161,52.820022580718025,3.9013792068157103,-0.0,66.51350393728299,66.50541808580604,2.725057359823648,5.335509210446198,57.21789064712117,0.14927853048970655,69.14974239941989,-0.0,1.00882805396066,-0.0,11.719548522968287,11.71589560096725,1.7929952836596994,2.5765864673521484,44.05259443295961,0.5225964068760401,342.33167674601805,-0.0,5.429490107803254
5,67.94366499419625,118.48137825505981,5.319230265819347,106.37167378045031,109.3698352789481,29.00990608515315,89.1042129799462,2.108300953643418,49.673550869021895,52.61824653776116,3.9489245142869014,-0.0,66.49037832274244,66.48229611277965,2.7240738109694624,5.335113916046284,57.19663160132502,0.1501456467027439,69.13291025791386,-0.0,1.0488497464588808,-0.0,11.712783075796661,11.709129990957802,1.7938581196658128,2.566743733549374,44.07227348547758,0.5261571657382381,340.09776130185594,-0.0,5.430169133579618
6,68.17384766515957,118.48137825505981,5.3173808873612005,106.33469238601367,109.36172874343968,29.05684339355633,89.1042129799462,2.107082593896118,49.64483650244825,52.41799659311879,4.007025138054709,-0.0,66.46726109201562,66.45918274125675,2.72308225350469,5.334718475289777,57.175380741560936,0.1510134974191652,69.11606637160816,-0.0,1.097756471897536,-0.0,11.706014410533884,11.702361393888804,1.794699677123619,2.5569754435668193,44.09156037324242,0.5297069667942257,337.8780794620989,-0.0,5.430848159355981
7,68.40252733408721,118.48137825505981,5.315532185230421,106.29772474269254,109.35361922142145,29.10376926102649,89.1042129799462,2.105863669999265,49.61610972005547,52.219262630480785,4.075674892939197,-0.0,66.4441523153809,66.43607796418104,2.7220810049666326,5.334322888849863,57.15413806293488,0.1518820828353823,69.09921074685974,-0.0,1.155543023845485,-0.0,11.699242611106923,11.695589870142777,1.7955176609106456,2.547281103925941,44.110456531551264,0.53324575884447,335.6725575135785,-0.0,5.431527185132345
8,68.6297143496936,118.48137825505981,5.313684166882867,106.26077083703873,109.34550672748362,29.150683678965656,89.1042129799462,2.104644199837715,49.587370789767945,52.022034015323456,4.154865747718505,-0.0,66.42105208603647,66.41298177314742,2.7210689524344804,5.333927157438263,57.13290355928876,0.15275140315816688,69.08234339040129,-0.0,1.2222026419491032,-0.0,11.692467776876084,11.688815482875299,1.7963099249070833,2.5376601958694858,44.128963630260685,0.5367734894476652,333.4811177369701,-0.0,5.432206210908708
9,68.85541860153235,118.48137825505981,5.311836839576899,106.22383065603674,109.33739127564685,29.197586639110405,89.1042129799462,2.103424202047966,49.55861996634753,51.826300584694884,4.24458846878903,-0.0,66.39796049471187,66.38989416002117,2.7200467191691002,5.333531281738908,57.111677223591734,0.15362145858536919,69.06546430871386,-0.0,1.2977275537390625,-0.0,11.685690011377481,11.682038292139238,1.7970752312808658,2.5281122236437015,44.147083374407,0.5402901099184692,331.30368562087205,-0.0,5.432885236685072
