time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.740707830118104,106.24490287428996,5.120312689743518,102.39379147118191,101.4592805997343,26.351196607023148,84.56400257273692,4.275850669521639,92.79970624568807,48.050248439962004,2.8915205736967518,-0.0,64.00390862179377,63.99611966948843,2.629184064399455,4.949233199986984,55.23213770226801,0.05169791205050166,65.30047050581976,-0.0,0.4358330161117434,-0.0,23.75472594178639,23.749970007643732,2.398199327743337,2.3439145580468983,54.40140816755309,0.3937419536471742,325.028767399954,-0.0,5.001788232475519
1,58.92089249556217,106.24490287428996,5.118851747450804,102.36456159884439,101.45368258578743,26.387485435600265,84.56400257273692,4.274517986877996,92.77080491513358,47.90029778771609,2.8959840645625192,-0.0,63.98564684313486,63.9778509992775,2.6283424280436596,4.948960126135915,55.21530402060257,0.052014409257390384,65.29260955838032,-0.0,0.43944724939901514,-0.0,23.747322149321707,23.74257337071869,2.3977320456180187,2.3365998920836817,54.402106291800465,0.39616153140878535,323.40639344581604,-0.0,5.002343986723572
2,59.10017806104339,106.24490287428996,5.1173912495162694,102.33534063346107,101.44807958973664,26.4237698949689,84.56400257273692,4.2731855804798515,92.74190295279945,47.751246590967156,2.909366655288707,-0.0,63.96739061895316,63.959587895912925,2.627584417561804,4.94868680925539,55.19847572099752,0.05233111117456885,65.28474264107763,-0.0,0.4502835670542091,-0.0,23.739919891554237,23.735176572104038,2.3972078448356804,2.3293291019983684,54.402688136470466,0.3985755333981556,321.7922614333688,-0.0,5.002899740971625
3,59.27856884851677,106.24490287428996,5.115931151108725,102.30612861944937,101.44247161651855,26.46004998060626,84.56400257273692,4.271853476451325,92.71300039692045,47.60309046340129,2.9316693397985554,-0.0,63.94913938885886,63.9413303871556,2.62690511092859,4.9484132495862125,55.181652822717325,0.05264801792813713,65.27686975544101,-0.0,0.4683427738892028,-0.0,23.73251931361798,23.72777962158511,2.3966465389027936,2.3221019738244233,54.40315423134796,0.4009839396563019,320.1863390280202,-0.0,5.0034554952196775
4,59.45606941157283,106.24490287428996,5.1144714104563835,102.27692559557447,101.43685867245586,26.49632568919618,84.56400257273692,4.2705216902018694,92.68409729626977,47.455824787245376,2.962889706679309,-0.0,63.93089263070459,63.9230784972338,2.6262947822664735,4.948139447436813,55.16483534540411,0.05296512958764838,65.26899090465554,-0.0,0.49362291730489505,-0.0,23.72512050112101,23.720382531644283,2.39606879001436,2.3149182823046233,54.40350514323504,0.4033867321539451,318.5885916917797,-0.0,5.00401124946773
5,59.63268428366089,106.24490287428996,5.11301199350346,102.24773159287388,101.43124076388109,26.532597017424447,84.56400257273692,4.269190225031587,92.65519371139646,47.30944496520086,3.003024316396139,-0.0,63.91264991879305,63.904832245545926,2.625739549178099,4.947865403116094,55.14802330848776,0.053282446222598936,65.26110609191326,-0.0,0.5261212121984049,-0.0,23.717723472397218,23.712985317777715,2.395495034608869,2.3077778031804996,54.40374144403626,0.4057838932923294,316.9989849813617,-0.0,5.004567003715783
6,59.80841797878059,106.24490287428996,5.1115528736500835,102.2185466349187,101.42561789713545,26.56886396197865,84.56400257273692,4.267859072964878,92.62628971380231,47.16394641974204,3.0520687359192533,-0.0,63.89441092062584,63.88659164682393,2.6252220042756,4.94759111693338,55.13121673088007,0.05359996790242947,65.25321532041268,-0.0,0.5658340690017649,-0.0,23.710328183137726,23.705587998284653,2.39494529484165,2.3006803131581184,54.40386371051463,0.40817540588806306,315.4174845450092,-0.0,5.005122757963836
7,59.983274992926,106.24490287428996,5.110094035333517,102.18937073423295,101.41999007856838,26.60512651954805,84.56400257273692,4.266528215539225,92.59738538517,47.01932459165462,3.110017608242611,-0.0,63.87617544166876,63.868356708895355,2.624723030142805,4.947316589198399,55.114415628492914,0.053917694696528476,65.24531859335829,-0.0,0.6127571499734763,-0.0,23.702934530772986,23.698190594069906,2.3944379017174877,2.2936255898367803,54.4038725238768,0.41056125313987885,313.8440561161502,-0.0,5.005678512211889
8,60.157259802652554,106.24490287428996,5.108635473416328,102.160203892908,101.41435731453491,26.64138468682364,84.56400257273692,4.265197624711503,92.56848081643186,46.87557494149392,3.176864578700928,-0.0,63.8579434177039,63.850127433067264,2.6242228620715156,4.947041820221157,55.09762001378839,0.054235626674227724,65.23741591395907,-0.0,0.6668853095350025,-0.0,23.695542359507858,23.69079312840555,2.393989261257132,2.286613411780161,54.4037684701394,0.41294141865847367,312.2786655202812,-0.0,5.006234266459942
9,60.330376865534134,106.24490287428996,5.107177194098273,102.13104610169118,101.40871961139514,26.67763846049828,84.56400257273692,4.263867263477115,92.53957610715545,46.732692949123134,3.2526023166069877,-0.0,63.83971492622822,63.83190381355675,2.6237019530932835,4.9467668103119005,55.08082989489037,0.05455376390480455,65.22950728542794,-0.0,0.7282126117911986,-0.0,23.68815146376127,23.68339562677363,2.3936133678585545,2.279643558493781,54.40355213995133,0.4153158864557458,310.7212786730059,-0.0,5.006790020707995
