time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.04649500073163,108.77387294697007,5.407250231636223,108.13181593527962,114.31004164681966,46.36014328782985,89.84289656876533,2.5095055755225766,42.88340734741575,50.73457145903056,3.069241174790759,-0.0,67.5906278954531,67.58238495954997,2.762135658769901,5.576099592527716,58.00029188282806,0.38065475745455835,69.27259780097543,-0.0,1.3024418533804005,-0.0,13.94169764179195,13.936488346189067,2.686909293572197,2.474857144342985,48.5199469049128,0.42538506985384117,341.578679081524,-0.0,4.336588768362999
1,61.23118981904774,108.77387294697007,5.40575305494564,108.10187735964918,114.3039300787074,46.39769060826318,89.84289656876533,2.508049550042002,42.85856173222321,50.57617828138757,3.073876316315646,-0.0,67.57191318682078,67.56367334978094,2.761749327161409,5.575801467253947,57.983067185205556,0.3813311465987084,69.25960427540318,-0.0,1.304485011109029,-0.0,13.933608611344312,13.928413879909382,2.6851314889864923,2.4671306478725943,48.52086956556655,0.4279525816151042,339.863011042915,-0.0,4.337130841959044
2,61.41495749743157,108.77387294697007,5.404256094514709,108.07194789764797,114.29781622139816,46.43523088800456,89.84289656876533,2.5065945129794613,42.8337146777788,50.41871269451068,3.087764283156483,-0.0,67.55320118143416,67.54496743603018,2.7613331408697355,5.575503230312032,57.96584789118453,0.3820078509066312,69.24660505873868,-0.0,1.310606788973511,-0.0,13.925525072107977,13.920338945893619,2.683270849806798,2.4594493997322586,48.521611407358535,0.4305142698471781,338.15585498084675,-0.0,4.33767291555509
3,61.597802167178536,108.77387294697007,5.402759374051488,108.04202752827626,114.29170007963022,46.47276411960744,89.84289656876533,2.505140492143362,42.808866256265034,50.262170467113584,3.1109091549487933,-0.0,67.53449217564388,67.52626720517286,2.7608628260841983,5.575204881933108,57.94863400880755,0.38268487055496375,69.2336001517086,-0.0,1.3208089852660454,-0.0,13.917447178574092,13.912263567600045,2.6813926346482386,2.4518131935177654,48.52217141890911,0.43307010756619546,336.45718099192834,-0.0,4.338214989151135
4,61.77972831059139,108.77387294697007,5.401262927810388,108.01211621441423,114.28558165928114,46.51029030005962,89.84289656876533,2.5036874795691952,42.78401657214232,50.10654702039762,3.143308431899426,-0.0,67.51578659763011,67.5075726340091,2.7603190647067244,5.574906422403886,57.93142553580087,0.38336220552832356,69.22058955834083,-0.0,1.3350904980846379,-0.0,13.909374886495389,13.904187778976791,2.6795582937830575,2.4442218058730845,48.52254887827544,0.4356200727669561,334.7669555176881,-0.0,4.33875706274718
5,61.96074023114074,108.77387294697007,5.399766797977504,107.98221391111625,114.2794609660129,46.54780942645873,89.84289656876533,2.5022354339154464,42.759165760164166,49.95183795748017,3.1849586261735654,-0.0,67.49708497471909,67.48888369444785,2.759688512829497,5.574607852000557,57.914222463217435,0.3840398558116704,69.2075732825185,-0.0,1.353449790001223,-0.0,13.901307966196782,13.896111623816799,2.677823595443293,2.436675022316136,48.522743226662364,0.43816414470772647,333.0851462680683,-0.0,4.339299136343226
6,62.14084293183258,108.77387294697007,5.398271037419118,107.95232056230503,114.2733380064173,46.58532149542394,89.84289656876533,2.500784287918239,42.73431399661886,49.79803816633083,3.235855044698738,-0.0,67.47838796773925,67.47020035144082,2.758959271114734,5.574309171044675,57.897024776935254,0.3847178213873533,69.19455132876429,-0.0,1.37588479232227,-0.0,13.893246043990075,13.888035159411219,2.676250245709825,2.429172593479583,48.522753893047216,0.44070229949482886,331.4117156641257,-0.0,4.339841209939271
7,62.32004079460961,108.77387294697007,5.396775698992355,107.92243611230606,114.26721278628756,46.62282650397942,89.84289656876533,2.499333940179966,42.70946147933796,49.64514316857298,3.295992145475958,-0.0,67.45969623740471,67.45152257019147,2.7581296710386094,5.574010379818834,57.879832456575585,0.38539610223955056,69.18152370105712,-0.0,1.4023930621497562,-0.0,13.885188556555226,13.879958450052449,2.674883760675787,2.421714300906029,48.52258055510687,0.44323451668295305,329.746630703846,-0.0,4.340383283535316
8,62.49833831224562,108.77387294697007,5.3952808361305395,107.89256050479722,114.2610853115725,46.66032444906514,89.84289656876533,2.497884267494014,42.68460843088552,49.49314837207535,3.3653633220306,-0.0,67.44101045163201,67.43285031549843,2.757202866268596,5.573711478613221,57.86264547842384,0.3860746983518081,69.1684904034855,-0.0,1.4329716873677052,-0.0,13.877134819411049,13.871881568070599,2.673764018534319,2.4142999205890714,48.52222298068776,0.44576077562959493,328.0898574932461,-0.0,4.340925357131362
9,62.67573998302617,108.77387294697007,5.393786500141759,107.86269368557932,114.25495558823593,46.69781532760838,89.84289656876533,2.496435129281946,42.65975509175682,49.34204917863558,3.4439610703104404,-0.0,67.42233125177223,67.41418355348725,2.7561869562084618,5.573412467718755,57.84546381639675,0.38675360970742245,69.15545144015111,-0.0,1.467617360210385,-0.0,13.869084051566228,13.86380459162316,2.6729234450249777,2.4069292282261556,48.52168103009785,0.44828105597100465,326.44136204252516,-0.0,4.341467430727407
