time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.56851125338675,105.55775887591086,5.58298788354821,111.64623779015756,114.17624668967287,34.60128323498792,93.4092464748483,3.292963519177931,50.20433769251256,50.96042658579561,2.8449049305195913,-0.0,69.78734854435281,69.77889861884911,2.856108524854216,5.569573009252274,60.061095739737915,0.28564554918112517,70.45236613428199,-0.0,0.802406048144561,-0.0,18.294241773211326,18.287078409660463,3.3826198539079706,2.485874467599787,54.42732293701055,0.41888792282042314,344.4977574632273,-0.0,4.289913192763925
1,60.73252446472774,105.55775887591086,5.5816253374461695,111.61894689304754,114.17128819845942,34.634895169413404,93.4092464748483,3.2913487596258397,50.17998475258073,50.822381073938566,2.849334335500482,-0.0,69.7703167180773,69.76184180815534,2.8553030577594916,5.569331131632105,60.04536727302736,0.2864386450482108,70.43856648778527,-0.0,0.8041653245785754,-0.0,18.285270886810814,18.278207779302445,3.385789549252383,2.479140540192126,54.42129585010754,0.42115129144429153,342.99820812463906,-0.0,4.290390326919499
2,60.895824173654646,105.55775887591086,5.580263125505536,111.59166316085938,114.16632879036375,34.66850052163786,93.4092464748483,3.2897327273467387,50.15563598516696,50.68504616470453,2.8626060487456177,-0.0,69.75328906881936,69.74478947553774,2.8547055789696647,5.569089209285974,60.029642900450376,0.2872322905093861,70.42475891702118,-0.0,0.8094365997164094,-0.0,18.2762929297047,18.269338668796472,3.387949360392738,2.4724412763270505,54.4151606462519,0.42341034924675947,341.5051545133818,-0.0,4.290867461075073
3,61.058413128767235,105.55775887591086,5.578901148743282,111.56438669508623,114.16136847073633,34.70209928380066,93.4092464748483,3.288115930025672,50.131290937481175,50.54841905459879,2.8847238869586245,-0.0,69.73626435929116,69.72774168442953,2.854303608082775,5.568847242474881,60.01392266778987,0.2880264860228544,70.41094341936036,-0.0,0.8182213894810307,-0.0,18.267310722365437,18.26047091321241,3.3890518364494824,2.4657765392487208,54.408916785978555,0.4256650771551845,340.01857701558936,-0.0,4.291344595230647
4,61.220294365704255,105.55775887591086,5.577539320399329,111.53711758053265,114.15640724525487,34.73569145217965,93.4092464748483,3.2864988696436184,50.106949158679676,50.41249665684532,2.915685419630572,-0.0,69.71924150499177,69.71069848783355,2.8540760384791133,5.568605231475785,59.998206619224874,0.2888212317092551,70.39711999688707,-0.0,0.8305187285199592,-0.0,18.258327053576252,18.251604348329113,3.389080133717678,2.459146178382698,54.402563848185615,0.4279154596497573,338.53845312215674,-0.0,4.29182172938622
5,61.381470856174715,105.55775887591086,5.576177566322311,111.5098558894101,114.15144511951408,34.769277023120004,93.4092464748483,3.2848820398472327,50.08261020551583,50.2772759493351,2.955487362620747,-0.0,69.70221957902903,69.69365993088196,2.853995310264104,5.5683631765616,59.98249479839576,0.2896165276867117,70.38328865166518,-0.0,0.8463273124342094,-0.0,18.249344665818555,18.24273881269268,3.388042453058366,2.4525500463090286,54.396101445556525,0.43016148172998925,337.06476076317324,-0.0,4.292298863541794
6,61.541945760077276,105.55775887591086,5.574815822785566,111.48260168335341,114.14648209950492,34.80285599272265,93.4092464748483,3.2832659572389113,50.05827361536018,50.1427537181965,3.004125208028265,-0.0,69.68519778481974,69.67662605209654,2.854025508899537,5.568121078024568,59.96678725030651,0.2904123740808666,70.36944938591601,-0.0,0.8656453507702495,-0.0,18.240366429105663,18.23387413778897,3.3859752818571778,2.445987986253487,54.38952919371533,0.4324031276574234,335.59747643267724,-0.0,4.292775997697368
7,61.70172214416757,105.55775887591086,5.573454046304148,111.45535500378864,114.14151819108326,34.836428357190464,93.4092464748483,3.2816511011342624,50.03393896165398,50.00892684391707,3.061593572470267,-0.0,69.66817557880199,69.65959687736857,2.854126891622209,5.5678789361503425,59.9510840149367,0.2912087710137084,70.3556022018218,-0.0,0.8884707053495564,-0.0,18.23139500630205,18.225010168242694,3.3829410420328325,2.4394598460447336,54.3828467466852,0.4346403823638748,334.1365772801432,-0.0,4.293253131852942
8,61.86080295507312,105.55775887591086,5.57209221366567,111.4281158719265,114.136553399911,34.869994112863374,93.4092464748483,3.280037899031556,50.00960586791522,49.87579232885299,3.1278863277029703,-0.0,69.651152670821,69.64257241995473,2.8542589993119525,5.567636751215107,59.93538512526255,0.2920057186024762,70.34174710150175,-0.0,0.9148009421488438,-0.0,18.222432772398125,18.216146766919177,3.379022040706376,2.4329654794562425,54.37605379729456,0.436873231570617,332.6820413142709,-0.0,4.293730266008516
9,62.019191081426946,105.55775887591086,5.57073032019688,111.40088429045804,114.13158773156961,34.90355325614201,93.4092464748483,3.278426730340325,49.98527400504761,49.74334723405801,3.202996517740314,-0.0,69.63412900246114,69.62555268153693,2.8543816149089167,5.567394523491138,59.91969060726058,0.2928032169621157,70.32788408705363,-0.0,0.944633298381145,-0.0,18.213481835224627,18.20728381394411,3.374318157012255,2.4265047431247795,54.36915007018051,0.43910166148047236,331.23384694071785,-0.0,4.2942074001640895
10,62.17688982751649,105.55775887591086,5.5693683791311885,111.3736602438652,114.12662119247265,34.937105782897476,93.4092464748483,3.27681797909963,49.96094304686362,49.61158819739313,3.286915284325945,-0.0,69.61710473914,69.60853765241643,2.8544500454262463,5.567152253291286,59.90400048292304,0.2936012662241555,70.31401316089507,-0.0,0.9779642557134745,-0.0,18.20454432833187,18.198421190502728,3.36896070457555,2.420077473043567,54.36213527941593,0.4413256564920675,329.7919694252499,-0.0,4.294684534319663
11,62.333902107237435,105.55775887591086,5.568006425606613,111.34644369497579,114.12165378831087,34.97065168947325,93.4092464748483,3.2752119123051866,49.93661277776709,49.48051225356315,3.379633618498235,-0.0,69.6000803200828,69.59152730936053,2.8544280194395752,5.566909940893151,59.88831476094413,0.29439986650463995,70.30013432518015,-0.0,1.0147902359555436,-0.0,18.19562173502941,18.18955881806349,3.363085344131679,2.4136835245640555,54.35500921391787,0.4435452030873601,328.35638691278257,-0.0,4.295161668475237
12,62.49023091880473,105.55775887591086,5.566644510535923,111.3192345907758,114.11668552495887,35.004190972095934,93.4092464748483,3.273608743367426,49.9122830374867,49.350116351214005,3.481141332489642,-0.0,69.58305638169918,69.57452161923553,2.8542829646897037,5.566667586583297,59.87263344177539,0.2951990179229887,70.28624758213745,-0.0,1.0551071927175038,-0.0,18.186715240930738,18.180696638247095,3.356840959821505,2.4073227488397073,54.34777169067003,0.44576028754655556,326.92707688219195,-0.0,4.295638802630811
13,62.64587924999571,105.55775887591086,5.56528269877416,111.29203286431118,114.111716408288,35.037723626993206,93.4092464748483,3.2720086132305024,49.887953738291316,49.220397449355325,3.591427301605868,-0.0,69.56603373467713,69.55752054019514,2.8539889744064926,5.566425190648133,59.85695651646092,0.29599872059823695,70.2723529339986,-0.0,1.098910707479802,-0.0,18.17782562905894,18.17183461909721,3.350382680852747,2.4009949975295277,54.34042256782989,0.4479708963942504,325.50401685587957,-0.0,4.296115936786385
14,62.80085007718236,105.55775887591086,5.563921066401375,111.26483843740954,114.1067464441619,35.071249650393746,93.4092464748483,3.270411584022384,49.86362487132758,49.091352518340535,3.710479374689531,-0.0,69.54901333001733,69.54052402338162,2.853528111044924,5.566182753373687,59.84128396681436,0.29679897464899285,70.25845038299593,-0.0,1.146195954031035,-0.0,18.16895324456939,18.162972757388985,3.343868589256203,2.394700122845879,54.33296175247941,0.45017701642193075,324.0871844039914,-0.0,4.296593070941958
15,62.955146366439536,105.55775887591086,5.562559695719503,111.23765122568688,114.10177563843268,35.1047690385275,93.4092464748483,3.268817645035531,49.839296500607745,48.96297853879004,3.8382844727248187,-0.0,69.53199619649392,69.52353201605497,2.8528906276938537,5.565940275045432,59.825615767131445,0.29759978019348526,70.2445399313593,-0.0,1.196957737631865,-0.0,18.160098027975764,18.15411107643907,3.337454842948261,2.3884379775019524,54.32538920003519,0.45237863466147854,322.676557140079,-0.0,4.297070205097532
16,63.10877107309131,105.55775887591086,5.561198671584039,111.21047114221973,114.09680399693751,35.13828178762528,93.4092464748483,3.2672267119001916,49.814968763815045,48.83527250206631,3.9748285477601235,-0.0,69.51498339480062,69.50654446388802,2.8520754173618545,5.565697755948107,59.80995188526329,0.2984011373495353,70.2306215813143,-0.0,1.2511904786998618,-0.0,18.151259510557207,18.145249626398993,3.331291967590908,2.3822084147349405,54.3177049193764,0.4545757383950135,321.27211272332113,-0.0,4.297547339253105
17,63.26172714185208,105.55775887591086,5.559838077327956,111.18329810162372,114.09183152549589,35.17178789391901,93.4092464748483,3.2656386307442937,49.79064186811748,48.70823141015902,4.120096595076342,-0.0,69.49797596659958,69.4895613135155,2.8510898179427104,5.565455196365588,59.79429228425057,0.2992030462345667,70.21669533508029,-0.0,1.3088882176425214,-0.0,18.14243683746889,18.136388482730297,3.3255211387098704,2.3760112883004383,54.30990897502119,0.4567683151509579,319.8738288582467,-0.0,4.298024473408679
18,63.41401750691025,105.55775887591086,5.558477990941976,111.1561320238748,114.08685822990812,35.20528735364167,93.4092464748483,3.2640531839774507,49.76631608435725,48.581852275627924,4.2740726604936885,-0.0,69.48097488677486,69.47258251492244,2.849948987168167,5.565212596580819,59.778636924136514,0.3000055069656058,70.20276119486951,-0.0,1.370044617759397,-0.0,18.133628799875318,18.127527744088066,3.3202708968281387,2.369846452469653,54.302001488763054,0.4589563527013582,318.4816832947158,-0.0,4.298501607564253
19,63.565645091752955,105.55775887591086,5.557118481462494,111.12897283792286,114.08188411595393,35.2387801630273,93.4092464748483,3.26247009572249,49.741991741591015,48.45613212180643,4.436739824324368,-0.0,69.46398101828133,69.45560802370247,2.8486751874658096,5.5649699568757365,59.76298576376035,0.3008085196592727,70.18881916288619,-0.0,1.4346529588684025,-0.0,18.124833865125535,18.118667530332154,3.3156538881220614,2.3637137620393363,54.293982642066744,0.4611398390652417,317.09565382901576,-0.0,4.298978741719827
20,63.716612809138205,105.55775887591086,5.555759605628485,111.10182048503499,114.07690918939205,35.272266318311026,93.4092464748483,3.2608890401546122,49.71766921872007,48.33106798285999,4.6080801987037,-0.0,69.44699507035621,69.43863780314756,2.8472965531516223,5.564727277531255,59.74733876278052,0.3016120844317798,70.17486924132633,-0.0,1.5027061362457825,-0.0,18.116050223081768,18.109807979478482,3.311763988724789,2.3576130723346322,54.28585267691421,0.4633187625084948,315.71571830435624,-0.0,4.299455875875401
21,63.866923561203556,105.55775887591086,5.554401405440746,111.07467492123543,114.07193345596141,35.305745815729,93.4092464748483,3.2593096513293722,49.69334893463441,48.20665690370553,4.788074937327284,-0.0,69.43001756800948,69.42167182577283,2.845845562320677,5.564484558827322,59.73169588355159,0.3024162013989325,70.16091143237854,-0.0,1.574196664493534,-0.0,18.107275840719325,18.10094924410897,3.3086743034195276,2.351544239205146,54.2776118949537,0.4654931115406451,314.34185461075015,-0.0,4.2999330100309745
22,64.01658023997817,105.55775887591086,5.5530439074282905,111.04753611803612,114.06695692138386,35.339218651518316,93.4092464748483,3.2577315357569425,49.66903133561625,48.082895939521514,4.976704281835721,-0.0,69.41304884285378,69.40471007377324,2.844357087405646,5.5642418010430506,59.71605709263677,0.30322087067614795,70.14694573822537,-0.0,1.6491166959625438,-0.0,18.0985085319836,18.092091486783236,3.3064368211217046,2.345507119001048,54.26926065298376,0.4676628749023008,312.97404068312454,-0.0,4.300410144186548
23,64.16558572708587,105.55775887591086,5.5516871216031785,111.02040406348054,114.06197959136561,35.372684821917254,93.4092464748483,3.256154279607946,49.64471688810908,47.95978215606996,5.173947535105998,-0.0,69.39608902003988,69.38775253967603,2.8428671934181917,5.563999004456795,59.700422361959966,0.30402609237844475,70.13297216104468,-0.0,1.7274580101444323,-0.0,18.089745997822515,18.08323487740469,3.305081128323475,2.339501568588777,54.260799362854016,0.4698280415713977,311.6122545028965,-0.0,4.300887278342122
24,64.31394289328574,105.55775887591086,5.550331040181233,110.99327876342105,114.0570014715993,35.406144323165016,93.4092464748483,3.254577459469829,49.62040606792447,47.837312630192834,5.379783020041451,-0.0,69.37913800226555,69.37079922713885,2.84141136824975,5.563756169346242,59.68479167040631,0.3048318666204192,70.11899070301097,-0.0,1.8092119973036964,-0.0,18.080985885944088,18.074379589289105,3.3046126788831756,2.3335274453752586,54.25222849107763,0.4719886007728609,310.2564741003996,-0.0,4.301364412497696
25,64.46165459892278,105.55775887591086,5.5489756389818075,110.96616024011459,114.05202256776832,35.43959715150187,93.4092464748483,3.2530006552195854,49.596099347350204,47.71548444938031,5.594188120607127,-0.0,69.36219548727273,69.3538501500723,2.840022648532248,5.563513295988633,59.66916500449623,0.3056381935162628,70.10500136629828,-0.0,1.8943696747761871,-0.0,18.07222586233162,18.06552579446871,3.3050139538391052,2.327584607286843,54.24354855230328,0.4741445419675023,308.9066775532234,-0.0,4.30184154665327
26,64.6087236949003,105.55775887591086,5.54762088077054,110.93904852887489,114.04704288555205,35.473043303169106,93.4092464748483,3.251423462069274,49.571797183101246,47.594294710802046,5.817139370111707,-0.0,69.3452610096319,69.33690533054751,2.8387301087021775,5.56327038466101,59.653542358108616,0.306445073179801,70.09100415308279,-0.0,1.9829217220330289,-0.0,18.063463678163224,18.05667365930328,3.3062476452128737,2.32167291272205,54.234760099354446,0.47629585482907877,307.56284298216184,-0.0,4.302318680808844
27,64.75515301928894,105.55775887591086,5.546266710636725,110.91194368269736,114.04206243062329,35.50648277440921,93.4092464748483,3.2498454921301674,49.54750001467964,47.47374052477412,6.048612145553976,-0.0,69.32833388295921,69.31996480168654,2.83755811071109,5.563027435640096,59.63792373467129,0.3072525057243569,70.0769990655432,-0.0,2.0748583592807845,-0.0,18.054697178501524,18.04782334388272,3.3082497201085945,2.3157922207206876,54.22586373792385,0.4784425293210511,306.2249485666061,-0.0,4.302795814964417
28,64.90094540158648,105.55775887591086,5.544913069089656,110.88484575914894,114.03708120866241,35.539915561465556,93.4092464748483,3.24826640000626,49.5232082388252,47.353819010454906,6.288581052741197,-0.0,69.31141336362084,69.30302859946879,2.8365240404683516,5.56278444920298,59.6223091437493,0.3080604912629162,70.06298610586752,-0.0,2.170169500423229,-0.0,18.045924444479816,18.038974992720703,3.310943004760278,2.3099423907538967,54.21686009196243,0.4805845555982331,304.89297252594395,-0.0,4.303272949119991
29,65.04610365967889,105.55775887591086,5.543559885807661,110.85775482662497,114.03209922535129,35.57334166058268,93.4092464748483,3.2466858758593715,49.49892221639756,47.23452729893703,6.53701965244381,-0.0,69.29449857259591,69.28609676664128,2.8356388191723934,5.5625414256268275,59.606698603035646,0.30886902990800713,70.04896527625094,-0.0,2.2688446442951533,-0.0,18.037143754774885,18.0301287372614,3.314229784968044,2.304123282874976,54.207749821126235,0.482721924075945,303.56689313317185,-0.0,4.303750083275565
30,65.19063060242202,105.55775887591086,5.542207088680957,110.83067095529712,114.02711648638248,35.60676106800603,93.4092464748483,3.245103663521232,49.47464225428578,47.11586253064383,6.793900694733819,-0.0,69.27758860851213,69.26916934706139,2.834905684110063,5.562298365189325,59.59109213577675,0.30967812177180004,70.03493657890034,-0.0,2.370872967737155,-0.0,18.02835368622966,18.02128468929007,3.3180012395075362,2.29833475759238,54.19853359682634,0.4848546253698038,302.2466887037627,-0.0,4.304227217431139
31,65.33452902781104,105.55775887591086,5.540854605131403,110.80359421579418,114.02213299745883,35.640173779982184,93.4092464748483,3.2435195590009434,49.4503686068725,46.99782185718837,7.05919595437479,-0.0,69.26068256414268,69.25224638487205,2.834320826003193,5.562055268168659,59.575489769878054,0.31048776696603475,70.02090001603499,-0.0,2.47624326021565,-0.0,18.019553105561393,18.012442941466325,3.322136985464615,2.2925766759604063,54.189212105941664,0.4869826503370553,300.9323376038918,-0.0,4.304704351586713
32,65.47780172351555,105.55775887591086,5.539502367163642,110.7765246741468,114.01714876429739,35.673579792758744,93.4092464748483,3.2419334189325046,49.42610146758534,46.880402440839454,7.332876280178042,-0.0,69.24377958954567,69.23532792134242,2.833873141940141,5.56181213484371,59.55989153618977,0.3112979656020393,70.00685558988896,-0.0,2.5849439434262176,-0.0,18.01074121629229,18.003603564246763,3.32650973317931,2.2868488995531426,54.179786040091784,0.48910599006344635,299.6238182482827,-0.0,4.3051814857422865
33,65.62045146692502,105.55775887591086,5.538150313670318,110.74946238948303,114.0121637926288,35.70697910258444,93.4092464748483,3.240345161589328,49.401840967882954,46.76360145447555,7.614911600595877,-0.0,69.22687892087909,69.21841399342757,2.833545698661338,5.561568965494022,59.5442974667215,0.31210871779073107,69.99280330271054,-0.0,2.6969630735151284,-0.0,18.001917564385757,17.994766605515583,3.33098896863103,2.28115129046222,54.17025608858533,0.4912246358611647,298.3211091001759,-0.0,4.30565861989786
34,65.76248102515113,105.55775887591086,5.536798391203301,110.72240741325669,114.00717808819755,35.74037170570905,93.4092464748483,3.2387547671936177,49.37758717694638,46.64741608158174,7.905270924113293,-0.0,69.2099798900414,69.20150463328612,2.8333157542579137,5.561325760399816,59.528707594342656,0.31292002364261606,69.97874315676268,-0.0,2.8122883412349258,-0.0,17.99308203996514,17.98593209047218,3.3354416110678766,2.275483711296668,54.1606229373123,0.49333857926867875,297.02418867133156,-0.0,4.306135754053434
