time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,57.057443133601005,100.56594869765301,5.314317243770608,106.27329634455414,112.80208928320428,44.27799109067172,103.4405032488942,3.7315406607411754,49.839663515468935,46.69720678144098,2.516903603529115,-0.0,66.42896554713197,66.42081021534685,2.710084238945412,5.502540940644193,56.98256884239715,0.39587639030036675,68.08886067125103,-0.0,1.0582185280342367,-0.0,20.73078144856255,20.724343281271224,3.7112755867508107,2.277912525923935,53.256497593885534,0.3715060158365431,317.7344183478986,-0.0,4.591156549006701
1,57.20316586261506,100.56594869765301,5.313071703073757,106.24835740902344,112.79698475427803,44.309280095825535,103.4405032488942,3.729837041248178,49.81689392474874,46.57595726264013,2.5209987446511426,-0.0,66.41339628842135,66.40522338064015,2.7103362720134716,5.502291939233156,56.96822133761613,0.39658874082263473,68.07604264547362,-0.0,1.0596652724739044,-0.0,20.721316895823673,20.714875223479996,3.702651479214546,2.271997915250722,53.247108828041135,0.37341354643913827,316.430728135264,-0.0,4.591616124236832
2,57.34829105648193,100.56594869765301,5.311826021498486,106.22342520331843,112.7918795254202,44.34056321196365,103.4405032488942,3.7281373261508084,49.794124760277114,46.45530094834226,2.5332690692779014,-0.0,66.39782526873046,66.38964075207448,2.7106899378437492,5.502042903679116,56.95387763777491,0.3973016069948795,68.06321728912314,-0.0,1.0640001716624063,-0.0,20.711874034171622,20.705407342931586,3.6943041974546684,2.2661122413825336,53.23764011671028,0.37531740118122225,315.1324733668852,-0.0,4.592075699466963
3,57.4928208503208,100.56594869765301,5.310580164206046,106.19849976445599,112.78677360133841,44.37184043220034,103.4405032488942,3.726441345549761,49.77135623132556,46.33523566405599,2.5537180741535983,-0.0,66.38225205257494,66.37406235278544,2.71109744274474,5.5017938342117105,56.93953778727333,0.3980149892739009,68.0503845991708,-0.0,1.071224460940623,-0.0,20.702451919721362,20.695939726645314,3.6864125575172064,2.2602553982466187,53.228091180049695,0.3772175685221986,313.8396382874034,-0.0,4.592535274697093
4,57.63675773089969,100.56594869765301,5.3093341168295165,106.17358110502629,112.78166698717924,44.403111753165746,103.4405032488942,3.72474885495569,49.74858861928714,46.2157588861096,2.5823435509811623,-0.0,66.36667646036832,66.35848819064188,2.7115097811932904,5.501544731081995,56.92520182141607,0.39872888780828714,68.03754457698277,-0.0,1.0813373601543623,-0.0,20.693049194198746,20.68647249163012,3.6791422674978804,2.254427262737038,53.218461858162335,0.37911403926954307,312.55220391124914,-0.0,4.592994849927225
5,57.78010417592168,100.56594869765301,5.308087888187999,106.14866921441872,112.77655968810372,44.43437717149035,103.4405032488942,3.7230595345282262,49.72582228096578,46.09686809983641,2.6191423573119073,-0.0,66.35109860234937,66.34291825901215,2.711878626601325,5.501295594541725,56.910869766486016,0.3994433027462789,68.02469722393928,-0.0,1.0943377591293901,-0.0,20.683664080712834,20.677005786252327,3.672640867296227,2.248627712187126,53.20875207441392,0.38100680441404733,311.27015129551313,-0.0,4.593454425157355
6,57.922862654361644,100.56594869765301,5.306841508691155,106.12376406042216,112.77145170928195,44.4656366838055,103.4405032488942,3.721373001262447,49.70305763634671,45.9785607992813,2.6641104491861887,-0.0,66.3355188586388,66.3273525377643,2.712158623851701,5.5010464248431035,56.89654163887596,0.4001582342357941,68.0118425414308,-0.0,1.1102242292028215,-0.0,20.674294451458504,20.667539785150304,3.6670347266962042,2.2428566243551695,53.19896183265163,0.38289585512259505,309.9934615387624,-0.0,4.593914000387486
7,58.065035626710774,100.56594869765301,5.305595028204976,106.09886559136415,112.76634305588867,44.49689028674298,103.4405032488942,3.719688820393261,49.68029515715613,45.86083448699193,2.717242905115111,-0.0,66.31993785256157,66.31179099460304,2.7123091924548888,5.500797222238553,56.88221744473186,0.4008736824244243,67.99898053085505,-0.0,1.1289950316954545,-0.0,20.664937891074135,20.658074684477388,3.66242691070464,2.2371138774142247,53.189091214202165,0.3847811827326769,308.722115780258,-0.0,4.594373575617617
8,58.206625544967956,100.56594869765301,5.304348513418878,106.07397373874839,112.76123373309812,44.528137976935376,103.4405032488942,3.718006516839154,49.65753535538085,45.74368667406416,2.778533923570708,-0.0,66.30435641773533,66.2962335867182,2.7122962672997017,5.500547986980477,56.86789717982015,0.40158964745944326,67.9861111936138,-0.0,1.1506481170250955,-0.0,20.655591760217987,20.648610697128063,3.658895024223379,2.2313993499543336,53.17914037599388,0.3866627787520966,307.45609520037283,-0.0,4.594833150847748
9,58.3476348515245,100.56594869765301,5.303102047328771,106.04908841777547,112.75612374608073,44.55937975101579,103.4405032488942,3.7163255788677194,49.63477877957208,45.627114881287824,2.8479767066591086,-0.0,66.28877559160901,66.2806802611101,2.712093928922762,5.500298719321093,56.85358082868186,0.4023061294877536,67.9732345311112,-0.0,1.1751810836102448,-0.0,20.64625321593224,20.639148051201076,3.656487229706593,2.225712921038414,53.16910955771501,0.38854063488098717,306.1953810262378,-0.0,4.595292726077878
10,58.488065980689136,100.56594869765301,5.30185572092718,106.02420953565954,112.75101309999597,44.5906156056181,103.4405032488942,3.714645484266288,49.612025988631316,45.511116637665374,2.92556361582731,-0.0,66.2731965115891,66.26513095978765,2.711685205253674,5.50004941951208,56.83926836720085,0.4030231286559527,67.96035054474837,-0.0,1.2025912328786776,-0.0,20.636919357035392,20.629686979098995,3.6552248230145445,2.220054470130002,53.15899906311743,0.39041474298058376,304.939954524903,-0.0,4.595752301308009
11,58.627921358319924,100.56594869765301,5.300609631327162,105.99933699350709,112.74590179998974,44.6218455373768,103.4405032488942,3.7129657074948295,49.58927754463192,45.395689480805444,3.0112861330188796,-0.0,66.25762039158886,66.24958562094236,2.7110626850427653,5.4998000878044575,56.82495976290853,0.40374064511031227,67.94745923592194,-0.0,1.2328755555444109,-0.0,20.627587263860622,20.620227714543326,3.6551009863590123,2.2144238771124436,53.14880925954928,0.3922850950801034,303.68979700539006,-0.0,4.59621187653814
12,58.76720340169603,100.56594869765301,5.299363876993309,105.97447069108941,112.74078985119121,44.65306954292688,103.4405032488942,3.7112857316250403,49.56653400085605,45.28083095707499,3.105134846542441,-0.0,66.2420484624157,66.23404418193132,2.7102284545277384,5.499550724448432,56.81065497679109,0.4044586789967688,67.93456060602217,-0.0,1.2660307266152737,-0.0,20.618254064584022,20.61077048760002,3.6560817437535564,2.2088210222963247,53.13854057246439,0.39415168337888107,302.444889819574,-0.0,4.5966714517682705
13,58.9059145194633,100.56594869765301,5.298118552870123,105.9496105317171,112.73567725870939,44.684287618904186,103.4405032488942,3.709605061577921,49.54379588852913,45.16653862168175,3.2070994441473237,-0.0,66.22648191087586,66.21850658232363,2.7091939437378545,5.499301329693221,56.796353965192075,0.4051772304609297,67.92165465643056,-0.0,1.3020531029466536,-0.0,20.60891700876669,20.60131551916339,3.6581070793459616,2.203245786423483,53.128193478683926,0.3960145002470149,301.2052143627447,-0.0,4.597131026998402
14,59.04405711172234,100.56594869765301,5.296873746547057,105.92475642607685,112.73056402763191,44.715499761944955,103.4405032488942,3.707923236423595,49.521063704495575,45.0528100386106,3.3171687212860745,-0.0,66.21092183183754,66.20297276629849,2.707979130105642,5.499051903787002,56.782056681740265,0.4058962996480626,67.90874138851919,-0.0,1.3409387261605006,-0.0,20.599573535687103,20.59186301583141,3.6610928460685517,2.197698050663915,53.1177684977994,0.39787353822294735,299.9707520734947,-0.0,4.597590602228532
