time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.06161706021616,108.85425717813246,4.730380234315936,94.5961977575214,106.02254234303746,52.61532037740224,93.62723136061355,3.4790378527333647,61.303862588063545,45.70955324796658,3.07511366775491,-0.0,59.12975292895088,59.12262359845212,2.4035299140059534,5.17183133380667,50.46491842471797,0.326132362325653,64.6093196197469,-0.0,2.2728432077376555,-0.0,19.327988070740822,19.322949510785623,2.514088648797968,2.2297343047788107,46.82348384357916,0.39821492922261503,305.2532292593659,-0.0,5.317473351359368
1,59.264100862280074,108.85425717813246,4.728781338718567,94.56422592721538,106.01312990791504,52.65830353842803,93.62723136061355,3.4773650622913617,61.27438183989606,45.538222984512174,3.0797634525890185,-0.0,59.1097667339838,59.10264120451087,2.4026515234055217,5.171372190629968,50.44665590524932,0.3267132939878482,64.59545195522827,-0.0,2.275562896577081,-0.0,19.31869479050747,19.313657192417235,2.5142145253897454,2.221376730951766,46.82212269318795,0.4009475271703973,303.4048672968948,-0.0,5.318138700877807
2,59.46535938545158,108.85425717813246,4.72718303119257,94.53226565009498,106.00371455499193,52.701277475997564,93.62723136061355,3.4756921943646364,61.24490213118895,45.36811703797451,3.0936953222967074,-0.0,59.08978788990883,59.0826660313106,2.4017614283692206,5.170912905121525,50.4284002840222,0.32729458659430066,64.58157758036299,-0.0,2.283711736127331,-0.0,19.30940107980345,19.304365201686277,2.514320224435488,2.2130788799011487,46.82059088976679,0.4036718212525845,301.56784310809405,-0.0,5.318804050396245
3,59.66539940048984,108.85425717813246,4.725585319010944,94.50031692170498,105.99429629153452,52.74424218002659,93.62723136061355,3.4740192656499373,61.215423558888396,45.19922852395148,3.1169133304015055,-0.0,59.06981648763848,59.062698076066845,2.4008619408888325,5.170453477635799,50.41015155815825,0.3278762403978145,64.56769649650646,-0.0,2.2972920973202005,-0.0,19.300107031388453,19.295073569150148,2.5143971280845885,2.2048404158024653,46.818889466677646,0.4063877833876228,299.7421054024737,-0.0,5.319469399914683
4,59.86422840029797,108.85425717813246,4.723988207535033,94.46837973209834,105.98487512659092,52.78719764605272,93.62723136061355,3.4723462975143473,61.18594621416064,45.031549837006715,3.1494149989857085,-0.0,59.049852594189595,59.0427373325627,2.3999560744689417,5.16999390861416,50.39190972070458,0.32845825543091584,64.55380870910992,-0.0,2.316302530805802,-0.0,19.29081276396851,19.2857823235444,2.5144376555557395,2.1966609676588176,46.81701955797797,0.40909539120070876,297.92759607635145,-0.0,5.320134749433121
5,60.061853835557194,108.85425717813246,4.72239169976234,94.43645407369658,105.97545106920036,52.83014386961775,93.62723136061355,3.47067331629232,61.15647018238103,44.865073414749126,3.1911967342671606,-0.0,59.02989624703093,59.022783796061596,2.399047414864026,5.169534198497546,50.37367476522131,0.32904063172583947,64.53991422362276,-0.0,2.340740934558005,-0.0,19.28151842384613,19.276491491779314,2.514435852970928,2.1885401665730813,46.81498229131284,0.4117946231668503,296.12425723437184,-0.0,5.32080009895156
6,60.258283119817655,108.85425717813246,4.7207957963811396,94.40453994123438,105.96602412839475,52.87308084626676,93.62723136061355,3.4690003514681274,61.126995545053205,44.69979173264068,3.2422539578852567,-0.0,59.009947454765936,59.00283746327272,2.398139678667219,5.169074347726542,50.355446686042264,0.3296233693145554,64.52601304549316,-0.0,2.3706046306644586,-0.0,19.27222417482284,19.26720109954479,2.5143874788190685,2.1804776454946215,46.81277878818527,0.41448545850449436,294.3320311650212,-0.0,5.321465448469998
7,60.45352362965551,108.85425717813246,4.719200495741501,94.37263733178779,105.95659431319916,52.91600857154858,93.62723136061355,3.467327434789614,61.09752238069912,44.535697303835434,3.302581108812602,-0.0,58.99000619677045,58.982898332368606,2.397236471683539,5.168614356741391,50.33722547843928,0.33020646822877675,64.51210518016819,-0.0,2.40589036644473,-0.0,19.26293019327554,19.25791117159092,2.514290137602794,2.172473039211438,46.81041016373185,0.4171678771696662,292.5508603402953,-0.0,5.322130797988437
8,60.64758308345315,108.85425717813246,4.717605793322915,94.34074624506627,105.94716163310606,52.95892704078178,93.62723136061355,3.4656546008116194,61.068050769937976,44.372782294776925,3.3721711070196188,-0.0,58.970072416538116,58.96296640316766,2.3963410221747092,5.168154226005142,50.31901113882953,0.33078992850155625,64.49819063338116,-0.0,2.4465940007443128,-0.0,19.25363667117557,19.248621733328836,2.5141437912004,2.164525965598828,46.80787758352099,0.41984185897115933,290.7806844379447,-0.0,5.322796147506875
9,60.8404697928201,108.85425717813246,4.716011681940962,94.3088666830456,105.93772609838969,53.00183624890079,93.62723136061355,3.463981886132465,61.0385807999873,44.21103827003979,3.4510151284456048,-0.0,58.95014602426371,58.943041676904734,2.39545580998303,5.167693956018978,50.300803664829004,0.3313737501683886,64.48426941134119,-0.0,2.4927103723137574,-0.0,19.244343811846935,19.23933281224946,2.5139509226391077,2.1566360131726263,46.8051823015839,0.4225073828610219,289.0214383852674,-0.0,5.323461497025313
