time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.906611758518864,94.05131710774108,4.617641409437292,92.3415190891446,94.2461288603476,32.610452265509196,77.93153398928837,4.586128094798447,139.34988958942935,39.35877783578457,2.1242093993393643,-0.0,57.720517617967964,57.71344943071892,2.363197797926356,4.5973721395290905,49.68435761167707,0.05144126578533419,60.61241164991676,-0.0,0.678397616865678,-0.0,25.478489415546452,25.474734600511617,1.6250696713949289,1.9199403822334566,51.723520400660476,0.29456404229574373,270.89605665628545,-0.0,5.765721777677536
1,51.036503377372206,94.05131710774108,4.616505977158424,92.31878547787366,94.2408762744482,32.639573894958424,77.93153398928837,4.585346128478819,139.3258191076312,39.253738665048985,2.1278588551775908,-0.0,57.706324714482115,57.69924092367457,2.363095958254995,4.597115915826681,49.67130592566173,0.05156844362731204,60.60729962932491,-0.0,0.6811302433722509,-0.0,25.474145158215197,25.47033424442006,1.6299579521209409,1.9148165202463547,51.72557241173896,0.29611430205730427,269.7837030315084,-0.0,5.766202254492343
2,51.1658619431357,94.05131710774108,4.615370566576798,92.29605811237364,94.23561987692237,32.66869306856589,77.93153398928837,4.584561722413611,139.30175009433435,39.14923351864754,2.138797484638586,-0.0,57.69213208221178,57.68503632023706,2.363102389976393,4.596859506191276,49.658257937188786,0.05169564859851183,60.60218476790353,-0.0,0.6893208312669179,-0.0,25.46978734674182,25.46593415678712,1.635207392239998,1.9097187082267721,51.727565076829855,0.2976612033548452,268.6762508119878,-0.0,5.7666827313071485
3,51.294689577819206,94.05131710774108,4.614235133772087,92.27333703745627,94.23035966929156,32.697809783918764,77.93153398928837,4.583774736269827,139.27768271787642,39.04526024656576,2.157027185028551,-0.0,57.67793917215288,57.67083564841369,2.3631844375456494,4.59660291069709,49.64521368377306,0.0518228807062474,60.597067066544575,-0.0,0.7029708012078384,-0.0,25.465415201498576,25.46153436838684,1.640680993669871,1.9046468412959534,51.729498718343685,0.29920474166259686,267.57368327222605,-0.0,5.767163208121955
4,51.422988624077156,94.05131710774108,4.6130996505264195,92.25062227953741,94.2250956547219,32.72692403965297,77.93153398928837,4.58298509458047,139.25361708200478,38.94181647786881,2.182545974323116,-0.0,57.66374563158205,57.65663892471441,2.363306657256669,4.59634612949857,49.63217319727399,0.051950139946238656,60.59194652736442,-0.0,0.7220786691018848,-0.0,25.461028303224367,25.457134898185398,1.6462385282742216,1.8996008037985417,51.731373679695615,0.30074491401100556,266.475981631256,-0.0,5.767643684936762
5,51.550761415369244,94.05131710774108,4.611964106261635,92.2279138473789,94.21982783639272,32.75603583440544,77.93153398928837,4.582192790547327,139.22955322163136,38.838899850983296,2.2153510549324253,-0.0,57.64955132827226,57.642446154615335,2.363432387489816,4.596089162750805,49.61913650379127,0.052077426314201314,60.58682315248805,-0.0,0.7466423401797185,-0.0,25.456626614151354,25.452735752565097,1.651739988627845,1.8945804805358335,51.73319029676792,0.3022817175617866,265.3831271623411,-0.0,5.768124161751568
6,51.678010279643885,94.05131710774108,4.6108285076390345,92.20521173248952,94.21455621749783,32.78514516681232,77.93153398928837,4.581397882836838,139.20549110608675,38.73650800996375,2.255438839625837,-0.0,57.63535634548974,57.62825733280948,2.3635255078686663,4.59583201060959,49.60610362269168,0.05220473980584151,60.58169694404999,-0.0,0.776659128407592,-0.0,25.45221046020418,25.448336925919225,1.6570488989276315,1.8895857565836602,51.734948896134654,0.3038151495981833,264.29510116424615,-0.0,5.768604638566375
7,51.80473749919694,94.05131710774108,4.6096928793289305,92.18251590838973,94.20928080118826,32.8142520355318,77.93153398928837,4.5806004979024015,139.1814306363164,38.6346386451155,2.3028049317396615,-0.0,57.62116099161344,57.61407244274711,2.36355314690444,4.595574673228634,49.59307456462038,0.052332080416926496,60.5765679041561,-0.0,0.8121257416673737,-0.0,25.447780543901757,25.443938400139476,1.6620389665271234,1.8846165192739899,51.73664978610676,0.3053452075830035,263.2118852818311,-0.0,5.769085115381181
8,51.93094543595685,94.05131710774108,4.608557259987804,92.1598263345418,94.20400159073736,32.843356439171735,77.93153398928837,4.579800818160139,139.1573716582246,38.53328936618964,2.357444073321467,-0.0,57.60696574984935,57.59989145909216,2.3634848008209888,4.595317150767617,49.58004933349055,0.05245944814305855,60.571436034994115,-0.0,0.8530382429282234,-0.0,25.443337878666973,25.439540147055432,1.6665884576707461,1.8796726520093137,51.738293274660876,0.30687188899120915,262.13346050301743,-0.0,5.769565592195987
9,52.05663636235076,94.05131710774108,4.607421701268209,92.13714295747553,94.19871858930694,32.872458376388046,77.93153398928837,4.578999078699565,139.13331396393187,38.43245787354902,2.419350332588436,-0.0,57.592771265854424,57.58571434842573,2.363296490018283,4.595059443380767,49.567027924288354,0.05258684297998382,60.566301338677114,-0.0,0.8993921906109907,-0.0,25.438883770552668,25.43514212866437,1.6705935408058254,1.8747540426122102,51.73987964342001,0.30839519151603717,261.05980851602885,-0.0,5.770046069010794
10,52.1818125667745,94.05131710774108,4.606286265406923,92.11446571312061,94.19343180008818,32.901557845823,77.93153398928837,4.578195563532092,139.10925729680127,38.33214185142332,2.4885169158380434,-0.0,57.578578317588345,57.57154107070391,2.362970063936015,4.594801551223754,49.554010324356526,0.05271426492339778,60.561163817338084,-0.0,0.9511824977513669,-0.0,25.434419797400043,25.430744298050154,1.6739643674605496,1.8698605781182733,51.74140916174987,0.30991511295024704,259.9909108613377,-0.0,5.7705265458256
11,52.30647632921909,94.05131710774108,4.605151021568476,92.09179453048665,94.1881412262637,32.93065484611987,77.93153398928837,4.577390594981319,139.08520136176415,38.232338992566675,2.564936244188713,-0.0,57.56438776960776,57.557371581557696,2.3624944976281284,4.594543474451829,49.54099651393601,0.052841713968991975,60.55602347310449,-0.0,1.0084034894614777,-0.0,25.42994774989575,25.426346601270883,1.6766287221142158,1.8649921459789252,51.74288208301191,0.31143165120765703,258.92674912854466,-0.0,5.771007022640407
12,52.43062992161471,94.05131710774108,4.604016041808704,92.0691293357024,94.18284687100494,32.95974937592267,77.93153398928837,4.576584522077205,139.06114583693844,38.13304699790086,2.6486000130826097,-0.0,57.55020052261062,57.54320583481753,2.361865554809624,4.594285213219694,49.52798646787614,0.05296919011245343,60.55088030809653,-0.0,1.071048947484171,-0.0,25.42546956709512,25.421948979482906,1.6785318880573015,1.860148634044007,51.744298646090336,0.3129448043135607,257.86730495507436,-0.0,5.771487499455214
13,52.554275605117134,94.05131710774108,4.602881400689116,92.04647005240533,94.17754873746762,32.98884143387666,77.93153398928837,4.5757777258017445,139.03709036834994,38.03426357926235,2.7394989472059668,-0.0,57.53601750861576,57.529043782756844,2.3610879140559238,4.594026767681288,49.514980154424336,0.05309669334946392,60.545734324424316,-0.0,1.1391119266831358,-0.0,25.420987365564773,25.417551367975733,1.6796426931636055,1.855329930695787,51.74565907090941,0.31445457044217917,256.812560042268,-0.0,5.77196797627002
14,52.677415633384314,94.05131710774108,4.601747166607768,92.0238166104117,94.17224682879112,33.01793101862814,77.93153398928837,4.574970588465444,139.01303460061388,37.93598645606756,2.8376230926077963,-0.0,57.52183958259892,57.51488538151082,2.360172292040243,4.593768137989752,49.50197754026867,0.053224223675702495,60.540585524187335,-0.0,1.212584973774508,-0.0,25.416503269251997,25.413153701780995,1.679948320276283,1.8505359246862854,51.74696356562732,0.315960947870298,255.76249613599788,-0.0,5.772448453084826
15,52.80005225104946,94.05131710774108,4.6006134020623985,92.00116894545506,94.166941148097,33.04701812882427,77.93153398928837,4.574163496208681,138.98897817441437,37.83821335685869,2.9429616791739206,-0.0,57.507667525781805,57.50073059091294,2.3591362596654015,4.593509324297355,49.48897858992112,0.05335178108684314,60.5354339094735,-0.0,1.291460024350664,-0.0,25.412019423381093,25.408755915211692,1.6794571744970925,1.8457665052126824,51.74821232449393,0.317463934998054,254.7170950357714,-0.0,5.772928929899633
16,52.922187694272694,94.05131710774108,4.599480160215285,91.97852700262136,94.1616316984889,33.076102763113184,77.93153398928837,4.573356827274393,138.96492073824516,37.74094201873892,3.055503169170037,-0.0,57.49350200269289,57.486579376641856,2.3580029050969395,4.593250326755496,49.47598326784114,0.053479365578555565,60.53027948235921,-0.0,1.3757284392281266,-0.0,25.40753792930172,25.404357944008527,1.6781973219969393,1.8410215618897667,51.74940553039078,0.3189635303407754,253.67633859149856,-0.0,5.773409406714439
17,53.043824190355515,94.05131710774108,4.598347481051488,91.95589074019021,94.15631848305286,33.10518492014418,77.93153398928837,4.572550939451776,138.9408619609674,37.644170187756515,3.1752352212138204,-0.0,57.47934351314544,57.47243171262238,2.3567990768705487,4.592991145514713,49.46299154097715,0.05360697714650601,60.525122244909426,-0.0,1.4653809774707218,-0.0,25.40306077473162,25.399959727635554,1.6762154001346241,1.8363009847686729,51.750543357261144,0.32045973253363813,252.6402087058391,-0.0,5.773889883529246
18,53.164963957915624,94.05131710774108,4.597215391354995,91.93326012965747,94.15100150485887,33.134264598567384,77.93153398928837,4.571746164538685,138.91680153735146,37.547895618725434,3.3021447054164996,-0.0,57.465192391939276,57.45828758103942,2.3555544636378003,4.592731780724764,49.450003379361235,0.05373461578635545,60.51996219917878,-0.0,1.5604078077272363,-0.0,25.398589802992227,25.395561210293355,1.6735753119322043,1.831604664328133,51.75162597160295,0.3219525403287428,251.60868733323167,-0.0,5.774370360344052
19,53.28560920676022,94.05131710774108,4.596083903218248,91.91063515722459,94.14568076696179,33.16334179703411,77.93153398928837,4.570942801140146,138.89273919527986,37.452116075351,3.4362176910255426,-0.0,57.45104879022994,57.44414697326887,2.354300480595282,4.592472232534661,49.43701875736992,0.0538622814937615,60.514799347212,-0.0,1.6607984989785498,-0.0,25.394126673000347,25.39116234223578,1.6703571331951643,1.8269324914806002,51.7526535341215,0.3234419525964236,250.5817564806961,-0.0,5.7748508371588585
