time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.16927298659337,115.62100558908925,4.106294327016758,82.11613332040166,106.61699327690177,45.69813555168381,104.51105809154687,2.810073492393844,61.466278329978046,42.88475503439337,3.5851954982529968,-0.0,51.32867908770953,51.32258332525233,2.0545906081135628,5.2008289403366454,43.14113639668939,0.44543925922138083,63.40519574820353,-0.0,4.775231666793366,-0.0,15.61151940218804,15.608068165655629,1.7181241608263267,2.091939269970411,39.30836940020876,0.46987234342706347,270.34448775722456,-0.0,5.463261206299066
1,64.41438506540318,115.62100558908925,4.104423988141693,82.0787313606539,106.59854614180233,45.75585498540604,104.51105809154687,2.8085089470687814,61.432048072590845,42.67543775829581,3.5902864948388262,-0.0,51.30529985177122,51.299207100409994,2.053591728856042,5.199929080087895,43.12011250925886,0.44680302404598804,63.37501408055875,-0.0,4.777580629602066,-0.0,15.602827483715476,15.599376111977694,1.7183831807804015,2.081728671136384,39.31451622926781,0.47344475987069107,268.0473185442821,-0.0,5.464171749833449
2,64.6574160589901,115.62100558908925,4.102554558382954,82.04134761817092,106.58010735070964,45.813546948740466,104.51105809154687,2.8069441690001793,61.39781260218897,42.468207013179345,3.6055398012398747,-0.0,51.281931979787,51.27584226135812,2.0525924716053785,5.19902962686386,43.09909889327702,0.44816813957529145,63.34481983051425,-0.0,4.784618436216494,-0.0,15.594134272223247,15.590682734564359,1.7186359309986106,2.071619854301435,39.32034703669042,0.47699982503858457,265.77000487714173,-0.0,5.465082293367832
3,64.89838318611314,115.62100558908925,4.100686038792458,82.00398209426744,106.56167693024814,45.87121141269596,104.51105809154687,2.8053791636496404,61.36357220439111,42.263045289204705,3.6309600194599048,-0.0,51.25857548490578,51.25248880891845,2.051592626805455,5.198130581963299,43.07809554863123,0.44953460645273,63.31461300680759,-0.0,4.796347209980378,-0.0,15.585439798053587,15.581988105942482,1.7188827645407792,2.061611965327062,39.32586462309931,0.48053750673843365,263.51240976477135,-0.0,5.465992836902216
4,65.13730359992489,115.62100558908925,4.098818429885741,81.96663477946136,106.54325490035725,45.928848366299654,104.51105809154687,2.8038139363637895,61.32932714604618,42.059935161023716,3.666544416739505,-0.0,51.235230373571824,51.22914673716464,2.0505921861601832,5.197231946358865,43.05710246907347,0.45090242448511897,63.28439362498329,-0.0,4.812765690010881,-0.0,15.57674409090997,15.57329229387273,1.7191233347510477,2.051704154196283,39.33107176635602,0.48405778751112305,261.2743944475266,-0.0,5.466903380436599
5,65.37419509770194,115.62100558908925,4.096951732126854,81.92930566392629,106.52484128184912,45.98645779810174,104.51105809154687,2.802248493324054,61.29507770288011,41.858858549452464,3.712289077905494,-0.0,51.21189665158573,51.20581603995523,2.0495913062097126,5.196333721065786,43.03611964800261,0.4522715934668527,63.254161701319106,-0.0,4.833872069864798,-0.0,15.568047185133665,15.564595368369902,1.7193566897573547,2.041895538997685,39.335971349360605,0.48756065144480865,259.0558145921461,-0.0,5.467813923970982
6,65.60907528785384,115.62100558908925,4.095085945776726,81.89199473807564,106.50643609544707,46.044039696704566,104.51105809154687,2.800682841762462,61.26082414604015,41.65979756770212,3.768188992458554,-0.0,51.18857432220914,51.1824967112986,2.0485902857253944,5.1954359070949545,43.015147078827304,0.4536421131890396,63.22391725207886,-0.0,4.859664037720396,-0.0,15.559349120902594,15.55589739828614,1.7195813635216446,2.0321852472049855,39.340566224957485,0.4910460850659528,256.85652702317213,-0.0,5.468724467505365
7,65.84196164146296,115.62100558908925,4.093221070780732,81.85470199264843,106.4880393618446,46.10159405073025,104.51105809154687,2.799116990414961,61.22656674246814,41.46273446901252,3.8342380393785027,-0.0,51.165263384759214,51.159188745406595,2.047589511466016,5.194538505455809,42.994184755024065,0.4550139834388992,63.1936602935588,-0.0,4.890138769366635,-0.0,15.55064994674981,15.547198451405709,1.7197955340998676,2.0225724131225653,39.34485922397243,0.49451407727567126,254.67638930781567,-0.0,5.469635011039748
8,66.07286955798921,115.62100558908925,4.091357106724762,81.81742741978411,106.46965109941502,46.15912085008013,104.51105809154687,2.797550948824437,61.192305725082214,41.267653611462705,3.910429626430313,-0.0,51.14196383405957,51.135892137366376,2.0465893346504735,5.19364151704461,42.97323267092912,0.456387204023167,63.16339084028591,-0.0,4.925293223176075,-0.0,15.541949715691343,15.538498586873269,1.7199974454810054,2.013056273729892,39.34885284148439,0.4979646206400939,252.51527551496633,-0.0,5.470545554574131
9,66.30181672574093,115.62100558908925,4.089494052756011,81.78017101076718,106.45127132939602,46.216620083084784,104.51105809154687,2.795984729911112,61.15804135893922,41.0745370287673,3.9967549312318162,-0.0,51.1186756594502,51.112606881730805,2.0455901128191525,5.192744942897344,42.95229082016305,0.45776177471394497,63.13310890911198,-0.0,4.965123328541471,-0.0,15.533248499506204,15.529797871994424,1.7201850869020128,2.003635952622799,39.3525499431336,0.5013977090990775,250.37304058728688,-0.0,5.471456098108515
10,66.52882355137925,115.62100558908925,4.08763190804325,81.74293275540732,106.43290007625345,46.27409173629997,104.51105809154687,2.794418347956328,61.12377395059564,40.88336399342734,4.0932041549847344,-0.0,51.09539885054068,51.089332972130904,2.0445922470169022,5.191848784207461,42.93135919532827,0.459137695250044,63.10281451943222,-0.0,5.009624564341597,-0.0,15.524546377535183,15.521096384612749,1.7203562190953485,1.9943104387037762,39.355953834936514,0.504813334849104,248.24951730911204,-0.0,5.472366641642898
11,66.75390573962407,115.62100558908925,4.085770671255753,81.70571264636072,106.41453735921795,46.33153579916959,104.51105809154687,2.7928518190435736,61.089503729327234,40.69411855536368,4.199766346704472,-0.0,51.07213339069695,51.066070403976774,2.0435956674681433,5.190953041913045,42.91043779109978,0.46051496541389464,63.07250768665534,-0.0,5.058791877841668,-0.0,15.51584343913099,15.512394182947991,1.7205099472262306,1.9850789539201827,39.35906705935712,0.5082114981402073,246.14457596332923,-0.0,5.473277185177281
12,66.97707972649141,115.62100558908925,4.083910341150834,81.66851067582849,106.39618319833856,46.388952260686146,104.51105809154687,2.791285158971478,61.05523093641856,40.50678402147711,4.316430696179672,-0.0,51.04887926438548,51.04281917239412,2.042600376389309,5.1900577169921,42.88952660182585,0.4618935849809574,63.04218842681523,-0.0,5.112620281259038,-0.0,15.50713977206379,15.5036913282693,1.720645182836879,1.9759406839744968,39.36189227760097,0.5115921980388408,244.058080989276,-0.0,5.474187728711664
13,67.19836219991609,115.62100558908925,4.082050916842619,81.6313268353999,106.37783761421431,46.44634110954716,104.51105809154687,2.78971838420062,61.0209558155399,40.321343443701956,4.443184015920536,-0.0,51.02563646053279,51.019579272126265,2.0416062908047343,5.189162810449454,42.8686256216054,0.4632735537126587,63.0118567564906,-0.0,5.17110368994553,-0.0,15.498435467781249,15.494987882451607,1.7207615868848944,1.9668948021318062,39.36443219084891,0.5149554376238266,241.98989408466326,-0.0,5.475098272246047
14,67.4177697720602,115.62100558908925,4.080192397524583,81.59416111658815,106.35950062743208,46.50370233445918,104.51105809154687,2.7881515114270745,60.98667860864271,40.13777995122858,4.580012446488177,-0.0,51.00240496905734,50.99635069786893,2.040613290472486,5.1882683232893445,42.847734844534216,0.4646548713679933,62.98151269228469,-0.0,5.234235709218703,-0.0,15.489730619039324,15.486283906933396,1.7208590615499355,1.9579404854257878,39.36668948772668,0.5183012212944237,239.93987735522734,-0.0,5.47600881578043
15,67.63531896608431,115.62100558908925,4.07833478232504,81.55701351097541,106.34117225856384,46.56103592413974,104.51105809154687,2.7865845572057055,60.95239955609342,39.95607676397514,4.726901342503811,-0.0,50.97918477906305,50.97313344436094,2.0396211289462594,5.187374256515284,42.826854264815445,0.4660375377030829,62.95115625082935,-0.0,5.302009581766994,-0.0,15.4810253178095,15.477579462750668,1.7209380758251378,1.9490769153158638,39.368666841678184,0.5216295548801936,237.907893405945,-0.0,5.476919359314814
