time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.807473204829726,113.16845956236733,5.13206083087637,102.62875337545317,107.08660976188257,33.02385747029184,87.87494480667232,2.6332423270899974,65.14223986777534,50.50235879275897,3.3942557311253863,-0.0,64.15076038595475,64.14297085965589,2.6249158627728844,5.22373706155519,55.11258155657874,0.18290582271292075,67.21108318456359,-0.0,1.177492253554687,-0.0,14.629124039388632,14.625306836071156,1.8748681520258832,2.4635296972077234,48.2701132064994,0.45022216908968854,335.5512546863391,-0.0,5.14577038526535
1,63.022659564935545,113.16845956236733,5.130372715572103,102.59499814310534,107.07882623437726,33.06708434544923,87.87494480667232,2.6320361056418133,65.11239387397606,50.31822464790062,3.3991818974520474,-0.0,64.12965894465142,64.12187383943849,2.624022862293817,5.223357377286638,55.09320202643474,0.1836271771509464,67.1964026684759,-0.0,1.1808875660303386,-0.0,14.622422809120941,14.618606010032202,1.8756913373061828,2.4545475437999986,48.28202959105744,0.45329432656431773,333.5422028726135,-0.0,5.146413606563508
2,63.23655808671353,113.16845956236733,5.128685180392916,102.56125478811987,107.07103969158531,33.110301778405805,87.87494480667232,2.630829364791143,65.08254082480188,50.13538591614747,3.4139466957599636,-0.0,64.10856475491158,64.10078424257259,2.6231110584744948,5.222977545930933,55.07382958843335,0.18434922102832393,67.18171099870146,-0.0,1.1910640604016343,-0.0,14.615718693283881,14.611903599966922,1.8764814109152705,2.445628581275456,48.29367679442893,0.456357936720604,331.5451074258087,-0.0,5.147056827861666
3,63.4491758640743,113.16845956236733,5.1269982378481105,102.52752329898509,107.063250143891,33.153509757779716,87.87494480667232,2.6296221306825505,65.05268086343759,49.953835334259594,3.4385528505100194,-0.0,64.08747797310153,64.07970206186334,2.6221801775359395,5.222597567994625,55.054464238219474,0.18507195497165652,67.16700817363959,-0.0,1.2080236144768786,-0.0,14.609011837125035,14.605199638022224,1.8772240012831654,2.436772455329706,48.30505580968258,0.45941296018603034,329.55991585727924,-0.0,5.147700049159824
4,63.66052053679834,113.16845956236733,5.125311899849379,102.49380365923264,107.05545760302516,33.1967082763967,87.87494480667232,2.6284144375897105,65.02281412777197,49.77356509029403,3.47299770745586,-0.0,64.0663987481174,64.05862728701808,2.621231478932227,5.22221744404995,55.0351059674291,0.18579537929982376,67.15229419666835,-0.0,1.2317643988424531,-0.0,14.602302431053701,14.598494155155988,1.8779066275598766,2.4279787848923604,48.31616779497923,0.46245936220231026,327.58657044834166,-0.0,5.148343270457983
5,63.87059970613732,113.16845956236733,5.123626177024397,102.4600958536842,107.04766208071071,33.239897327084584,87.87494480667232,2.627206327360955,64.99294074733312,49.59456741162265,3.517277491334418,-0.0,64.0453272128051,64.03755990855029,2.6202677836317156,5.221837174668758,55.01575476718154,0.1865194943311355,67.1375690711683,-0.0,1.2622838114348183,-0.0,14.595590707560614,14.591787180449014,1.878519380162895,2.4192471908108297,48.327013953621304,0.46549710894409513,325.62501364445575,-0.0,5.1489864917561405
6,64.07942093633335,113.16845956236733,5.1219410777835845,102.42639986938407,107.03986358866261,33.28307690267362,87.87494480667232,2.625997847299135,64.9630608454073,49.416834563414234,3.57138734716289,-0.0,64.02426347229496,64.01649991836271,2.6192931386013822,5.22145676042251,54.99641062863847,0.18724430038335946,67.122832800522,-0.0,1.2995785060040526,-0.0,14.588876929439394,14.585078741580721,1.879055279691432,2.4105772957762728,48.33759552657771,0.4685261674787733,323.67518804958326,-0.0,5.149629713054299
7,64.28699175137122,113.16845956236733,5.120256607298823,102.39271569662142,107.03206213858749,33.326246995996144,87.87494480667232,2.6247890482760394,64.93317454082505,49.240358851981725,3.635321242569948,-0.0,64.00320759123544,63.99544731038605,2.6183124726114833,5.2210762018822585,54.97707354360177,0.1879697977736594,67.10808538811466,-0.0,1.343644324796586,-0.0,14.582161379311081,14.578368865230152,1.879510853412029,2.4019687244868817,48.34791379032076,0.47154650584067004,321.7370364410353,-0.0,5.150272934352457
8,64.4933196461577,113.16845956236733,5.118572768078261,102.35904332835295,107.02425774218615,33.36940759988652,87.87494480667232,2.6235799822052375,64.90328195071814,49.065132613372946,3.709072292969205,-0.0,63.98215960097842,63.97440208021826,2.617331021781492,5.220695499618779,54.95774350466542,0.18869598681876973,67.09332683733346,-0.0,1.3944765226778673,-0.0,14.575444345584406,14.571657577694971,1.8798852428806005,2.3934211030913315,48.357970044215094,0.47455809276023064,319.81050172185013,-0.0,5.150916155650616
9,64.6984120714658,113.16845956236733,5.1168895587140355,102.32538276145661,107.01645041115175,33.41255870718147,87.87494480667232,2.6223707002872034,64.87338319191649,48.89114822878455,3.7926323181874873,-0.0,63.96111948392559,63.953364225908054,2.616353945970784,5.220314654202468,54.938420505924576,0.18942286783475729,67.07855715156948,-0.0,1.452069461542686,-0.0,14.568726112706438,14.564944905205055,1.8801813767182285,2.384934059940678,48.367765619381686,0.477560898019766,317.89552698681865,-0.0,5.151559376948773
