time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.74249704173488,118.88585518242172,4.695948850299983,93.90763467602322,103.57988216448827,38.10531890890305,101.79241807514276,3.4681563419663815,49.30875457699591,49.51353418202174,3.8501836125124718,-0.0,58.69936062875018,58.692271672515226,2.3895228242829836,5.052677178755524,50.17375034658441,0.1545910496555062,65.3078150546669,-0.0,1.8838251500570984,-0.0,19.26753523314623,19.261867925824706,2.8421495748831775,2.41529435034258,43.25705834885103,0.5078661397910714,317.90470175858474,-0.0,5.576445833146572
1,66.99478962931579,118.88585518242172,4.694045680529028,93.86957632847249,103.5678232484616,38.157339342251426,101.79241807514276,3.4658922919003983,49.276559972233336,49.29570024926936,3.8554908785072084,-0.0,58.67557100661325,58.668485205296015,2.388499454624123,5.052088938949344,50.152050082557345,0.15514374714955007,65.2926025573306,-0.0,1.8872901712917718,-0.0,19.254957177224103,19.249291493299076,2.8418807141254216,2.4046683048424637,43.2534132656476,0.5116881239459027,315.4966968160935,-0.0,5.577242468265593
2,67.24517218476387,118.88585518242172,4.69214332613576,93.83153443880326,103.55575917542865,38.20934765934687,101.79241807514276,3.463628462170703,49.244368147964565,49.07977334781973,3.8713936964502444,-0.0,58.6517915766974,58.64470902425274,2.38747439758208,5.051500447581883,50.1303596769461,0.15569703121665224,65.27737888486975,-0.0,1.8976728432585466,-0.0,19.242380345392466,19.236716146939674,2.841596534126093,2.394135285259555,43.24952091826932,0.5154954914909404,313.1066322947691,-0.0,5.578039103384613
3,67.49365782079978,118.88585518242172,4.690241789421714,93.79350900686765,103.54368995914508,38.26134384428009,101.79241807514276,3.4613648636225127,49.21217929069829,48.86574016759831,3.8978961296710133,-0.0,58.62802236777183,58.62094312929298,2.3864468556734266,5.050911705324149,50.10867913001703,0.15625090252710047,65.26214403729398,-0.0,1.914975818834211,-0.0,19.229804797902517,19.22414195960387,2.8412993738619656,2.383694642321925,43.245383216065704,0.5192881789129449,310.73441056816336,-0.0,5.578835738503635
4,67.74026069528853,118.88585518242172,4.68834107266662,93.7555000225354,103.53161561636071,38.313327888151804,101.79241807514276,3.459101505384748,49.17999358569558,48.65358635635005,3.934995090859215,-0.0,58.60426340833315,58.59718751408533,2.385416451957949,5.050322712993204,50.08700843589219,0.1568053614115407,65.24689802108884,-0.0,1.939197082367815,-0.0,19.21723058547049,19.21156900366166,2.8409912733262113,2.3733456759195706,43.24100220372615,0.5230661329974398,308.37992382035515,-0.0,5.579632373622656
5,67.98499496805805,118.88585518242172,4.6864411780168,93.71750747580938,103.51953616382549,38.365299782062884,101.79241807514276,3.456838396768939,49.14781121807286,48.443297559819044,3.982687518451391,-0.0,58.5805147252104,58.573442172381576,2.384382769985518,5.049733471406119,50.06534758876806,0.15736040820063002,65.23164084273985,-0.0,1.9703346350180702,-0.0,19.20465775982711,19.198997351426534,2.8406742657883854,2.3630876858448873,43.23637992617206,0.526829300475026,306.0430642283102,-0.0,5.580429008741676
6,68.22787456361057,118.88585518242172,4.684542107600498,93.67953135672398,103.5074516182618,38.41725951712827,101.79241807514276,3.4545755435101846,49.11563237206812,48.23485966353001,4.040967159364943,-0.0,58.55677634500662,58.5497070979532,2.383346585397957,5.049143981378622,50.043696582096665,0.15791604322387418,65.21637250872998,-0.0,2.0083843942566078,-0.0,19.192086352834032,19.18642707486883,2.840349100681727,2.3529199835868853,43.23151839719957,0.5305776339483035,303.7237249397636,-0.0,5.581225643860697
7,68.46891344863043,118.88585518242172,4.68264386354813,93.64157165530892,103.49536199639701,38.4692070844605,101.79241807514276,3.4523129519861904,49.08345723207523,48.02825851002704,4.1098283325816745,-0.0,58.53304829435202,58.525982284568784,2.3823084598445075,5.048554243726682,50.02205540946404,0.15847226681098608,65.2010930255426,-0.0,2.0533426510459125,-0.0,19.179516399922953,19.17385824601978,2.840016757423879,2.34284187853796,43.22641963618359,0.5343110849672822,301.4217989284463,-0.0,5.582022278979719
8,68.7081254501094,118.88585518242172,4.680746446703759,93.6036283628886,103.48326731494186,38.52114247518034,101.79241807514276,3.4500506285128325,49.0512859799225,47.823480084174165,4.189263447825599,-0.0,58.50933058379738,58.50226772680608,2.381269243100008,5.047964259265454,50.000424064754036,0.1590290792909809,65.18580239965964,-0.0,2.105204449827415,-0.0,19.166947936182076,19.161290935908415,2.839677279066269,2.3328526870329416,43.22108564350698,0.5380296085091267,299.1371797539691,-0.0,5.582818914098739
9,68.94552427071613,118.88585518242172,4.678849856963742,93.56570147174219,103.47116759059227,38.573065680416356,101.79241807514276,3.447788579032464,49.01911879547055,47.62051049749974,4.279263217879028,-0.0,58.48562321204717,58.478563419839574,2.380230106187037,5.047374028809377,49.97880254200111,0.15958648099225878,65.17050063756157,-0.0,2.1639637271389613,-0.0,19.154380994624475,19.148725214795107,2.8393299022363854,2.322951731585409,43.21551840272947,0.5417331626102027,296.8697614958677,-0.0,5.58361554921776
