time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.51660882375293,119.48887711720099,4.390486141363881,87.79909297355677,94.2580801905725,33.467893371658306,98.61796984112341,4.012153173925814,72.7101127492256,47.7387256176232,3.9009349212334437,-0.0,54.881076767047745,54.87443310847258,2.239698770980618,4.597955131247406,47.028025490233624,0.09838048049013581,59.994328676763594,-0.0,0.9636393618736689,-0.0,22.289739855143935,22.285092999474944,2.323614109548715,2.3287183228109027,44.439105052909156,0.5197523380939113,301.4943307861652,-0.0,6.086923937648535
1,67.77769821198937,119.48887711720099,4.388539047689117,87.76015603055109,94.2468011433469,33.52005645556437,98.61796984112341,4.0101326552758545,72.67349065953232,47.51627883773005,3.9062788457510664,-0.0,54.85673809611322,54.85009751909403,2.238641408936748,4.597404933821767,47.00577578990994,0.09879901821763985,59.98141220805503,-0.0,0.9687573892072161,-0.0,22.278514751533052,22.27386860930703,2.323601931245257,2.31786726037709,44.439333101237814,0.5237540366856273,299.01887061524377,-0.0,6.087793498211057
2,68.03664965390624,119.48887711720099,4.386592872617638,87.72123750352453,94.23551399583418,33.57220830517511,98.61796984112341,4.008112153608518,72.63686852186228,47.29597003515057,3.922300789387746,-0.0,54.83241090771971,54.82577343970244,2.23758493934885,4.596854341260171,46.98353722641561,0.09921777070293517,59.96848760742981,-0.0,0.984102056819691,-0.0,22.267289742270066,22.26264420443461,2.323579986047834,2.3071204895195545,44.43931957425179,0.5277383779445582,296.5636852624994,-0.0,6.0886630587735775
3,68.2934778868763,119.48887711720099,4.384647615858052,87.68233738948857,94.22421876046637,33.624348911338494,98.61796984112341,4.006091675313621,72.6002465120093,47.07778429032835,3.949002014616184,-0.0,54.8080951982249,54.80146086842995,2.23652892867191,4.596303354169058,46.96130979768278,0.09963673797561434,59.95555488257926,-0.0,1.0096745738168311,-0.0,22.256064862853975,22.25141983873715,2.323550111509156,2.296477282455056,44.43906626188238,0.5317053121586341,294.1286617160703,-0.0,6.089532619336099
4,68.54819230462405,119.48887711720099,4.382703277362359,87.6434556832786,94.21291544625679,33.676478270253696,98.61796984112341,4.004071223791834,72.56362473811049,46.861712098001234,3.98638060664832,-0.0,54.78379096702874,54.777159802048736,2.2354732328945914,4.595751972988104,46.939093500414856,0.10005592001842324,59.942614039595746,-0.0,1.0454731063520695,-0.0,22.244840132177377,22.240195545357828,2.3235129283554894,2.2859371755122697,44.438574302575816,0.5356548138183846,291.7137269489808,-0.0,6.0904021798986205
5,68.80081544631348,119.48887711720099,4.380759857028797,87.60459237248543,94.20160407483871,33.72859637279851,98.61796984112341,4.002050807146946,72.52700345965386,46.647730651413326,4.034431883076306,-0.0,54.7594982128592,54.752870232803,2.2344175115005487,4.595200198772588,46.916888326691186,0.10047531678993538,59.92966509310204,-0.0,1.0914931699512567,-0.0,22.233615595261337,22.22897140382774,2.323469892345497,2.275499056166518,44.437846427941984,0.5395868219003792,289.31870571102314,-0.0,6.091271740461141
6,69.05136591358308,119.48887711720099,4.37881735495934,87.56574744656963,94.19028466424847,33.78070321137401,98.61796984112341,4.00003043045522,72.4903828916041,46.43582112888522,4.093149875783843,-0.0,54.735216936990994,54.728592154105634,2.23336150410911,4.594648032402332,46.89469426982015,0.10089492825526519,59.91670805529423,-0.0,1.1477290487809753,-0.0,22.222391280307296,22.21774748003192,2.323421595338162,2.265162006287098,44.43688489325222,0.5435012901580479,286.94345268817506,-0.0,6.092141301023663
7,69.29985726845426,119.48887711720099,4.376875771296657,87.52692089775103,94.17895722768156,33.8327987804222,98.61796984112341,3.998010097427284,72.45376319047713,46.22596980816893,4.162529658923731,-0.0,54.71094714120745,54.70432556109401,2.23230509272268,4.594095474521018,46.87251132483385,0.1013147543887942,59.90374293509632,-0.0,1.2141760252183365,-0.0,22.211167207929876,22.20652382194131,2.323368185079961,2.25492535649606,44.43569134299492,0.5473981860253266,284.5878617451222,-0.0,6.093010861586184
8,69.54630862672892,119.48887711720099,4.374935106397652,87.48811271483879,94.16762178384924,33.88488307206576,98.61796984112341,3.995989813526488,72.41714457616047,46.018157348111735,4.242562865277648,-0.0,54.686688829969874,54.68007044677386,2.2312483090585866,4.593542526041394,46.85033948450148,0.101734795153961,59.89076974516578,-0.0,1.2908260857422036,-0.0,22.199943408481012,22.195300496949738,2.3233091330019646,2.244788163322538,44.43426809562106,0.5512774664512181,282.25178281188664,-0.0,6.093880422148705
9,69.79073744617423,119.48887711720099,4.372995360523884,87.44932288760246,94.15627834996148,33.93695607906362,98.61796984112341,3.993969584175288,72.38052724851563,45.81236608566245,4.333240398582902,-0.0,54.662442006547785,54.65582680475116,2.230191297622729,4.592989187802966,46.8281787421211,0.1021550505169011,59.877788497147534,-0.0,1.377670518605069,-0.0,22.188719912085457,22.18407756631322,2.3232433776673664,2.23474956515428,44.43261726884325,0.5551390948872971,279.9350783778305,-0.0,6.094749982711226
