time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.15164308664792,104.4394371993964,5.59429476689634,111.87204772620726,114.47608220973304,35.38510833765474,78.08974503096454,2.252995750543473,67.31885545510433,50.41979043684901,2.768801010994022,-0.0,69.92868458620498,69.9200298288795,2.8680142446110204,5.584199132182147,60.17927504223237,0.13136459543405257,72.7044604899746,-0.0,1.4906234782209384,-0.0,12.516643058574836,12.512545812712172,1.7790279431511362,2.4595019725292264,53.87649202734564,0.4129137390733232,341.0980389093172,-0.0,4.166564018726349
1,60.30922134452187,104.4394371993964,5.592966937266252,111.84551900028099,114.47028197632284,35.41876512662129,78.08974503096454,2.2521711063120966,67.29473521225141,50.28715706605934,2.773146891540687,-0.0,69.9120867158289,69.90344937517558,2.868328028994972,5.583916193967017,60.16402879346836,0.1316817746093123,72.6964589247694,-0.0,1.4929796393474508,-0.0,12.512061701733854,12.508062586702605,1.7833588609210569,2.453032052002901,53.888053745534414,0.41507464622019236,339.6595676304515,-0.0,4.167026970283985
2,60.46613547879805,104.4394371993964,5.591638997467042,111.81899743753549,114.46447839282646,35.45241821266239,78.08974503096454,2.2513446838775355,67.27061140902525,50.15519315744389,2.7861683585963974,-0.0,69.89548746833877,69.88687339845966,2.8684840559403333,5.583633092333047,60.148786890910195,0.13199905645428783,72.68845381171678,-0.0,1.500039353519843,-0.0,12.507470465986295,12.50357869892698,1.7867052944511543,2.4465947881680012,53.89956813085675,0.4172315244012228,338.22721062779635,-0.0,4.1674899218416215
3,60.622387913127255,104.4394371993964,5.590311029266263,111.79248295844916,114.45867146087342,35.486067591902554,78.08974503096454,2.250516950928427,67.2464835979842,50.02389626710485,2.8078692034190906,-0.0,69.87888786582904,69.87030184903071,2.8684465287543515,5.5833498273597275,60.1335493283388,0.13231644102968448,72.68044515106725,-0.0,1.5118046762052368,-0.0,12.502871949602358,12.499094066219387,1.7890149253472836,2.440190061809999,53.91102865837132,0.41938435765679916,336.8009506922,-0.0,4.1679528733992575
4,60.77798146548802,104.4394371993964,5.588983128480597,111.76597546520021,114.45286118411047,35.51971326270007,78.08974503096454,2.2496883942551458,67.22235131865962,49.89326355074194,2.838247063034614,-0.0,69.8622891060082,69.8537346657501,2.8681888524354524,5.583066399224951,60.118316085935334,0.13263392833424378,72.67243294520944,-0.0,1.5282743262943654,-0.0,12.498268856973018,12.494608602992589,1.7902602503741136,2.43381773418254,53.92242914836292,0.4215331326653485,335.3807669195319,-0.0,4.1684158249568934
5,60.93291894399087,104.4394371993964,5.5876554011358,111.73947484976946,114.44704756617179,35.553355223414314,78.08974503096454,2.248859507931577,67.19821410614618,49.763292171076095,2.877298603841828,-0.0,69.84569251419823,69.8371717811059,2.867694989599757,5.582782808105992,60.10308713337941,0.13295151836668107,72.66441719652414,-0.0,1.5494464964431622,-0.0,12.49366393295319,12.4901222228347,1.7904395527185921,2.427477666881767,53.933763746879556,0.42367783633817235,333.96663842393247,-0.0,4.16887877651453
6,61.08720314712651,104.4394371993964,5.586327957923253,111.7129809994885,114.44123061067413,35.586993472405496,78.08974503096454,2.248030780549799,67.17407150364117,49.63397929782725,2.925019545582816,-0.0,69.82909947404141,69.82061312468028,2.866959764786937,5.5824990541792765,60.0878624317092,0.13326921112568466,72.65639790738123,-0.0,1.5753188660684445,-0.0,12.489059891943313,12.485634840839863,1.7895758828082169,2.4211697218452377,53.9450269006148,0.42581845581259076,332.5585443387745,-0.0,4.169341728072166
7,61.240836863765914,104.4394371993964,5.585000907848481,111.68649380339524,114.43541032121244,35.62062800803522,78.08974503096454,2.2472026810754175,67.14992307642268,49.505322107880716,2.981404660588195,-0.0,69.81251134810675,69.80405862712199,2.865988829568908,5.582215137620169,60.072641935696616,0.13358700660992046,72.64837508013666,-0.0,1.6058886009387474,-0.0,12.484459339307861,12.481146376206388,1.7877158189753632,2.414893761360041,53.956213339549265,0.42795497845091046,331.1564638181884,-0.0,4.169804679629802
8,61.39382287329467,104.4394371993964,5.583674359911106,111.66001315055273,114.4295867013615,35.654258828666045,78.08974503096454,2.246375662826378,67.12576840787925,49.377317785144434,3.0464477873320845,-0.0,69.79592949888956,69.78750821909543,2.8647984211453568,5.58193105860305,60.0574255933787,0.13390490481802844,72.64034871713362,-0.0,1.6411523605232863,-0.0,12.479864793479866,12.47665675149876,1.7849293418791259,2.4086496480558317,53.9673180775233,0.43008739183749367,329.7603760363897,-0.0,4.170267631187439
9,61.54616394526938,104.4394371993964,5.582348409056659,111.6335389441041,114.42375975466906,35.687885932661565,78.08974503096454,2.2455501327757617,67.10160712993591,49.249963521163686,3.120141795449444,-0.0,69.77935511320896,69.77096184006504,2.8634135142131756,5.58164681730098,60.042213352438665,0.13422290574862233,72.6323188206981,-0.0,1.6811062790257625,-0.0,12.475278515420884,12.472165898302936,1.7813054178054646,2.4024372449348195,53.97833638739002,0.4322156837842571,328.3702601917604,-0.0,4.170730582745075
10,61.69786283896041,104.4394371993964,5.581023137991979,111.60707109945699,114.41792948465587,35.721509318386566,78.08974503096454,2.2447264541773957,67.07743892057782,49.12325651542911,3.202478540835214,-0.0,69.76278922490046,69.75441943716058,2.8618684239806083,5.581362413885701,60.02700515914938,0.13454100940028907,72.62428539313883,-0.0,1.7257459410409337,-0.0,12.470702523207741,12.467673756766066,1.776953464435659,2.396256415386792,53.989263817828565,0.43433984234161604,326.9860955075293,-0.0,4.171193534302711
11,61.848922304947315,104.4394371993964,5.579698611459464,111.58060955000698,114.41209589481811,35.755128984206834,78.08974503096454,2.2439049348503426,67.05326351493954,48.99719397440751,3.293449022413721,-0.0,69.74623264324401,69.73788096875433,2.8602032838584917,5.5810778485277615,60.01180096273663,0.13485921577159327,72.61624843674892,-0.0,1.7750664665486582,-0.0,12.466138526946338,12.463180277657656,1.7719958301937933,2.3901070231418355,54.00009612551376,0.4364598557596165,325.60786123036985,-0.0,4.171656485860347
12,61.99934508398856,104.4394371993964,5.578374875911524,111.55415424746249,114.40625898862804,35.78874492848933,78.08974503096454,2.24308582615067,67.0290807066348,48.871773112370676,3.3930432708039096,-0.0,69.72968594889477,69.72134640466403,2.8584634064614436,5.580793121396539,59.99660071590633,0.1351775248610737,72.60820795380621,-0.0,1.8290624505526774,-0.0,12.461587923059266,12.458685422616712,1.7665682372915925,2.3839889323107704,54.01082931217214,0.4385757125142754,324.2355366327492,-0.0,4.172119437417984
13,62.14913390717322,104.4394371993964,5.5770519541975965,111.52770516715545,114.40041876953659,35.82235714960175,78.08974503096454,2.242269311606367,67.00489035890575,48.74699115145938,3.5012503630848553,-0.0,69.71314942747067,69.70481572947213,2.856695661162032,5.580508232660371,59.981404379118814,0.13549593666724094,72.60016394657507,-0.0,1.8877279710858785,-0.0,12.45705173114647,12.45418916622407,1.760813881996859,2.3779020073882684,54.02145960581586,0.44068740130251843,322.8691010142917,-0.0,4.17258238897562
14,62.298291496029115,104.4394371993964,5.575729848488222,111.50126230511226,114.39457524097772,35.85596564591317,78.08974503096454,2.241455508398611,66.98069240302793,48.622845321689056,3.6180584332842947,-0.0,69.69662310610349,69.68828894069516,2.8549471456718876,5.580223182486768,59.966211920350595,0.13581445118858276,72.59211641730914,-0.0,1.951056594896755,-0.0,12.452530602214491,12.449691495705933,1.7548808910462719,2.37184611325313,54.03198345054492,0.44279491103908636,321.5085337023406,-0.0,4.173045340533256
15,62.44682056251523,104.4394371993964,5.574408539278165,111.47482567904952,114.38872840637013,35.889570415793585,78.08974503096454,2.2406444647936072,66.95648684082046,48.499332861015446,3.7434546717780446,-0.0,69.6801067409778,69.67176604940593,2.8532638313128444,5.579937971042495,59.95102331632625,0.13613306842356027,72.58406536825247,-0.0,2.0190413771237945,-0.0,12.448024804408915,12.445192411400413,1.7489201351213388,2.365821115171491,54.04239750226679,0.44489823085611335,320.15381405256295,-0.0,4.173508292090893
16,62.59472380904625,104.4394371993964,5.573087986817577,111.44839532693472,114.38287826912516,35.923171457613954,78.08974503096454,2.239836159226459,66.93227374538587,48.37645101548613,3.877425327827633,-0.0,69.66359983522042,69.65524707933417,2.8516866685487625,5.579652598493959,59.935838554466876,0.136451788370608,72.57601080164468,-0.0,2.0916748626712804,-0.0,12.443534217924755,12.440691926895077,1.7430785957223363,2.3598268788042076,54.05269861593228,0.44699735010103187,318.8049214505293,-0.0,4.173971243648529
17,62.74200392849279,104.4394371993964,5.571768132828282,111.42197130526989,114.37702483264684,35.95676876974639,78.08974503096454,2.2390305031536006,66.90805325827391,48.25419703922443,4.019955709587659,-0.0,69.64710166035427,69.63873206579363,2.8502521994902303,5.579367065007212,59.920657631864195,0.1367706110281361,72.567952719721,-0.0,2.1689490862132823,-0.0,12.439058350853324,12.436190068499744,1.7374999359286967,2.3538632702060753,54.06288384684221,0.4490922583367076,317.4618353115613,-0.0,4.174434195206165
18,62.88866360421051,104.4394371993964,5.570448905235091,111.3955536843501,114.3711681003422,35.990362350564006,78.08974503096454,2.238227344445123,66.88382558588822,48.13256819460088,4.1710301873542,-0.0,69.63061131543937,69.62222105271879,2.848988693687886,5.57908137074845,59.905480555987374,0.13708953639452842,72.55989112471896,-0.0,2.250855573954809,-0.0,12.434596358028449,12.431686874578638,1.7323170448046168,2.347930155834195,54.072950436116834,0.4511829453389366,316.1245350825431,-0.0,4.174897146763802
19,63.0347055100393,104.4394371993964,5.569130218255162,111.36914254817525,114.36530807562012,36.023952198440874,78.08974503096454,2.2374264686336676,66.85959099824595,48.01156175222582,4.33063219357471,-0.0,69.61412772819024,69.60571409260949,2.8479167744190357,5.578795515883958,59.89030734425113,0.13740856446814223,72.55182601887755,-0.0,2.3373853436371816,-0.0,12.430147047964809,12.427182395319798,1.7276526954901656,2.3420274025476067,54.08289581100739,0.45326940109651215,314.7930002418491,-0.0,4.175360098321438
20,63.18013231033107,104.4394371993964,5.567811981009359,111.34273798583098,114.3594447618989,36.05753831175215,78.08974503096454,2.2366276126105324,66.83534981514066,47.89117499106245,4.498744226223789,-0.0,69.5976497626177,69.58921124114431,2.8470486865742006,5.578509500580485,59.875138021291335,0.13772769524730996,72.54375740444233,-0.0,2.4285289063682294,-0.0,12.425708958947391,12.422676690163218,1.723615187848544,2.3361548776128087,54.09271757424329,0.4553516158091992,313.46721030060155,-0.0,4.175823049879074
21,63.324946659967296,104.4394371993964,5.566494097744285,111.31634009126097,114.35357816261197,36.091120688874184,78.08974503096454,2.235830461910242,66.81110240872319,47.771405198543995,4.675347850546937,-0.0,69.58117622180428,69.57271255703809,2.8463851019615363,5.578223325005511,59.85997262091604,0.1380469287303392,72.53568528366897,-0.0,2.524276267567693,-0.0,12.421280343945776,12.41816982828051,1.7202933130306022,2.330312448709469,54.10241349416042,0.45742957988618205,312.14714480388113,-0.0,4.1762860014367105
22,63.46915120435621,104.4394371993964,5.565176475157279,111.289948955945,114.34770828120509,36.124699328184036,78.08974503096454,2.2350346693270464,66.78684918497387,47.652249670487585,4.860423699751481,-0.0,69.5647059394667,69.55621809746559,2.845919730608311,5.577936989327127,59.844811180456844,0.1383662649155091,72.52760965882158,-0.0,2.6246169273418087,-0.0,12.416859274039133,12.413661885131187,1.7177608360174157,2.3244999839262297,54.111981510599264,0.45950328394654644,310.8327833299472,-0.0,4.1767489529943465
