time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,57.195114233327665,103.11855718162478,5.13833123598454,102.75421055211605,103.88734194653026,31.566212938842437,79.20935343832407,3.6521845984229016,96.76353885858657,46.71515501624445,2.681105185903751,-0.0,64.22914044980766,64.22138159507132,2.633219705115669,5.067675216903842,55.33205666176721,0.16247178536489792,65.40271242051926,-0.0,0.8982494674151839,-0.0,20.289914435682647,20.285850802839136,1.96145764261754,2.2787880495728583,54.21590907998126,0.3734759204941295,317.5520215131215,-0.0,5.15623629540205
1,57.35847508727028,103.11855718162478,5.136973776918447,102.72704153235031,103.88214792663005,31.59993343757445,79.20935343832407,3.6511728424439855,96.73659456786586,46.57975020900142,2.685360819874777,-0.0,64.21217221148152,64.20440095771778,2.6321126765449905,5.067421850079442,55.31640994458797,0.16299907014725756,65.39230373242913,-0.0,0.9018532484006261,-0.0,20.284293569133116,20.280202106357024,1.9629797371568571,2.2721829370244184,54.21993206176072,0.37561903982665296,316.09398286629425,-0.0,5.15675191903159
2,57.52108619325309,103.11855718162478,5.135616853474576,102.69988004067409,103.87695120933134,31.63364856999326,79.20935343832407,3.650160242690037,96.70964907692542,46.44509719371302,2.6981179159337154,-0.0,64.19521066843312,64.18742502542013,2.6311435426245042,5.067168351674628,55.300767697089114,0.16352660488482423,65.38188995719739,-0.0,0.9126562875058846,-0.0,20.27866801494451,20.274553158256577,1.964723784591126,2.2656144972542522,54.223840373142004,0.3777575431382692,314.6428256859972,-0.0,5.15726754266113
3,57.68295081712653,103.11855718162478,5.134260392512161,102.67272615087136,103.87175179857752,31.667358331512215,79.20935343832407,3.649146697784503,96.68270254541353,46.311192646256984,2.7193781829657473,-0.0,64.17825490640293,64.17045384429342,2.630321275235555,5.066914721881759,55.28512994080523,0.16405438968001837,65.37147109602321,-0.0,0.9306600318591584,-0.0,20.273037209913767,20.268903992007054,1.9666390367515354,2.2590825681100557,54.227634329602864,0.3798914160524775,313.19852534292966,-0.0,5.157783166290671
4,57.844072487883295,103.11855718162478,5.132904317390985,102.64557993726089,103.86654969931185,31.70106271950952,79.20935343832407,3.6481321323898217,96.6557551075417,46.17803297876673,2.7491393187691693,-0.0,64.16130396738822,64.15348746078688,2.629646881962082,5.06666096094197,55.26949670189469,0.16458242454361396,65.36104715197808,-0.0,0.9558625318964624,-0.0,20.267400735498875,20.263254635745028,1.9686703737310827,2.252586974573946,54.231314314027514,0.38202064614618414,311.7610547379603,-0.0,5.158298789920211
5,58.00445471989473,103.11855718162478,5.131548553840216,102.61844147177617,103.86134491649167,31.734761731365186,79.20935343832407,3.647116501793185,96.62880686668277,46.04561461821085,2.7873980441051853,-0.0,64.1443569230036,64.13652591985893,2.629112856516948,5.0664070690970835,55.25386801105738,0.16511070948625992,65.35061812814432,-0.0,0.9882610106735148,-0.0,20.261758343295334,20.25760511114194,1.970760326939724,2.246127542351708,54.23488073076696,0.3841452212886371,310.33038684384513,-0.0,5.158814413549751
6,58.16410101353877,103.11855718162478,5.130193032705116,102.5913108212184,103.85613745508896,31.768455364460785,79.20935343832407,3.646099791070286,96.60185789620834,45.91393400576414,2.8341501431397904,-0.0,64.12741290881485,64.11956926326032,2.628704091065337,5.066153046589633,55.23824390193651,0.16563924451848144,65.34018402761536,-0.0,1.027851898112972,-0.0,20.25610995039034,20.251955433579678,1.9728504938508447,2.2397040978421123,54.2383340016051,0.3862651296282098,308.9064947023171,-0.0,5.159330037179291
7,58.32301485583623,103.11855718162478,5.128837694280803,102.56418804292127,103.85092732009174,31.802143616179432,79.20935343832407,3.645082014814716,96.57490823975667,45.78298759617393,2.8893905036695995,-0.0,64.11047117851096,64.10261752682463,2.628398842569962,5.06589889366294,55.222624408897914,0.16616802965068656,65.32974485349672,-0.0,1.0746308650686998,-0.0,20.250455637859393,20.246305612206722,1.974883535027559,2.2333164681060045,54.241674560344194,0.3883803595787121,307.4893514212154,-0.0,5.1598456608088314
8,58.481199719746236,103.11855718162478,5.12748249228026,102.53707318078321,103.84571451650392,31.835826483905876,79.20935343832407,3.644063216549998,96.5479579118061,45.65277185847921,2.9531130680480002,-0.0,64.09353115350416,64.08567073798834,2.6281704534733015,5.065644610561096,55.207009564464784,0.16669706489315908,65.31930060890582,-0.0,1.12859278176877,-0.0,20.244795647499846,20.240655650058354,1.9768051339817216,2.226964480901384,54.24490285051378,0.3904908998323624,306.0789301781703,-0.0,5.1603612844383715
9,58.638659064406184,103.11855718162478,5.126127394352882,102.50996626474998,103.84049904934386,31.869503965026514,79.20935343832407,3.643043467044005,96.52100689936161,45.52328327576976,3.025310848322526,-0.0,64.07659242941193,64.06872891546757,2.6279883495589558,5.065390197528898,55.191399398490425,0.16722635025606164,65.30885129697116,-0.0,1.1897317306341821,-0.0,20.23913037246655,20.235005544410264,1.9785647244347602,2.2206479646716546,54.2480193236865,0.39259673935456085,304.6752042195156,-0.0,5.160876908067912
10,58.79539633518085,103.11855718162478,5.1247723851109805,102.48286730779044,103.83528092364269,31.90317605692918,79.20935343832407,3.6420228616323738,96.4940551646257,45.394518345142615,3.1059759271971994,-0.0,64.05965481388816,64.05179206736787,2.627820342691012,5.065135654811766,55.175793935571406,0.16775588574943198,65.29839692083114,-0.0,1.2580410070937964,-0.0,20.233460342401933,20.22935528733844,1.980117635708802,2.214366748543502,54.251024435509244,0.39469786738160473,303.2781468603162,-0.0,5.1613925316974525
11,58.95141496370477,103.11855718162478,5.123417465543091,102.45577630648701,103.8300601444396,31.936842757003557,79.20935343832407,3.6410015157578495,96.46710264945781,45.26647357766111,3.1950994591362867,-0.0,64.04271831928955,64.03486019155322,2.6276348735600275,5.06488098265552,55.1601931938373,0.16828567138318948,65.28793748363108,-0.0,1.3335131205190256,-0.0,20.22778619865458,20.22370486665409,1.981426235210273,2.2081206623248915,54.25391864379193,0.39679427341885665,301.8877314843391,-0.0,5.1619081553269925
12,59.106718367873235,103.11855718162478,5.122062652712169,102.42869324133736,103.82483671678293,31.97050406264082,79.20935343832407,3.6399795655716383,96.44014927477366,45.13914549836302,3.2926716702147814,-0.0,64.02578315890301,64.01793327583466,2.6274005313878313,5.064626181306414,55.14459718536838,0.168815707167129,65.27747298852381,-0.0,1.416139794097218,-0.0,20.222108697620072,20.218054265777717,1.9824596160024779,2.2019095365054726,54.256702409040315,0.39888594724104687,300.50393154407095,-0.0,5.162423778956533
13,59.26130995194971,103.11855718162478,5.120707978238494,102.40161807828109,103.8196106457198,32.00415997123385,79.20935343832407,3.638957156919711,96.41319495155565,45.01253064615647,3.3986818610521996,-0.0,64.00884972798208,64.00101129892452,2.6270911179306613,5.0643712510106536,55.12900591353446,0.16934599311092463,65.26700343866305,-0.0,1.5059119673160712,-0.0,20.216428649553812,20.21240346604734,1.9831964238582636,2.1957332022514944,54.259376189549755,0.4009728788874058,299.1267205606814,-0.0,5.162939402586073
14,59.415193106526615,103.11855718162478,5.119353487800429,102.37455076919616,103.8143819362996,32.03781048017705,79.20935343832407,3.6379344487753773,96.38623957742267,44.8866255738569,3.513118405884986,-0.0,63.99191859750626,63.98409423074644,2.62668362704734,5.064116192014544,55.11341937446589,0.16987652922412697,65.25652883720556,-0.0,1.6028197951781262,-0.0,20.210746937640845,20.20675244599943,1.9836235186313378,2.1895914914076124,54.26194044370051,0.4030550586634036,297.7560721240348,-0.0,5.163455026215613
15,59.568371208632506,103.11855718162478,5.117999235086274,102.34749125795841,103.80915059356194,32.071455586866634,79.20935343832407,3.636911599887006,96.35928304998306,44.761426848078976,3.6359687560627094,-0.0,63.97499043857932,63.967182036222844,2.6261624820825338,5.063861004563926,55.09783755659725,0.1704073155161665,65.24604918730347,-0.0,1.7068526511614275,-0.0,20.20506444381656,20.20110118416824,1.9837374287505218,2.1834842364916165,54.26439562732547,0.405132477135847,296.3919598926283,-0.0,5.163970649845154
16,59.72084762169444,103.11855718162478,5.116645283025701,102.32043947920623,103.80391662254117,32.10509528870013,79.20935343832407,3.635888773208262,96.33232526240482,44.63693104927403,3.7672194390268485,-0.0,63.958066037822164,63.950274674502744,2.625517570250625,5.063605688904376,55.08226044146236,0.1709383519963471,65.23556449210706,-0.0,1.8179991263547408,-0.0,20.199382073379088,20.195449658157127,1.9835434479053784,2.1774112706962536,54.26674219509913,0.4072051251344982,295.0343575936259,-0.0,5.164486273474694
17,59.87262569564553,103.11855718162478,5.115291694913532,102.29339536722748,103.7986800282552,32.13872958307701,79.20935343832407,3.6348661220430243,96.30536611727254,44.51313477162045,3.9068560622822033,-0.0,63.94114618642004,63.933372104516025,2.6247469401820074,5.063350245280672,55.066688005265625,0.17146963867385429,65.22507475475757,-0.0,1.9362470328206438,-0.0,20.19370067801666,20.18979784754358,1.9830557831400317,2.1713724278838837,54.26898059961415,0.40927299374719145,293.68323902278206,-0.0,5.165001897104234
18,60.023708766893634,103.11855718162478,5.113938536333975,102.26635885403107,103.79344081571003,32.17235846739816,79.20935343832407,3.633843794373059,96.27840552225922,44.39003462305564,4.054863312526509,-0.0,63.92423170417558,63.91647428376826,2.6238550265365954,5.063094673937004,55.05112021929942,0.17200117555774844,65.21457997839008,-0.0,2.06158340285846,-0.0,20.188021079850188,20.184145732971835,1.9822968614918308,2.1653675425880397,54.27111129232237,0.4113360743211643,292.3385780444792,-0.0,5.165517520733774
19,60.17410015841419,103.11855718162478,5.112585866010759,102.23932987850424,103.78819898989198,32.205981939066234,79.20935343832407,3.6328219212600152,96.25144340172585,44.2676272251815,4.211224959548681,-0.0,63.90732332513539,63.89958117406399,2.62285324596915,5.062838975116613,55.03555705295444,0.17253296265696894,65.2040801661286,-0.0,2.1939944923053925,-0.0,20.182344006999944,20.178493298584673,1.9812962655220556,2.1593964500088134,54.273134724045725,0.4133943584587486,291.00034859167744,-0.0,5.166033144363314
20,60.323803179634325,103.11855718162478,5.111233739104763,102.21230838311126,103.78295455577182,32.23959999548538,79.20935343832407,3.6318006206641047,96.2244796929,44.14590921338313,4.3759238491568215,-0.0,63.89042173881043,63.88269273944338,2.621759131699225,5.062583149061972,55.019998473049,0.1730649999803294,65.19357532108856,-0.0,2.3334657745477796,-0.0,20.176670114800444,20.17284053122225,1.9800906373716138,2.1534589860186486,54.27505134513966,0.4154478380200967,289.6685246664253,-0.0,5.166548767992854
21,60.47282112681272,103.11855718162478,5.10988219578975,102.18529432532259,103.77770751829948,32.27321263406142,79.20935343832407,3.630779986015202,96.19751435731153,44.02487723644209,4.548941927125268,-0.0,63.87352744737276,63.86580895332545,2.620594531199192,5.062327196014539,55.004444449208584,0.1735972875365238,65.18306544637353,-0.0,2.4799819608000764,-0.0,20.170999922306546,20.167187422819556,1.9787207975764853,2.147554987143476,54.2768616078884,0.41749650511318426,288.3430803383819,-0.0,5.167064391622395
22,60.621157282044535,103.11855718162478,5.108531264988632,102.1582876738746,103.77245788240832,32.30681985220167,79.20935343832407,3.629760089065392,96.17054737792019,43.90452795755142,4.730260171871653,-0.0,63.85664081235878,63.84892979617047,2.6193846934903195,5.0620711162149705,54.98889495306271,0.17412982533411123,65.17255054507812,-0.0,2.633526943094039,-0.0,20.165333828140934,20.161533969804207,1.9772318336628938,2.1416842906122247,54.27856596652766,0.41954035211281593,287.0239897499015,-0.0,5.167580015251935
